player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row
Aaron Rodgers,QB,2017,12.0,9+,elite,20.208717838913117,23.67,24.23,4.021282161086884,55.379999999999995,146.1,7.0,6.0,0,1,0,0,1,0,94.41200000000002,347,production,80,0.608955312486186,2.3429155537073005,1.5471193867586936,49.293814543634845,0.05,20.208717838913117,16.529973452154422,20.35043773786871,23.46126511882109,2.7745217643073983,0.9174847369866984,0,89.65172487641377,40.452420561913925,89.2720639696336,137.56786792432072,47.91614304790696,19.26177288533236,0.19425665515534665,1,284.6271157010252,351.91897678231635,0.0,0.12804431206308614,0.0754123605775779,0.12804431206308614,14.065869982514862,11.0,15.0,15.0,6.334718264684516,0,0.05358735928637495,0.0,3.9106404548736697,0.49539276338594745,0.0,0.7603067217255368,0.005687024127882625,0.016395345851708987,0.0,0.8956968865025372
Aaron Rodgers,QB,2017,12.0,9+,elite,20.208717838913117,23.67,24.23,4.021282161086884,55.379999999999995,146.1,7.0,6.0,0,1,0,0,1,0,94.41200000000002,347,ppg_w225,80,0.6672233495677022,2.4320386482959138,1.5744406118218217,49.993157728652605,0.05,20.208717838913124,16.495527227091298,20.393527227091294,23.433943893757963,2.7600242702052,0.9130938919144138,0,89.60220532566925,38.742728867628756,88.91630374183376,138.42186313120538,48.81965780553614,19.111668306453772,0.19950591345218757,1,284.5130352691359,351.50915840636947,0.0,0.13324075599481197,0.07909526612929699,0.13324075599481197,14.058333467853249,11.0,15.0,15.0,6.32097884728126,0,0.05314800621174145,0.0,3.857117211230138,0.4986982973375321,0.0,0.751271587068445,0.0062560611240643155,0.017753099058069023,0.0,0.8965286981408005
Aaron Rodgers,QB,2017,12.0,9+,elite,20.208717838913117,23.67,24.23,4.021282161086884,55.379999999999995,146.1,7.0,6.0,0,1,0,0,1,0,94.41200000000002,347,ppg_w300,80,0.7254913866492186,2.5712678386305248,1.54881502930674,50.547937214631546,0.05,20.208717838913117,16.521152809606377,20.419152809606373,23.459569476273042,2.746361838883776,0.9134238360708112,0,89.55743322723629,38.88911995264843,89.21422672790104,138.75366225242027,49.19622902518398,18.96562738874031,0.2098943315647899,1,284.1861169212391,351.89354214409565,0.0,0.13347140665013818,0.07807722744051165,0.13347140665013818,14.04328883787087,11.0,15.0,15.0,6.295773339945958,0,0.05248411332144829,0.0,3.8285083146305112,0.4943868270848177,0.0,0.7508718030928903,0.006096053444797386,0.01781461639316655,0.0,0.897786355508242
Aaron Rodgers,QB,2017,12.0,9+,elite,20.208717838913117,23.67,24.23,4.021282161086884,55.379999999999995,146.1,7.0,6.0,0,1,0,0,1,0,94.41200000000002,347,component_rank_w150,80,0.7010605756440808,2.557965745438702,1.4654685297071481,50.11269271807661,0.04999999999999999,20.208717838913113,16.60449930920597,20.308082642539304,23.42530288063454,2.7826638981312533,0.9228072051179054,0,89.26502452206506,39.36525291476926,90.27714320092102,136.83105331185985,47.566028789794785,19.103449156291923,0.19861319586732026,1,283.08577259210074,347.0124896380895,0.0,0.11439355626525835,0.06914240230436894,0.11439355626525835,14.003252280450367,11.0,15.0,15.0,6.226811975719388,0,0.062301406645066046,0.0,3.985245378878933,0.4863790549157589,0.0,0.784298773184496,0.004780671796419203,0.013085885715012829,0.0,0.8792786519798219
Aaron Rodgers,QB,2017,12.0,9+,elite,20.208717838913117,23.67,24.23,4.021282161086884,55.379999999999995,146.1,7.0,6.0,0,1,0,0,1,0,94.41200000000002,347,raw_component_w100,80,0.7410960794843948,2.6268492614307455,1.6722847717317477,52.92662158952864,0.05,20.208717838913117,16.80384973384804,20.29568306718137,23.367349733848037,2.756999923481531,0.9081541048062401,0,89.88774653917747,39.48391199832724,89.69749694639549,137.1549804660009,47.26723392682342,19.230683181344506,0.19678155248478363,1,284.2548539040084,350.51024600772064,0.0,0.1398852193730509,0.08324514332036649,0.1398852193730509,14.054251859909133,11.0,15.0,15.0,6.3212161320701945,0,0.05998500107183949,0.0,3.8639898559062575,0.5159930087508183,0.0,0.7397974358529448,0.006929753886428358,0.019567874599046575,0.0,0.8836281982099097
Aaron Rodgers,QB,2017,12.0,9+,elite,20.208717838913117,23.67,24.23,4.021282161086884,55.379999999999995,146.1,7.0,6.0,0,1,0,0,1,0,94.41200000000002,347,ppg225_component_rank150,80,0.759328612725597,2.653396089403095,1.523074397996293,51.00996796859843,0.05,20.208717838913117,16.546893440916826,20.25047677425016,23.48531010758349,2.7686086812423243,0.9119663669835368,0,89.34400686407113,39.03616827611232,89.5424965553953,139.08695102130181,49.74294415723068,18.90125861373984,0.20243800961331349,1,283.1674317790282,352.2796516137524,0.0,0.1258015246282072,0.07929090180775496,0.1258015246282072,14.004086513312004,11.0,15.0,15.0,6.227695184274846,0,0.0611196359908884,0.0,3.8915561700138683,0.49634847264998405,0.0,0.7642229743423671,0.006287047109487038,0.015826023598781425,0.0,0.8814963379218819
Aaron Rodgers,QB,2017,12.0,9+,elite,20.208717838913117,23.67,24.23,4.021282161086884,55.379999999999995,146.1,7.0,6.0,0,1,0,0,1,0,94.41200000000002,347,ppg225_component_rank150_raw100,80,0.8914693797238058,2.9849819454683013,1.6728935702100807,53.406591932101215,0.05,20.208717838913117,16.404199268703035,20.224663554417322,23.4632409353697,2.7410272340543496,0.9018135717861909,0,89.7169818594732,38.18029734462344,87.63430973084596,137.1470977651885,47.43011590571531,19.04397325656345,0.20950091834212511,1,283.5563575628099,351.9486140305455,0.0,0.1434568458966248,0.08800682569641309,0.1434568458966248,14.030518748874538,11.0,15.0,15.0,6.279610540511093,0,0.06611433710548988,0.0,3.8529534972293984,0.5151174396959831,0.0,0.7336661748413584,0.007745201369158836,0.020579866634607955,0.0,0.8721424313599186
Aaron Rodgers,QB,2017,12.0,9+,elite,20.208717838913117,23.67,24.23,4.021282161086884,55.379999999999995,146.1,7.0,6.0,0,1,0,0,1,0,94.41200000000002,347,ppg300_component_rank200_raw150,80,1.1079130634623215,3.496626379678187,1.7191746928530964,52.59442710460252,0.05000000000000001,20.208717838913117,16.35079314606002,20.17838243177431,24.720126479393357,2.728740551709004,0.8922872249419368,1,89.4893279541531,37.91590750077684,87.041632874632,158.79037398200924,69.30104602785615,18.67150277331617,0.2155316654611224,1,282.66780695415935,370.8018971909004,0.0,0.1257772606718672,0.09585230305539787,0.1257772606718672,14.003836101539584,11.0,15.0,15.0,6.240679672014483,0,0.06996304124144659,0.0,3.813619895416366,0.5199000348922698,0.0,0.7642653979583843,0.009187664001023835,0.01581991930211883,0.0,0.8649687446568591
Tom Brady,QB,2017,17.0,9+,elite,19.43064240325372,30.33,20.769333333333336,1.3386909300796148,100.12,311.53999999999996,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,production,80,0.5474574991099603,2.9557890810461664,1.922829780499626,42.86982266123048,0.05000000000000001,19.43064240325372,15.133645956087427,19.316312622754094,24.64606262275409,1.0178764108078653,0.6432852885873291,1,83.34400001609639,32.30758244439539,79.07440211024485,144.6909393413114,61.34693932521502,13.938234977359691,0.6651623045884082,1,275.51695103631124,369.6909393413114,0.0,0.1381595688417745,0.12439174854714899,0.1381595688417745,14.043921486050493,11.0,15.0,15.0,0.14822098367096415,1,0.032324136331789724,0.0,3.6563545866713154,0.549607824810773,0.0,0.019088066462545024,0.015473307106617143,0.019088066462545024,0.0,0.0010448497895961285
Tom Brady,QB,2017,17.0,9+,elite,19.43064240325372,30.33,20.769333333333336,1.3386909300796148,100.12,311.53999999999996,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,ppg_w225,80,0.5486775543539895,3.059915998158857,1.96809226587526,44.24270296865704,0.05000000000000002,19.43064240325372,15.088383470711793,19.27105013737846,24.600800137378457,1.0230569431863321,0.6434570592818382,1,83.53734063597733,32.049011762502516,79.38224552518365,144.01200206067688,60.47466142469955,13.953745986776564,0.6632249439971142,1,275.6124717765225,369.01200206067693,0.0,0.13660835703145946,0.12683962385344982,0.13660835703145946,14.045405037088127,11.0,15.0,15.0,0.14879611098037215,1,0.03276012982855352,0.0,3.626016242028313,0.5540073393065543,0.0,0.018661843210834698,0.016088290179284637,0.018661843210834698,0.0,0.0010732261063836823
