matcher,season,player,pos,pool_raw_residual_mean,pool_residual_sd,model_residual_sd,pool_zero_active_probability,pool_expected_active_games
production,2017,Aaron Rodgers,QB,-0.0805002300038064,3.4666575164913116,0.0,0.0,13.961749234564827
production,2017,Alex Smith,QB,-0.16085987920992736,4.135917435191414,0.0,0.0,11.87002021106034
production,2017,Andrew Luck,QB,-0.7841985745896931,3.0834362535407487,0.0,0.0,13.421611898059295
production,2017,Andy Dalton,QB,-0.7123225141793129,3.1156271551380716,0.0,0.0,13.023794202072288
production,2017,Ben Roethlisberger,QB,0.03890044959426256,3.4533529061498016,0.0,0.0,14.06952924431506
production,2017,Blake Bortles,QB,-0.23136449308740847,3.685034020243621,0.0,0.0,11.947596441780723
production,2017,Brian Hoyer,QB,-0.04340235614164676,3.4214838952700584,0.0,0.0,11.365486510624594
production,2017,Cam Newton,QB,-1.2030328461713997,3.7719697998525614,0.0,0.0,13.394864791744101
production,2017,Carson Palmer,QB,0.5810489567141511,3.9467755796483552,0.0,0.0,13.09412985309326
production,2017,Carson Wentz,QB,0.04117482407958731,3.361161596895025,0.0,0.0,13.314618509114977
production,2017,Case Keenum,QB,0.2010508735609728,3.7427582912884723,0.0,0.0,11.516501725381302
production,2017,Cj Beathard,QB,5.856947661354176,6.784552349511241,0.0,0.22991572068632055,6.30920287818505
production,2017,Dak Prescott,QB,-0.5302208828707052,3.606436100030408,0.0,0.0,13.621621800172065
production,2017,Derek Anderson,QB,4.770277831071269,6.665041596162414,0.0,0.29835872995546997,5.537628883813776
production,2017,Derek Carr,QB,-0.39218145939164367,3.3803833881499115,0.0,0.0,13.385019102243305
production,2017,Deshaun Watson,QB,0.983264924587016,4.096748478076604,0.0,0.0,11.092791839406939
production,2017,Deshone Kizer,QB,0.8096552255619176,3.6134411377167157,0.0,0.0,12.457270791391805
production,2017,Drew Brees,QB,0.4206592878264571,4.36141983240629,0.0,0.0,14.000303660493525
production,2017,Eli Manning,QB,0.2520952434929018,3.772718312998167,0.0,0.0,13.379307880957906
production,2017,Jameis Winston,QB,-0.8721466611390596,3.519621204170507,0.0,0.0,13.555208821717493
production,2017,Jared Goff,QB,0.7366047810517848,3.754022001202702,0.0,0.0,11.711006511638487
production,2017,Jay Cutler,QB,-0.2999183229827259,4.277791725875557,0.0,0.008225565714470917,11.132827578036537
production,2017,Jimmy Garoppolo,QB,4.767318082819065,6.968095602499756,0.0,0.24239241960886804,6.292615547099645
production,2017,Joe Flacco,QB,-0.22244944567353542,3.6501849366094077,0.0,0.0,12.760123989814108
production,2017,Josh Mccown,QB,0.8182584339717633,4.494324892583118,0.0,0.011496666512352599,11.168971530851099
production,2017,Kirk Cousins,QB,-0.8219654338860181,3.1005708020690474,0.0,0.0,13.476865591589265
production,2017,Marcus Mariota,QB,-0.9070640589701335,3.5932811194226506,0.0,0.0,13.553277950338579
production,2017,Matt Moore,QB,4.930287632703829,6.910278672890302,0.0,0.29541063596929834,5.617508131428957
production,2017,Matt Ryan,QB,-0.3320615443122927,3.5071777029713647,0.0,0.0,13.877427882765971
production,2017,Matthew Stafford,QB,-0.8023651612315401,2.9251805112228095,0.0,0.0,13.696745793750079
production,2017,Mike Glennon,QB,0.3183573950823711,4.263292118205714,0.0,0.011520634655199822,10.379552698121532
production,2017,Mitchell Trubisky,QB,5.703459486141546,6.537656945937758,0.0,0.18198437241824927,7.2621570028498486
production,2017,Philip Rivers,QB,0.10992729628602996,3.5874132153887,0.0,0.0,13.984379138687217
production,2017,Russell Wilson,QB,-1.0851473134081175,3.6702280030545036,0.0,0.0,13.707077977473306
production,2017,Tom Brady,QB,0.3982032813431383,4.3505515689034695,0.0,0.0,13.970108045248896
production,2017,Tom Savage,QB,4.965795003354662,6.484689112768672,0.0,0.20140853345470572,6.621727998336794
production,2017,Trevor Siemian,QB,0.05805641311355755,3.4209696438128003,0.0,0.0,11.830522290101364
production,2017,Tyrod Taylor,QB,-0.6201344123242978,3.2442847695034818,0.0,0.0,12.524286847996095
production,2017,Aaron Ripkowski,RB,2.5045954415220617,3.084470903249989,0.0,0.036358106812250816,8.77311159185892
production,2017,Adrian Peterson,RB,0.03928199703736965,3.653845622768025,0.0,0.0,12.326485484650043
production,2017,Alfred Blue,RB,2.0846106492445653,2.8389910006241164,0.0,0.030481877729847,9.145980856919614
production,2017,Alfred Morris,RB,1.8094852488584472,3.169789303445904,0.0,0.008749397199738634,10.299672182903738
production,2017,Alvin Kamara,RB,0.24620800034407778,3.6182647171679725,0.0,0.06360038367025683,11.693190836163865
production,2017,Ameer Abdullah,RB,-1.6603202711129383,3.928379047394503,0.0,0.0,12.28186377157825
production,2017,Andre Ellington,RB,0.756326386655723,3.277043658108579,0.0,0.10077717276783099,9.14249921999695
production,2017,Benny Cunningham,RB,1.6693331802246232,2.875441878046975,0.0,0.05299731896438169,8.498301335357345
production,2017,Bilal Powell,RB,-1.9193935065612848,4.390394129397779,0.0,0.020539975040417494,11.54726078057017
production,2017,Branden Oliver,RB,1.6297301396866035,3.0421243735701746,0.0,0.01091976073701208,10.518087566478084
production,2017,Carlos Hyde,RB,-0.5843768799339657,3.752204212417898,0.0,0.0,12.377349665347335
production,2017,Charcandrick West,RB,1.0951323626791551,3.6902899040859913,0.0,0.010929385009307376,11.999387550686642
production,2017,Charles Sims,RB,-0.439764994090396,3.7140744685995073,0.0,0.058060598065972774,11.808073584830026
production,2017,Chris Carson,RB,1.6656590224358991,3.350718979293468,0.0,0.025292908014625463,10.563025643839726
production,2017,Chris Ivory,RB,1.714403569840832,3.5256181145179966,0.0,0.023841567043051976,10.95689329096134
production,2017,Chris Thompson,RB,0.17490971912538722,3.883382757528781,0.0,0.0608800353218915,11.207759697094401
production,2017,Christian Mccaffrey,RB,-1.9452027225232296,4.417980970827425,0.0,0.009033764283206104,12.504534403251654
production,2017,Cj Anderson,RB,-0.37797870614183715,4.119540215318011,0.0,0.0,11.970465677502297
production,2017,Cj Prosise,RB,0.018291113434330694,3.987928471122868,0.0,0.04724990917096496,12.110155537419036
production,2017,D'Onta Foreman,RB,1.3365041699312823,3.8655787354698643,0.0,0.0,12.12039293579865
production,2017,Dalvin Cook,RB,-1.816475719864373,4.487227741918042,0.0,0.0,12.251686056785395
production,2017,Damien Williams,RB,0.6214419235274862,3.1488110078156737,0.0,0.08144346392819152,10.488609463006174
production,2017,Danny Woodhead,RB,-0.7980338664621501,3.7297450902966514,0.0,0.0,12.403090345638878
production,2017,Deandre Washington,RB,0.8378627786202827,3.8329013279554958,0.0,0.00841603320799321,12.064476423923509
production,2017,Demarco Murray,RB,-1.013993656645608,5.030655311190188,0.0,0.0360587851072788,11.908713803536413
production,2017,Derrick Henry,RB,0.5124745541285269,4.1082800885683515,0.0,0.0,12.807286403767339
production,2017,Devonta Freeman,RB,-0.9360135090696353,5.1504909683258795,0.0,0.0,12.39410798436478
production,2017,Devontae Booker,RB,0.8609250170517769,3.6583876213585476,0.0,0.03248932113935032,11.550863474110542
production,2017,Dion Lewis,RB,0.45960268962655626,3.5135470681421914,0.0,0.06247048981327051,11.197368902321827
production,2017,Doug Martin,RB,-0.4001348310025918,4.2856758334700364,0.0,0.0,11.664087025697395
production,2017,Duke Johnson,RB,-1.030846878722328,4.251711976532235,0.0,0.013213005272054199,12.058948702362823
production,2017,Dwayne Washington,RB,2.347012667452288,2.541200865593485,0.0,0.049813353450679596,8.15390532082569
production,2017,Eddie Lacy,RB,-0.8081747833754034,4.114497098419547,0.0,0.0,11.743147973670283
production,2017,Elijah Mcguire,RB,1.7021921411975252,3.1831634041235604,0.0,0.00873147635052737,10.21100877683055
production,2017,Ezekiel Elliott,RB,-1.81756688644765,4.663877485768134,0.0,0.0,12.400425169027036
production,2017,Fozzy Whittaker,RB,2.2644216180766836,3.433040177084849,0.0,0.06733578637952363,8.396243007036576
production,2017,Frank Gore,RB,-1.0946956164319912,4.024178168286662,0.0,0.009589151405100515,12.021644884110886
production,2017,Giovani Bernard,RB,0.2566040592344464,3.8702904777001415,0.0,0.0373669268697956,11.765590170682959
production,2017,Isaiah Crowell,RB,-0.7758488568972671,3.741204022274555,0.0,0.0,12.129059220178515
