season,room,team,roster_id,actual_score,actual_zero_player_weeks,actual_zero_active_players,actual_zero_lineup_slots,matcher,predicted_mean,predicted_q10,predicted_q50,predicted_q90,score_crps,score_covered_80,predicted_zero_player_weeks_mean,zero_player_weeks_crps,predicted_zero_active_players_mean,zero_active_players_crps
2017,0,0,2017_0_0,2042.239990234375,76,0,2,production,1773.9576416015625,1663.82333984375,1785.90771484375,1858.2271362304687,226.04688289016482,0,78.515625,3.5371365017361107,0.4375,0.14344618055555558
2017,0,0,2017_0_0,2042.239990234375,76,0,2,flatter_w025_all,1763.9173583984375,1653.722412109375,1768.2594604492188,1860.4703369140625,235.0521867333187,0,81.1875,3.8705105251736107,0.5208333333333334,0.19163682725694448
2017,0,1,2017_0_1,1604.199951171875,97,1,1,production,1791.0731201171875,1715.1047729492188,1794.072998046875,1864.4348754882812,154.32670030163393,0,72.52604166666667,17.663859049479164,0.19270833333333334,0.6862250434027778
2017,0,1,2017_0_1,1604.199951171875,97,1,1,flatter_w025_all,1789.2996826171875,1713.131884765625,1797.2327880859375,1858.286865234375,152.17632848355504,0,73.8984375,15.849019368489582,0.2604166666666667,0.574612087673611
2017,0,2,2017_0_2,1726.8599853515625,94,0,2,production,1728.0732421875,1650.9268920898437,1732.18994140625,1806.207568359375,13.895282818211449,1,72.54427083333333,14.454854329427084,0.3567708333333333,0.09779866536458331
2017,0,2,2017_0_2,1726.8599853515625,94,0,2,flatter_w025_all,1726.00048828125,1645.9254028320313,1727.7990112304688,1804.5847900390625,14.434220867024528,1,73.234375,13.697157118055557,0.3958333333333333,0.11909993489583331
2017,0,3,2017_0_3,1579.5,88,0,0,production,1794.7576904296875,1707.9542602539063,1799.5240478515625,1867.3544677734376,179.90116102496785,0,73.43489583333333,9.105787489149304,0.46875,0.15113661024305558
2017,0,3,2017_0_3,1579.5,88,0,0,flatter_w025_all,1788.88525390625,1706.3040283203125,1794.6609497070312,1865.9155151367188,174.3154978959097,0,75.0078125,8.228101942274304,0.4869791666666667,0.16462537977430558
2017,0,4,2017_0_4,1576.4000244140625,82,0,1,production,1767.7581787109375,1687.7096313476563,1775.6469116210938,1838.8697875976563,157.88283062809043,0,76.70052083333333,4.488911946614584,0.5104166666666666,0.19258626302083331
2017,0,4,2017_0_4,1576.4000244140625,82,0,1,flatter_w025_all,1761.78173828125,1680.060546875,1765.724365234375,1838.658984375,149.67724369714657,0,78.35677083333333,3.9326917860243054,0.5286458333333334,0.20066324869791669
2017,0,5,2017_0_5,1912.47998046875,79,0,4,production,1742.24853515625,1651.3651245117187,1741.7077026367188,1832.7691284179687,130.21236372159586,0,79.92447916666667,3.2321438259548607,0.4713541666666667,0.15928141276041669
2017,0,5,2017_0_5,1912.47998046875,79,0,4,flatter_w025_all,1743.8760986328125,1654.7230834960938,1749.2365112304688,1829.689306640625,130.04523490203752,0,79.76041666666667,3.5733642578125,0.5130208333333334,0.18974473741319448
2017,0,6,2017_0_6,1792.840087890625,68,0,1,production,1762.7288818359375,1669.3130126953124,1767.2027587890625,1842.2547241210937,19.916786175635124,1,76.50260416666667,5.176886664496529,0.2760416666666667,0.059800889756944475
2017,0,6,2017_0_6,1792.840087890625,68,0,1,flatter_w025_all,1765.1451416015625,1684.361962890625,1768.6596069335938,1846.871240234375,18.81558136310842,1,75.66927083333333,4.977071126302083,0.3125,0.0762939453125
2017,0,7,2017_0_7,1777.4599609375,66,0,0,production,1777.3404541015625,1697.0638916015625,1781.0947265625,1854.144921875,14.445635432170498,1,71.25520833333333,3.730468749999999,0.21614583333333334,0.03858100043402779
2017,0,7,2017_0_7,1777.4599609375,66,0,0,flatter_w025_all,1781.7708740234375,1702.30615234375,1784.7896728515625,1853.601953125,14.749220497906208,1,71.8515625,3.9126722547743054,0.2630208333333333,0.060255262586805525
2017,0,8,2017_0_8,1897.5400390625,61,0,0,production,1749.5479736328125,1658.0900268554688,1759.1771240234375,1825.3638427734375,111.31716232415704,0,76.64322916666667,9.090013292100693,0.24739583333333334,0.04754638671875
2017,0,8,2017_0_8,1897.5400390625,61,0,0,flatter_w025_all,1739.9765625,1640.6766357421875,1741.8819580078125,1824.6952026367187,118.19567288127212,0,77.96614583333333,10.162102593315973,0.40625,0.1165500217013889
2017,0,9,2017_0_9,2083.340087890625,65,0,0,production,1801.7581787109375,1719.5066284179688,1812.5282592773438,1875.7485229492188,245.38452694151138,0,72.875,4.812391493055555,0.234375,0.048095703125
2017,0,9,2017_0_9,2083.340087890625,65,0,0,flatter_w025_all,1806.53466796875,1724.2993041992188,1812.3052368164062,1879.1887939453125,242.23743460161816,0,71.72135416666667,4.343404134114583,0.1875,0.0323486328125
2017,0,10,2017_0_10,1677.1199951171875,57,0,3,production,1700.5869140625,1617.9653442382812,1704.723388671875,1782.7076782226563,19.64617812467946,1,75.609375,11.65817599826389,0.15885416666666666,0.021436903211805552
2017,0,10,2017_0_10,1677.1199951171875,57,0,3,flatter_w025_all,1707.2073974609375,1627.1200561523438,1710.5603637695312,1785.027197265625,21.384065562652218,1,75.2265625,11.10867648654514,0.1796875,0.026401095920138895
2017,0,11,2017_0_11,1801.3599853515625,70,0,0,production,1699.8345947265625,1618.728759765625,1703.9595336914062,1779.3311279296875,67.1706332820985,0,73.96354166666667,3.672431098090277,0.19010416666666666,0.03239610460069445
2017,0,11,2017_0_11,1801.3599853515625,70,0,0,flatter_w025_all,1701.2474365234375,1609.374658203125,1710.1614990234375,1777.9890991210937,64.54351610359218,0,74.1640625,3.7028062608506946,0.1640625,0.02032470703125
2017,1,0,2017_1_0,1682.360107421875,76,0,3,production,1780.9501953125,1707.361083984375,1783.7283935546875,1856.6928466796876,69.5318693526917,0,72.35677083333333,3.7030504014756946,0.2578125,0.05548095703125
2017,1,0,2017_1_0,1682.360107421875,76,0,3,flatter_w025_all,1775.2548828125,1686.4710571289063,1782.7979736328125,1847.9025146484375,64.90236644612418,0,73.9609375,3.663336859809027,0.3046875,0.07574462890625
2017,1,1,2017_1_1,2113.43994140625,51,0,1,production,1771.6744384765625,1685.95849609375,1770.3590698242188,1852.448681640625,305.2746575946609,0,75.19010416666667,16.460645887586804,0.1640625,0.022983127170138895
2017,1,1,2017_1_1,2113.43994140625,51,0,1,flatter_w025_all,1769.1708984375,1688.7161987304687,1769.064208984375,1851.7584228515625,307.64313771327335,0,75.24739583333333,17.178514268663193,0.22916666666666666,0.04796006944444445
2017,1,2,2017_1_2,1664.719970703125,61,0,1,production,1799.1455078125,1719.2990478515626,1804.1114501953125,1873.5490478515624,101.67555052290362,0,70.53645833333333,6.001234266493056,0.171875,0.024658203125
2017,1,2,2017_1_2,1664.719970703125,61,0,1,flatter_w025_all,1795.9815673828125,1704.0699462890625,1807.4931030273438,1874.2497802734374,97.70762714909182,0,71.2421875,5.85443115234375,0.19010416666666666,0.029791937934027762
2017,1,3,2017_1_3,1761.6199951171875,83,0,2,production,1745.1490478515625,1665.5044799804687,1751.2667236328125,1823.6039306640625,15.038531843986775,1,72.234375,6.518866644965279,0.22395833333333334,0.04265679253472224
2017,1,3,2017_1_3,1761.6199951171875,83,0,2,flatter_w025_all,1753.5806884765625,1667.5788696289062,1759.1857299804688,1828.0256103515626,14.30308480891916,1,71.20833333333333,7.566379123263889,0.20572916666666666,0.035488552517361105
2017,1,4,2017_1_4,1944.3798828125,76,1,1,production,1796.3033447265625,1723.1580932617187,1799.8193969726562,1865.152587890625,115.24815479500427,0,71.49739583333333,4.006354437934029,0.14583333333333334,0.743069118923611
2017,1,4,2017_1_4,1944.3798828125,76,1,1,flatter_w025_all,1800.2867431640625,1722.6443725585937,1801.8097534179688,1881.1083251953125,108.93206458042067,0,71.6953125,3.72540283203125,0.16666666666666666,0.7164849175347222
2017,1,5,2017_1_5,1475.260009765625,95,0,2,production,1760.5201416015625,1676.6598876953126,1759.9775390625,1842.5173461914062,248.1279392557012,0,74.84895833333333,13.284247504340279,0.2734375,0.06304931640625
