player_key,gsis_id,display_name,origin_season,target_season,position,team,identity_status,origin_expert_ppg,next_appeared,next_conditional_ppg,next_residual_vs_expert,next_participation_target_available,next_conditional_ppg_training_eligible,next_target_join_status,is_rookie,year_exp,has_prior_outcome,projection_provider_count,adp_median,next_participation_lightgbm,next_participation_logistic,next_participation_position_experience_prior,next_residual_lasso,next_residual_lightgbm,next_residual_position_experience_aging,next_residual_random_forest,next_residual_primary_blend,next_ppg_expert_carry_forward,next_ppg_position_experience_aging,next_ppg_lasso,next_ppg_random_forest,next_ppg_lightgbm,next_ppg_primary_blend,predicted_next_year_residual,predicted_next_year_conditional_ppg,predicted_next_year_appearance_probability,pred_resid_5_ny_shadow,pred_resid_10_ny_shadow,pred_resid_25_ny_shadow,pred_resid_75_ny_shadow,pred_resid_90_ny_shadow,pred_resid_95_ny_shadow,next_residual_interval_pool,next_residual_interval_rows,history_depth,run_id,feature_run_id,target_version,league,scoring_hash,publication_status
0166d0f0-3b26-516c-8ee4-eb89adfdbfde,00-0034975,Justice Hill,2026,2027,RB,BAL,confirmed,6.015893822710147,,,,0,0,target_incomplete,0.0,7.0,1,7.0,209.654695,0.6831359836673138,0.8736623348363607,0.5443934450622839,-0.507819450125051,-0.10717506506168877,-0.6658682712562105,0.004574970943650953,-0.2034731814143629,6.015893822710147,5.350025551453937,5.508074372585096,6.020468793653798,5.908718757648458,5.812420641295784,-0.2034731814143629,5.812420641295784,0.6831359836673138,-6.040839276987625,-4.748060128459125,-2.9908338809647743,1.7882259539698362,5.051130532332936,6.846639953387843,position_history,561,veteran_with_history,v2_next_year_nffc_20260828T223059Z_d8110a9b,milestone_3_20260828T220311Z_73c0c530,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
01a8cb20-3790-541b-9b24-722ba60aa5a1,00-0040705,Chimere Dike,2026,2027,WR,TEN,confirmed,3.536352941176471,,,,0,0,target_incomplete,0.0,1.0,1,7.0,290.5825,0.8880652548746497,0.9321709482733266,0.561305717008435,1.9069430884341418,2.023918471787875,1.900686621532831,2.0656379071267255,1.9988331557829142,3.536352941176471,5.437039562709302,5.443296029610613,5.601990848303196,5.560271412964346,5.535186096959385,1.9988331557829142,5.535186096959385,0.8880652548746497,-6.042303027965021,-5.0970371468952775,-3.1292565770417857,1.9513432212103643,5.115485388248982,6.71950687881297,position_history,246,second_year,v2_next_year_nffc_20260828T223059Z_d8110a9b,milestone_3_20260828T220311Z_73c0c530,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
02283248-8f01-5aee-963c-8276cf2485ea,00-0040666,Omarion Hampton,2026,2027,RB,LAC,confirmed,14.991176470588236,,,,0,0,target_incomplete,0.0,1.0,1,7.0,16.582611999999997,0.9577899133094786,0.9952982601112492,0.6097613512933316,-1.2280475050827806,0.1897600590408426,1.5866367117687041,-0.6105187607286005,-0.5496020689235128,14.991176470588236,16.57781318235694,13.763128965505455,14.380657709859635,15.18093652962908,14.441574401664724,-0.5496020689235128,14.441574401664724,0.9577899133094786,-5.911144053690458,-4.435174065782454,-3.1872646950774186,2.5479392556916265,6.2869792293546265,7.353075594869534,position_history,171,second_year,v2_next_year_nffc_20260828T223059Z_d8110a9b,milestone_3_20260828T220311Z_73c0c530,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
02296688-4ead-509e-bd03-467e6221d8dc,00-0036331,Devin Duvernay,2026,2027,WR,ARI,confirmed,0.2705882352941177,,,,0,0,target_incomplete,0.0,6.0,1,5.0,316.99,0.2697608982930132,0.4332938424651716,0.5809258307011029,2.6143515612984887,2.4325864140288065,0.45283278134499416,2.8178699162872154,2.6216026305381703,0.2705882352941177,0.7234210166391118,2.8849397965926062,3.088458151581333,2.703174649322924,2.892190865832288,2.6216026305381703,2.892190865832288,0.2697608982930132,-5.6963454383622745,-4.708524726165807,-2.7514076720141807,2.0096434564262977,4.172050944509399,5.870074917877074,position_history,879,veteran_with_history,v2_next_year_nffc_20260828T223059Z_d8110a9b,milestone_3_20260828T220311Z_73c0c530,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
037357cd-607e-5ea4-acae-111ec15d5d83,00-0041496,Jonah Coleman,2026,2027,RB,DEN,confirmed,4.187341176470588,,,,0,0,target_incomplete,1.0,0.0,0,7.0,148.44987500000002,0.8771440480461201,0.9293746643044292,0.6553958879420866,2.7771395646140666,3.243295910560885,3.1258721175827113,3.0940831773523714,3.0381728841757742,4.187341176470588,7.3132132940533,6.964480741084655,7.28142435382296,7.4306370870314735,7.225514060646363,3.0381728841757742,7.225514060646363,0.8771440480461201,-5.553869330489399,-4.8764549003203435,-2.768763258020816,2.5026599847397466,7.253897455619404,8.571966204856807,position_history,178,rookie,v2_next_year_nffc_20260828T223059Z_d8110a9b,milestone_3_20260828T220311Z_73c0c530,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
039542aa-04f9-507b-8064-8eaf6b8d9a04,00-0041565,Drew Allar,2026,2027,QB,PIT,confirmed,1.0157352941176472,,,,0,0,target_incomplete,1.0,0.0,0,2.0,291.0,0.6795600400597548,0.5562662598955044,0.44978202947919904,13.892458545669744,15.618419299535217,9.47830446684484,15.304085329402616,14.938321058202526,1.0157352941176472,10.494039760962487,14.90819383978739,16.319820623520265,16.634154593652866,15.954056352320173,14.938321058202526,15.954056352320173,0.6795600400597548,-10.54831785091734,-8.336942103568962,-4.255644740456154,3.2185404962122153,6.719886461668512,9.61761382713787,position,411,rookie,v2_next_year_nffc_20260828T223059Z_d8110a9b,milestone_3_20260828T220311Z_73c0c530,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
03a3aedb-9194-5a61-ac5f-19385bb64647,00-0037744,Trey McBride,2026,2027,TE,ARI,confirmed,14.509588235294117,,,,0,0,target_incomplete,0.0,4.0,1,7.0,23.6675,0.9687541089633117,0.9933734008523021,0.5754647011414279,-1.7226666959378396,-1.3552803262084878,0.750344462677829,-1.3126231433888942,-1.4635233885117405,14.509588235294117,15.259932697971946,12.786921539356278,13.196965091905223,13.15430790908563,13.046064846782377,-1.4635233885117405,13.046064846782377,0.9687541089633117,-3.695652327098397,-3.0854500883131246,-2.0040769256436843,1.2316430242929686,3.7237408133797065,5.2966458825723155,position_history,517,veteran_with_history,v2_next_year_nffc_20260828T223059Z_d8110a9b,milestone_3_20260828T220311Z_73c0c530,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
03b52b57-9d0c-5f61-8a0f-426cce0fc10f,00-0039398,Joe Milton III,2026,2027,QB,DAL,confirmed,1.870300832661832,,,,0,0,target_incomplete,0.0,2.0,0,6.0,296.03,0.4361068347623778,0.6178353633963425,0.4649623649904308,11.611451782872736,12.813114459705593,6.735453673914938,14.439106802176513,12.954557681584946,1.870300832661832,8.605754506576769,13.481752615534567,16.309407634838344,14.683415292367425,14.824858514246777,12.954557681584946,14.824858514246777,0.4361068347623778,-10.54831785091734,-8.336942103568962,-4.255644740456154,3.2185404962122153,6.719886461668512,9.61761382713787,position,411,other_no_history,v2_next_year_nffc_20260828T223059Z_d8110a9b,milestone_3_20260828T220311Z_73c0c530,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
0436eb8c-723b-502f-8cf4-571d04c42cd9,00-0041042,Malachi Fields,2026,2027,WR,NYG,confirmed,4.868295345980619,,,,0,0,target_incomplete,1.0,0.0,0,7.0,207.25,0.8734702123401051,0.9267592783749388,0.5968118837409765,2.6079019836388837,2.643472656770182,3.177539609014191,2.6166626844378915,2.6226791082823193,4.868295345980619,8.04583495499481,7.476197329619502,7.484958030418511,7.5117680027508005,7.490974454262938,2.6226791082823193,7.490974454262938,0.8734702123401051,-5.960175162714135,-5.073848297160148,-3.417197987948454,1.8345926827233916,4.167673521142551,5.705043010073918,position_history,250,rookie,v2_next_year_nffc_20260828T223059Z_d8110a9b,milestone_3_20260828T220311Z_73c0c530,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
04491d56-9d89-57f3-8a5d-2a46571ff9a8,00-0041041,Oscar Delp,2026,2027,TE,NO,confirmed,2.235378048780489,,,,0,0,target_incomplete,1.0,0.0,0,6.0,335.2,0.8527682947596024,0.892939415320017,0.6038558673610269,2.658783144145223,2.4229436412618703,2.4813502498022686,2.5749490005108973,2.5522252619726635,2.235378048780489,4.716728298582757,4.894161192925711,4.810327049291386,4.658321690042359,4.787603310753152,2.5522252619726635,4.787603310753152,0.8527682947596024,-4.899692127874578,-4.009490862150913,-2.8214424703157253,0.43925380154762905,2.44095174127243,3.635011295274168,position_history,121,rookie,v2_next_year_nffc_20260828T223059Z_d8110a9b,milestone_3_20260828T220311Z_73c0c530,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
