season,room,team,matcher,actual_score,actual_champion,actual_top3,predicted_mean,predicted_q90,score_crps,championship_probability,top3_probability,championship_brier_row,top3_brier_row
2017,0,0,production,2309.0400390625,0,1,1727.3273582458496,1807.1932006835937,543.4178055524826,0.140625,0.375,0.019775390625,0.390625
2017,0,1,production,1857.56005859375,0,0,1748.46404393514,1808.989111328125,79.36209449999862,0.15625,0.4817708333333333,0.0244140625,0.23210313585069442
2017,0,2,production,1969.97998046875,0,0,1692.939996401469,1758.646887207031,245.82315595530798,0.018229166666666668,0.11197916666666667,0.0003323025173611112,0.012539333767361112
2017,0,3,production,1771.5999755859375,0,0,1738.53502591451,1799.336474609375,17.677602806025085,0.1328125,0.4114583333333333,0.01763916015625,0.16929796006944442
2017,0,4,production,1801.739990234375,0,0,1714.6503197352092,1779.463330078125,57.81100676043166,0.0625,0.22135416666666666,0.00390625,0.04899766710069444
2017,0,5,production,2215.47998046875,0,1,1685.8030751546223,1766.9493896484375,494.01663074559633,0.041666666666666664,0.11458333333333333,0.001736111111111111,0.783962673611111
2017,0,6,production,2022.0599365234375,0,0,1715.2538010279338,1793.3069580078125,274.5103134603964,0.0546875,0.21875,0.00299072265625,0.0478515625
2017,0,7,production,1960.900146484375,0,0,1727.5846684773762,1792.7870971679688,201.23041727642217,0.08854166666666667,0.3203125,0.007839626736111112,0.10260009765625
2017,0,8,production,2122.43994140625,0,0,1702.4069623947144,1775.9061401367187,384.74535020606385,0.052083333333333336,0.18489583333333334,0.0027126736111111114,0.03418646918402778
2017,0,9,production,2335.580078125,1,1,1754.386863708496,1822.5529052734375,549.3406146417061,0.2526041666666667,0.5052083333333334,0.5586005316840277,0.24481879340277773
2017,0,10,production,1797.340087890625,0,0,1652.8113896052043,1722.5979858398437,110.53596121321124,0.0,0.018229166666666668,0.0,0.0003323025173611112
2017,0,11,production,2025.260009765625,0,0,1657.1657625834148,1729.5228393554687,333.45783277518217,0.0,0.036458333333333336,0.0,0.0013292100694444447
2017,0,0,flatter_w025_all,2309.0400390625,0,1,1728.28511428833,1815.7826293945313,540.3008363296589,0.14322916666666666,0.3984375,0.020514594184027776,0.36187744140625
2017,0,1,flatter_w025_all,1857.56005859375,0,0,1748.973086675008,1817.9054077148437,77.72705918881627,0.21354166666666666,0.453125,0.045600043402777776,0.205322265625
2017,0,2,flatter_w025_all,1969.97998046875,0,0,1689.3112824757893,1752.1741455078125,251.18204933239355,0.0078125,0.09635416666666667,6.103515625e-05,0.009284125434027778
2017,0,3,flatter_w025_all,1771.5999755859375,0,0,1735.9004154205322,1806.3834106445313,20.59176433583101,0.11979166666666667,0.3776041666666667,0.01435004340277778,0.1425849066840278
2017,0,4,flatter_w025_all,1801.739990234375,0,0,1708.3189859390259,1773.3610473632812,62.9802435727583,0.03125,0.20572916666666666,0.0009765625,0.042324490017361105
2017,0,5,flatter_w025_all,2215.47998046875,0,1,1684.9947443008423,1760.9853271484376,494.31886615273027,0.015625,0.125,0.000244140625,0.765625
2017,0,6,flatter_w025_all,2022.0599365234375,0,0,1720.4003035227458,1789.5233276367187,269.3467134253846,0.0625,0.2630208333333333,0.00390625,0.0691799587673611
2017,0,7,flatter_w025_all,1960.900146484375,0,0,1732.7663853963215,1803.9659790039063,197.14041431579324,0.1328125,0.328125,0.01763916015625,0.107666015625
2017,0,8,flatter_w025_all,2122.43994140625,0,0,1689.3990211486816,1767.9551025390624,395.77586437596216,0.0390625,0.15104166666666666,0.00152587890625,0.02281358506944444
2017,0,9,flatter_w025_all,2335.580078125,1,1,1753.3254636128743,1823.889697265625,549.4487708426184,0.21614583333333334,0.5208333333333334,0.6144273546006944,0.22960069444444442
2017,0,10,flatter_w025_all,1797.340087890625,0,0,1662.6846237182617,1731.1618041992188,101.37326233916812,0.010416666666666666,0.03125,0.00010850694444444444,0.0009765625
2017,0,11,flatter_w025_all,2025.260009765625,0,0,1662.871564547221,1733.0941650390625,330.21635726177027,0.0078125,0.049479166666666664,6.103515625e-05,0.0024481879340277775
2017,0,0,wr_ppg225_both025,2309.0400390625,0,1,1728.7662394841511,1811.462744140625,541.3825094741252,0.15885416666666666,0.3645833333333333,0.02523464626736111,0.40375434027777785
2017,0,1,wr_ppg225_both025,1857.56005859375,0,0,1749.0482184092205,1817.1998046875,77.34813970824082,0.19010416666666666,0.4895833333333333,0.036139594184027776,0.23969184027777776
2017,0,2,wr_ppg225_both025,1969.97998046875,0,0,1689.7748616536458,1756.4182983398437,249.82229033774803,0.020833333333333332,0.11197916666666667,0.00043402777777777775,0.012539333767361112
2017,0,3,wr_ppg225_both025,1771.5999755859375,0,0,1735.7520866394043,1809.3817626953125,20.008829282389748,0.13541666666666666,0.3932291666666667,0.01833767361111111,0.15462917751736113
2017,0,4,wr_ppg225_both025,1801.739990234375,0,0,1716.4507659276326,1779.7054565429687,56.52776221848197,0.046875,0.23958333333333334,0.002197265625,0.05740017361111112
2017,0,5,wr_ppg225_both025,2215.47998046875,0,1,1686.9274581273396,1758.2181640625,493.87335049857694,0.026041666666666668,0.09895833333333333,0.0006781684027777779,0.8118760850694444
2017,0,6,wr_ppg225_both025,2022.0599365234375,0,0,1710.0740400950115,1787.4830078125,276.7443351447582,0.059895833333333336,0.2265625,0.003587510850694445,0.05133056640625
2017,0,7,wr_ppg225_both025,1960.900146484375,0,0,1726.4514223734539,1800.8363037109375,201.99032159480785,0.09635416666666667,0.3203125,0.009284125434027778,0.10260009765625
2017,0,8,wr_ppg225_both025,2122.43994140625,0,0,1700.6992797851562,1770.171044921875,388.4953759842449,0.044270833333333336,0.16666666666666666,0.001959906684027778,0.027777777777777776
2017,0,9,wr_ppg225_both025,2335.580078125,1,1,1752.2640600204468,1822.4393920898438,550.8366055149171,0.21354166666666666,0.53125,0.6185167100694445,0.2197265625
2017,0,10,wr_ppg225_both025,1797.340087890625,0,0,1652.834472020467,1718.6730346679688,109.87068726950221,0.0026041666666666665,0.018229166666666668,6.781684027777777e-06,0.0003323025173611112
2017,0,11,wr_ppg225_both025,2025.260009765625,0,0,1658.5085124969482,1730.3309936523438,332.4245072089964,0.005208333333333333,0.0390625,2.712673611111111e-05,0.00152587890625
2017,1,0,production,1896.5999755859375,0,0,1734.3602018356323,1811.385205078125,127.7629062541657,0.1171875,0.3151041666666667,0.01373291015625,0.09929063585069446
2017,1,1,production,2344.919921875,0,1,1721.5660219192505,1788.6774047851563,590.6899611825744,0.044270833333333336,0.22916666666666666,0.001959906684027778,0.5941840277777778
2017,1,2,production,1858.320068359375,0,0,1754.3601729075115,1823.6977172851562,70.29770075612598,0.21354166666666666,0.4869791666666667,0.045600043402777776,0.23714870876736113
2017,1,3,production,2016.679931640625,0,0,1701.315746307373,1766.4286987304688,283.40091395874816,0.028645833333333332,0.12760416666666666,0.000820583767361111,0.01628282335069444
2017,1,4,production,2138.780029296875,0,1,1743.1394017537434,1806.0677978515625,365.60467546681565,0.13541666666666666,0.3880208333333333,0.01833767361111111,0.37451850043402785
2017,1,5,production,1671.5,0,0,1712.877556482951,1788.9700317382812,26.64394706818792,0.059895833333333336,0.1953125,0.003587510850694445,0.03814697265625
