scope,league,challenger,reference,challenger_metric,reference_metric,observations,origins,wins,status
locked_current,dk,conditional_ppg_primary_blend,expert_recalibrated,3.107827,3.195067,3696,9,9,passed
locked_current,beta,conditional_ppg_primary_blend,expert_recalibrated,2.884464,2.959968,3622,9,9,passed
locked_current_2018,beta,conditional_ppg_primary_blend,expert_recalibrated,3.014576,3.064366,365,1,1,passed
next_year,dk,next_ppg_primary_blend,next_ppg_expert_carry_forward,3.91366,5.23512,,8,8,passed
next_year,beta,next_ppg_primary_blend,next_ppg_expert_carry_forward,3.55377,4.36534,,8,8,passed
weekly_scoring_audit,both,active_ppg_pairs_different,all_template_pairs,5120,5298,5298,,,passed
weekly_scoring_audit,both,mean_absolute_active_ppg_delta,zero,1.3508154766,0,5298,,,passed
weekly_scoring_audit,both,weekly_path_pairs_different,all_template_pairs,5147,5298,5298,,,passed
weekly_scoring_audit,both,mean_l1_weekly_path_delta,zero,1.1406869145,0,5298,,,passed
weekly_center_audit,beta,v2_diagnostic_centers_available,all_v2_era_templates,2657,2696,2696,,,passed
weekly_template_replay,dk,production_ppg_crps,reference,2.343290,,1620,9,,retained
weekly_template_replay,dk,ppg_w225_minus_production_ppg_crps,zero,0.003261,0,1620,9,,rejected
weekly_template_replay,beta,production_ppg_crps,reference,1.913075,,1620,9,,retained
weekly_template_replay,beta,ppg_w225_minus_production_ppg_crps,zero,-0.000351,0,1620,9,,not_promoted
weekly_template_replay,beta,ppg_w225_minus_production_played_crps,zero,0.002868,0,1620,9,,rejected
next_year_template_replay,dk,production_contribution_crps,reference,26.755146,,1620,9,,retained
next_year_template_replay,dk,next_residual_w100_minus_production_ppg_crps,zero,-0.002006,0,1620,9,,not_promoted
next_year_template_replay,dk,next_residual_w100_minus_production_contribution_crps,zero,0.031825,0,1620,9,,rejected
next_year_template_replay,beta,production_contribution_crps,reference,20.614248,,1620,9,,retained
next_year_template_replay,beta,next_residual_w100_minus_production_ppg_crps,zero,-0.001110,0,1620,9,,not_promoted
next_year_template_replay,beta,next_residual_w100_minus_production_contribution_crps,zero,0.000771,0,1620,9,,not_promoted
