player_key,origin_season,target_season,position,is_rookie,year_exp,has_prior_outcome,projection_provider_count,adp_median,actual,method,prediction,target_name,history_depth,experience_group,residual
00502395-b3d2-5e90-b01d-3851aec0df28,2017,2018,WR,0.0,10.0,1,3.0,127.61500000000001,8.8,next_ppg_expert_carry_forward,8.60625,next_conditional_ppg,veteran_with_history,year_10_plus,0.19375000000000142
00e78b0e-b83e-5172-95f4-888a75977bb8,2017,2018,WR,0.0,6.0,1,3.0,265.195,4.15,next_ppg_expert_carry_forward,3.2194920960187368,next_conditional_ppg,veteran_with_history,year_4_6,0.9305079039812636
01116a05-438c-534f-a070-ba3de6f5a5d3,2017,2018,WR,0.0,7.0,1,3.0,32.065,8.88,next_ppg_expert_carry_forward,12.443750000000001,next_conditional_ppg,veteran_with_history,year_7_9,-3.5637500000000006
01429bee-98f5-5f9a-bb7f-b7b74971c7b4,2017,2018,WR,0.0,1.0,1,3.0,,0.0,next_ppg_expert_carry_forward,1.1875,next_conditional_ppg,second_year,second_year,-1.1875
017db7bf-afdc-568a-aa35-36dd614ddca3,2017,2018,TE,0.0,3.0,1,1.0,,2.9499999999999997,next_ppg_expert_carry_forward,0.2875,next_conditional_ppg,veteran_with_history,year_2_3,2.6624999999999996
01a82437-ea57-5c07-8ce6-ea632dee563c,2017,2018,WR,0.0,9.0,1,3.0,171.95,6.808571428571428,next_ppg_expert_carry_forward,5.199486277810303,next_conditional_ppg,veteran_with_history,year_7_9,1.6090851507611248
02309952-4f46-54bd-a025-4de5c26988fc,2017,2018,RB,0.0,1.0,0,1.0,,0.26666666666666666,next_ppg_expert_carry_forward,0.0,next_conditional_ppg,second_year,second_year,0.26666666666666666
02c529f0-7a77-52ec-9c41-c418be8e793f,2017,2018,TE,0.0,2.0,1,2.0,,1.7,next_ppg_expert_carry_forward,0.0,next_conditional_ppg,veteran_with_history,year_2_3,1.7
02e1fe8f-ad36-5898-b1c5-3a4615cdefcf,2017,2018,WR,0.0,4.0,1,3.0,222.77,7.354545454545455,next_ppg_expert_carry_forward,6.28125,next_conditional_ppg,veteran_with_history,year_4_6,1.0732954545454554
03651d35-e813-52ba-9b8d-3ca4dd4d24a0,2017,2018,WR,0.0,1.0,1,3.0,349.0,5.992857142857143,next_ppg_expert_carry_forward,4.335959431474601,next_conditional_ppg,second_year,second_year,1.656897711382542
03a021d9-fa9f-5db6-99fc-c79a23f269d5,2017,2018,TE,1.0,0.0,0,1.0,,3.6,next_ppg_expert_carry_forward,0.0,next_conditional_ppg,rookie,rookie,3.6
03a8dae8-91af-5b7d-81f6-c5328b5a5aa6,2017,2018,TE,1.0,0.0,0,1.0,,3.2454545454545456,next_ppg_expert_carry_forward,0.0,next_conditional_ppg,rookie,rookie,3.2454545454545456
03cd3c3b-8222-563f-9188-4bd9f4a7904b,2017,2018,TE,0.0,3.0,1,3.0,152.985,5.642857142857143,next_ppg_expert_carry_forward,7.102530234342981,next_conditional_ppg,veteran_with_history,year_2_3,-1.459673091485838
03dc36e1-aa05-5bfb-b935-ac69fc47db8b,2017,2018,QB,1.0,0.0,0,4.0,,1.6399999999999992,next_ppg_expert_carry_forward,-0.47431249999999997,next_conditional_ppg,rookie,rookie,2.114312499999999
05914e88-c625-5225-8f1e-d634a85750ef,2017,2018,WR,0.0,4.0,1,3.0,201.45,6.0,next_ppg_expert_carry_forward,5.8,next_conditional_ppg,veteran_with_history,year_4_6,0.20000000000000018
06558fc2-2f9b-548f-9362-041f946489e1,2017,2018,WR,1.0,0.0,0,2.0,,1.7750000000000001,next_ppg_expert_carry_forward,0.47500000000000003,next_conditional_ppg,rookie,rookie,1.3
06896e1a-7640-586d-a49c-1b7cb8f22fb4,2017,2018,RB,0.0,1.0,1,2.0,145.365,8.2,next_ppg_expert_carry_forward,0.0,next_conditional_ppg,second_year,second_year,8.2
070a032d-e19f-5afd-8aa2-5b49d2736619,2017,2018,QB,0.0,9.0,1,4.0,62.0,21.709333333333337,next_ppg_expert_carry_forward,18.296015729503118,next_conditional_ppg,veteran_with_history,year_7_9,3.413317603830219
0719f574-8f74-5e2c-9ff0-873bc5245e5c,2017,2018,WR,0.0,2.0,0,1.0,,4.0,next_ppg_expert_carry_forward,0.0,next_conditional_ppg,other_no_history,year_2_3,4.0
07306428-6e44-5c1b-9307-9b5db48ff769,2017,2018,TE,1.0,0.0,0,1.0,,3.875,next_ppg_expert_carry_forward,0.0,next_conditional_ppg,rookie,rookie,3.875
07ff3c3a-72c7-5842-8d25-700a27a78572,2017,2018,RB,0.0,6.0,1,2.0,,0.0,next_ppg_expert_carry_forward,0.1125,next_conditional_ppg,veteran_with_history,year_4_6,-0.1125
090d42e5-02c3-5c18-9898-72c5f431ac1d,2017,2018,WR,1.0,0.0,0,1.0,72.15,5.466666666666666,next_ppg_expert_carry_forward,0.0,next_conditional_ppg,rookie,rookie,5.466666666666666
0a21f371-16cc-50b9-af82-ceab9974fa1f,2017,2018,WR,0.0,1.0,1,2.0,,3.733333333333334,next_ppg_expert_carry_forward,0.625,next_conditional_ppg,second_year,second_year,3.108333333333334
0a377804-e572-5476-897a-b322ed9384c2,2017,2018,TE,0.0,2.0,1,2.0,,5.686666666666667,next_ppg_expert_carry_forward,0.40625,next_conditional_ppg,veteran_with_history,year_2_3,5.280416666666667
0b8f9668-bd23-5134-872a-abc53f1920b8,2017,2018,WR,0.0,1.0,1,3.0,141.865,6.064285714285715,next_ppg_expert_carry_forward,5.9375,next_conditional_ppg,second_year,second_year,0.12678571428571495
0d0da10c-9755-570d-9d92-210725517efc,2017,2018,TE,1.0,0.0,0,1.0,,3.886666666666667,next_ppg_expert_carry_forward,0.0,next_conditional_ppg,rookie,rookie,3.886666666666667
0d1b0a31-08ec-5142-8eba-1e49e340edbd,2017,2018,RB,0.0,3.0,1,3.0,43.685,7.346153846153846,next_ppg_expert_carry_forward,11.312500000000002,next_conditional_ppg,veteran_with_history,year_2_3,-3.966346153846156
