player_key,season,position,actual,expert_baseline,year_exp,is_rookie,has_prior_outcome,full_knn,full_random_forest,projection_core_knn,projection_core_random_forest,full_lightgbm,projection_core_lightgbm,projection_core_knn_lgbm_average,full_knn_lgbm_average,projection_core_rf_lgbm_average,full_rf_lgbm_average,history_depth,history_group
00502395-b3d2-5e90-b01d-3851aec0df28,2017,WR,11.150000000000002,9.91875,10.0,0.0,1,9.309707000367037,10.278769619923715,9.966633906553318,10.695455735702124,10.174664942387269,10.91034796654003,10.438490936546675,9.742185971377154,10.802901851121078,10.22671728115549,veteran_with_history,veteran
006d6e97-5088-5763-9fce-72ff5ff45d7e,2017,QB,11.69,0.82725,10.0,0.0,1,13.831452797186198,13.631272861384842,14.066089109918963,13.975355771944082,13.71782980356984,13.539122787218998,13.802605948568981,13.774641300378018,13.75723927958154,13.674551332477341,veteran_with_history,veteran
00e78b0e-b83e-5172-95f4-888a75977bb8,2017,WR,2.2583333333333333,3.7802759074941465,6.0,0.0,1,7.270298426534052,5.7820407443846795,4.5576080085426875,6.107883850754379,6.147638765439508,6.156264526308677,5.356936267425683,6.70896859598678,6.1320741885315275,5.964839754912093,veteran_with_history,veteran
01116a05-438c-534f-a070-ba3de6f5a5d3,2017,WR,12.813333333333334,14.756250000000001,7.0,0.0,1,14.726235607201922,15.731943653715758,13.7401484006284,14.949369995539033,15.860941615229676,15.132617542385209,14.436382971506804,15.2935886112158,15.040993768962121,15.796442634472717,veteran_with_history,veteran
01429bee-98f5-5f9a-bb7f-b7b74971c7b4,2017,WR,1.5555555555555556,1.53125,1.0,0.0,1,4.941424885946,5.01035693521144,3.895779023904424,4.5419820234426895,5.096779035467615,4.85527789092063,4.375528457412527,5.0191019607068075,4.69862995718166,5.0535679853395274,second_year,limited
01a82437-ea57-5c07-8ce6-ea632dee563c,2017,WR,9.542857142857143,6.237406176814987,9.0,0.0,1,8.27391201932893,8.36026231434791,8.018556277317371,8.028589723089185,7.861953077493304,8.143584214012463,8.081070245664918,8.067932548411118,8.086086968550823,8.111107695920607,veteran_with_history,veteran
02309952-4f46-54bd-a025-4de5c26988fc,2017,RB,8.30909090909091,0.0,1.0,0.0,0,3.847239569110824,4.548981179138682,5.939246031746032,4.3052195978621075,4.689706436370621,4.679908881590914,5.309577456668473,4.2684730027407225,4.49256423972651,4.619343807754651,second_year,limited
02e1fe8f-ad36-5898-b1c5-3a4615cdefcf,2017,WR,11.053333333333335,7.21875,4.0,0.0,1,7.895889827385718,8.073302806754388,7.6143214199918585,9.0256566170231,7.454430019525676,8.829489517809145,8.221905468900502,7.675159923455697,8.927573067416123,7.763866413140032,veteran_with_history,veteran
03651d35-e813-52ba-9b8d-3ca4dd4d24a0,2017,WR,6.144444444444444,5.039004334929102,1.0,0.0,1,6.96068563286454,6.4596769486358765,7.215417748835286,6.649811188606459,6.556821367013805,7.0985727993025405,7.156995274068914,6.758753499939173,6.8741919939545,6.5082491578248405,second_year,limited
03a021d9-fa9f-5db6-99fc-c79a23f269d5,2017,TE,1.0875,0.0,0.0,1.0,0,3.8617796470728085,4.057940308311018,3.4441666666666664,3.989164545079238,4.255769986902352,3.845414455981341,3.6447905613240037,4.05877481698758,3.9172895005302895,4.156855147606684,rookie,limited
03cd3c3b-8222-563f-9188-4bd9f4a7904b,2017,TE,9.093333333333334,8.320984349909482,3.0,0.0,1,8.54924535693782,8.182282720403753,9.748719560247912,9.160494003731271,8.660490704812137,9.289948737309958,9.519334148778935,8.604868030874979,9.225221370520615,8.421386712607944,veteran_with_history,veteran
05914e88-c625-5225-8f1e-d634a85750ef,2017,WR,3.069230769230769,6.89375,4.0,0.0,1,8.392260432971177,8.472988219002996,6.7068191148877885,8.066352522305818,8.162111927805551,7.802305737821015,7.254562426354402,8.277186180388364,7.934329130063417,8.317550073404274,veteran_with_history,veteran
06558fc2-2f9b-548f-9362-041f946489e1,2017,WR,1.2166666666666668,0.6000000000000001,0.0,1.0,0,3.825904847795495,5.191633504151882,3.8981026443872877,4.37689554187319,4.854603227278681,4.495570067354343,4.196836355870816,4.340254037537088,4.436232804613766,5.023118365715282,rookie,limited
06db6fd1-8f8b-599c-9f54-3360e7e3fccf,2017,QB,16.902857142857144,16.392808133168305,14.0,0.0,1,18.42605821449867,18.215918575187242,18.7781407163068,18.441145112963415,17.964706306725674,18.437338734402346,18.607739725354573,18.19538226061217,18.43924192368288,18.09031244095646,veteran_with_history,veteran
070a032d-e19f-5afd-8aa2-5b49d2736619,2017,QB,15.601333333333335,19.107710819744327,9.0,0.0,1,19.237763693765686,19.77948231911522,18.496420248864187,20.286082277910914,19.334184242198823,19.85380658767956,19.175113418271874,19.285973967982255,20.06994443279524,19.556833280657024,veteran_with_history,veteran
090d42e5-02c3-5c18-9898-72c5f431ac1d,2017,WR,8.9,0.0,0.0,1.0,0,4.680730455858406,8.681662215865932,4.032888888888889,4.424651513100508,6.996155735689664,4.658875338048649,4.345882113468769,5.838443095774035,4.541763425574578,7.838908975777798,rookie,limited
