player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row
Aaron Rodgers,QB,2017,12.0,9+,elite,20.395841419587196,24.0,24.23,3.8341585804128044,55.379999999999995,146.1,7.0,6.0,0,1,0,0,1,0,94.41200000000002,347,incumbent,80,0.5785261956435294,2.3317840311982883,1.5717451559805915,47.52175201565101,0.04999999999999999,20.395841419587192,16.692471263606606,20.583346263606604,23.623762930273273,2.633693053084043,0.9168261815973864,0,91.68861309227847,39.8271067426103,91.38801075773097,139.8682410611981,48.17962796891962,20.657106165727313,0.16262846265348152,1,287.1213401512373,354.35644395409906,0.0,0.1259305408742426,0.07647448733645658,0.1259305408742426,14.062571950904426,11.0,15.0,15.0,6.324794229679134,0,0.05530239614899489,0.0,3.987672834284262,0.4686450167581446,0.0,0.7639974193763941,0.005848347213373858,0.015858501124879288,0.0,0.8924535627218305
Aaron Rodgers,QB,2017,12.0,9+,elite,20.395841419587196,24.0,24.23,3.8341585804128044,55.379999999999995,146.1,7.0,6.0,0,1,0,0,1,0,94.41200000000002,347,raw_add_w050,80,0.7438882308685784,2.4579902831431055,1.4017783824710826,51.4968922265092,0.05,20.395841419587196,16.855313037116115,20.54572970378278,23.676116608544685,2.6022453923418984,0.9285094920992095,0,91.78631062442346,41.1923990226007,91.07672692078779,138.5169145851435,46.73060396072003,20.705716246087086,0.16253390973228954,1,286.9788515609346,350.7746955567417,0.0,0.11835352171172975,0.06380450032521266,0.11835352171172975,14.05324932362986,11.0,15.0,15.0,6.319136077437065,0,0.05427577801235038,0.0,3.713381616555097,0.5430573038520097,0.0,0.7773005126781094,0.004071014261750063,0.014007556101568884,0.0,0.8943943040541451
Aaron Rodgers,QB,2017,12.0,9+,elite,20.395841419587196,24.0,24.23,3.8341585804128044,55.379999999999995,146.1,7.0,6.0,0,1,0,0,1,0,94.41200000000002,347,smooth_k5_add_w050,80,0.7020827393609581,2.407525565422975,1.3590802253388463,50.83813880776625,0.05000000000000001,20.395841419587196,16.89801119424835,20.49646952758168,23.71881476567692,2.6007361711684838,0.9314711129930767,0,92.02194484747412,43.462590101298446,91.60537634113065,139.1122187971552,47.09027394968109,21.01691821424325,0.15999458196700966,1,287.47839122446044,351.4151679137252,0.0,0.12193006917691171,0.06021897413436159,0.12193006917691171,14.073552271507502,12.0,15.0,15.0,6.356823577772294,0,0.05344463778361614,0.0,3.5910844786202487,0.5745219014110422,0.0,0.771006803415663,0.0036263248457949105,0.014866941769486474,0.0,0.8959670537405896
Aaron Rodgers,QB,2017,12.0,9+,elite,20.395841419587196,24.0,24.23,3.8341585804128044,55.379999999999995,146.1,7.0,6.0,0,1,0,0,1,0,94.41200000000002,347,smooth_k3_add_w050,80,0.6815347941554787,2.411024745685561,1.3852364066847496,50.69577185118756,0.05,20.395841419587192,16.871855012902447,20.470313346235777,23.692658584331017,2.605469406263543,0.9255979505613602,0,92.12242108296311,43.23436407945579,91.28153449324782,140.31923843769505,48.196817354731934,20.917818021564045,0.15927968743973275,1,287.85605240712175,351.02282519353673,0.0,0.12799610667177116,0.06597894686348538,0.12799610667177116,14.090223760192911,12.0,15.0,15.0,6.384826786489498,0,0.05322529000116147,0.0,3.54520906533299,0.5832745037566504,0.0,0.7603907899795891,0.0043532214292146265,0.016383003323131425,0.0,0.8963823514933847
Aaron Rodgers,QB,2017,12.0,9+,elite,20.395841419587196,24.0,24.23,3.8341585804128044,55.379999999999995,146.1,7.0,6.0,0,1,0,0,1,0,94.41200000000002,347,smooth_k8_add_w050,80,0.7094799996349308,2.4025255654229745,1.3684905471534092,51.06819866000405,0.05,20.395841419587196,16.888600872433788,20.57901753910045,23.709404443862358,2.600162662135093,0.9307322807501783,0,92.00059509105455,41.46808103931152,91.48886636724345,138.9810186567078,46.98042356565324,20.98709900267702,0.16083909158460433,1,287.41495902485303,351.2740130865068,0.0,0.1227489544371026,0.061168314936747244,0.1227489544371026,14.07074539990754,11.0,15.0,15.0,6.350612602372533,0,0.05365075183447144,0.0,3.6147282626102895,0.5678293672545249,0.0,0.7695693969411967,0.003741562752201096,0.01506730581540189,0.0,0.8955768995034612
Aaron Rodgers,QB,2017,12.0,9+,elite,20.395841419587196,24.0,24.23,3.8341585804128044,55.379999999999995,146.1,7.0,6.0,0,1,0,0,1,0,94.41200000000002,347,hard_floor_k5_add_w050,80,0.685233424292465,2.4075255654229744,1.389768259092731,50.71599596241283,0.05,20.3958414195872,16.86732316049447,20.557739827161132,23.688126731923038,2.6069376123769747,0.9253487571286653,0,92.11795535724107,43.19482135596057,91.22542525319004,140.26011143967915,48.14215608243808,20.926448106360546,0.15954501982390915,1,287.80961081983025,350.95484740741705,0.0,0.1277833385925421,0.06634331173850562,0.1277833385925421,14.088350824066797,12.0,15.0,15.0,6.381125675995252,0,0.053364729254447664,0.0,3.5560099817435464,0.580410496307608,0.0,0.760761904436772,0.004401435012432537,0.01632858162185626,0.0,0.8961183358195052
Aaron Rodgers,QB,2017,12.0,9+,elite,20.395841419587196,24.0,24.23,3.8341585804128044,55.379999999999995,146.1,7.0,6.0,0,1,0,0,1,0,94.41200000000002,347,additive_k5_add_w050,80,0.685233424292465,2.406024745685561,1.391690150545287,50.82772888028004,0.05000000000000002,20.395841419587196,16.86540126904191,20.46385960237524,23.68620484047048,2.606149290903879,0.9251971274394912,0,92.0963878697564,43.17805187287627,91.20163015591665,140.23503655597332,48.138648686216925,20.897504214665844,0.1594783181130105,1,287.7868247860194,350.9260190356286,0.0,0.1212691954038653,0.06648358567322364,0.1212691954038653,14.087168673592007,12.0,15.0,15.0,6.379200118945868,0,0.05339904420303527,0.0,3.5587957576953224,0.5794419184483415,0.0,0.7721678269461704,0.004420067163968868,0.014706217753900864,0.0,0.8960533695157271
Tom Brady,QB,2017,17.0,9+,elite,19.390228097618227,30.0,20.769333333333336,1.3791052357151088,100.12,311.53999999999996,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,incumbent,80,0.5439842910617853,2.8762092593471347,1.9574050902494975,43.01277546355491,0.05,19.390228097618227,15.058656340702061,19.241323007368727,24.571073007368724,1.0266595616327483,0.6389368546377335,1,83.1174447467043,32.10269366516082,79.05325102879297,143.56609511053094,60.448650363826644,13.998578271995182,0.6623801738361907,1,275.41301090964976,368.56609511053097,0.0,0.1314052884884404,0.1272672448595955,0.1314052884884404,14.068103991087064,11.0,15.0,15.0,0.1435773203979116,1,0.026451825675481478,0.0,3.7333330656646644,0.527445995413574,0.0,0.017267349842730248,0.01619695161415224,0.017267349842730248,0.0,0.0006996990815660611
Tom Brady,QB,2017,17.0,9+,elite,19.390228097618227,30.0,20.769333333333336,1.3791052357151088,100.12,311.53999999999996,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,raw_add_w050,80,0.6848062088700044,3.126844866241951,1.8597775963778895,46.45125158751778,0.05000000000000001,19.390228097618227,14.927117167907003,19.338950501240337,24.668700501240334,1.0247803288861346,0.6486235123424803,1,82.6648286060541,32.11943427156618,78.93161360328652,145.03050751860508,62.365678912550976,14.07084440056419,0.6668184864087778,1,273.14704124275994,370.030507518605,0.0,0.13403133018740784,0.12454041435919033,0.13403133018740784,13.954809108117683,10.0,15.0,15.0,0.1741805163329646,1,0.04137902273135685,0.0,3.573057892922513,0.5660000806664206,0.0,0.017964397471805945,0.015510314808758821,0.017964397471805945,0.0,0.001712223522202147
Tom Brady,QB,2017,17.0,9+,elite,19.390228097618227,30.0,20.769333333333336,1.3791052357151088,100.12,311.53999999999996,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,smooth_k5_add_w050,80,0.5678199075001414,3.1754338475805133,1.7908202654856185,43.80917574397186,0.05,19.390228097618227,15.225241165465942,19.358657832132607,24.737657832132605,1.0256004679025579,0.661088606968117,1,82.5283312779276,32.58010155479418,79.69443437097053,146.06486748198913,63.53653620406152,14.205605480110734,0.679870018034412,1,273.1751989917062,371.0648674819891,0.0,0.18253660528517066,0.11866851888019594,0.18253660528517066,13.950857526042816,10.0,15.0,15.0,0.17593522215437174,1,0.03928767159166108,0.0,3.470553106183928,0.5989241769686215,0.0,0.03331961226903419,0.014082217373219422,0.03331961226903419,0.0,0.0015435211390942129
