player_key,gsis_id,display_name,origin_season,target_season,position,team,identity_status,origin_expert_ppg,next_appeared,next_conditional_ppg,next_residual_vs_expert,next_participation_target_available,next_conditional_ppg_training_eligible,next_target_join_status,is_rookie,year_exp,has_prior_outcome,projection_provider_count,adp_median,next_participation_lightgbm,next_participation_logistic,next_participation_position_experience_prior,next_residual_lasso,next_residual_lightgbm,next_residual_position_experience_aging,next_residual_random_forest,next_residual_primary_blend,next_ppg_expert_carry_forward,next_ppg_position_experience_aging,next_ppg_lasso,next_ppg_random_forest,next_ppg_lightgbm,next_ppg_primary_blend,predicted_next_year_residual,predicted_next_year_conditional_ppg,predicted_next_year_appearance_probability,pred_resid_5_ny_shadow,pred_resid_10_ny_shadow,pred_resid_25_ny_shadow,pred_resid_75_ny_shadow,pred_resid_90_ny_shadow,pred_resid_95_ny_shadow,next_residual_interval_pool,next_residual_interval_rows,history_depth,run_id,feature_run_id,target_version,league,scoring_hash,publication_status
0166d0f0-3b26-516c-8ee4-eb89adfdbfde,00-0034975,Justice Hill,2026,2027,RB,BAL,confirmed,5.101779370801244,,,,0,0,target_incomplete,0.0,7.0,1,6.0,251.535,0.6580362879034393,0.8301124997883674,0.5443430636710253,-0.5023687241385777,0.19019138280204684,-0.6804878424168934,-0.1740100482918567,-0.16206246320946252,5.101779370801244,4.4212915283843515,4.599410646662667,4.927769322509388,5.291970753603291,4.939716907591782,-0.16206246320946252,4.939716907591782,0.6580362879034393,-5.688455137854633,-4.658309372916645,-2.8196139244762284,1.818018805048494,5.189109657070652,6.967368142098115,position_history,561,veteran_with_history,v2_next_year_beta_20260729T130342Z_55fecc3b,milestone_3_20260729T042626Z_54599d2e,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
01a8cb20-3790-541b-9b24-722ba60aa5a1,00-0040705,Chimere Dike,2026,2027,WR,TEN,confirmed,3.2910588235294123,,,,0,0,target_incomplete,0.0,1.0,1,6.0,251.965,0.861947635137738,0.9262370389439044,0.5635920309761444,1.577467270233036,2.129992410423495,1.6292345839163473,1.8528438975512849,1.8534345260692717,3.2910588235294123,4.92029340744576,4.868526093762448,5.143902721080697,5.421051233952907,5.144493349598684,1.8534345260692717,5.144493349598684,0.861947635137738,-5.247586419081647,-4.5453118708700835,-2.6746651902335636,1.8950037816186511,4.708846523660772,6.059634486774314,position_history,247,second_year,v2_next_year_beta_20260729T130342Z_55fecc3b,milestone_3_20260729T042626Z_54599d2e,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
02283248-8f01-5aee-963c-8276cf2485ea,00-0040666,Omarion Hampton,2026,2027,RB,LAC,confirmed,13.731764705882352,,,,0,0,target_incomplete,0.0,1.0,1,6.0,14.80432025,0.9575625164908347,0.9950795039659255,0.6107827825910909,-0.875256391578036,-0.2557356782620518,1.4036191218546505,-0.21724757779632528,-0.4494132158788043,13.731764705882352,15.135383827737002,12.856508314304316,13.514517128086027,13.4760290276203,13.282351490003547,-0.4494132158788043,13.282351490003547,0.9575625164908347,-5.369870326584078,-4.287150742453889,-2.7741566458699594,2.8555897554118532,6.561261729983698,7.2939902638095315,position_history,171,second_year,v2_next_year_beta_20260729T130342Z_55fecc3b,milestone_3_20260729T042626Z_54599d2e,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
02296688-4ead-509e-bd03-467e6221d8dc,00-0036331,Devin Duvernay,2026,2027,WR,ARI,confirmed,0.2825882352941177,,,,0,0,target_incomplete,0.0,6.0,1,6.0,999.0,0.3892859661685868,0.4467268231293827,0.5819294042552653,0.823704409478172,2.1703411150914502,0.3608265420192659,2.24994613290957,1.7479972191597308,0.2825882352941177,0.6434147773133836,1.1062926447722896,2.5325343682036876,2.452929350385568,2.0305854544538486,1.7479972191597308,2.0305854544538486,0.3892859661685868,-5.127610512699841,-4.116278183426806,-2.330740382993617,1.7003312888761917,3.952312604005355,5.5203140676502045,position_history,876,veteran_with_history,v2_next_year_beta_20260729T130342Z_55fecc3b,milestone_3_20260729T042626Z_54599d2e,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
02c1cd9c-1bf1-55d3-b593-14f6ce41d741,00-0037031,Nikola Kalinic,2026,2027,TE,CHI,confirmed,0.0,,,,0,0,target_incomplete,0.0,4.0,0,1.0,,0.11455292462918383,0.17025022880582183,0.5754308369042015,2.0356761422205225,2.149608101857784,0.6199751866875741,2.3048998233500497,2.1633946891427853,0.0,0.6199751866875741,2.0356761422205225,2.3048998233500497,2.149608101857784,2.1633946891427853,2.1633946891427853,2.1633946891427853,0.11455292462918383,-3.4342638121010767,-2.855973224821182,-2.0184867024787345,0.8025383282125597,2.896253127751737,4.337981349399869,position,778,other_no_history,v2_next_year_beta_20260729T130342Z_55fecc3b,milestone_3_20260729T042626Z_54599d2e,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
037357cd-607e-5ea4-acae-111ec15d5d83,00-0041496,Jonah Coleman,2026,2027,RB,DEN,confirmed,2.9927647058823528,,,,0,0,target_incomplete,1.0,0.0,0,6.0,151.78,0.8596323886426698,0.9042036327720416,0.6553668574586813,2.914541463425157,2.648710491547115,2.8859148856880426,2.7119333794937774,2.7583951114886833,2.9927647058823528,5.878679591570395,5.90730616930751,5.70469808537613,5.641475197429468,5.751159817371036,2.7583951114886833,5.751159817371036,0.8596323886426698,-5.043877430232389,-4.317486630003131,-2.4447658339170286,2.840756087759646,6.439212454395541,8.696814048735435,position_history,178,rookie,v2_next_year_beta_20260729T130342Z_55fecc3b,milestone_3_20260729T042626Z_54599d2e,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
03a3aedb-9194-5a61-ac5f-19385bb64647,00-0037744,Trey McBride,2026,2027,TE,ARI,confirmed,11.935294117647059,,,,0,0,target_incomplete,0.0,4.0,1,7.0,20.945,0.9650283930432861,0.9928757151317615,0.5754308369042015,-1.1330806949389647,-0.9777146890334668,0.6199751866875741,-1.0439266790187915,-1.0515740209970743,11.935294117647059,12.555269304334633,10.802213422708094,10.891367438628267,10.957579428613592,10.883720096649984,-1.0515740209970743,10.883720096649984,0.9650283930432861,-3.2257722483641427,-2.651485006996706,-1.8966202342340814,1.047810555771271,3.1559231382600297,4.600502266269595,position_history,517,veteran_with_history,v2_next_year_beta_20260729T130342Z_55fecc3b,milestone_3_20260729T042626Z_54599d2e,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
03b52b57-9d0c-5f61-8a0f-426cce0fc10f,00-0039398,Joe Milton III,2026,2027,QB,DAL,confirmed,1.3757802847166263,,,,0,0,target_incomplete,0.0,2.0,0,5.0,350.5,0.42421140710106037,0.5505704606905816,0.4648748077308352,6.9203911430402805,9.355642050945923,3.8801242576923736,9.72701967955275,8.667684291179652,1.3757802847166263,5.255904542409,8.296171427756907,11.102799964269376,10.731422335662549,10.043464575896278,8.667684291179652,10.043464575896278,0.42421140710106037,-9.611655594768958,-7.215306061501455,-3.566169967361683,3.063496198075331,6.287221600176487,8.506358653667817,position,411,other_no_history,v2_next_year_beta_20260729T130342Z_55fecc3b,milestone_3_20260729T042626Z_54599d2e,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
0436eb8c-723b-502f-8cf4-571d04c42cd9,00-0041042,Malachi Fields,2026,2027,WR,NYG,confirmed,3.0431176470588235,,,,0,0,target_incomplete,1.0,0.0,0,5.0,242.4,0.8611962033363562,0.8709916761502146,0.5994177314376817,2.71076835443073,2.6969384969427987,2.672860922557372,2.6775705746685294,2.695092475347353,3.0431176470588235,5.715978569616196,5.753886001489553,5.720688221727353,5.740056144001622,5.738210122406176,2.695092475347353,5.738210122406176,0.8611962033363562,-5.060361901827914,-4.171326659109151,-2.631008727565987,1.700204380934029,3.405109946616739,5.067506905794395,position_history,253,rookie,v2_next_year_beta_20260729T130342Z_55fecc3b,milestone_3_20260729T042626Z_54599d2e,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
04491d56-9d89-57f3-8a5d-2a46571ff9a8,00-0041041,Oscar Delp,2026,2027,TE,NO,confirmed,1.914029411764706,,,,0,0,target_incomplete,1.0,0.0,0,4.0,303.50874999999996,0.854313385320617,0.8493303992443776,0.6038009115021035,2.817263248458289,2.6061231907727245,2.078187965342417,2.5173176366545658,2.646901358628526,1.914029411764706,3.992217377107123,4.731292660222995,4.431347048419272,4.520152602537431,4.560930770393233,2.646901358628526,4.560930770393233,0.854313385320617,-4.042314651905009,-3.3827682590422046,-2.44447370862214,0.546920633862809,2.120412994030827,3.6666911100779274,position_history,120,rookie,v2_next_year_beta_20260729T130342Z_55fecc3b,milestone_3_20260729T042626Z_54599d2e,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
