player_key,origin_season,target_season,position,is_rookie,year_exp,has_prior_outcome,projection_provider_count,adp_median,actual,method,prediction,target_name,history_depth,experience_group,residual
00502395-b3d2-5e90-b01d-3851aec0df28,2017,2018,WR,0.0,10.0,1,3.0,122.7,8.8,next_ppg_expert_carry_forward,8.60625,next_conditional_ppg,veteran_with_history,year_10_plus,0.19375000000000142
00e78b0e-b83e-5172-95f4-888a75977bb8,2017,2018,WR,0.0,6.0,1,3.0,265.195,4.15,next_ppg_expert_carry_forward,3.2194920960187368,next_conditional_ppg,veteran_with_history,year_4_6,0.9305079039812636
01116a05-438c-534f-a070-ba3de6f5a5d3,2017,2018,WR,0.0,7.0,1,3.0,29.3,8.88,next_ppg_expert_carry_forward,12.443750000000001,next_conditional_ppg,veteran_with_history,year_7_9,-3.5637500000000006
01429bee-98f5-5f9a-bb7f-b7b74971c7b4,2017,2018,WR,0.0,1.0,1,3.0,,0.0,next_ppg_expert_carry_forward,1.1875,next_conditional_ppg,second_year,second_year,-1.1875
017db7bf-afdc-568a-aa35-36dd614ddca3,2017,2018,TE,0.0,3.0,1,1.0,,2.9499999999999997,next_ppg_expert_carry_forward,0.2875,next_conditional_ppg,veteran_with_history,year_2_3,2.6624999999999996
01a82437-ea57-5c07-8ce6-ea632dee563c,2017,2018,WR,0.0,9.0,1,3.0,171.95,6.808571428571428,next_ppg_expert_carry_forward,5.199486277810303,next_conditional_ppg,veteran_with_history,year_7_9,1.6090851507611248
02309952-4f46-54bd-a025-4de5c26988fc,2017,2018,RB,0.0,1.0,0,1.0,,0.26666666666666666,next_ppg_expert_carry_forward,0.0,next_conditional_ppg,second_year,second_year,0.26666666666666666
02c529f0-7a77-52ec-9c41-c418be8e793f,2017,2018,TE,0.0,2.0,1,2.0,,1.7,next_ppg_expert_carry_forward,0.0,next_conditional_ppg,veteran_with_history,year_2_3,1.7
02e1fe8f-ad36-5898-b1c5-3a4615cdefcf,2017,2018,WR,0.0,4.0,1,3.0,222.77,7.354545454545455,next_ppg_expert_carry_forward,6.28125,next_conditional_ppg,veteran_with_history,year_4_6,1.0732954545454554
03651d35-e813-52ba-9b8d-3ca4dd4d24a0,2017,2018,WR,0.0,1.0,1,3.0,349.0,5.992857142857143,next_ppg_expert_carry_forward,4.335959431474601,next_conditional_ppg,second_year,second_year,1.656897711382542
03a021d9-fa9f-5db6-99fc-c79a23f269d5,2017,2018,TE,1.0,0.0,0,1.0,,3.6,next_ppg_expert_carry_forward,0.0,next_conditional_ppg,rookie,rookie,3.6
03a8dae8-91af-5b7d-81f6-c5328b5a5aa6,2017,2018,TE,1.0,0.0,0,1.0,,3.2454545454545456,next_ppg_expert_carry_forward,0.0,next_conditional_ppg,rookie,rookie,3.2454545454545456
