season,room,team,roster_id,method,actual_score,actual_zero_player_weeks,actual_zero_active_players,actual_champion,actual_top3,predicted_mean,predicted_q10,predicted_q50,predicted_q90,score_crps,score_covered_80,predicted_zero_player_weeks_mean,zero_player_weeks_crps,predicted_zero_active_players_mean,zero_active_players_crps,championship_probability,top3_probability,championship_brier_row,top3_brier_row
2018,0,0,2018_0_0,production,2283.89990234375,56,0,0,0,2127.951746622721,1954.8452026367188,2122.0302734375,2301.5646728515626,97.59233558840221,1,70.328125,8.334391276041668,0.23958333333333334,0.04627821180555555,0.12760416666666666,0.359375,0.01628282335069444,0.129150390625
2018,0,1,2018_0_1,production,2105.97998046875,79,0,0,0,2069.101821899414,1881.3624755859375,2068.904052734375,2252.72978515625,37.91617754598458,1,72.28385416666667,4.647738986545139,0.14583333333333334,0.016533745659722238,0.06770833333333333,0.24739583333333334,0.004584418402777777,0.06120469835069445
2018,0,2,2018_0_2,production,1946.800048828125,88,0,0,0,2053.525548299154,1872.481103515625,2055.3704833984375,2232.3680419921875,64.3393438094192,1,77.66666666666667,6.503594292534721,0.22916666666666666,0.04584418402777776,0.049479166666666664,0.22395833333333334,0.0024481879340277775,0.05015733506944445
2018,0,3,2018_0_3,production,2472.4599609375,45,0,1,1,2108.3048073450723,1923.9604858398438,2104.377685546875,2305.447802734375,283.3376834831304,0,71.70833333333333,19.31708441840278,0.08854166666666667,0.007392035590277776,0.12239583333333333,0.3125,0.7701890733506944,0.47265625
2018,0,4,2018_0_4,production,2168.259765625,71,0,0,0,2128.4842023849487,1959.7881469726562,2120.404296875,2305.0996826171877,38.45207140098016,1,81.96614583333333,6.21002197265625,0.4010416666666667,0.1092800564236111,0.15885416666666666,0.3619791666666667,0.02523464626736111,0.13102891710069445
2018,0,5,2018_0_5,production,2199.280029296875,101,0,0,0,2060.4274571736655,1861.0775512695313,2066.124267578125,2249.899658203125,82.25031338466539,1,80.15104166666667,13.903754340277779,0.3984375,0.1290215386284722,0.08854166666666667,0.23958333333333334,0.007839626736111112,0.05740017361111112
2018,0,6,2018_0_6,production,2147.460205078125,105,0,0,0,1993.845304807027,1808.6205078125,1995.7034301757812,2163.67421875,93.09570436759128,1,79.21875,17.798583984375,0.5651041666666666,0.24072943793402773,0.0234375,0.09895833333333333,0.00054931640625,0.00979275173611111
2018,0,7,2018_0_7,production,2379.320068359375,87,0,0,1,2100.484741528829,1940.49765625,2097.8399658203125,2269.5544677734374,205.18460947026807,0,70.41927083333333,10.803568522135414,0.22135416666666666,0.041592068142361105,0.08072916666666667,0.28125,0.006517198350694445,0.5166015625
2018,0,8,2018_0_8,production,2283.0,74,0,0,0,2071.6733458836875,1894.4856689453125,2077.138671875,2233.90322265625,140.15814280261597,0,70.73958333333333,3.4870469835069438,0.08072916666666667,0.006110297309027776,0.06510416666666667,0.23177083333333334,0.004238552517361112,0.05371771918402778
2018,0,9,2018_0_9,production,2139.380126953125,78,0,0,0,2017.4859924316406,1839.4633544921876,2023.241455078125,2180.32783203125,70.17764370971256,1,73.08333333333333,4.130452473958334,0.15885416666666666,0.023634168836805552,0.0390625,0.13802083333333334,0.00152587890625,0.01904975043402778
2018,0,10,2018_0_10,production,2320.64013671875,67,0,0,1,2098.9852555592856,1929.4055297851562,2098.740234375,2282.2552001953127,149.65232977436648,0,70.45052083333333,3.1904229058159723,0.1953125,0.037143283420138895,0.1015625,0.296875,0.01031494140625,0.494384765625
2018,0,11,2018_0_11,production,2267.02001953125,70,0,0,0,2057.0461082458496,1872.7285034179688,2061.76513671875,2240.9073486328125,135.7904335839881,0,73.73177083333333,3.41302490234375,0.23697916666666666,0.05032687717013887,0.07552083333333333,0.20833333333333334,0.00570339626736111,0.04340277777777778
2018,0,0,2018_0_0,ridge_swap,2283.89990234375,56,0,0,0,2124.0404723485312,1927.1669067382813,2139.576171875,2291.9887939453124,94.75393394711945,1,70.27604166666667,8.14780002170139,0.265625,0.058078342013888895,0.12760416666666666,0.359375,0.01628282335069444,0.129150390625
2018,0,1,2018_0_1,ridge_swap,2105.97998046875,79,0,0,0,2066.67632261912,1882.0029174804688,2071.0345458984375,2233.7103759765623,37.85571580545769,1,73.32552083333333,4.473924424913195,0.20572916666666666,0.033779568142361105,0.06770833333333333,0.23697916666666666,0.004584418402777777,0.056159125434027776
2018,0,2,2018_0_2,ridge_swap,1946.800048828125,88,0,0,0,2062.728569984436,1895.2518798828125,2055.1334228515625,2242.4841552734374,68.06243061439858,1,77.64583333333333,6.416002061631945,0.21875,0.04054090711805555,0.0625,0.1953125,0.00390625,0.03814697265625
2018,0,3,2018_0_3,ridge_swap,2472.4599609375,45,0,1,1,2120.2861420313516,1938.9107299804687,2118.9658203125,2304.602124023437,272.76158011704683,0,71.234375,19.01812065972222,0.1015625,0.009799533420138895,0.11979166666666667,0.34375,0.7747667100694445,0.4306640625
2018,0,4,2018_0_4,ridge_swap,2168.259765625,71,0,0,0,2134.0874589284263,1956.9063110351562,2127.106201171875,2321.6767822265624,38.98895325263341,1,81.41666666666667,5.9376220703125,0.3541666666666667,0.08988444010416669,0.16927083333333334,0.3802083333333333,0.028652615017361115,0.1445583767361111
2018,0,5,2018_0_5,ridge_swap,2199.280029296875,101,0,0,0,2070.2772464752197,1884.2706176757813,2065.8787841796875,2244.9341796875,76.04684982862739,1,80.546875,13.719224717881945,0.421875,0.1554497612847222,0.046875,0.22135416666666666,0.002197265625,0.04899766710069444
2018,0,6,2018_0_6,ridge_swap,2147.460205078125,105,0,0,0,2004.7957312266033,1812.6728637695312,2006.52294921875,2187.5155029296875,83.32482481499513,1,79.51041666666667,17.609375,0.4765625,0.1790703667534722,0.036458333333333336,0.1171875,0.0013292100694444447,0.01373291015625
