lock_version,model_run_id,player_key,gsis_id,display_name,season,position,team,identity_status,expert_ppg_team_game_median,expert_ppg_active_median,conditional_ppg_lasso,conditional_ppg_random_forest,conditional_ppg_lightgbm,conditional_ppg_primary_blend,conditional_ppg_log_lasso_tree_blend,conditional_ppg_history_gap_no_history_route,conditional_ppg_projection_history_router,projection_router_source,conditional_ppg_qb_style_wrte_route,conditional_ppg_shadow_unclipped,conditional_ppg_shadow,conditional_ppg_shadow_method,participation_logistic,participation_lightgbm,participation_probability,publication_status
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,0166d0f0-3b26-516c-8ee4-eb89adfdbfde,00-0034975,Justice Hill,2026,RB,BAL,confirmed,5.26348926757333,5.837823529411764,6.31661246188433,6.193160315075076,6.107620114203927,6.205797630387778,6.150743573161919,6.205797630387778,6.205797630387778,conditional_ppg_primary_blend,6.205797630387778,6.205797630387778,6.205797630387778,conditional_ppg_primary_blend,0.9854591463331717,0.9830538189222678,0.9830538189222678,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,01a8cb20-3790-541b-9b24-722ba60aa5a1,00-0040705,Chimere Dike,2026,WR,TEN,confirmed,3.0299411764705884,2.738303921568628,4.500484456579191,4.678594366254659,4.719065374536961,4.632714732456937,4.628272907827665,4.632714732456937,4.61079004002713,conditional_ppg_projection_only,4.599986900418368,4.632714732456937,4.632714732456937,conditional_ppg_primary_blend,0.9776047072173578,0.9752050225169012,0.9752050225169012,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,02283248-8f01-5aee-963c-8276cf2485ea,00-0040666,Omarion Hampton,2026,RB,LAC,confirmed,14.147058823529411,13.788960784313726,14.292627760930294,15.266826577943064,14.707822443848846,14.75575892757407,14.806354308719309,14.75575892757407,14.75575892757407,conditional_ppg_primary_blend,14.75575892757407,14.75575892757407,14.75575892757407,conditional_ppg_primary_blend,0.9998743693890302,0.9964840331880094,0.9964840331880094,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,02296688-4ead-509e-bd03-467e6221d8dc,00-0036331,Devin Duvernay,2026,WR,ARI,confirmed,0.14260188717125077,0.6137254901960785,2.5656781694117665,3.3898175223566596,3.626830973071807,3.1941088882800783,3.2536039321198005,3.1941088882800783,3.1941088882800783,conditional_ppg_primary_blend,3.2219602757428105,3.1941088882800783,3.1941088882800783,conditional_ppg_primary_blend,0.6084973326446453,0.6356494367411336,0.6356494367411336,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,032408cc-34cc-5f5f-9776-3e64bf3e0c0e,00-0036326,Chase Claypool,2026,WR,,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.29875352178403575,0.1737878302150064,0.1737878302150064,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,037357cd-607e-5ea4-acae-111ec15d5d83,00-0041496,Jonah Coleman,2026,RB,DEN,confirmed,3.949105882352942,3.9269705882352945,6.254508372575992,5.9549727025874395,6.002115547060692,6.07053220740804,6.110777663642044,6.153882933531915,6.07053220740804,conditional_ppg_primary_blend,6.07053220740804,6.07053220740804,6.07053220740804,conditional_ppg_primary_blend,0.9703828729900841,0.9642448074367024,0.9642448074367024,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,039542aa-04f9-507b-8064-8eaf6b8d9a04,00-0041565,Drew Allar,2026,QB,PIT,confirmed,,,,,,,,,,conditional_ppg_projection_only,,,,conditional_ppg_primary_blend,0.3547792286514507,0.4491274823709771,0.4491274823709771,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,03a3aedb-9194-5a61-ac5f-19385bb64647,00-0037744,Trey McBride,2026,TE,ARI,confirmed,11.798117647058822,11.309058823529412,11.64492914260721,12.506496839645706,12.609307553680368,12.253577845311094,12.380144600098182,12.253577845311094,12.253577845311094,conditional_ppg_primary_blend,12.27013561575532,12.253577845311094,12.253577845311094,conditional_ppg_primary_blend,0.9995933329141359,0.9958100073353197,0.9958100073353197,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,03b52b57-9d0c-5f61-8a0f-426cce0fc10f,00-0039398,Joe Milton III,2026,QB,DAL,confirmed,0.42648160085952186,4.766732352941176,12.453946469767054,12.49124876083939,11.475915637478778,12.14037028936174,12.074552136085883,12.259042483215827,11.860373616802756,conditional_ppg_projection_only,12.14037028936174,12.14037028936174,12.14037028936174,conditional_ppg_primary_blend,0.33296995821083974,0.343443100459383,0.343443100459383,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,0436eb8c-723b-502f-8cf4-571d04c42cd9,00-0041042,Malachi Fields,2026,WR,NYG,confirmed,4.015048109731132,4.991882352941177,5.861899517839419,5.304074831379072,5.253983951426461,5.473319433548316,5.445175551105192,5.479292392493594,5.169900425337331,conditional_ppg_projection_only,5.375640455010292,5.473319433548316,5.473319433548316,conditional_ppg_primary_blend,0.9579341155796114,0.9661721420690575,0.9661721420690575,shadow
