player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row,target_player_key,proj_receptions,proj_receiving_yards_per_reception,proj_receiving_td_rate,proj_reception_rate_reliability,proj_receiving_ypr_position_pct,proj_receiving_td_rate_position_pct,match_proj_rec_ypr_profile,match_proj_rec_td_rate_profile,receiver_rate_source_position,receiver_rate_available
Antonio Brown,WR,2017,7.0,6-8,elite,15.97615910869651,3.28,23.75,7.7738408913034895,237.1,332.5,14.0,14.0,0,1,1,1,0,0,105.92000000000002,1087,production,80,0.5363259635196056,1.1349219129049257,0.29640006855329737,62.19731761468076,0.03444128127635391,15.976159108696509,11.394342373476547,15.91378681792099,21.036842373476553,5.85756716306633,0.9999999999999998,0,132.7660647875871,73.21304123600727,131.9087352528074,198.48954138064468,65.72347659305757,76.30444112489057,0.9810171185841777,0,222.81438829639126,299.9588856021482,0.0,0.18974786438580804,0.10732526485922825,0.18974786438580804,13.799842762266938,11.0,15.0,15.0,0.5873522907392761,1,0.03294197300523029,0.0,4.613993259298766,0.3689283843609753,0.0,0.6565085232673589,0.796868182758647,0.6565085232673589,0.0,0.001085173585477321,45b40e8a-3f58-5522-820e-8a525ab57eea,110.0,13.205328544025274,0.085983893121847,0.9166666666666666,0.45365853658536587,0.7024390243902439,0.45752032520325203,0.6855691056910569,WR,1
Antonio Brown,WR,2017,7.0,6-8,elite,15.97615910869651,3.28,23.75,7.7738408913034895,237.1,332.5,14.0,14.0,0,1,1,1,0,0,105.92000000000002,1087,ppg225_wr,80,0.5368816466718439,1.2464032300314154,0.20415281589661,58.92482812769194,0.04300380138403793,15.976159108696507,11.423464626133235,15.989506292799899,21.12908962613324,5.802368475206173,0.9999999999999999,0,132.831963897579,68.36002410351476,131.38664668505524,195.1488443919985,62.31688049441951,75.68652614222685,0.9767633149196283,0,222.6928213295679,300.1488443919985,0.0,0.2028658081816584,0.11748027741423346,0.2028658081816584,13.788234182934502,11.0,15.0,15.0,0.610360021797252,1,0.0376306375689142,0.0,4.607788360399857,0.3708710582252377,0.0,0.6354229197658807,0.7788410607528583,0.6354229197658807,0.0,0.001416064883842977,45b40e8a-3f58-5522-820e-8a525ab57eea,110.0,13.205328544025274,0.085983893121847,0.9166666666666666,0.45365853658536587,0.7024390243902439,0.45752032520325203,0.6855691056910569,WR,1
Antonio Brown,WR,2017,7.0,6-8,elite,15.97615910869651,3.28,23.75,7.7738408913034895,237.1,332.5,14.0,14.0,0,1,1,1,0,0,105.92000000000002,1087,ypr050_wr,80,0.5819942718957498,1.2465849538522318,0.25214786383877585,61.59314750564866,0.04154272682371602,15.976159108696514,11.43859457819107,15.941511244857733,21.081094578191074,5.89632964977851,1.0000000000000002,0,132.6681157456568,75.92835892909983,132.05874227780322,193.47891867286597,60.81080292720918,76.96276028497887,0.9820412604507536,0,222.9140655252753,298.47891867286603,0.0,0.18390599273537234,0.1093963030520381,0.18390599273537234,13.813243116849343,11.0,15.0,15.0,0.589384719124961,1,0.03662009102721918,0.0,4.644556105103021,0.36310587857421245,0.0,0.6660094286932382,0.7931749450173772,0.6660094286932382,0.0,0.0013410310668418187,45b40e8a-3f58-5522-820e-8a525ab57eea,110.0,13.205328544025274,0.085983893121847,0.9166666666666666,0.45365853658536587,0.7024390243902439,0.45752032520325203,0.6855691056910569,WR,1
Antonio Brown,WR,2017,7.0,6-8,elite,15.97615910869651,3.28,23.75,7.7738408913034895,237.1,332.5,14.0,14.0,0,1,1,1,0,0,105.92000000000002,1087,tdrate050_wr,80,0.5668268235532616,1.1962188891734384,0.3075260244125445,62.71425961034958,0.039412775452321955,15.97615910869651,11.383216417617302,15.902660862061742,21.025716417617303,5.8825120408258424,1.0,0,132.4914624526181,73.10661515127893,131.7518720745447,198.32847691412707,65.83701446150897,76.88062079763293,0.9800762029757457,0,222.71821480166008,299.79199626425947,0.0,0.19672192173213973,0.10602032994954103,0.19672192173213973,13.799230306676346,11.0,15.0,15.0,0.5752737505572932,1,0.03410238876878296,0.0,4.637625395502942,0.36323729258194304,0.0,0.6452556710257066,0.7991996504635275,0.6452556710257066,0.0,0.001162972919737214,45b40e8a-3f58-5522-820e-8a525ab57eea,110.0,13.205328544025274,0.085983893121847,0.9166666666666666,0.45365853658536587,0.7024390243902439,0.45752032520325203,0.6855691056910569,WR,1
Antonio Brown,WR,2017,7.0,6-8,elite,15.97615910869651,3.28,23.75,7.7738408913034895,237.1,332.5,14.0,14.0,0,1,1,1,0,0,105.92000000000002,1087,both050_wr,80,0.5896724417625548,1.3301020204118004,0.27726287068735017,60.704238688328985,0.04772718386621163,15.97615910869651,11.413479571342496,15.916396238009158,20.953757349120274,5.906194736422774,1.0,0,132.63617197211602,67.45980777050426,132.17854772719352,193.10219357013742,60.4660215980214,77.0492032426053,0.981211817575305,0,223.03504888523372,298.10219357013744,0.0,0.18319782929678174,0.0999517971179799,0.18319782929678174,13.822464230290162,11.0,15.0,15.0,0.588392245923778,1,0.037557851137427836,0.0,4.670892999064245,0.3563290026720799,0.0,0.6671657860654893,0.810086767511154,0.6671657860654893,0.0,0.0014105921820611895,45b40e8a-3f58-5522-820e-8a525ab57eea,110.0,13.205328544025274,0.085983893121847,0.9166666666666666,0.45365853658536587,0.7024390243902439,0.45752032520325203,0.6855691056910569,WR,1
Antonio Brown,WR,2017,7.0,6-8,elite,15.97615910869651,3.28,23.75,7.7738408913034895,237.1,332.5,14.0,14.0,0,1,1,1,0,0,105.92000000000002,1087,ppg225_ypr050_wr,80,0.5859543092734699,1.3395792817328056,0.20478725669857017,58.58405572581528,0.04667967897389234,15.97615910869651,11.485955185331274,15.988871851997938,21.12845518533128,5.860670004473536,1.0,0,132.76848042858097,74.08936979599788,131.37845160161615,194.18932777996915,61.420847351388176,76.547064244501,0.9782241198723225,0,222.89880526952425,299.1893277799691,0.0,0.1885047383483612,0.10998910402489566,0.1885047383483612,13.818475503125548,11.0,15.0,15.0,0.593674585460757,1,0.03465806146190993,0.0,4.642466202801554,0.35876488943838075,0.0,0.6585245596830617,0.792119394954408,0.6585245596830617,0.0,0.0012011812242975262,45b40e8a-3f58-5522-820e-8a525ab57eea,110.0,13.205328544025274,0.085983893121847,0.9166666666666666,0.45365853658536587,0.7024390243902439,0.45752032520325203,0.6855691056910569,WR,1
Antonio Brown,WR,2017,7.0,6-8,elite,15.97615910869651,3.28,23.75,7.7738408913034895,237.1,332.5,14.0,14.0,0,1,1,1,0,0,105.92000000000002,1087,ppg225_tdrate050_wr,80,0.5968536995173723,1.31973627705934,0.27547569317126586,60.460526997838365,0.042447314493355884,15.976159108696507,11.352141748858578,15.93471119330302,21.057766748858583,5.806110462633237,1.0,0,132.7731736469889,67.48181358618274,131.7231931291569,198.7924522856272,66.0192786386383,75.59643580390022,0.9758258218440271,0,222.80931320631032,300.2727512328787,0.0,0.2034330197965808,0.10780919465069225,0.2034330197965808,13.793102703563457,11.0,15.0,15.0,0.6083578575128858,1,0.03849734156813065,0.0,4.639740395763667,0.3610122906467033,0.0,0.6345189539503945,0.7960044331498463,0.6345189539503945,0.0,0.0014820453078133202,45b40e8a-3f58-5522-820e-8a525ab57eea,110.0,13.205328544025274,0.085983893121847,0.9166666666666666,0.45365853658536587,0.7024390243902439,0.45752032520325203,0.6855691056910569,WR,1
Antonio Brown,WR,2017,7.0,6-8,elite,15.97615910869651,3.28,23.75,7.7738408913034895,237.1,332.5,14.0,14.0,0,1,1,1,0,0,105.92000000000002,1087,ppg225_both025_wr,80,0.5914040043954212,1.3463056234701587,0.2532191537324493,59.473422122398226,0.0453938051725178,15.97615910869651,11.437523288297395,15.94043995496406,21.0800232882974,5.845857187420157,1.0,0,132.72272829567748,73.6260912029053,130.75285590209555,194.41284932446086,61.69012102878338,76.26880826243635,0.9770198170645383,0,222.85794922526486,299.4128493244609,0.0,0.19966048435920744,0.1130393563586284,0.19966048435920744,13.809719396091003,11.0,15.0,15.0,0.5942007238586896,1,0.03650121477172712,0.0,4.621552335990547,0.3629644785086928,0.0,0.6405433402961384,0.7866991833687162,0.6405433402961384,0.0,0.0013323386798117498,45b40e8a-3f58-5522-820e-8a525ab57eea,110.0,13.205328544025274,0.085983893121847,0.9166666666666666,0.45365853658536587,0.7024390243902439,0.45752032520325203,0.6855691056910569,WR,1
Antonio Brown,WR,2017,7.0,6-8,elite,15.97615910869651,3.28,23.75,7.7738408913034895,237.1,332.5,14.0,14.0,0,1,1,1,0,0,105.92000000000002,1087,ppg225_both050_wr,80,0.6459263621189983,1.4313177795579828,0.2340987825028551,59.24872670714881,0.046689185252385954,15.97615910869651,11.456643659526991,15.959560326193653,21.099143659526995,5.855667151998061,1.0,0,132.75264898746698,73.80898840960481,130.9998340868671,194.69965489290482,61.947005905437834,76.42044295523844,0.9775769140247301,0,223.0565499255177,299.6996548929048,0.0,0.1957686024692131,0.10895097621561686,0.1957686024692131,13.828446075704528,11.0,15.0,15.0,0.5926267489242634,1,0.035264665747902366,0.0,4.645053092494868,0.3551858562767335,0.0,0.6467881407743226,0.7939683627871021,0.6467881407743226,0.0,0.0012435966503112784,45b40e8a-3f58-5522-820e-8a525ab57eea,110.0,13.205328544025274,0.085983893121847,0.9166666666666666,0.45365853658536587,0.7024390243902439,0.45752032520325203,0.6855691056910569,WR,1
Julio Jones,WR,2017,6.0,6-8,elite,15.47210609232286,4.72,16.726666666666667,1.254560574343806,149.5,250.9,15.0,15.0,0,0,0,0,0,0,105.92000000000002,1087,production,80,0.42188989928256104,1.0457664715831578,0.5139415348233389,62.39650604047358,0.043072693805669166,15.472106092322864,10.609622890832856,15.318878843213808,20.539414557499523,0.9670615506824869,0.6637415249313245,1,125.6304355848499,65.0776152569404,126.32185735686195,202.07879466758604,76.44835908273613,16.271103923735176,0.7527707602294391,1,214.58398647521614,304.7287183624928,0.0,0.1958984898677502,0.10256028166214895,0.1958984898677502,13.676007532153644,10.0,15.0,15.0,0.30138698879734793,1,0.04350362546874693,0.0,4.385899550210816,0.421239995359497,0.0,0.038376218332465024,0.010518611374619326,0.038376218332465024,0.0,0.0018925654289250063,f824ef36-97ae-5642-8948-82852afb41ab,99.5,15.06532663316583,0.08304171640498492,0.908675799086758,0.8048780487804879,0.6585365853658537,0.7770353045996214,0.6440583583918031,WR,1
