run_id,feature_run_id,target_name,model_name,model_family,prediction_kind,feature_set,pipeline_variant,player_key,season,position,team,fold,training_through_season,actual,baseline_prediction,model_prediction,final_prediction,residual_actual,residual_prediction,opportunity_games,has_prior_outcome,is_rookie,year_exp,projection_provider_count
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lasso,lasso,direct,team_rush_scoring,raw,00502395-b3d2-5e90-b01d-3851aec0df28,2017,WR,NO,1,2016,11.150000000000002,9.91875,10.686504123198754,10.686504123198754,1.2312500000000028,0.7677541231987544,14.0,1,0.0,10.0,3.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lasso,lasso,direct,team_rush_scoring,raw,006d6e97-5088-5763-9fce-72ff5ff45d7e,2017,QB,ARI,3,2016,11.69,0.82725,13.006490831855007,13.006490831855007,10.86275,12.179240831855008,4.0,1,0.0,10.0,4.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lasso,lasso,direct,team_rush_scoring,raw,00e78b0e-b83e-5172-95f4-888a75977bb8,2017,WR,IND,3,2016,2.2583333333333333,3.7802759074941465,5.53577219963309,5.53577219963309,-1.5219425741608132,1.7554962921389436,12.0,1,0.0,6.0,3.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lasso,lasso,direct,team_rush_scoring,raw,01116a05-438c-534f-a070-ba3de6f5a5d3,2017,WR,DEN,3,2016,12.813333333333334,14.756250000000001,15.62382951356653,15.62382951356653,-1.942916666666667,0.867579513566529,15.0,1,0.0,7.0,3.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lasso,lasso,direct,team_rush_scoring,raw,01429bee-98f5-5f9a-bb7f-b7b74971c7b4,2017,WR,LAR,0,2016,1.5555555555555556,1.53125,4.682906675948637,4.682906675948637,0.02430555555555558,3.1516566759486366,9.0,1,0.0,1.0,3.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lasso,lasso,direct,team_rush_scoring,raw,01a82437-ea57-5c07-8ce6-ea632dee563c,2017,WR,NE,4,2016,9.542857142857143,6.237406176814987,8.348602823410117,8.348602823410117,3.305450966042156,2.11119664659513,14.0,1,0.0,9.0,3.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lasso,lasso,direct,team_rush_scoring,raw,02309952-4f46-54bd-a025-4de5c26988fc,2017,RB,SEA,1,2016,8.30909090909091,0.0,4.195068860412047,4.195068860412047,8.30909090909091,4.195068860412047,11.0,0,0.0,1.0,1.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lasso,lasso,direct,team_rush_scoring,raw,02e1fe8f-ad36-5898-b1c5-3a4615cdefcf,2017,WR,SF,3,2016,11.053333333333335,7.21875,7.5634861901676524,7.5634861901676524,3.8345833333333346,0.34473619016765245,15.0,1,0.0,4.0,3.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lasso,lasso,direct,team_rush_scoring,raw,03651d35-e813-52ba-9b8d-3ca4dd4d24a0,2017,WR,IND,0,2016,6.144444444444444,5.039004334929102,5.733414609066312,5.733414609066312,1.1054401095153423,0.6944102741372102,9.0,1,0.0,1.0,3.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lasso,lasso,direct,team_rush_scoring,raw,03a021d9-fa9f-5db6-99fc-c79a23f269d5,2017,TE,NE,4,2016,1.0875,0.0,4.175544226190408,4.175544226190408,1.0875,4.175544226190408,8.0,0,1.0,0.0,1.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lasso,lasso,direct,team_rush_scoring,raw,03cd3c3b-8222-563f-9188-4bd9f4a7904b,2017,TE,TB,0,2016,9.093333333333334,8.320984349909482,9.364390283817299,9.364390283817299,0.7723489834238517,1.0434059339078168,15.0,1,0.0,3.0,3.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lasso,lasso,direct,team_rush_scoring,raw,05914e88-c625-5225-8f1e-d634a85750ef,2017,WR,LAR,0,2016,3.069230769230769,6.89375,8.394290998019677,8.394290998019677,-3.824519230769231,1.5005409980196776,13.0,1,0.0,4.0,3.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lasso,lasso,direct,team_rush_scoring,raw,06558fc2-2f9b-548f-9362-041f946489e1,2017,WR,DAL,2,2016,1.2166666666666668,0.6000000000000001,4.117622090486064,4.117622090486064,0.6166666666666667,3.517622090486064,6.0,0,1.0,0.0,2.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lasso,lasso,direct,team_rush_scoring,raw,06db6fd1-8f8b-599c-9f54-3360e7e3fccf,2017,QB,ARI,0,2016,16.902857142857144,16.392808133168305,17.403354718007876,17.403354718007876,0.5100490096888386,1.0105465848395703,7.0,1,0.0,14.0,4.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lasso,lasso,direct,team_rush_scoring,raw,070a032d-e19f-5afd-8aa2-5b49d2736619,2017,QB,ATL,0,2016,15.601333333333335,19.107710819744327,20.653493365735272,20.653493365735272,-3.506377486410992,1.5457825459909458,15.0,1,0.0,9.0,4.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lasso,lasso,direct,team_rush_scoring,raw,090d42e5-02c3-5c18-9898-72c5f431ac1d,2017,WR,JAX,4,2016,8.9,0.0,7.374627447143659,7.374627447143659,8.9,7.374627447143659,15.0,0,1.0,0.0,1.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lasso,lasso,direct,team_rush_scoring,raw,09c6915e-4f15-588e-8fef-a05fed645f78,2017,RB,BAL,0,2016,5.82,10.125026176845783,10.502806606187445,10.502806606187445,-4.305026176845782,0.3777804293416622,5.0,1,0.0,3.0,3.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lasso,lasso,direct,team_rush_scoring,raw,0a21f371-16cc-50b9-af82-ceab9974fa1f,2017,WR,NO,0,2016,3.2222222222222223,0.8125,4.202106118989704,4.202106118989704,2.4097222222222223,3.389606118989704,9.0,1,0.0,1.0,2.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lasso,lasso,direct,team_rush_scoring,raw,0a377804-e572-5476-897a-b322ed9384c2,2017,TE,CIN,0,2016,2.9375,0.53125,3.5715078402554425,3.5715078402554425,2.40625,3.0402578402554425,8.0,1,0.0,2.0,2.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lasso,lasso,direct,team_rush_scoring,raw,0b8f9668-bd23-5134-872a-abc53f1920b8,2017,WR,WAS,2,2016,8.007142857142856,6.8719881983630335,8.974931034717955,8.974931034717955,1.1351546587798227,2.102942836354921,14.0,1,0.0,1.0,3.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lasso,lasso,direct,team_rush_scoring,raw,0c419252-46d7-54fb-b2fe-f9afd5a8c7b4,2017,WR,CLE,1,2016,4.823076923076924,2.38859993310387,3.589848471345956,3.589848471345956,2.434476989973054,1.201248538242086,13.0,1,0.0,1.0,3.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lasso,lasso,direct,team_rush_scoring,raw,0d0da10c-9755-570d-9d92-210725517efc,2017,TE,ARI,4,2016,7.1571428571428575,0.0,3.8324369229611124,3.8324369229611124,7.1571428571428575,3.8324369229611124,7.0,0,1.0,0.0,1.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lasso,lasso,direct,team_rush_scoring,raw,0d1b0a31-08ec-5142-8eba-1e49e340edbd,2017,RB,SF,4,2016,14.333333333333334,11.687500000000002,12.410052856695991,12.410052856695991,2.645833333333332,0.7225528566959891,15.0,1,0.0,3.0,3.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lasso,lasso,direct,team_rush_scoring,raw,0d4f6239-cd38-5c48-846b-d2306b6244d4,2017,RB,BAL,1,2016,10.826666666666666,2.9125,4.98169776714606,4.98169776714606,7.914166666666667,2.06919776714606,15.0,1,0.0,2.0,3.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lasso,lasso,direct,team_rush_scoring,raw,0d787d64-6e76-5e2e-8161-05fc44709513,2017,RB,ATL,2,2016,13.953846153846154,16.595603476880864,15.857924912742364,15.857924912742364,-2.6417573230347102,-0.7376785641385002,13.0,1,0.0,3.0,3.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lasso,lasso,direct,team_rush_scoring,raw,0e1c1cf3-a023-55da-9ef3-b52cbc04e1a1,2017,QB,CAR,1,2016,20.425333333333334,18.587646707589233,20.357296720837873,20.357296720837873,1.8376866257441016,1.76965001324864,15.0,1,0.0,6.0,4.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lasso,lasso,direct,team_rush_scoring,raw,0e522700-9e12-59f9-8e07-10eab6004508,2017,RB,JAC,1,2016,6.192857142857143,3.975,5.7286213932748815,5.7286213932748815,2.217857142857143,1.7536213932748814,14.0,1,0.0,7.0,3.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lasso,lasso,direct,team_rush_scoring,raw,0fef3192-4d35-5cc0-bedd-61f76b8c75e2,2017,WR,BUF,1,2016,5.084615384615385,9.17514957685474,9.845091770961984,9.845091770961984,-4.090534192239354,0.6699421941072448,13.0,0,1.0,0.0,3.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lasso,lasso,direct,team_rush_scoring,raw,10447541-6a98-5d59-b61e-2d21727d67d0,2017,TE,ARI,3,2016,3.0200000000000005,1.9375,4.230497032033233,4.230497032033233,1.0825000000000005,2.2929970320332327,10.0,1,0.0,3.0,2.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lasso,lasso,direct,team_rush_scoring,raw,1070f2ae-f88d-59e4-a09c-64e5287f9816,2017,RB,DET,3,2016,1.56,1.5657461211943815,3.8211907975243307,3.8211907975243307,-0.005746121194381448,2.255444676329949,5.0,1,0.0,1.0,3.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lasso,lasso,direct,team_rush_scoring,raw,124f5bb3-ddc9-56f3-9bb2-3e3b75b5e977,2017,WR,MIN,2,2016,4.1499999999999995,2.140807889344264,5.230748624167594,5.230748624167594,2.0091921106557353,3.08994073482333,12.0,1,0.0,5.0,3.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lasso,lasso,direct,team_rush_scoring,raw,133ca9f0-043b-5788-9461-bb47b51c91f8,2017,WR,IND,4,2016,6.425,10.918750000000001,12.354849272579004,12.354849272579004,-4.493750000000001,1.4360992725790034,12.0,1,0.0,3.0,3.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lasso,lasso,direct,team_rush_scoring,raw,1362a059-a5fe-5bcb-b3e2-44e0566d8927,2017,RB,TB,0,2016,3.5666666666666664,5.4125,7.919105694953041,7.919105694953041,-1.8458333333333332,2.5066056949530413,12.0,1,0.0,6.0,3.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lasso,lasso,direct,team_rush_scoring,raw,137ae2e7-5a9e-548e-9949-10f74e1b636f,2017,WR,NO,3,2016,16.606666666666666,16.811588493692376,16.699805144419745,16.699805144419745,-0.2049218270257107,-0.11178334927263123,15.0,1,0.0,1.0,3.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lasso,lasso,direct,team_rush_scoring,raw,13950a6b-c3b0-5198-ac04-b1b63eee7b2a,2017,WR,FA,2,2016,2.0833333333333335,0.71875,3.314163226488776,3.314163226488776,1.3645833333333335,2.595413226488776,6.0,1,0.0,1.0,2.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lasso,lasso,direct,team_rush_scoring,raw,13cf76af-bac9-5c77-8d62-e2301ba490d9,2017,QB,NE,0,2016,19.05,0.5113125,15.31225344367913,15.31225344367913,18.5386875,14.80094094367913,4.0,1,0.0,3.0,4.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lasso,lasso,direct,team_rush_scoring,raw,143b4ea7-6abb-58ce-84d0-d0f678175040,2017,TE,WAS,1,2016,2.18,0.2625,3.467384161058864,3.467384161058864,1.9175000000000002,3.204884161058864,10.0,1,0.0,6.0,2.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_lasso,lasso,direct,team_rush_scoring,raw,155e030b-c448-5890-aa13-5042f905efc4,2017,RB,NE,4,2016,12.98,7.263928206715256,7.981828981617447,7.981828981617447,5.716071793284744,0.7179007749021906,10.0,1,0.0,4.0,3.0
