study,result_dir,experiment,league,evidence_class,baseline_method,method,tier,period,n,ppg_crps,contribution_crps,played_crps,ppg_bias,contribution_bias,played_bias,ppg_80_coverage,extended_absence_calibration,extended_absence_brier,zero_active_calibration,predicted_missed_games,observed_missed_games,baseline_ppg_crps,baseline_contribution_crps,baseline_played_crps,baseline_ppg_bias,baseline_contribution_bias,baseline_played_bias,baseline_ppg_80_coverage,baseline_extended_absence_calibration,baseline_extended_absence_brier,baseline_zero_active_calibration,ppg_crps_delta,ppg_crps_relative_delta,contribution_crps_delta,contribution_crps_relative_delta,played_crps_delta,played_crps_relative_delta,abs_ppg_bias_degradation,abs_contribution_bias_degradation,abs_played_bias_degradation,abs_extended_absence_calibration_degradation,abs_zero_active_calibration_degradation,ppg_80_coverage_delta,bootstrap_p025,bootstrap_p975,probability_candidate_better,season_cluster_se,max_position_ppg_relative_delta,worst_ppg_position,one_se_near_best,temporal_ppg_relative_delta,temporal_contribution_relative_delta,depth_ppg_crps_relative_delta,depth_contribution_crps_relative_delta,depth_played_crps_relative_delta,depth_legacy_composite_delta,core_ppg_improves,core_contribution_guardrail,core_played_bias_guardrail,core_absence_guardrail,core_coverage_guardrail,core_position_ppg_guardrail,temporal_ppg_guardrail,depth_composite_guardrail,depth_component_guardrail,phase_a_core_screen_pass,direct_fresh_replay_eligible
2026-07-30_wr_template_ppg_profile_tradeoff,results_beta,2026-07-30_wr_template_ppg_profile_tradeoff__results_beta,beta,current_direct,production,ppg225_wr,core_main,development_2017_2022,288,1.749819316743598,21.17894706875863,1.3449289501431567,-0.32834163082498835,-1.8475061479352435,0.16034606608384844,0.8402777777777778,-0.00487971689320589,0.08408811330027449,0.0002228144635400553,2.968126156138375,3.1284722222222214,1.7523629443469038,21.201825646491553,1.346491731674717,-0.32825437928577084,-1.8641180093919192,0.20303745934822165,0.8368055555555556,-0.008266359227697667,0.08379685138156145,-0.00041229951083132654,-0.0025436276033057315,-0.001451541537962453,-0.022878577732921457,-0.001079085269088953,-0.0015627815315601978,-0.0011606321040059653,8.725153921751438e-05,-0.016611861456675703,-0.04269139326437321,-0.0033866423344917768,-0.00018948504729127125,0.00347222222222221,-0.00512679628203063,0.00033733922384970974,0.9518,0.0014153802608208885,-0.001451541537962564,WR,True,0.0001857084876659698,0.00030957727322067363,0.00039837873944903457,0.0017013259504639056,0.002634449024694563,0.001578051238202501,True,True,True,True,True,True,True,True,True,True,True
2026-07-30_wr_template_ppg_profile_tradeoff,results_beta,2026-07-30_wr_template_ppg_profile_tradeoff__results_beta,beta,current_direct,production,ppg225_both025_wr,core_main,development_2017_2022,288,1.750070434317891,21.155716257661638,1.3529183189472296,-0.32830560110363255,-1.7935610491029612,0.15516423357931564,0.8298611111111112,-0.004279340876516616,0.08424296242623147,0.00047801417959047934,2.973307988642908,3.1284722222222214,1.7523629443469038,21.201825646491553,1.346491731674717,-0.32825437928577084,-1.8641180093919192,0.20303745934822165,0.8368055555555556,-0.008266359227697667,0.08379685138156145,-0.00041229951083132654,-0.002292510029012762,-0.001308239275663925,-0.04610938882991533,-0.00217478388883674,0.006426587272512663,0.0047728382739635755,5.122181786171298e-05,-0.07055696028895797,-0.047873225768906014,-0.003987018351181051,6.571466875915279e-05,-0.00694444444444442,-0.004157179566482798,-0.0001953246989016437,0.9808,0.0010304324877415843,-0.001308239275664258,WR,True,-0.0006210189475626127,-0.0008639423255822898,0.0020714125353529234,0.0030609012941644753,0.001192964049046008,0.0021084259595211354,True,True,True,True,True,True,True,True,True,True,True
2026-07-30_wr_template_ppg_profile_tradeoff,results_beta,2026-07-30_wr_template_ppg_profile_tradeoff__results_beta,beta,current_direct,production,ppg225_tdrate050_wr,core_main,development_2017_2022,288,1.7501492545682678,21.154228739619246,1.3499797909742428,-0.3283109495448815,-1.7993757915360087,0.1551114350730014,0.8368055555555556,-0.004603852824102583,0.08414471685386848,0.0005280375257645598,2.973360787149222,3.1284722222222214,1.7523629443469038,21.201825646491553,1.346491731674717,-0.32825437928577084,-1.8641180093919192,0.20303745934822165,0.8368055555555556,-0.008266359227697667,0.08379685138156145,-0.00041229951083132654,-0.0022136897786360077,-0.0012632598662151162,-0.04759690687230744,-0.0022449437923843796,0.003488059299525892,0.0025904795532516456,5.6570259110655385e-05,-0.0647422178559105,-0.04792602427522025,-0.003662506403595084,0.00011573801493323325,0.0,-0.004874873142272269,0.0005309143637847184,0.9352,0.0014167974849905497,-0.0012632598662152272,WR,True,-0.0014326858376656482,0.0005303642545908538,0.000998955901418741,0.0025125420388298902,0.004174129329071574,0.0025618757564400685,True,True,True,True,True,True,True,True,True,True,True
2026-07-30_wr_template_ppg_profile_tradeoff,results,2026-07-30_wr_template_ppg_profile_tradeoff__results,dk,current_direct,production,ppg225_tdrate050_wr,core_main,development_2017_2022,288,2.648775461980558,33.292647819509334,1.3464060406555458,-2.6879064102493615,-29.34107520791751,0.12309711158112185,0.6805555555555556,-0.0062528844707501335,0.08442507134675323,0.0007974677587115134,2.98801399952999,3.1111111111111107,2.650429880513518,33.343877216750975,1.3458201591156143,-2.687855920361761,-29.43438048661541,0.17742501492820573,0.6805555555555556,-0.009960450522530861,0.08412839798911441,-9.209762820727631e-05,-0.0016544185329601113,-0.0006242076219875603,-0.05122939724164155,-0.001536395929862211,0.0005858815399315542,0.0004353341982308301,5.048988760059103e-05,-0.09330527869790117,-0.05432790334708387,-0.003707566051780728,0.0007053701305042371,0.0,-0.005605639287853082,0.0023064202242539917,0.7842,0.002056998742773875,-0.0006242076219873383,WR,True,0.003453456873189653,0.0009401320028095128,0.0018013756423755911,0.0011403058689598566,-0.0003247296017093726,0.0008723173032086917,True,True,True,True,True,True,True,True,True,True,True
2026-07-30_wr_template_ppg_profile_tradeoff,results,2026-07-30_wr_template_ppg_profile_tradeoff__results,dk,current_direct,production,ppg225_both025_wr,core_main,development_2017_2022,288,2.648870457509907,33.287160018079504,1.347853348292981,-2.6879040937489793,-29.311922758754786,0.12583147572334796,0.6909722222222222,-0.00610945617704646,0.08452600025107998,0.0008592297293147739,2.985279635387762,3.1111111111111107,2.650429880513518,33.343877216750975,1.3458201591156143,-2.687855920361761,-29.43438048661541,0.17742501492820573,0.6805555555555556,-0.009960450522530861,0.08412839798911441,-9.209762820727631e-05,-0.0015594230036111156,-0.0005883660666053947,-0.05671719867147118,-0.0017009779127599156,0.0020331891773668342,0.0015107435890266974,4.817338721840869e-05,-0.12245772786062403,-0.05159353920485776,-0.0038509943454844014,0.0007671321011074976,0.01041666666666663,-0.00641388322916185,0.002806987087493901,0.724,0.002477954430529638,-0.0005883660666055057,WR,True,0.0021605174041035013,-0.0004915468795930744,0.0030956472646528344,0.002263360757234878,-0.0025951215365415115,0.0009212954951154003,True,True,True,True,True,True,True,True,True,True,True
2026-07-30_wr_template_ppg_profile_tradeoff,results,2026-07-30_wr_template_ppg_profile_tradeoff__results,dk,current_direct,production,ypr050_wr,core_main,development_2017_2022,288,2.649244734027219,33.31363863707889,1.3473974274179998,-2.687508986258663,-29.343206441293173,0.17545624022484396,0.6875,-0.009522038541603078,0.08447635608746577,0.000124948558041473,2.9356548708862675,3.1111111111111107,2.650429880513518,33.343877216750975,1.3458201591156143,-2.687855920361761,-29.43438048661541,0.17742501492820573,0.6805555555555556,-0.009960450522530861,0.08412839798911441,-9.209762820727631e-05,-0.0011851464862990824,-0.0004471525525019393,-0.030238579672086985,-0.0009068705320476322,0.0015772683023855816,0.0011719755360344308,-0.00034693410309794004,-0.09117404532223716,-0.001968774703361764,-0.0004384119809277831,3.2850929834196685e-05,0.00694444444444442,-0.006667616110495519,0.003980912049155552,0.648,0.0027595587738288106,-0.0004471525525018283,WR,True,-0.001805731164033153,-0.002080214120022128,0.0027130589406376693,0.0037471266142168336,-0.0017252524246719192,0.0015783110433941945,True,True,True,True,True,True,True,True,True,True,True
2026-07-30_template_height_weight_ablation,results_beta,2026-07-30_template_height_weight_ablation__results_beta,beta,current_direct,production,height_weight_w025_all,core_main,development_2017_2022,720,1.9315459492444598,23.25693660225796,1.407888139291919,-0.3156176616918075,-2.0260781842204025,0.13984253653497308,0.8388888888888889,0.005248962760569659,0.09021557484846343,-0.0038681619168779964,3.0893241301316916,3.229166666666666,1.9326455407673342,23.284048532546514,1.4097532107856259,-0.3158826755414188,-2.034798304621616,0.13379855407777713,0.8347222222222223,0.005421474609072122,0.0903657987577309,-0.0038945781395188367,-0.0010995915228744213,-0.0005689566450131078,-0.027111930288555186,-0.001164399320447096,-0.0018650714937069601,-0.0013229772980389853,-0.00026501384961130636,-0.008720120401213283,0.006043982457195951,-0.00017251184850246293,-2.6416222640840252e-05,0.004166666666666652,-0.003692207351808703,0.00114536058913884,0.7958,0.0012854973778930342,0.00013532997323140172,RB,True,-0.0016959433365434373,-0.0016263434385804798,0.0006008792948366537,0.0006233857855719727,-0.001669382409731801,-0.0001483724431077249,True,True,True,True,True,True,True,True,True,True,True
2026-07-30_template_height_weight_ablation,results_beta,2026-07-30_template_height_weight_ablation__results_beta,beta,current_direct,production,height_weight_w025_skill,core_main,development_2017_2022,720,1.9315636649867312,23.256546407660775,1.4085965526750897,-0.31579698181075394,-2.032216141520714,0.1406023451200715,0.8388888888888889,0.005103550543912205,0.09022675956620511,-0.00393426779853542,3.0885643215465954,3.229166666666666,1.9326455407673342,23.284048532546514,1.4097532107856259,-0.3158826755414188,-2.034798304621616,0.13379855407777713,0.8347222222222223,0.005421474609072122,0.0903657987577309,-0.0038945781395188367,-0.0010818757806030366,-0.0005597900689918722,-0.02750212488573922,-0.0011811573424310717,-0.001156658110536224,-0.0008204685058965655,-8.569373066485975e-05,-0.0025821631009019796,0.006803791042294366,-0.00031792406515991634,3.968965901658336e-05,0.004166666666666652,-0.0036349387884403814,0.0012273408406579995,0.8024,0.00121819146724584,0.00013532997323140172,RB,True,-0.0009534720002538632,-0.001084079410537231,0.0003641156514568866,0.00024197863063957215,-0.0012755176238639088,-0.00022314111392248334,True,True,True,True,True,True,True,True,True,True,True
2026-07-30_template_height_weight_ablation,results_beta,2026-07-30_template_height_weight_ablation__results_beta,beta,current_direct,production,height_w025_all,core_main,development_2017_2022,720,1.9315660446842997,23.267864899029952,1.410810253461742,-0.31574056551016705,-2.032753728924815,0.1387688516386181,0.8375,0.005081238948558331,0.09062378506829485,-0.0039049472962503183,3.090397815028048,3.229166666666666,1.9326455407673342,23.284048532546514,1.4097532107856259,-0.3158826755414188,-2.034798304621616,0.13379855407777713,0.8347222222222223,0.005421474609072122,0.0903657987577309,-0.0038945781395188367,-0.0010794960830344813,-0.0005585587528925684,-0.016183633516561713,-0.0006950523872143455,0.00105704267611606,0.000749806893879601,-0.00014211003125175203,-0.00204457569680061,0.004970297560840969,-0.00034023566051379073,1.0369156731481616e-05,0.002777777777777768,-0.0031465350697855456,0.000733651757869927,0.8496,0.0010157060379175121,-5.03125259396775e-05,RB,True,-0.0003382447841159264,-0.0006067431279410673,-0.0005279081437675748,0.0005796041335295321,0.00029885142266139475,0.00011684913747445069,True,True,True,True,True,True,True,True,True,True,True
2026-07-30_wr_template_ppg_profile_tradeoff,results,2026-07-30_wr_template_ppg_profile_tradeoff__results,dk,current_direct,production,ppg225_both050_wr,core_main,development_2017_2022,288,2.6495071393817162,33.29963492098943,1.3459627998260872,-2.687709794124755,-29.270333214372315,0.12068640272892647,0.6944444444444444,-0.005599996418400366,0.08453519967288374,0.0012575163878587679,2.9904247083821858,3.1111111111111107,2.650429880513518,33.343877216750975,1.3458201591156143,-2.687855920361761,-29.43438048661541,0.17742501492820573,0.6805555555555556,-0.009960450522530861,0.08412839798911441,-9.209762820727631e-05,-0.0009227411318017964,-0.0003481477244827724,-0.04424229576154204,-0.0013268491685578532,0.00014264071047298543,0.00010598794311911242,-0.00014612623700571703,-0.16404727224309568,-0.056738612199279254,-0.004360454104130496,0.0011654187596514915,0.01388888888888884,-0.00919743611169492,0.007551756068492702,0.5812,0.004313650323029261,-0.00034814772448288345,WR,True,0.0007081922415308473,-0.00041406579386793485,0.002887230802113727,0.0018223931497660661,-0.0006262061429489485,0.0013611392696436149,True,True,True,True,True,True,True,True,True,True,True
