study,method,league_count,leagues,mean_development_ppg_relative_delta,worst_development_ppg_relative_delta,mean_development_contribution_relative_delta,worst_temporal_ppg_relative_delta,all_leagues_ppg_improve,all_leagues_screen_pass,all_leagues_one_se_near_best
2026-07-30_wr_template_ppg_profile_tradeoff,ppg225_both025_wr,2,"beta,dk",-0.0009483026711346598,-0.0005883660666053947,-0.0019378809007983278,0.0021605174041035013,True,True,True
2026-07-30_wr_template_ppg_profile_tradeoff,ppg225_tdrate050_wr,2,"beta,dk",-0.0009437337441013383,-0.0006242076219875603,-0.0018906698611232953,0.003453456873189653,True,True,True
2026-07-30_template_height_weight_ablation,height_w025_all,2,"beta,dk",-0.00044512675108832056,-0.0003316947492840727,-0.0005340225211056815,-0.0003329395018913939,True,True,True
2026-07-30_template_receiver_rate_ablation,both_w050_rbwrte,2,"beta,dk",-0.00025058140309280885,-9.077253125666651e-05,-0.0007124496790550383,3.5991338087626445e-05,True,True,True
2026-07-30_wr_template_ppg_profile_tradeoff,ppg225_wr,2,"beta,dk",-0.000676605982511902,9.832957293864908e-05,-0.0003116368716388207,0.003313523216747827,False,False,True
2026-07-30_wr_template_ppg_profile_tradeoff,ppg225_both050_wr,2,"beta,dk",-0.000523111737880777,-0.0003481477244827724,-0.0019084249566623246,0.0007081922415308473,True,False,True
2026-07-30_template_receiver_rate_ablation,ypr_w050_wrte,2,"beta,dk",-8.3679586617591e-05,0.00011195335856628574,-0.0005795844736214417,-0.0004953670800467158,False,False,True
2026-07-30_wr_template_ppg_profile_tradeoff,ppg225_ypr050_wr,2,"beta,dk",-3.9746161883513764e-05,0.0001440545899120682,-0.000839961383822696,-1.104854207578665e-05,False,False,False
2026-07-30_template_receiver_rate_ablation,both_w050_wrte,2,"beta,dk",-1.6368439873792884e-05,0.00014135930421677045,-0.000643843096116814,-0.0005765900788735623,False,False,True
2026-07-30_wr_template_ppg_profile_tradeoff,both050_wr,2,"beta,dk",7.225456785664441e-07,0.00016444962690553844,-0.0009270915941435587,-9.188057585662879e-05,False,False,False
