study,result_dir,experiment,league,evidence_class,baseline_method,method,tier,period,n,ppg_crps,contribution_crps,played_crps,ppg_bias,contribution_bias,played_bias,ppg_80_coverage,extended_absence_calibration,extended_absence_brier,zero_active_calibration,predicted_missed_games,observed_missed_games
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,production_baseline,all_context_hl8,core_strict,all_2017_2025,756,1.9088151853510946,24.865984060034993,1.3353458260203992,-0.39169004413824177,-3.023751496504761,0.0319336001675609,0.8095238095238095,0.0005410001247243695,0.0832097301950918,0.00023294906111920397,2.9654208971869345,2.9973544973544968
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,production_baseline,draft_only,core_strict,all_2017_2025,756,1.910703279218657,24.851841402683863,1.3367387894475304,-0.3916273676166485,-2.6502280948702612,0.048313277336079256,0.8134920634920635,-0.00024480183703907976,0.08302017340051215,8.566442295799247e-05,2.949041220018419,2.9973544973544968
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,production_baseline,draft_recency_hl8,core_strict,all_2017_2025,756,1.9093988133553084,24.85849841120136,1.3362422485542063,-0.39170749221150675,-3.0430198967852538,0.027000570961395208,0.8134920634920635,0.0007462244118298517,0.08311500946617817,0.00016795123487726125,2.970353926393102,2.9973544973544968
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,production_baseline,draft_support,core_strict,all_2017_2025,756,1.9103122303190645,24.85666668165906,1.335167366645571,-0.39164625177435025,-2.6293000652184926,0.056278588688641135,0.8108465608465608,-0.0006922563738804149,0.08314053341329454,0.00010783047488289836,2.941075908665855,2.9973544973544968
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,production_baseline,production_baseline,core_strict,all_2017_2025,756,1.9102171056187771,24.870309425882688,1.3402819243307005,-0.39183557883569287,-2.684254342820333,0.026459195238266373,0.8174603174603174,0.0021519320375922857,0.08307261237949709,3.842735491102218e-05,2.970895302116231,2.9973544973544968
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,production_baseline,recency_hl12,core_strict,all_2017_2025,756,1.9088996688942972,24.86832559955058,1.3395425365728022,-0.39184438902151925,-2.9244467951014705,0.013426971212195852,0.8148148148148148,0.0028913030943380352,0.08314770331967752,0.00012135156054533629,2.9839275261423026,2.9973544973544968
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,production_baseline,recency_hl4,core_strict,all_2017_2025,756,1.908418373494913,24.897664577903328,1.3409006780890147,-0.39192040660151806,-3.3506295092049894,-0.0075270242958679606,0.8055555555555556,0.0034847722335495795,0.08349629208237994,0.0002795188581750088,3.0048815216503684,2.9973544973544968
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,production_baseline,recency_hl8,core_strict,all_2017_2025,756,1.908556801179467,24.87318730767293,1.339670722954365,-0.3918599772851234,-3.0377585924968176,0.007611176895778359,0.8148148148148148,0.003136549144582043,0.08322064255093818,0.0001623885184343886,2.98974332045872,2.9973544973544968
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,production_baseline,support_only,core_strict,all_2017_2025,756,1.911209188955677,24.86431598471266,1.337151372989174,-0.3918335674200761,-2.6676577738976546,0.036483478485466216,0.8187830687830688,0.0013031766168421222,0.08296050521135072,1.9927014942580472e-05,2.96087101886903,2.9973544973544968
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,production_baseline,support_recency_hl8,core_strict,all_2017_2025,756,1.9094307950004015,24.86620909609887,1.337136012743935,-0.39186039557104657,-3.032361666852475,0.014955167580469001,0.8082010582010583,0.0025762464922935574,0.08310554318250535,0.00016281339912007763,2.9823993297740294,2.9973544973544968
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,production_baseline,all_context_hl8,core_strict,development_2017_2022,504,1.9278369248436407,24.810433451433223,1.3161296673466676,-0.45247910813386766,-3.3719307550269364,0.06825744176266796,0.8214285714285714,0.008566290617866623,0.07848719608482035,-0.0019405591878907634,2.9476155741103476,3.015873015873016
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,production_baseline,draft_only,core_strict,development_2017_2022,504,1.9292592509965958,24.80117344028938,1.3182547273489411,-0.4524733021469313,-3.0448101695108165,0.08040343476947724,0.8194444444444444,0.007442223745490847,0.0782224544221247,-0.0020588649025019314,2.935469581103538,3.015873015873016
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,production_baseline,draft_recency_hl8,core_strict,development_2017_2022,504,1.9278143086460515,24.80407839786219,1.3188641157328482,-0.45247558219644834,-3.3887468275208406,0.061031378624329974,0.8253968253968254,0.008929612614073115,0.07868728711415411,-0.0019463005205142938,2.954841637248686,3.015873015873016
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,production_baseline,draft_support,core_strict,development_2017_2022,504,1.9292017528918655,24.806544130636848,1.3150836726432347,-0.4525086539361187,-3.0278146489223743,0.08895376369728382,0.8154761904761905,0.006957094554936538,0.07801340958995859,-0.0020949877960376065,2.926919252175731,3.015873015873016
