experiment,method,max_position_ppg_relative_delta,worst_ppg_position
2026-07-23_template_context_ablation__results,all_context_hl8,0.001100777050664803,TE
2026-07-23_template_context_ablation__results,draft_only,0.002710286812632745,QB
2026-07-23_template_context_ablation__results,draft_recency_hl8,0.0017871952952481784,QB
2026-07-23_template_context_ablation__results,draft_support,0.0022622326360335343,QB
2026-07-23_template_context_ablation__results,production_baseline,0.0,QB
2026-07-23_template_context_ablation__results,recency_hl12,6.543595900510013e-05,TE
2026-07-23_template_context_ablation__results,recency_hl4,-0.0003236834772505359,TE
2026-07-23_template_context_ablation__results,recency_hl8,6.119069738597105e-05,TE
2026-07-23_template_context_ablation__results,support_only,0.0011830076025507452,QB
2026-07-23_template_context_ablation__results,support_recency_hl8,0.0012004999720509613,TE
2026-07-23_template_feature_pruning__results,compact_adp,0.0009553912774435958,TE
2026-07-23_template_feature_pruning__results,compact_adp__r12,0.0019065065945065296,TE
2026-07-23_template_feature_pruning__results,compact_adp_no_disagreement,0.0011012917441177716,TE
2026-07-23_template_feature_pruning__results,compact_adp_no_disagreement__r12,0.002110139428041169,TE
2026-07-23_template_feature_pruning__results,compact_gap,0.0007391834509331563,QB
2026-07-23_template_feature_pruning__results,compact_gap__r12,0.0008238752047267095,QB
2026-07-23_template_feature_pruning__results,compact_room_hierarchy,0.002076287683491662,TE
2026-07-23_template_feature_pruning__results,compact_room_hierarchy__r12,0.0028350492475679445,TE
2026-07-23_template_feature_pruning__results,full,0.0,QB
2026-07-23_template_feature_pruning__results,full__r12,6.543595900510013e-05,TE
2026-07-23_template_feature_pruning__results,no_adp_rank,0.0008276781879426043,QB
2026-07-23_template_feature_pruning__results,no_adp_rank__r12,0.0008150931561512476,TE
2026-07-23_template_feature_pruning__results,no_component_ranks,0.00010440599039318599,TE
2026-07-23_template_feature_pruning__results,no_component_ranks__r12,0.0009718263783897729,TE
2026-07-23_template_feature_pruning__results,no_concentration,0.0,QB
2026-07-23_template_feature_pruning__results,no_concentration__r12,0.00030091811842680727,TE
2026-07-23_template_feature_pruning__results,no_disagreement,0.00040979010059349896,WR
2026-07-23_template_feature_pruning__results,no_disagreement__r12,0.0003536827978063428,TE
2026-07-23_template_feature_pruning__results,no_exp_interaction,-4.4952474297588196e-05,QB
2026-07-23_template_feature_pruning__results,no_exp_interaction__r12,-0.00019911766791536056,QB
2026-07-23_template_feature_pruning__results,no_market,0.0011700921204174097,QB
2026-07-23_template_feature_pruning__results,no_market__r12,0.0012236005583416976,TE
2026-07-23_template_feature_pruning__results,no_market_gap,0.0009510123930751568,QB
2026-07-23_template_feature_pruning__results,no_market_gap__r12,0.0014122895224417675,TE
