study,result_dir,experiment,league,evidence_class,candidate_method,baseline_method,tier,period,metric,n,season_clusters,candidate_minus_baseline,bootstrap_p025,bootstrap_p975,probability_candidate_better,season_cluster_se
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,all_context_hl8,production_baseline,core_strict,development_2017_2022,ppg_crps,504,6,-0.0008194816705112885,-0.003386985756630144,0.002377478182095687,0.7254,0.0014696785960083979
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,all_context_hl8,production_baseline,core_strict,development_2017_2022,contribution_crps,504,6,-0.02273192431136006,-0.05157894780882449,0.012489782316329094,0.9036,0.016470453484061738
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,all_context_hl8,production_baseline,core_strict,development_2017_2022,played_crps,504,6,-0.0057613767238822835,-0.012920642355428858,0.0007514543337492404,0.9528,0.003462802990403559
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,draft_only,production_baseline,core_strict,development_2017_2022,ppg_crps,504,6,0.0006028444824440068,-0.002216255325921484,0.0036909688288403087,0.3478,0.0015909689061873375
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,draft_only,production_baseline,core_strict,development_2017_2022,contribution_crps,504,6,-0.03199193545520681,-0.07197869184697105,9.687362141739995e-05,0.9748,0.01882426511641272
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,draft_only,production_baseline,core_strict,development_2017_2022,played_crps,504,6,-0.003636316721608702,-0.007902377717644038,0.0007080146210858623,0.948,0.0022268189103129585
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,draft_recency_hl8,production_baseline,core_strict,development_2017_2022,ppg_crps,504,6,-0.0008420978681003643,-0.003442542777631716,0.0021333736551621407,0.721,0.0014085127447925549
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,draft_recency_hl8,production_baseline,core_strict,development_2017_2022,contribution_crps,504,6,-0.02908697788239256,-0.06114642930690543,0.009538162312334933,0.9306,0.01814240097393117
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,draft_recency_hl8,production_baseline,core_strict,development_2017_2022,played_crps,504,6,-0.003026928337701699,-0.011472954341959723,0.0028582770459284596,0.7418,0.003805537624355941
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,draft_support,production_baseline,core_strict,development_2017_2022,ppg_crps,504,6,0.0005453463777133898,-0.0017752157572031315,0.0026073118477425612,0.3364,0.0011441949277215884
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,draft_support,production_baseline,core_strict,development_2017_2022,contribution_crps,504,6,-0.026621245107734552,-0.06434873044777446,-0.0005820082340222546,0.9814,0.016933400774318187
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,draft_support,production_baseline,core_strict,development_2017_2022,played_crps,504,6,-0.006807371427315294,-0.011082277552349385,-0.002129931875680079,0.9972,0.0023023299133615276
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,recency_hl12,production_baseline,core_strict,development_2017_2022,ppg_crps,504,6,-0.001250142201273082,-0.002605840036435927,0.0004511032078369362,0.9416,0.0007712493905324792
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,recency_hl12,production_baseline,core_strict,development_2017_2022,contribution_crps,504,6,-0.002548755552049546,-0.017367126679911575,0.012680140302523625,0.6382,0.007763488774395678
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,recency_hl12,production_baseline,core_strict,development_2017_2022,played_crps,504,6,-0.0002314018304552371,-0.0030133693430092535,0.0015643642217930567,0.5804,0.00125050983860843
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,recency_hl4,production_baseline,core_strict,development_2017_2022,ppg_crps,504,6,-0.0022834542362046824,-0.006713821385920324,0.002205937832171805,0.847,0.002255425820795716
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,recency_hl4,production_baseline,core_strict,development_2017_2022,contribution_crps,504,6,0.018281046484517192,-0.01803749467343923,0.05662953726214357,0.173,0.019550481169999318
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,recency_hl4,production_baseline,core_strict,development_2017_2022,played_crps,504,6,0.0020432037869055598,-0.0037682522248389835,0.0062524509984459445,0.2256,0.002663906391481703
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,recency_hl8,production_baseline,core_strict,development_2017_2022,ppg_crps,504,6,-0.0016797232244077974,-0.003775060174507265,0.0008414685904811355,0.915,0.001146281242545041
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,recency_hl8,production_baseline,core_strict,development_2017_2022,contribution_crps,504,6,0.00038587644084434795,-0.02232846191028881,0.023342375505132285,0.4984,0.011560813258568751
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,recency_hl8,production_baseline,core_strict,development_2017_2022,played_crps,504,6,0.00015886336278191963,-0.0036574067169414387,0.0026018341239871677,0.396,0.0017094308717743195
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,support_only,production_baseline,core_strict,development_2017_2022,ppg_crps,504,6,0.0019248383948181965,9.159557596838771e-05,0.004022382862453793,0.0176,0.0010036851951736414
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,support_only,production_baseline,core_strict,development_2017_2022,contribution_crps,504,6,0.002510054022248468,-0.017393524313974482,0.019444465912647608,0.3964,0.009357088227307893
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,support_only,production_baseline,core_strict,development_2017_2022,played_crps,504,6,-0.00363917158355174,-0.008248823974361006,0.0009704808072575273,0.9404,0.002364134126383083
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,support_recency_hl8,production_baseline,core_strict,development_2017_2022,ppg_crps,504,6,0.000165803223065841,-0.0021052967778290195,0.003544899693348615,0.4694,0.0015058666198760407
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,support_recency_hl8,production_baseline,core_strict,development_2017_2022,contribution_crps,504,6,-6.051279651865901e-05,-0.02198796460545556,0.026891980675110286,0.5184,0.012439695201271467
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,support_recency_hl8,production_baseline,core_strict,development_2017_2022,played_crps,504,6,-0.002573824809287359,-0.008469428107936766,0.003671418669024388,0.784,0.0031429360535286856
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,all_context_hl8,production_baseline,core_strict,temporal_2023_2025,ppg_crps,252,3,-0.0025667974620248303,-0.011546834122891765,0.004358759979967355,0.739,0.0038196272533092546
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,all_context_hl8,production_baseline,core_strict,temporal_2023_2025,contribution_crps,252,3,0.032487751079648144,-0.007055976197863478,0.06855344878239296,0.0378,0.017927259007083807
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,all_context_hl8,production_baseline,core_strict,temporal_2023_2025,played_crps,252,3,-0.003285541483139315,-0.01610549700623462,0.008147506983153845,0.6404,0.005716891710260726
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,draft_only,production_baseline,core_strict,temporal_2023_2025,ppg_crps,252,3,0.00025283183475065626,-0.0029404818951760843,0.006557369180302606,0.2982,0.0025975448847628574
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,draft_only,production_baseline,core_strict,temporal_2023_2025,contribution_crps,252,3,0.008579801313962342,-0.04100031486260036,0.08399537751852597,0.2914,0.03117284385094768
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,draft_only,production_baseline,core_strict,temporal_2023_2025,played_crps,252,3,-0.0033567712062926923,-0.004381169579562598,-0.0017948708220150206,1.0,0.0006475762045622063
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,draft_recency_hl8,production_baseline,core_strict,temporal_2023_2025,ppg_crps,252,3,-0.0007706810542065053,-0.008916520349908615,0.005810091136529023,0.5904,0.0034986516658215175
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,draft_recency_hl8,production_baseline,core_strict,temporal_2023_2025,contribution_crps,252,3,0.022740911720812912,-0.00698422008319118,0.06378920788011994,0.1448,0.017524420362724384
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,draft_recency_hl8,production_baseline,core_strict,temporal_2023_2025,played_crps,252,3,-0.00606517065407841,-0.022990504624772604,0.005783640100173727,0.7306,0.007220900282183454
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,draft_support,production_baseline,core_strict,temporal_2023_2025,ppg_crps,252,3,-0.0008053186545657016,-0.004299555527664199,0.005287973952237942,0.7402,0.002516325522524777
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,draft_support,production_baseline,core_strict,temporal_2023_2025,contribution_crps,252,3,0.012314257544597437,-0.04098181624733025,0.056542631150989155,0.2524,0.023306828562360514
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,draft_support,production_baseline,core_strict,temporal_2023_2025,played_crps,252,3,-0.0017289302007577245,-0.00271267521775711,0.0002066099180943721,0.9582,0.0007914108173947111
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,recency_hl12,production_baseline,core_strict,temporal_2023_2025,ppg_crps,252,3,-0.0014520257708950828,-0.0049467465024282025,0.0017203666084590556,0.851,0.001586158170269481
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,recency_hl12,production_baseline,core_strict,temporal_2023_2025,contribution_crps,252,3,-0.0008539678922268846,-0.06153276223298668,0.06064635097918166,0.6366,0.028321294128489778
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,recency_hl12,production_baseline,core_strict,temporal_2023_2025,played_crps,252,3,-0.0017553596127839906,-0.012711103480736613,0.0074709651959822135,0.635,0.004794389988056243
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,recency_hl4,production_baseline,core_strict,temporal_2023_2025,ppg_crps,252,3,-0.0008292878991834037,-0.012258044639529017,0.010902581408939968,0.64,0.005369335142540785
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,recency_hl4,production_baseline,core_strict,temporal_2023_2025,contribution_crps,252,3,0.04550336309290213,-0.1635955521187516,0.2348257016434757,0.3796,0.09380364931288918
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,recency_hl4,production_baseline,core_strict,temporal_2023_2025,played_crps,252,3,-0.002230146298868207,-0.027309301520939817,0.020534802311119288,0.6094,0.011176071351407265
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,recency_hl8,production_baseline,core_strict,temporal_2023_2025,ppg_crps,252,3,-0.0016214668691157718,-0.007066516440019192,0.0033496970592815658,0.7466,0.0024287152276689975
