study,result_dir,experiment,league,evidence_class,baseline_method,method,tier,period,n,ppg_crps,contribution_crps,played_crps,ppg_bias,contribution_bias,played_bias,ppg_80_coverage,extended_absence_calibration,extended_absence_brier,zero_active_calibration,predicted_missed_games,observed_missed_games,baseline_ppg_crps,baseline_contribution_crps,baseline_played_crps,baseline_ppg_bias,baseline_contribution_bias,baseline_played_bias,baseline_ppg_80_coverage,baseline_extended_absence_calibration,baseline_extended_absence_brier,baseline_zero_active_calibration,ppg_crps_delta,ppg_crps_relative_delta,contribution_crps_delta,contribution_crps_relative_delta,played_crps_delta,played_crps_relative_delta,abs_ppg_bias_degradation,abs_contribution_bias_degradation,abs_played_bias_degradation,abs_extended_absence_calibration_degradation,abs_zero_active_calibration_degradation,ppg_80_coverage_delta
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,production_baseline,all_context_hl8,core_strict,all_2017_2025,756,1.9088151853510946,24.865984060034993,1.3353458260203992,-0.39169004413824177,-3.023751496504761,0.0319336001675609,0.8095238095238095,0.0005410001247243695,0.0832097301950918,0.00023294906111920397,2.9654208971869345,2.9973544973544968,1.9102171056187771,24.870309425882688,1.3402819243307005,-0.39183557883569287,-2.684254342820333,0.026459195238266373,0.8174603174603174,0.0021519320375922857,0.08307261237949709,3.842735491102218e-05,-0.0014019202676824882,-0.0007339062473887825,-0.00432536584769494,-0.00017391684894729753,-0.0049360983103012845,-0.003682880609440664,-0.0001455346974510996,0.339497153684428,0.005474404929294529,-0.0016109319128679161,0.0001945217062081818,-0.007936507936507908
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,production_baseline,draft_only,core_strict,all_2017_2025,756,1.910703279218657,24.851841402683863,1.3367387894475304,-0.3916273676166485,-2.6502280948702612,0.048313277336079256,0.8134920634920635,-0.00024480183703907976,0.08302017340051215,8.566442295799247e-05,2.949041220018419,2.9973544973544968,1.9102171056187771,24.870309425882688,1.3402819243307005,-0.39183557883569287,-2.684254342820333,0.026459195238266373,0.8174603174603174,0.0021519320375922857,0.08307261237949709,3.842735491102218e-05,0.00048617359987979114,0.00025451222190908673,-0.018468023198824568,-0.0007425731173092975,-0.0035431348831700404,-0.0026435743248118815,-0.00020821121904435191,-0.03402624795007192,0.021854082097812883,-0.001907130200553206,4.723706804697029e-05,-0.003968253968253954
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,production_baseline,draft_recency_hl8,core_strict,all_2017_2025,756,1.9093988133553084,24.85849841120136,1.3362422485542063,-0.39170749221150675,-3.0430198967852538,0.027000570961395208,0.8134920634920635,0.0007462244118298517,0.08311500946617817,0.00016795123487726125,2.970353926393102,2.9973544973544968,1.9102171056187771,24.870309425882688,1.3402819243307005,-0.39183557883569287,-2.684254342820333,0.026459195238266373,0.8174603174603174,0.0021519320375922857,0.08307261237949709,3.842735491102218e-05,-0.0008182922634687451,-0.00042837657618177705,-0.011811014681327947,-0.00047490421124540827,-0.004039675776494223,-0.00301404928557214,-0.00012808662418611894,0.3587655539649206,0.0005413757231288348,-0.001405707625762434,0.00012952387996623908,-0.003968253968253954
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,production_baseline,draft_support,core_strict,all_2017_2025,756,1.9103122303190645,24.85666668165906,1.335167366645571,-0.39164625177435025,-2.6293000652184926,0.056278588688641135,0.8108465608465608,-0.0006922563738804149,0.08314053341329454,0.00010783047488289836,2.941075908665855,2.9973544973544968,1.9102171056187771,24.870309425882688,1.3402819243307005,-0.39183557883569287,-2.684254342820333,0.026459195238266373,0.8174603174603174,0.0021519320375922857,0.08307261237949709,3.842735491102218e-05,9.512470028738562e-05,4.979784758885053e-05,-0.013642744223627545,-0.0005485554678876792,-0.005114557685129473,-0.0038160312336402713,-0.00018932706134261457,-0.05495427760184057,0.02981939345037476,-0.0014596756637118707,6.940311997187618e-05,-0.006613756613756627
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,production_baseline,production_baseline,core_strict,all_2017_2025,756,1.9102171056187771,24.870309425882688,1.3402819243307005,-0.39183557883569287,-2.684254342820333,0.026459195238266373,0.8174603174603174,0.0021519320375922857,0.08307261237949709,3.842735491102218e-05,2.970895302116231,2.9973544973544968,1.9102171056187771,24.870309425882688,1.3402819243307005,-0.39183557883569287,-2.684254342820333,0.026459195238266373,0.8174603174603174,0.0021519320375922857,0.08307261237949709,3.842735491102218e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,production_baseline,recency_hl12,core_strict,all_2017_2025,756,1.9088996688942972,24.86832559955058,1.3395425365728022,-0.39184438902151925,-2.9244467951014705,0.013426971212195852,0.8148148148148148,0.0028913030943380352,0.08314770331967752,0.00012135156054533629,2.9839275261423026,2.9973544973544968,1.9102171056187771,24.870309425882688,1.3402819243307005,-0.39183557883569287,-2.684254342820333,0.026459195238266373,0.8174603174603174,0.0021519320375922857,0.08307261237949709,3.842735491102218e-05,-0.0013174367244799257,-0.0006896790530274144,-0.0019838263321076965,-7.976685364607938e-05,-0.0007393877578982799,-0.0005516658431899968,8.810185826380046e-06,0.2401924522811374,-0.013032224026070521,0.0007393710567457495,8.292420563431411e-05,-0.002645502645502673
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,production_baseline,recency_hl4,core_strict,all_2017_2025,756,1.908418373494913,24.897664577903328,1.3409006780890147,-0.39192040660151806,-3.3506295092049894,-0.0075270242958679606,0.8055555555555556,0.0034847722335495795,0.08349629208237994,0.0002795188581750088,3.0048815216503684,2.9973544973544968,1.9102171056187771,24.870309425882688,1.3402819243307005,-0.39183557883569287,-2.684254342820333,0.026459195238266373,0.8174603174603174,0.0021519320375922857,0.08307261237949709,3.842735491102218e-05,-0.0017987321238641663,-0.000941637533541817,0.02735515202063965,0.0010999120096257808,0.0006187537583142166,0.00046165940693643215,8.482776582519058e-05,0.6663751663846562,-0.018932170942398414,0.0013328401959572939,0.0002410915032639866,-0.011904761904761862
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,production_baseline,recency_hl8,core_strict,all_2017_2025,756,1.908556801179467,24.87318730767293,1.339670722954365,-0.3918599772851234,-3.0377585924968176,0.007611176895778359,0.8148148148148148,0.003136549144582043,0.08322064255093818,0.0001623885184343886,2.98974332045872,2.9973544973544968,1.9102171056187771,24.870309425882688,1.3402819243307005,-0.39183557883569287,-2.684254342820333,0.026459195238266373,0.8174603174603174,0.0021519320375922857,0.08307261237949709,3.842735491102218e-05,-0.0016603044393102007,-0.0008691705431945751,0.0028778817902406217,0.00011571556030753882,-0.000611201376335524,-0.00045602448652037886,2.439844943052938e-05,0.3535042496764844,-0.018848018342488015,0.0009846171069897575,0.0001239611635233664,-0.002645502645502673
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,production_baseline,support_only,core_strict,all_2017_2025,756,1.911209188955677,24.86431598471266,1.337151372989174,-0.3918335674200761,-2.6676577738976546,0.036483478485466216,0.8187830687830688,0.0013031766168421222,0.08296050521135072,1.9927014942580472e-05,2.96087101886903,2.9973544973544968,1.9102171056187771,24.870309425882688,1.3402819243307005,-0.39183557883569287,-2.684254342820333,0.026459195238266373,0.8174603174603174,0.0021519320375922857,0.08307261237949709,3.842735491102218e-05,0.0009920833368999293,0.0005193563255097011,-0.00599344117002687,-0.00024098780064996106,-0.0031305513415265107,-0.0023357409248727645,-2.0114156167871933e-06,-0.01659656892267858,0.010024283247199842,-0.0008487554207501635,-1.8500339968441706e-05,0.001322751322751392
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,production_baseline,support_recency_hl8,core_strict,all_2017_2025,756,1.9094307950004015,24.86620909609887,1.337136012743935,-0.39186039557104657,-3.032361666852475,0.014955167580469001,0.8082010582010583,0.0025762464922935574,0.08310554318250535,0.00016281339912007763,2.9823993297740294,2.9973544973544968,1.9102171056187771,24.870309425882688,1.3402819243307005,-0.39183557883569287,-2.684254342820333,0.026459195238266373,0.8174603174603174,0.0021519320375922857,0.08307261237949709,3.842735491102218e-05,-0.0007863106183756408,-0.00041163416245348916,-0.004100329783817358,-0.0001648684667971967,-0.003145911586765582,-0.0023472013832736005,2.4816735353705432e-05,0.34810732403214173,-0.011504027657797372,0.0004243144547012717,0.00012438604420905545,-0.00925925925925919
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,production_baseline,all_context_hl8,core_strict,development_2017_2022,504,1.9278369248436407,24.810433451433223,1.3161296673466676,-0.45247910813386766,-3.3719307550269364,0.06825744176266796,0.8214285714285714,0.008566290617866623,0.07848719608482035,-0.0019405591878907634,2.9476155741103476,3.015873015873016,1.9286564065141516,24.83316537574458,1.3218910440705498,-0.4525966781551546,-3.0718227992682032,0.06072515610774411,0.8273809523809523,0.00940882305500225,0.07822193296662171,-0.002105095449624693,-0.0008194816705109353,-0.0004248976996332754,-0.022731924311358398,-0.0009153856935838478,-0.005761376723882217,-0.004358435401862648,-0.00011757002128692795,0.30010795575873317,0.007532285654923851,-0.0008425324371356263,-0.00016453626173392952,-0.005952380952380931
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,production_baseline,draft_only,core_strict,development_2017_2022,504,1.9292592509965958,24.80117344028938,1.3182547273489411,-0.4524733021469313,-3.0448101695108165,0.08040343476947724,0.8194444444444444,0.007442223745490847,0.0782224544221247,-0.0020588649025019314,2.935469581103538,3.015873015873016,1.9286564065141516,24.83316537574458,1.3218910440705498,-0.4525966781551546,-3.0718227992682032,0.06072515610774411,0.8273809523809523,0.00940882305500225,0.07822193296662171,-0.002105095449624693,0.000602844482444187,0.00031257225517622444,-0.031991935455202736,-0.0012882745703635123,-0.00363631672160869,-0.002750844510158168,-0.00012337600822326378,-0.02701262975738672,0.019678278661733134,-0.001966599309511402,-4.623054712276156e-05,-0.007936507936507908
