run_id,feature_run_id,target_name,model_name,model_family,prediction_kind,feature_set,pipeline_variant,player_key,season,position,team,fold,training_through_season,actual,baseline_prediction,model_prediction,final_prediction,residual_actual,residual_prediction,opportunity_games,has_prior_outcome,is_rookie,year_exp,projection_provider_count
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_ridge_incumbent,ridge,direct,incumbent,raw,00502395-b3d2-5e90-b01d-3851aec0df28,2017,WR,NO,1,2016,11.150000000000002,8.84375,10.746653541844143,10.746653541844143,2.306250000000002,1.9029035418441431,14.0,1,0.0,10.0,3.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_ridge_incumbent,ridge,direct,incumbent,raw,006d6e97-5088-5763-9fce-72ff5ff45d7e,2017,QB,ARI,3,2016,11.69,0.82725,12.356424859793217,12.356424859793217,10.86275,11.529174859793217,4.0,1,0.0,10.0,4.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_ridge_incumbent,ridge,direct,incumbent,raw,00e78b0e-b83e-5172-95f4-888a75977bb8,2017,WR,IND,3,2016,2.2583333333333333,3.7906250000000004,5.065115556128083,5.065115556128083,-1.532291666666667,1.2744905561280824,12.0,1,0.0,6.0,3.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_ridge_incumbent,ridge,direct,incumbent,raw,01116a05-438c-534f-a070-ba3de6f5a5d3,2017,WR,DEN,3,2016,12.813333333333334,14.756250000000001,16.287577254175282,16.287577254175282,-1.942916666666667,1.531327254175281,15.0,1,0.0,7.0,3.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_ridge_incumbent,ridge,direct,incumbent,raw,01429bee-98f5-5f9a-bb7f-b7b74971c7b4,2017,WR,LAR,0,2016,1.5555555555555556,1.35,4.238029226182881,4.238029226182881,0.2055555555555555,2.8880292261828813,9.0,1,0.0,1.0,3.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_ridge_incumbent,ridge,direct,incumbent,raw,01a82437-ea57-5c07-8ce6-ea632dee563c,2017,WR,NE,4,2016,9.542857142857143,6.2875,8.257626593125549,8.257626593125549,3.255357142857143,1.9701265931255492,14.0,1,0.0,9.0,3.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_ridge_incumbent,ridge,direct,incumbent,raw,02309952-4f46-54bd-a025-4de5c26988fc,2017,RB,SEA,1,2016,8.30909090909091,0.0,4.493491929604167,4.493491929604167,8.30909090909091,4.493491929604167,11.0,0,0.0,1.0,1.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_ridge_incumbent,ridge,direct,incumbent,raw,02e1fe8f-ad36-5898-b1c5-3a4615cdefcf,2017,WR,SF,3,2016,11.053333333333335,7.3875,7.197306929079652,7.197306929079652,3.6658333333333344,-0.19019307092034854,15.0,1,0.0,4.0,3.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_ridge_incumbent,ridge,direct,incumbent,raw,03651d35-e813-52ba-9b8d-3ca4dd4d24a0,2017,WR,IND,0,2016,6.144444444444444,4.5375,5.174519827094326,5.174519827094326,1.6069444444444443,0.6370198270943259,9.0,1,0.0,1.0,3.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_ridge_incumbent,ridge,direct,incumbent,raw,03a021d9-fa9f-5db6-99fc-c79a23f269d5,2017,TE,NE,4,2016,1.0875,0.0,3.6019272500224275,3.6019272500224275,1.0875,3.6019272500224275,8.0,0,1.0,0.0,1.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_ridge_incumbent,ridge,direct,incumbent,raw,03cd3c3b-8222-563f-9188-4bd9f4a7904b,2017,TE,TB,0,2016,9.093333333333334,7.84375,9.015098163738838,9.015098163738838,1.2495833333333337,1.1713481637388377,15.0,1,0.0,3.0,3.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_ridge_incumbent,ridge,direct,incumbent,raw,05914e88-c625-5225-8f1e-d634a85750ef,2017,WR,LAR,0,2016,3.069230769230769,6.796875,7.815081724644826,7.815081724644826,-3.727644230769231,1.018206724644826,13.0,1,0.0,4.0,3.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_ridge_incumbent,ridge,direct,incumbent,raw,06558fc2-2f9b-548f-9362-041f946489e1,2017,WR,DAL,2,2016,1.2166666666666668,0.6000000000000001,4.323633942343133,4.323633942343133,0.6166666666666667,3.7236339423431333,6.0,0,1.0,0.0,2.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_ridge_incumbent,ridge,direct,incumbent,raw,06db6fd1-8f8b-599c-9f54-3360e7e3fccf,2017,QB,ARI,0,2016,16.902857142857144,16.392808133168305,17.490201008882977,17.490201008882977,0.5100490096888386,1.0973928757146716,7.0,1,0.0,14.0,4.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_ridge_incumbent,ridge,direct,incumbent,raw,070a032d-e19f-5afd-8aa2-5b49d2736619,2017,QB,ATL,0,2016,15.601333333333335,19.107710819744327,20.739784658117635,20.739784658117635,-3.506377486410992,1.6320738383733087,15.0,1,0.0,9.0,4.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_ridge_incumbent,ridge,direct,incumbent,raw,090d42e5-02c3-5c18-9898-72c5f431ac1d,2017,WR,JAX,4,2016,8.9,0.0,7.353717339940248,7.353717339940248,8.9,7.353717339940248,15.0,0,1.0,0.0,1.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_ridge_incumbent,ridge,direct,incumbent,raw,09c6915e-4f15-588e-8fef-a05fed645f78,2017,RB,BAL,0,2016,5.82,8.89375,9.499858275091244,9.499858275091244,-3.0737500000000004,0.606108275091243,5.0,1,0.0,3.0,3.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_ridge_incumbent,ridge,direct,incumbent,raw,0a21f371-16cc-50b9-af82-ceab9974fa1f,2017,WR,NO,0,2016,3.2222222222222223,0.8125,3.8345351701921304,3.8345351701921304,2.4097222222222223,3.0220351701921304,9.0,1,0.0,1.0,2.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_ridge_incumbent,ridge,direct,incumbent,raw,0a377804-e572-5476-897a-b322ed9384c2,2017,TE,CIN,0,2016,2.9375,0.53125,3.0746573985539234,3.0746573985539234,2.40625,2.5434073985539234,8.0,1,0.0,2.0,2.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_ridge_incumbent,ridge,direct,incumbent,raw,0b8f9668-bd23-5134-872a-abc53f1920b8,2017,WR,WAS,2,2016,8.007142857142856,4.625,7.501633258455088,7.501633258455088,3.3821428571428562,2.8766332584550884,14.0,1,0.0,1.0,3.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_ridge_incumbent,ridge,direct,incumbent,raw,0c419252-46d7-54fb-b2fe-f9afd5a8c7b4,2017,WR,CLE,1,2016,4.823076923076924,2.084375,3.5002024090825694,3.5002024090825694,2.7387019230769236,1.4158274090825693,13.0,1,0.0,1.0,3.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_ridge_incumbent,ridge,direct,incumbent,raw,0d0da10c-9755-570d-9d92-210725517efc,2017,TE,ARI,4,2016,7.1571428571428575,0.0,3.705406642316623,3.705406642316623,7.1571428571428575,3.705406642316623,7.0,0,1.0,0.0,1.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_ridge_incumbent,ridge,direct,incumbent,raw,0d1b0a31-08ec-5142-8eba-1e49e340edbd,2017,RB,SF,4,2016,14.333333333333334,11.662500000000001,11.530099471150264,11.530099471150264,2.6708333333333325,-0.13240052884973785,15.0,1,0.0,3.0,3.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_ridge_incumbent,ridge,direct,incumbent,raw,0d4f6239-cd38-5c48-846b-d2306b6244d4,2017,RB,BAL,1,2016,10.826666666666666,2.7375,4.046745266558245,4.046745266558245,8.089166666666667,1.3092452665582455,15.0,1,0.0,2.0,3.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_ridge_incumbent,ridge,direct,incumbent,raw,0d787d64-6e76-5e2e-8161-05fc44709513,2017,RB,ATL,2,2016,13.953846153846154,16.525,16.05508968719211,16.05508968719211,-2.5711538461538446,-0.4699103128078903,13.0,1,0.0,3.0,3.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_ridge_incumbent,ridge,direct,incumbent,raw,0e1c1cf3-a023-55da-9ef3-b52cbc04e1a1,2017,QB,CAR,1,2016,20.425333333333334,18.587646707589233,20.829791095301317,20.829791095301317,1.8376866257441016,2.2421443877120844,15.0,1,0.0,6.0,4.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_ridge_incumbent,ridge,direct,incumbent,raw,0e522700-9e12-59f9-8e07-10eab6004508,2017,RB,JAC,1,2016,6.192857142857143,3.5250000000000004,5.89984929270096,5.89984929270096,2.6678571428571427,2.3748492927009597,14.0,1,0.0,7.0,3.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_ridge_incumbent,ridge,direct,incumbent,raw,0fef3192-4d35-5cc0-bedd-61f76b8c75e2,2017,WR,BUF,1,2016,5.084615384615385,8.05625,9.836002942100047,9.836002942100047,-2.971634615384615,1.7797529421000462,13.0,0,1.0,0.0,3.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_ridge_incumbent,ridge,direct,incumbent,raw,10447541-6a98-5d59-b61e-2d21727d67d0,2017,TE,ARI,3,2016,3.0200000000000005,1.9375,3.932461848241264,3.932461848241264,1.0825000000000005,1.9949618482412639,10.0,1,0.0,3.0,2.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_ridge_incumbent,ridge,direct,incumbent,raw,1070f2ae-f88d-59e4-a09c-64e5287f9816,2017,RB,DET,3,2016,1.56,1.23125,3.4993880131550084,3.4993880131550084,0.3287500000000001,2.268138013155008,5.0,1,0.0,1.0,3.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_ridge_incumbent,ridge,direct,incumbent,raw,124f5bb3-ddc9-56f3-9bb2-3e3b75b5e977,2017,WR,MIN,2,2016,4.1499999999999995,2.1125,4.946175184872981,4.946175184872981,2.0374999999999996,2.8336751848729813,12.0,1,0.0,5.0,3.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_ridge_incumbent,ridge,direct,incumbent,raw,133ca9f0-043b-5788-9461-bb47b51c91f8,2017,WR,IND,4,2016,6.425,10.03125,12.199637517972974,12.199637517972974,-3.60625,2.168387517972974,12.0,1,0.0,3.0,3.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_ridge_incumbent,ridge,direct,incumbent,raw,1362a059-a5fe-5bcb-b3e2-44e0566d8927,2017,RB,TB,0,2016,3.5666666666666664,5.40625,7.687764952501182,7.687764952501182,-1.8395833333333336,2.2815149525011824,12.0,1,0.0,6.0,3.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_ridge_incumbent,ridge,direct,incumbent,raw,137ae2e7-5a9e-548e-9949-10f74e1b636f,2017,WR,NO,3,2016,16.606666666666666,16.80625,17.686356441141584,17.686356441141584,-0.199583333333333,0.8801064411415851,15.0,1,0.0,1.0,3.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_ridge_incumbent,ridge,direct,incumbent,raw,13950a6b-c3b0-5198-ac04-b1b63eee7b2a,2017,WR,FA,2,2016,2.0833333333333335,0.71875,3.244781222871919,3.244781222871919,1.3645833333333335,2.526031222871919,6.0,1,0.0,1.0,2.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_ridge_incumbent,ridge,direct,incumbent,raw,13cf76af-bac9-5c77-8d62-e2301ba490d9,2017,QB,NE,0,2016,19.05,0.5113125,14.141567287312151,14.141567287312151,18.5386875,13.63025478731215,4.0,1,0.0,3.0,4.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_ridge_incumbent,ridge,direct,incumbent,raw,143b4ea7-6abb-58ce-84d0-d0f678175040,2017,TE,WAS,1,2016,2.18,0.2625,2.938290759967531,2.938290759967531,1.9175000000000002,2.675790759967531,10.0,1,0.0,6.0,2.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_ridge_incumbent,ridge,direct,incumbent,raw,155e030b-c448-5890-aa13-5042f905efc4,2017,RB,NE,4,2016,12.98,6.325,6.755477601004353,6.755477601004353,6.655,0.43047760100435273,10.0,1,0.0,4.0,3.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_ridge_incumbent,ridge,direct,incumbent,raw,158ab5f3-62bc-5d5c-8ce1-4bcf4bc5c476,2017,WR,CIN,4,2016,15.606666666666667,15.425,17.144769274309525,17.144769274309525,0.18166666666666664,1.7197692743095239,15.0,1,0.0,6.0,3.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_ridge_incumbent,ridge,direct,incumbent,raw,165984f1-7dfb-5625-b719-ce2fcbd82dfb,2017,WR,CHI,2,2016,1.3499999999999999,4.134375,4.957652282815638,4.957652282815638,-2.7843750000000007,0.8232772828156376,6.0,1,0.0,4.0,3.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_ridge_incumbent,ridge,direct,incumbent,raw,165b0fbd-549e-5872-91ce-356234e929f5,2017,TE,BUF,4,2016,4.633333333333334,1.19375,2.964369303463095,2.964369303463095,3.4395833333333337,1.770619303463095,12.0,1,0.0,2.0,2.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_ridge_incumbent,ridge,direct,incumbent,raw,182bb129-9e30-542e-8109-5ef46e9e3447,2017,WR,LV,1,2016,13.674999999999999,14.34375,16.056270794162383,16.056270794162383,-0.6687500000000011,1.7125207941623835,12.0,1,0.0,8.0,3.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_ridge_incumbent,ridge,direct,incumbent,raw,1910cb17-cce6-5ac9-bb2e-8ea9784d1dc1,2017,RB,TB,1,2016,7.529999999999999,8.85,10.253633398423574,10.253633398423574,-1.3200000000000003,1.4036333984235743,10.0,1,0.0,5.0,3.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_ridge_incumbent,ridge,direct,incumbent,raw,19919ee8-572f-5d8b-9953-b8582525b7ac,2017,RB,NO,1,2016,8.690000000000001,7.699999999999999,9.790108590465355,9.790108590465355,0.990000000000002,2.0901085904653556,10.0,1,0.0,10.0,3.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_ridge_incumbent,ridge,direct,incumbent,raw,1a300ecf-6707-533b-b09d-3fa45f86fc22,2017,WR,CAR,1,2016,3.7583333333333333,2.584375,5.093351739589749,5.093351739589749,1.1739583333333332,2.5089767395897487,12.0,1,0.0,4.0,3.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_ridge_incumbent,ridge,direct,incumbent,raw,1b010cea-f0fc-5cf4-9cf1-93017b7664f3,2017,RB,NYG,0,2016,8.083333333333334,1.96875,5.00601150758324,5.00601150758324,6.114583333333334,3.0372615075832403,12.0,0,1.0,0.0,3.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_ridge_incumbent,ridge,direct,incumbent,raw,1b9e6ab4-f252-5c21-857f-26b8ba918e20,2017,WR,ARI,2,2016,6.3133333333333335,6.9,8.035684915775242,8.035684915775242,-0.5866666666666669,1.1356849157752418,15.0,1,0.0,2.0,3.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_ridge_incumbent,ridge,direct,incumbent,raw,1bb4ab30-961e-5ba9-8669-d56b9eaf5447,2017,WR,GB,4,2016,16.107142857142858,11.8375,13.913073148998956,13.913073148998956,4.269642857142857,2.0755731489989557,14.0,1,0.0,3.0,3.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_ridge_incumbent,ridge,direct,incumbent,raw,1bb77a2a-6640-5611-a9f3-ee2403a9498f,2017,WR,GB,0,2016,0.9400000000000001,1.075,3.863990554545091,3.863990554545091,-0.1349999999999999,2.788990554545091,5.0,1,0.0,1.0,2.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_ridge_incumbent,ridge,direct,incumbent,raw,1bf7ff59-1eaa-5917-a0ff-da843a387c1c,2017,TE,PHI,0,2016,7.590000000000001,4.393750000000001,4.321876233034627,4.321876233034627,3.19625,-0.07187376696537395,10.0,1,0.0,3.0,3.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_ridge_incumbent,ridge,direct,incumbent,raw,1c1bd8ed-095a-54f3-a0bc-456acc56a500,2017,WR,MIA,0,2016,5.487500000000001,0.44375,2.808761415016064,2.808761415016064,5.043750000000001,2.3650114150160637,8.0,1,0.0,1.0,2.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_ridge_incumbent,ridge,direct,incumbent,raw,1e351c61-4158-5d47-ab8f-02ae64c8ae4a,2017,WR,LAR,0,2016,12.26,6.653125,7.97062444194813,7.97062444194813,5.606875,1.3174994419481294,15.0,0,1.0,0.0,3.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_ridge_incumbent,ridge,direct,incumbent,raw,1e7422b5-6c92-55cd-93aa-095cc0d6eb7d,2017,WR,CLE,3,2016,5.236363636363636,10.94375,12.245436072152945,12.245436072152945,-5.707386363636363,1.301686072152945,11.0,1,0.0,8.0,3.0
