lock_version,model_run_id,player_key,gsis_id,display_name,season,position,team,identity_status,expert_ppg_team_game_median,expert_ppg_active_median,conditional_ppg_lasso,conditional_ppg_random_forest,conditional_ppg_lightgbm,conditional_ppg_primary_blend,conditional_ppg_log_lasso_tree_blend,conditional_ppg_history_gap_no_history_route,conditional_ppg_projection_history_router,projection_router_source,conditional_ppg_qb_style_wrte_route,conditional_ppg_shadow_unclipped,conditional_ppg_shadow,conditional_ppg_shadow_method,participation_logistic,participation_lightgbm,participation_probability,publication_status
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,0166d0f0-3b26-516c-8ee4-eb89adfdbfde,00-0034975,Justice Hill,2026,RB,BAL,confirmed,6.015893822710147,6.6875294117647055,7.102296241653976,6.946724629359102,6.74188757302648,6.930302814679853,6.870947348995311,6.930302814679853,6.930302814679853,conditional_ppg_primary_blend,6.930302814679853,6.930302814679853,6.930302814679853,conditional_ppg_primary_blend,0.9876470583154274,0.9812437844205749,0.9812437844205749,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,01a8cb20-3790-541b-9b24-722ba60aa5a1,00-0040705,Chimere Dike,2026,WR,TEN,confirmed,3.5364117647058824,3.2515392156862744,5.3267079300284585,5.363747195287613,5.6060548133258,5.4321699795472895,5.486711950970634,5.4321699795472895,5.283708219612202,conditional_ppg_projection_only,5.482409224853948,5.4321699795472895,5.4321699795472895,conditional_ppg_primary_blend,0.980886799164873,0.970224565167696,0.970224565167696,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,02283248-8f01-5aee-963c-8276cf2485ea,00-0040666,Omarion Hampton,2026,RB,LAC,confirmed,14.991176470588236,14.81807843137255,14.94805181020115,16.057925174960936,15.849070155841671,15.618349047001253,15.679248273081347,15.618349047001253,15.618349047001253,conditional_ppg_primary_blend,15.618349047001253,15.618349047001253,15.618349047001253,conditional_ppg_primary_blend,0.9998697261671602,0.9934369390624902,0.9934369390624902,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,02296688-4ead-509e-bd03-467e6221d8dc,00-0036331,Devin Duvernay,2026,WR,ARI,confirmed,0.16613129893595666,0.7188725490196078,3.1044333642296262,4.051212766118416,3.729305939381134,3.6283173565763924,3.721205094655687,3.6283173565763924,3.6283173565763924,conditional_ppg_primary_blend,3.6538538256599224,3.6283173565763924,3.6283173565763924,conditional_ppg_primary_blend,0.5913596038813307,0.6532592019402511,0.6532592019402511,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,032408cc-34cc-5f5f-9776-3e64bf3e0c0e,00-0036326,Chase Claypool,2026,WR,,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.3223967326309829,0.16123594883930245,0.16123594883930245,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,037357cd-607e-5ea4-acae-111ec15d5d83,00-0041496,Jonah Coleman,2026,RB,DEN,confirmed,4.187341176470588,4.345205882352941,6.668918638655297,6.337101906810393,5.647993727291832,6.218004757585841,6.327277959295455,6.2314903334922285,6.218004757585841,conditional_ppg_primary_blend,6.218004757585841,6.218004757585841,6.218004757585841,conditional_ppg_primary_blend,0.971801856021422,0.9607525295300524,0.9607525295300524,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,039542aa-04f9-507b-8064-8eaf6b8d9a04,00-0041565,Drew Allar,2026,QB,PIT,confirmed,1.0157352941176472,,17.171166992273445,17.61667512946508,16.208772847755185,16.9988716564979,16.647174712611644,16.993749923460147,16.946559830627436,conditional_ppg_projection_only,16.9988716564979,16.9988716564979,16.9988716564979,conditional_ppg_primary_blend,0.41110345100398704,0.514517934397474,0.514517934397474,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,03a3aedb-9194-5a61-ac5f-19385bb64647,00-0037744,Trey McBride,2026,TE,ARI,confirmed,14.509588235294117,13.994794117647059,14.056451456167583,15.191534737384382,14.77422409605144,14.67407009653447,14.71613143955693,14.67407009653447,14.67407009653447,conditional_ppg_primary_blend,14.661344982456262,14.67407009653447,14.67407009653447,conditional_ppg_primary_blend,0.9998024032088694,0.9937700341906648,0.9937700341906648,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,03b52b57-9d0c-5f61-8a0f-426cce0fc10f,00-0039398,Joe Milton III,2026,QB,DAL,confirmed,1.870300832661832,11.445161764705883,16.5654568758472,17.502810763475107,16.138868829840238,16.735712156387518,16.499839150023643,17.103223205517708,17.03902924250905,conditional_ppg_projection_only,16.735712156387518,16.735712156387518,16.735712156387518,conditional_ppg_primary_blend,0.363758570369237,0.29085769808184775,0.29085769808184775,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,0436eb8c-723b-502f-8cf4-571d04c42cd9,00-0041042,Malachi Fields,2026,WR,NYG,confirmed,4.778383376552477,5.90506862745098,6.932704040561583,6.152330242711812,6.557443891751975,6.547492725008456,6.54559368194266,6.4890461076463195,6.427684866236064,conditional_ppg_projection_only,6.437447534326499,6.547492725008456,6.547492725008456,conditional_ppg_primary_blend,0.967844484293351,0.9736083914993,0.9736083914993,shadow
