player_key,gsis_id,display_name,origin_season,target_season,position,team,identity_status,origin_expert_ppg,next_appeared,next_conditional_ppg,next_residual_vs_expert,next_participation_target_available,next_conditional_ppg_training_eligible,next_target_join_status,is_rookie,year_exp,has_prior_outcome,projection_provider_count,adp_median,next_participation_lightgbm,next_participation_logistic,next_participation_position_experience_prior,next_residual_lasso,next_residual_lightgbm,next_residual_position_experience_aging,next_residual_random_forest,next_residual_primary_blend,next_ppg_expert_carry_forward,next_ppg_position_experience_aging,next_ppg_lasso,next_ppg_random_forest,next_ppg_lightgbm,next_ppg_primary_blend,predicted_next_year_residual,predicted_next_year_conditional_ppg,predicted_next_year_appearance_probability,pred_resid_5_ny_shadow,pred_resid_10_ny_shadow,pred_resid_25_ny_shadow,pred_resid_75_ny_shadow,pred_resid_90_ny_shadow,pred_resid_95_ny_shadow,next_residual_interval_pool,next_residual_interval_rows,history_depth,run_id,feature_run_id,target_version,league,scoring_hash,publication_status
0166d0f0-3b26-516c-8ee4-eb89adfdbfde,00-0034975,Justice Hill,2026,2027,RB,BAL,confirmed,5.26348926757333,,,,0,0,target_incomplete,0.0,7.0,1,7.0,209.654695,0.6573692862282741,0.8748304766272553,0.5443934450622839,-0.1979736981078859,0.37535342291570944,-0.6820996131738507,0.11591004192471088,0.09776325557751148,5.26348926757333,4.581389654399479,5.065515569465443,5.379399309498041,5.638842690489039,5.361252523150841,0.09776325557751148,5.361252523150841,0.6573692862282741,-5.737334237260952,-4.605421302761553,-2.740020374694706,1.7489492078858242,5.157088387835713,6.9568164315892105,position_history,561,veteran_with_history,v2_next_year_nv_20260828T194449Z_ee62f18f,milestone_3_20260828T191534Z_695cc236,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
01a8cb20-3790-541b-9b24-722ba60aa5a1,00-0040705,Chimere Dike,2026,2027,WR,TEN,confirmed,3.0298823529411765,,,,0,0,target_incomplete,0.0,1.0,1,7.0,290.5825,0.8757451063491575,0.92931575630304,0.561305717008435,1.5314134222325388,1.6425457288459546,1.62695321765684,1.6810940641191312,1.6183510717325416,3.0298823529411765,4.656835570598016,4.561295775173715,4.710976417060308,4.672428081787131,4.648233424673718,1.6183510717325416,4.648233424673718,0.8757451063491575,-5.293307029722926,-4.565196576388006,-2.703340482977574,1.8352169733876913,4.591768789005169,5.874716111564016,position_history,246,second_year,v2_next_year_nv_20260828T194449Z_ee62f18f,milestone_3_20260828T191534Z_695cc236,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
02283248-8f01-5aee-963c-8276cf2485ea,00-0040666,Omarion Hampton,2026,2027,RB,LAC,confirmed,14.147058823529411,,,,0,0,target_incomplete,0.0,1.0,1,7.0,16.582611999999997,0.9649493916115501,0.9959679318851083,0.6097613512933316,-1.036344561766977,-0.5488646454206009,1.4031691302919491,-0.5465532620599525,-0.7105874897491767,14.147058823529411,15.550227953821361,13.110714261762434,13.60050556146946,13.59819417810881,13.436471333780235,-0.7105874897491767,13.436471333780235,0.9649493916115501,-5.49618951872996,-4.29005673807921,-2.764473149585763,2.7245844891022464,6.226723530381669,7.500812526490305,position_history,171,second_year,v2_next_year_nv_20260828T194449Z_ee62f18f,milestone_3_20260828T191534Z_695cc236,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
02296688-4ead-509e-bd03-467e6221d8dc,00-0036331,Devin Duvernay,2026,2027,WR,ARI,confirmed,0.2529411764705883,,,,0,0,target_incomplete,0.0,6.0,1,5.0,316.99,0.3089798326778307,0.4325717741555281,0.5809258307011029,1.9300706516582293,2.3894642999212463,0.36340258728673824,2.33325666938473,2.2175972069880685,0.2529411764705883,0.6163437637573266,2.1830118281288176,2.586197845855318,2.6424054763918345,2.4705383834586567,2.2175972069880685,2.4705383834586567,0.3089798326778307,-5.18448535799736,-4.121602233487858,-2.3460664201059505,1.7001696214707143,3.789360338157294,5.532747894231612,position_history,879,veteran_with_history,v2_next_year_nv_20260828T194449Z_ee62f18f,milestone_3_20260828T191534Z_695cc236,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
037357cd-607e-5ea4-acae-111ec15d5d83,00-0041496,Jonah Coleman,2026,2027,RB,DEN,confirmed,3.949105882352942,,,,0,0,target_incomplete,1.0,0.0,0,7.0,148.44987500000002,0.8546305359695303,0.9279027126394754,0.6553958879420866,2.6195610326709575,2.8664296469857398,2.8824954073352687,2.6535771989862162,2.7131892928809713,3.949105882352942,6.83160128968821,6.5686669150239,6.602683081339158,6.815535529338682,6.662295175233913,2.7131892928809713,6.662295175233913,0.8546305359695303,-5.303045459239473,-4.351612953116173,-2.553915353828229,2.669438818861479,6.3625433354613445,8.809422937070792,position_history,178,rookie,v2_next_year_nv_20260828T194449Z_ee62f18f,milestone_3_20260828T191534Z_695cc236,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
039542aa-04f9-507b-8064-8eaf6b8d9a04,00-0041565,Drew Allar,2026,2027,QB,PIT,confirmed,,,,,0,0,target_incomplete,1.0,0.0,0,2.0,291.0,0.632998028666449,0.5594106507089897,0.44978202947919904,,,,,,,,,,,,,,0.632998028666449,-7.394037165725235,-5.797610072892536,-2.769374654324896,2.7850159937669883,5.802447830015754,8.109336544579929,position,274,rookie,v2_next_year_nv_20260828T194449Z_ee62f18f,milestone_3_20260828T191534Z_695cc236,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
03a3aedb-9194-5a61-ac5f-19385bb64647,00-0037744,Trey McBride,2026,2027,TE,ARI,confirmed,11.798117647058822,,,,0,0,target_incomplete,0.0,4.0,1,7.0,23.6675,0.9681604940981724,0.9923461465060395,0.5754647011414279,-1.3835640994994285,-0.9490433627145121,0.6246214986605748,-0.9137421537173928,-1.0821165386437777,11.798117647058822,12.422739145719397,10.414553547559393,10.884375493341429,10.84907428434431,10.716001108415044,-1.0821165386437777,10.716001108415044,0.9681604940981724,-3.2554562258404887,-2.6569882421815882,-1.8818624865274853,1.077683297261137,3.153836625609916,4.579807138007157,position_history,517,veteran_with_history,v2_next_year_nv_20260828T194449Z_ee62f18f,milestone_3_20260828T191534Z_695cc236,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
03b52b57-9d0c-5f61-8a0f-426cce0fc10f,00-0039398,Joe Milton III,2026,2027,QB,DAL,confirmed,0.2785632554391619,,,,0,0,target_incomplete,0.0,2.0,0,6.0,296.03,0.3807897779215805,0.6395488959515673,0.4649623649904308,7.775733183035255,9.893042560385576,2.968768380954448,10.561362144730397,9.410045962717076,0.2785632554391619,3.2473316363936098,8.054296438474417,10.839925400169559,10.171605815824737,9.688609218156238,9.410045962717076,9.688609218156238,0.3807897779215805,-7.394037165725235,-5.797610072892536,-2.769374654324896,2.7850159937669883,5.802447830015754,8.109336544579929,position,274,other_no_history,v2_next_year_nv_20260828T194449Z_ee62f18f,milestone_3_20260828T191534Z_695cc236,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
0436eb8c-723b-502f-8cf4-571d04c42cd9,00-0041042,Malachi Fields,2026,2027,WR,NYG,confirmed,4.103930667394567,,,,0,0,target_incomplete,1.0,0.0,0,7.0,207.25,0.872497231746958,0.9218498707829207,0.5968118837409765,2.335482184687225,2.500131345683374,2.727083877639563,2.2888567901141843,2.3748234401615944,4.103930667394567,6.83101454503413,6.439412852081793,6.392787457508751,6.604062013077941,6.478754107556162,2.3748234401615944,6.478754107556162,0.872497231746958,-5.206793096167084,-4.215732368174828,-2.7479788553086024,1.6445166613279723,3.573097627824365,5.17764739552559,position_history,250,rookie,v2_next_year_nv_20260828T194449Z_ee62f18f,milestone_3_20260828T191534Z_695cc236,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
04491d56-9d89-57f3-8a5d-2a46571ff9a8,00-0041041,Oscar Delp,2026,2027,TE,NO,confirmed,1.751073888091823,,,,0,0,target_incomplete,1.0,0.0,0,6.0,335.2,0.8616944309257161,0.8857510879232956,0.6038558673610269,2.211398749620243,2.1514152710039065,2.084406229451864,2.289465465418415,2.2174264953475213,1.751073888091823,3.8354801175436872,3.9624726377120663,4.040539353510238,3.9024891590957296,3.9685003834393444,2.2174264953475213,3.9685003834393444,0.8616944309257161,-4.291294296003052,-3.556135434600492,-2.5319712301830455,0.4078532908294834,2.007279619593552,3.451157842849919,position_history,121,rookie,v2_next_year_nv_20260828T194449Z_ee62f18f,milestone_3_20260828T191534Z_695cc236,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
