player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row,target_player_key,projection_trajectory_change_1year,projection_trajectory_change_3year,projection_trajectory_prior_year_available,projection_trajectory_prior_3year_count,projection_trajectory_prior_3year_std,match_projection_trajectory_1year_pct,match_projection_trajectory_3year_pct,match_projection_trajectory_prior_year_available,match_projection_trajectory_history_depth
Odell Beckham,WR,2017,3.0,3-5,elite,15.809700064122183,5.31,16.125,0.31529993587781746,37.900000000000006,64.5,4.0,4.0,0,0,0,0,1,0,77.62000000000002,1087,production,80,0.354326475617446,0.881183497575549,-2.106309799647253,62.52582472797647,0.045587878532852004,15.809700064122183,11.79746819710277,15.853093197102769,19.320593197102767,0.6761312138107358,0.5426855881304539,1,126.42992920389372,72.60036353119708,124.64853930772179,185.49622889214163,59.06629968824791,64.38901402773341,0.039562179273114145,0,213.52296993695916,289.80889795654156,0.0,0.1274813031874529,0.03504418402256291,0.11911707004012062,13.43832987265267,9.0,15.0,15.0,8.261193457339834,0,0.04877741630643355,0.0,4.263493776119795,0.4714290108786432,0.0,0.01625148266237129,0.0012280948338072534,0.014188876374943002,0.0,0.9048244037286641,3fa89aa9-d289-50a3-9210-77e92dbfee57,-1.6047304319659261,0.4010722840170349,1,3,5.03258548294679,0.2577777777777778,0.7336244541484717,1,1.0
Odell Beckham,WR,2017,3.0,3-5,elite,15.809700064122183,5.31,16.125,0.31529993587781746,37.900000000000006,64.5,4.0,4.0,0,0,0,0,1,0,77.62000000000002,1087,one_year_w025_wr,80,0.4284958925591402,0.9747459295345088,-2.1168047047242142,62.36002979768772,0.04796293791697339,15.809700064122179,11.80796310217973,15.86358810217973,19.331088102179727,0.676819281078002,0.5451683011894716,1,125.7705762357322,72.72518929612761,123.86359358170913,185.65022343990455,59.87964720417236,63.61950722222322,0.04345278079707392,0,212.6718667617019,289.966321532696,0.0,0.12902130494893685,0.03369015431379991,0.12013377222813759,13.382370566557546,9.0,15.0,15.0,8.170031667761107,0,0.0518287185515,0.0,4.3232893223219335,0.46206466867865137,0.0,0.016646497130726558,0.0011350264976876506,0.014432123229762043,0.0,0.8990287789636907,3fa89aa9-d289-50a3-9210-77e92dbfee57,-1.6047304319659261,0.4010722840170349,1,3,5.03258548294679,0.2577777777777778,0.7336244541484717,1,1.0
Odell Beckham,WR,2017,3.0,3-5,elite,15.809700064122183,5.31,16.125,0.31529993587781746,37.900000000000006,64.5,4.0,4.0,0,0,0,0,1,0,77.62000000000002,1087,one_year_w050_wr,80,0.5026653095008344,1.0882536876442748,-2.103764439897982,61.39541014560467,0.04925570446125148,15.809700064122186,11.7949228373535,15.8505478373535,19.318047837353497,0.666090858113261,0.5455738970196593,1,125.03638658978736,72.57008917660347,123.68641889684427,185.45888014809785,60.42249355831049,62.702329508108164,0.04679183185124844,0,211.57188283046014,289.77071756030244,0.0,0.1276674892828998,0.03218383485658575,0.11840961896428638,13.301668860357323,9.0,15.0,15.0,8.045453797516712,0,0.05459345206101178,0.0,4.418715975660968,0.44991744407227513,0.0,0.016298987819799337,0.001035799226075984,0.014020837863267488,0.0,0.8937935408859146,3fa89aa9-d289-50a3-9210-77e92dbfee57,-1.6047304319659261,0.4010722840170349,1,3,5.03258548294679,0.2577777777777778,0.7336244541484717,1,1.0
Odell Beckham,WR,2017,3.0,3-5,elite,15.809700064122183,5.31,16.125,0.31529993587781746,37.900000000000006,64.5,4.0,4.0,0,0,0,0,1,0,77.62000000000002,1087,three_year_w025_wr,80,0.3985147017029696,0.9268835868364134,-2.0793217373563566,63.26194851375584,0.04387059956632656,15.809700064122186,11.908605134811875,15.848964983296725,19.29360513481187,0.6782451740795152,0.5397284882966519,1,126.42378480797095,72.2793691539493,124.27701632063555,185.10022583951678,58.676441031545835,64.28980327431393,0.0405618820158469,0,213.84432558757786,289.404077022178,0.0,0.13078498058187854,0.036222022539235295,0.12169472128777128,13.455815432669358,9.0,15.0,15.0,8.284724351203627,0,0.04918238998073364,0.0,4.233774666734807,0.47218946263463535,0.0,0.017104711145802347,0.0013120349168328697,0.014809605189308333,0.0,0.9040541275227497,3fa89aa9-d289-50a3-9210-77e92dbfee57,-1.6047304319659261,0.4010722840170349,1,3,5.03258548294679,0.2577777777777778,0.7336244541484717,1,1.0
Odell Beckham,WR,2017,3.0,3-5,elite,15.809700064122183,5.31,16.125,0.31529993587781746,37.900000000000006,64.5,4.0,4.0,0,0,0,0,1,0,77.62000000000002,1087,three_year_w050_wr,80,0.4427029277884932,0.9754859280823558,-2.04007340605295,63.70327216898241,0.042132798922857165,15.809700064122183,11.869356803508467,15.809716651993316,19.390815136841805,0.6920277410707294,0.5367560417827781,1,126.46657544986121,71.81255188011332,123.73671605280525,184.52432458217368,58.057749132312466,64.02108091562349,0.04148304771413666,0,214.01188894242728,288.81535205262696,0.0,0.14120645123299674,0.018314465292772933,0.13137883749283621,13.459120906813029,9.0,15.0,15.0,8.289532709946135,0,0.04958366166998132,0.0,4.237976284684324,0.47276758578296707,0.0,0.019939261869816687,0.00033541963896018435,0.017260398940969066,0.0,0.9032912161646406,3fa89aa9-d289-50a3-9210-77e92dbfee57,-1.6047304319659261,0.4010722840170349,1,3,5.03258548294679,0.2577777777777778,0.7336244541484717,1,1.0
Odell Beckham,WR,2017,3.0,3-5,elite,15.809700064122183,5.31,16.125,0.31529993587781746,37.900000000000006,64.5,4.0,4.0,0,0,0,0,1,0,77.62000000000002,1087,both_w025_wr,80,0.4726841186446638,1.014785739177984,-2.09753647701279,62.793901151025835,0.04609451095662754,15.809700064122186,11.788694874468307,15.844319874468306,19.448278207801643,0.679799427434792,0.5478838592778186,1,125.63645796153403,72.4960141634993,123.60180118575957,185.3674955837825,59.731037622248465,63.3294107081445,0.04433706269773951,0,212.37715056865133,289.6772981170246,0.0,0.13230904716220915,0.03488258891985101,0.12271208157473767,13.355516740690753,9.0,15.0,15.0,8.13053242630894,0,0.052338728332357136,0.0,4.305095186021742,0.46326731049614017,0.0,0.017505683960971685,0.0012167950097513123,0.015058254964405073,0.0,0.8980618858187341,3fa89aa9-d289-50a3-9210-77e92dbfee57,-1.6047304319659261,0.4010722840170349,1,3,5.03258548294679,0.2577777777777778,0.7336244541484717,1,1.0
Odell Beckham,WR,2017,3.0,3-5,elite,15.809700064122183,5.31,16.125,0.31529993587781746,37.900000000000006,64.5,4.0,4.0,0,0,0,0,1,0,77.62000000000002,1087,both_w050_wr,80,0.5910417616718816,1.1764395891691544,-1.9867712056880795,62.12437576807841,0.04516765618084074,15.809700064122183,11.677929603143596,15.756414451628446,19.337512936476934,0.6926239540854742,0.5577616663201692,1,124.69057135069767,71.17857873940994,123.00294745228943,183.7422071471169,59.05163579641922,62.18891929821426,0.04805481962396271,0,211.0203960975113,288.0158190471539,0.0,0.14135676435332903,0.015597200902134331,0.13076393590243712,13.270313976586325,9.0,15.0,15.0,7.993647768158024,0,0.06318682113092049,0.0,4.341390154927442,0.4579536854140026,0.0,0.019981734828442593,0.00024327267598154,0.017099206932696686,0.0,0.8776189321027901,3fa89aa9-d289-50a3-9210-77e92dbfee57,-1.6047304319659261,0.4010722840170349,1,3,5.03258548294679,0.2577777777777778,0.7336244541484717,1,1.0
Odell Beckham,WR,2017,3.0,3-5,elite,15.809700064122183,5.31,16.125,0.31529993587781746,37.900000000000006,64.5,4.0,4.0,0,0,0,0,1,0,77.62000000000002,1087,full_w025_wr,80,0.4726841186446638,1.1412646488693965,-1.9234011081771345,59.4479503508283,0.05000000000000002,15.809700064122184,11.614559505632652,16.051156727854874,19.27414283896599,0.6853439598962752,0.5292938124818184,1,125.71456522851739,70.42485864022674,125.91324112238438,182.81236076581766,57.09779553730027,63.08025454478383,0.051063673376718,0,212.17630298589478,287.0652675844897,0.0,0.13467389667300364,0.008114763707138905,0.12555234164907217,13.31329967236352,9.0,15.0,15.0,8.061335702276835,0,0.05703903288322913,0.0,3.8558236120644027,0.5175998892162994,0.0,0.01813705844509086,6.584939002269875e-05,0.015763390493565343,0.0,0.8891753855057959,3fa89aa9-d289-50a3-9210-77e92dbfee57,-1.6047304319659261,0.4010722840170349,1,3,5.03258548294679,0.2577777777777778,0.7336244541484717,1,1.0
Odell Beckham,WR,2017,3.0,3-5,elite,15.809700064122183,5.31,16.125,0.31529993587781746,37.900000000000006,64.5,4.0,4.0,0,0,0,0,1,0,77.62000000000002,1087,full_w050_wr,80,0.5910417616718816,1.2597729225024876,-1.8410520145349496,58.184988704050625,0.05,15.809700064122183,11.670335411990468,15.968807634212688,19.80325207865713,0.682059887143009,0.5442386875252234,1,124.33214783937893,69.44540351130075,121.65870553535689,181.60403050069175,57.271882661312816,61.820003113413094,0.05498411084833173,0,210.2708496856199,285.830031179857,0.0,0.1452292141947809,0.015915309961491587,0.13516498220640116,13.195672869586,9.0,15.0,15.0,7.877823710374846,0,0.06792192797508913,0.0,3.9256900523729925,0.5081210504912168,0.0,0.02109152465563355,0.0002532970911703533,0.018269572414856744,0.0,0.8687695323496749,3fa89aa9-d289-50a3-9210-77e92dbfee57,-1.6047304319659261,0.4010722840170349,1,3,5.03258548294679,0.2577777777777778,0.7336244541484717,1,1.0
Antonio Brown,WR,2017,7.0,6-8,elite,15.728378828892106,3.28,19.785714285714285,4.057335456822178,185.0,277.0,14.0,14.0,0,1,0,1,0,0,77.62000000000002,1087,production,80,0.5468341826557491,1.1297728424277815,-2.647558046918649,64.17358103726832,0.03328374847277515,15.728378828892108,11.978020209144088,15.891978542477421,19.916978542477427,2.664592055521159,0.8951762477339047,1,129.65178878696696,74.07710769875223,128.48666450558318,180.21812446830276,50.5663356813358,35.281917350943665,0.9114915590034804,0,217.89331565855423,283.7578031371614,0.0,0.13487521041222603,0.06996749333646352,0.13487521041222603,13.720278439385318,10.0,15.0,15.0,0.586407197558295,1,0.04122668283444744,0.0,4.56292032099997,0.38225108418595394,0.0,0.7484409015592901,0.004895450123788067,0.7484409015592901,0.0,0.0016996393775321234,45b40e8a-3f58-5522-820e-8a525ab57eea,-2.418750000000003,-1.19947916666667,1,3,1.581172456377089,0.1688888888888889,0.31004366812227074,1,1.0
