season,room,team,matcher,actual_score,actual_champion,actual_top3,predicted_mean,predicted_q90,score_crps,championship_probability,top3_probability,championship_brier_row,top3_brier_row
2017,0,0,production,2042.239990234375,0,1,1773.9577862421672,1858.2271362304687,226.04688289016482,0.10677083333333333,0.3567708333333333,0.011400010850694444,0.41374376085069453
2017,0,1,production,1604.199951171875,0,0,1791.073148091634,1864.4348754882812,154.32670030163393,0.140625,0.3958333333333333,0.019775390625,0.15668402777777776
2017,0,2,production,1726.8599853515625,0,0,1728.073170344035,1806.207568359375,13.895282818211449,0.015625,0.08854166666666667,0.000244140625,0.007839626736111112
2017,0,3,production,1579.5,0,0,1794.7576370239258,1867.3544677734376,179.90116102496785,0.1640625,0.4635416666666667,0.02691650390625,0.21487087673611113
2017,0,4,production,1576.4000244140625,0,0,1767.758114496867,1838.8697875976563,157.88283062809043,0.0625,0.20833333333333334,0.00390625,0.04340277777777778
2017,0,5,production,1912.47998046875,0,1,1742.248513539632,1832.7691284179687,130.21236372159586,0.052083333333333336,0.16145833333333334,0.0027126736111111114,0.703152126736111
2017,0,6,production,1792.840087890625,0,0,1762.728760401408,1842.2547241210937,19.916786175635124,0.06510416666666667,0.2578125,0.004238552517361112,0.06646728515625
2017,0,7,production,1777.4599609375,0,0,1777.3405205408733,1854.144921875,14.445635432170498,0.10677083333333333,0.3151041666666667,0.011400010850694444,0.09929063585069446
2017,0,8,production,1897.5400390625,0,0,1749.5479707717896,1825.3638427734375,111.31716232415704,0.044270833333333336,0.17708333333333334,0.001959906684027778,0.03135850694444445
2017,0,9,production,2083.340087890625,1,1,1801.758040746053,1875.7485229492188,245.38452694151138,0.22916666666666666,0.5,0.5941840277777778,0.25
2017,0,10,production,1677.1199951171875,0,0,1700.58678372701,1782.7076782226563,19.64617812467946,0.0026041666666666665,0.033854166666666664,6.781684027777777e-06,0.0011461046006944443
2017,0,11,production,1801.3599853515625,0,0,1699.8345797856648,1779.3311279296875,67.1706332820985,0.010416666666666666,0.041666666666666664,0.00010850694444444444,0.001736111111111111
2017,0,0,flatter_w025_all,2042.239990234375,0,1,1763.9174814224243,1860.4703369140625,235.0521867333187,0.1015625,0.28125,0.01031494140625,0.5166015625
