lock_version,model_run_id,model_name,forecast_origin,candidate_id,parameters_json,selection_metric,selection_score,selection_start_season,selection_end_season,selection_seasons
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,expert_recalibrated_ridge,2017,0,"{""alpha"": 1.0}",rmse,3.6098814086850655,2013,2016,4
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,expert_recalibrated_ridge,2018,0,"{""alpha"": 1.0}",rmse,3.5225122119287477,2013,2017,5
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,expert_recalibrated_ridge,2019,0,"{""alpha"": 1.0}",rmse,3.5162326476812846,2013,2018,6
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,expert_recalibrated_ridge,2020,0,"{""alpha"": 1.0}",rmse,3.469445134957842,2013,2019,7
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,expert_recalibrated_ridge,2021,0,"{""alpha"": 1.0}",rmse,3.447317241252037,2013,2020,8
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,expert_recalibrated_ridge,2022,0,"{""alpha"": 1.0}",rmse,3.408974846849323,2013,2021,9
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,expert_recalibrated_ridge,2023,0,"{""alpha"": 1.0}",rmse,3.3565162385643736,2013,2022,10
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,expert_recalibrated_ridge,2024,0,"{""alpha"": 1.0}",rmse,3.350556991825614,2013,2023,11
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,expert_recalibrated_ridge,2025,0,"{""alpha"": 1.0}",rmse,3.3372132986467675,2013,2024,12
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,expert_recalibrated_ridge,2026,0,"{""alpha"": 1.0}",rmse,3.309926201746374,2013,2025,13
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg_lasso,2017,3,"{""alpha"": 0.03}",rmse,3.6090327263272384,2013,2016,4
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg_lasso,2018,3,"{""alpha"": 0.03}",rmse,3.5122710779612616,2013,2017,5
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg_lasso,2019,3,"{""alpha"": 0.03}",rmse,3.508064630726621,2013,2018,6
