lock_version,model_run_id,audit,league,n_rows,value
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,v2_handoff_duplicate_player_key_season_rows,all,8935,0.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,historical_identity_join_rate,dk,2696,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,historical_position_mismatch_rate,dk,2696,0.001112759643916914
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,historical_point_center_coverage,dk,2696,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,v2_target_vs_template_active_ppg_mae,dk,2643,0.23251251573869589
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,v2_target_vs_template_active_ppg_max_abs,dk,2643,15.893333333333334
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,recomputed_residual_identity_max_abs,dk,2696,1.7763568394002505e-15
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,current_player_map_identity_join_rate,dk,268,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,current_player_map_position_mismatch_rate,dk,268,0.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,current_player_map_point_center_coverage,dk,268,1.0
