lock_version,model_run_id,audit,slice,n_rows,value
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,point_center_coverage_all,all,8935,0.9623950755456072
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,point_center_coverage_current,2026,751,0.9587217043941412
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,residual_reconstruction_max_abs_error,historical_actual_available,4697,1.7763568394002505e-15
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,single_template_residual_variance,historical_actual_available,4697,10.809030138758672
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,independent_double_draw_variance,prohibited_counterfactual,4697,21.618060277517344
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,independent_double_draw_variance_ratio,prohibited_counterfactual,4697,2.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,point_center_coverage,2017_QB,138,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,point_center_coverage,2017_RB,262,0.9427480916030534
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,point_center_coverage,2017_TE,229,0.9781659388646288
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,point_center_coverage,2017_WR,436,0.9862385321100917
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,point_center_coverage,2018_QB,140,0.9928571428571429
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,point_center_coverage,2018_RB,271,0.9077490774907749
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,point_center_coverage,2018_TE,232,0.9827586206896551
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,point_center_coverage,2018_WR,446,0.9730941704035875
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,point_center_coverage,2019_QB,130,0.9923076923076923
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,point_center_coverage,2019_RB,239,0.8577405857740585
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,point_center_coverage,2019_TE,186,0.9139784946236559
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,point_center_coverage,2019_WR,367,0.9155313351498637
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,point_center_coverage,2020_QB,119,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,point_center_coverage,2020_RB,224,0.9776785714285714
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,point_center_coverage,2020_TE,168,0.9940476190476191
