lock_version,model_run_id,forecast_origin,calibration_scope,prior_rows,prior_start_season,prior_end_season,intercept_correction,affine_intercept,affine_slope
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,2017,global,0,,,0.0,0.0,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,2018,global,407,2017,2017,0.3842107675796473,-0.3354813853153331,0.9943816047652152
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,2018,QB,42,2017,2017,0.3842107675796473,-0.3354813853153331,0.9943816047652152
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,2018,RB,110,2017,2017,-0.24841206810362457,0.09158082970455084,1.0189506238174872
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,2018,TE,87,2017,2017,0.3842107675796473,-0.3354813853153331,0.9943816047652152
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,2018,WR,168,2017,2017,0.8745894322487818,-0.3962444662634539,0.9424969441229981
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,2019,global,812,2017,2018,-0.05137066054783103,-0.42800282509799636,1.0555653256497304
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,2019,QB,82,2017,2018,-0.05137066054783103,-0.42800282509799636,1.0555653256497304
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,2019,RB,219,2017,2018,-0.4995995290306881,-0.3095417218971175,1.0970206320493412
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,2019,TE,182,2017,2018,0.3899608573260207,-0.4660623920367266,1.0127177106259087
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,2019,WR,329,2017,2018,0.14979247568793458,-0.39940372083633235,1.0300712567052106
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,2020,global,1199,2017,2019,-0.07463970215027114,-0.3983950165167265,1.0542525665865035
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,2020,QB,122,2017,2019,-0.6481235346492185,2.888411230781516,0.865990439262269
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,2020,RB,324,2017,2019,-0.35649258738044876,-0.2981921885524734,1.0767921754346563
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,2020,TE,268,2017,2019,0.2831265450156392,-0.5206304017362031,1.039417274432178
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,2020,WR,485,2017,2019,0.060213922878564176,-0.29416651492925894,1.028102072731024
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,2021,global,1618,2017,2020,-0.11061804719149516,-0.4624850918299721,1.0656580362670824
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,2021,QB,164,2017,2020,-0.8313540443042176,2.0562278990425202,0.9274738558222351
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,2021,RB,446,2017,2020,-0.23470595038373854,-0.3337562757521635,1.067807752909837
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,2021,TE,355,2017,2020,0.23668667928813208,-0.5031041604784292,1.0439812927668906
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,2021,WR,653,2017,2020,-0.03366440178573815,-0.3757350464322684,1.048929805763017
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,2022,global,2035,2017,2021,-0.040173644635590706,-0.4017011320367452,1.0503818181110542
