lock_version,model_run_id,player_key,gsis_id,display_name,season,position,team,historical_pred_fp_per_game,participation_lightgbm,v2_conditional_ppg_actual,v2_conditional_ppg_training_residual,point_center_source,joint_template_draw_required,independent_model_residual_draw_allowed,template_active_ppg_resid_recompute_required,template_center_available
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,00502395-b3d2-5e90-b01d-3851aec0df28,00-0025396,Ted Ginn,2017,WR,NO,10.479857695924771,0.9878718861079159,11.150000000000002,0.670142304075231,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,0053563d-0973-574b-9a35-b89fa24517d1,00-0031594,Tony Lippett,2017,WR,MIA,4.384209567902425,0.1622962129847619,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,005a006f-f156-59fb-b793-a3390c49fe0c,00-0032045,Andrew Turzilli,2017,WR,NYG,4.456638849672628,0.16957083094452072,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,006d6e97-5088-5763-9fce-72ff5ff45d7e,00-0025430,Drew Stanton,2017,QB,ARI,12.73692906418492,0.5413507329705343,11.69,-1.046929064184921,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,00a6a682-73bd-5f39-bb7f-d879e8ad9295,00-0033799,Tyler Ferguson,2017,QB,TEN,10.333937121633944,0.16027377181441715,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,00b70d66-9113-53e9-a816-87b08a2ce268,,Jhurell Pressley,2017,RB,ATL,4.179215805308551,0.034340907423959954,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,00c3b184-dfb6-528e-8a29-fb34563c953e,00-0031768,Terrence Magee,2017,RB,SEA,4.167136271087914,0.24612632920983438,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,00e78b0e-b83e-5172-95f4-888a75977bb8,00-0028497,Kamar Aiken,2017,WR,IND,5.8658305907723856,0.8943024396121607,2.2583333333333333,-3.6074972574390523,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,01116a05-438c-534f-a070-ba3de6f5a5d3,00-0027874,Demaryius Thomas,2017,WR,DEN,15.391699777603543,0.9882114526328306,12.813333333333334,-2.578366444270209,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,01429bee-98f5-5f9a-bb7f-b7b74971c7b4,00-0033111,Pharoh Cooper,2017,WR,LAR,4.585070490483068,0.7991367622208705,1.5555555555555556,-3.029514934927513,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,017db7bf-afdc-568a-aa35-36dd614ddca3,00-0031167,Scott Simonson,2017,TE,CAR,4.0197518019970495,0.43415639981083315,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,01820a56-c8e7-57c0-995e-318666c64a66,00-0031992,Kenny Cook,2017,WR,KC,4.421895320055578,0.17161811555757547,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,01a82437-ea57-5c07-8ce6-ea632dee563c,00-0026035,Danny Amendola,2017,WR,NE,7.9178241196731305,0.948260263592361,9.542857142857143,1.6250330231840122,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,02309952-4f46-54bd-a025-4de5c26988fc,00-0032602,J.D. McKissic,2017,RB,SEA,4.5101036658577485,0.17768208733612942,8.30909090909091,3.798987243233162,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,02a4d7e0-01ef-59fd-8435-e298a02a6265,00-0031854,Chris Harper,2017,WR,NYJ,,0.4071637021805358,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,02c529f0-7a77-52ec-9c41-c418be8e793f,00-0032062,Blake Bell,2017,TE,MIN,3.595247009825734,0.20794437894475612,1.6333333333333335,-1.9619136764924006,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,02e1fe8f-ad36-5898-b1c5-3a4615cdefcf,00-0030068,Marquise Goodwin,2017,WR,SF,7.718845674428238,0.9813577741682797,11.053333333333335,3.334487658905097,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,03651d35-e813-52ba-9b8d-3ca4dd4d24a0,00-0032355,Chester Rogers,2017,WR,IND,6.1059244478478325,0.9525622457241149,6.144444444444444,0.03851999659661143,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,03a021d9-fa9f-5db6-99fc-c79a23f269d5,00-0033387,Jacob Hollister,2017,TE,NE,4.13724520519402,0.19485132920675108,1.0875,-3.04974520519402,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,03a8dae8-91af-5b7d-81f6-c5328b5a5aa6,00-0033627,Jason Croom,2017,TE,BUF,3.9658277378454216,0.19485132920675108,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,03bdd287-ac06-5372-826c-afd703b25276,00-0034016,Josh Rounds,2017,RB,CHI,4.185154755614572,0.21801615276763056,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,03cd3c3b-8222-563f-9188-4bd9f4a7904b,00-0031273,Cameron Brate,2017,TE,TB,8.790906975566122,0.9837580426852576,9.093333333333334,0.30242635776721194,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,03dc36e1-aa05-5bfb-b935-ac69fc47db8b,00-0033958,Nathan Peterman,2017,QB,BUF,12.935538905054235,0.5312083167752896,0.47,-12.465538905054235,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,04bcf67b-94b7-5cae-8810-1732a6a7ae19,00-0032188,Vince Mayle,2017,WR,BAL,4.3477941993074545,0.4856382012860405,2.066666666666667,-2.2811275326407876,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,0522f961-1bec-5e53-853c-dab94cfbb5cb,00-0029665,Robert Griffin III,2017,QB,CLE,11.51285431716228,0.17036019282546147,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,054d96ca-d9fe-501b-a365-28d381151558,00-0032728,Tevin Jones,2017,WR,KC,4.44142833723235,0.17161811555757547,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
