lock_version,model_run_id,target_name,method,slice_type,slice_value,metric,n_rows,n_seasons,value
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_history_gap_no_history_route,pooled,all,rmse,3696,9,3.0905250461455473
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_history_gap_no_history_route,pooled,all,mae,3696,9,2.408220192783406
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_history_gap_no_history_route,pooled,all,bias,3696,9,0.13629594127244438
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_history_gap_no_history_route,pooled,all,spearman,3696,9,0.8084176158826196
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_history_gap_no_history_route,provider_era,2023_2025,rmse,1236,3,3.0812055667877796
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_history_gap_no_history_route,provider_era,2023_2025,mae,1236,3,2.40451289997607
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_history_gap_no_history_route,provider_era,2023_2025,bias,1236,3,0.27678389239876344
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_history_gap_no_history_route,provider_era,2023_2025,spearman,1236,3,0.8093771068036881
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_history_gap_no_history_route,season,2017,rmse,407,1,3.0793045568772817
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_history_gap_no_history_route,season,2017,mae,407,1,2.4008523136664
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_history_gap_no_history_route,season,2017,bias,407,1,0.368434306130555
