lock_version,model_run_id,target_name,method,prediction_bin,n_rows,prediction_min,prediction_max,mean_prediction,mean_actual,bias
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_history_gap_no_history_route,0,370,2.0849739257486206,3.995059322778618,3.6555235127829624,3.2728274364524363,0.382696076330526
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_history_gap_no_history_route,1,370,3.9966086392958897,4.506466395513436,4.260967892657763,4.097928593853594,0.16303929880416881
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_history_gap_no_history_route,2,369,4.508626275977671,5.116985054333051,4.795015161965968,4.42420794223843,0.37080721972753805
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_history_gap_no_history_route,3,370,5.118555172187752,5.920830906338447,5.47464838372698,5.1332195998446,0.3414287838823804
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_history_gap_no_history_route,4,369,5.921157245381258,7.2240260749401815,6.529682550439623,6.4204405417677775,0.10924200867184575
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_history_gap_no_history_route,5,370,7.226388927548456,8.659571198019199,7.945081773832889,7.441526951501952,0.5035548223309368
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_history_gap_no_history_route,6,369,8.660577309117476,10.781812527695998,9.613415002039112,9.271824827960886,0.3415901740782252
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_history_gap_no_history_route,7,370,10.784455777582215,13.086755498821773,11.788852450009882,11.86763746898747,-0.07878501897758597
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_history_gap_no_history_route,8,369,13.106899952135125,15.946749946328959,14.482890253022788,15.095913520535472,-0.6130232675126845
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_history_gap_no_history_route,9,370,15.965447780850731,23.601404144956888,18.51859280756365,18.677093134418136,-0.1585003268544871
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_lasso,0,370,-1.1131220223381213,3.3978902801154165,2.7379240584776445,3.5348973480723482,-0.7969732895947031
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_lasso,1,370,3.3989445126218127,4.122070894586239,3.762961857855582,3.9980227737727736,-0.23506091591719144
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_lasso,2,369,4.1258687095979045,4.902933277611686,4.50135820479579,4.447735791233759,0.05362241356203085
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_lasso,3,370,4.904883007109272,5.91722350484004,5.393158774176992,5.120915527115527,0.27224324706146524
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_lasso,4,369,5.918575529686748,7.33076732377735,6.604090405069877,6.32275103156404,0.28133937350583654
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_lasso,5,370,7.330773959246272,8.878823698461353,8.069390401169771,7.442246722346723,0.6271436788230487
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_lasso,6,369,8.884795712253105,10.855981864001972,9.84462127097257,9.191815301805018,0.6528059691675512
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_lasso,7,370,10.86431341568936,12.87068049027043,11.909718643647368,12.099443083568087,-0.18972443992071547
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_lasso,8,369,12.881652583328446,15.796227141934818,14.211193661065623,14.853591142296427,-0.6423974812308055
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_lasso,9,370,15.80689748619423,25.27814672326388,18.52500278921242,18.69012969155469,-0.1651269023422734
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_lightgbm,0,370,3.262274983700401,4.2959068421478985,3.9106327385257957,3.2403025263025262,0.6703302122232692
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_lightgbm,1,370,4.297851883356808,4.756688361979267,4.518653451824283,4.091847807972808,0.42680564385147507
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_lightgbm,2,369,4.7575449474366645,5.314109436508772,5.020795935849043,4.497193214193214,0.5236027216558294
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_lightgbm,3,370,5.315211130419772,6.006528159623265,5.645677838185123,5.232832603057604,0.4128452351275201
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_lightgbm,4,369,6.007570948354729,7.228691354837364,6.55857101349043,6.299864449085993,0.25870656440443485
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_lightgbm,5,370,7.236362795910775,8.545542269767775,7.882212000942019,7.44702786050286,0.43518414043915826
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_lightgbm,6,369,8.547493820537131,10.710792848183265,9.519775083854423,9.32439337391358,0.19538170994084364
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_lightgbm,7,370,10.72243603635422,13.041719634158389,11.707316901425335,11.879039777264778,-0.17172287583944226
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_lightgbm,8,369,13.054707366921535,16.124350618669773,14.481847440892906,15.019412477766137,-0.5375650368732285
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_lightgbm,9,370,16.124746700481182,23.302160296541846,18.570657538050337,18.67051262123762,-0.09985508318728453
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_log_lasso_tree_blend,0,370,2.3409243878722035,4.128071536031064,3.786355098784003,3.270941876066876,0.5154132227171272
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_log_lasso_tree_blend,1,370,4.12944236701782,4.576302846733481,4.357665605686938,4.098214431889432,0.25945117379750593
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_log_lasso_tree_blend,2,369,4.576406853061833,5.15748567093556,4.857506157449781,4.435678769664543,0.4218273877852393
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_log_lasso_tree_blend,3,370,5.157572278960988,5.950911066579852,5.524950944833816,5.1687504998755,0.3562004449583165
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_log_lasso_tree_blend,4,369,5.951316494213906,7.226774696823561,6.548155973590094,6.3769519361247005,0.1712040374653947
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_log_lasso_tree_blend,5,370,7.233236643073969,8.624099534616306,7.923357335612996,7.467372593847594,0.45598474176540194
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_log_lasso_tree_blend,6,369,8.624462798009112,10.74531193094343,9.562531960195344,9.24190417311137,0.3206277870839723
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_log_lasso_tree_blend,7,370,10.749879803717965,13.071010419989113,11.749074050763394,11.88425704048204,-0.13518298971864584
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_log_lasso_tree_blend,8,369,13.074096093347848,16.067752939793902,14.49946629371151,15.064261606881523,-0.5647953131700135
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_log_lasso_tree_blend,9,370,16.074045081721614,23.487183110598675,18.59466099681147,18.694034142734147,-0.09937314592267253
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_primary_blend,0,370,2.0849739257486206,4.028303885986422,3.674333795501301,3.261497172122172,0.41283662337912885
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_primary_blend,1,370,4.029392055367477,4.525620345587059,4.2900524906772475,4.160766838191838,0.1292856524854087
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_primary_blend,2,369,4.527253580557748,5.138659187941652,4.818662971336438,4.378211980205883,0.4404509911305547
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_primary_blend,3,370,5.139172501979693,5.935496312127032,5.5061363268777965,5.169000603375604,0.33713572350219284
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_primary_blend,4,369,5.9365690115264185,7.218623246370815,6.5350232869721685,6.425807338476038,0.10921594849613106
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_primary_blend,5,370,7.2240260749401815,8.658641327255555,7.941778226681155,7.4239848022098025,0.517793424471352
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_primary_blend,6,369,8.659571198019199,10.781812527695998,9.60889836809845,9.239222072766669,0.3696762953317801
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_primary_blend,7,370,10.784455777582215,13.085010641073813,11.787653753043516,11.867966223566224,-0.08031247052270676
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_primary_blend,8,369,13.086755498821773,15.939921975326032,14.474469933426441,15.097440243586584,-0.6229703101601455
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_primary_blend,9,370,15.946749946328959,23.601404144956888,18.504961199349026,18.678528945228948,-0.17356774587992047
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_projection_history_router,0,370,2.0849739257486206,4.030905132177296,3.6836465243245198,3.2618614849864853,0.42178503933803496
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_projection_history_router,1,370,4.03387335666229,4.506157181448237,4.284430538186232,4.15599924999925,0.12843128818698119
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_projection_history_router,2,369,4.506443780044399,5.093284580118635,4.773174020444003,4.401656840449523,0.3715171799944792
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_projection_history_router,3,370,5.09347388225443,5.920830906338447,5.477939318207732,5.096872711297711,0.38106660691002164
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_projection_history_router,4,369,5.921157245381258,7.177136432515865,6.513989695910204,6.3904921966771555,0.12349749923304926
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_projection_history_router,5,370,7.1931475845277895,8.600373113188306,7.914943965366986,7.5588523007023,0.35609166466468584
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_projection_history_router,6,369,8.604711500020331,10.717805085375678,9.566893984743098,9.19215755530581,0.37473642943728924
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_projection_history_router,7,370,10.717888960839266,13.11690758285078,11.735779737637344,11.851482638232637,-0.11570290059529359
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_projection_history_router,8,369,13.122505431559183,15.92645459116047,14.477856660743706,15.097296754961388,-0.6194400942176832
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_projection_history_router,9,370,15.932574769717434,23.601404144956888,18.505133244291113,18.695594816069814,-0.19046157177870227
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_qb_style_wrte_route,0,370,2.2104085083583347,4.030905132177296,3.67506311975556,3.2456611410361407,0.4294019787194192
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_qb_style_wrte_route,1,370,4.031001995264518,4.518310016086576,4.286498695052695,4.232585262260263,0.0539134327924334
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_qb_style_wrte_route,2,369,4.518681151988652,5.138798402293633,4.811277390419514,4.293552601644065,0.5177247887754489
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_qb_style_wrte_route,3,370,5.13954799808206,5.920830906338447,5.497116523567658,5.236126044001043,0.26099047956661425
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_qb_style_wrte_route,4,369,5.921157245381258,7.207003162456153,6.534498483128742,6.333513409881295,0.20098507324744522
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_qb_style_wrte_route,5,370,7.219835482864675,8.658641327255555,7.930131093308882,7.502866947841947,0.42726414546693425
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_qb_style_wrte_route,6,369,8.661777399992047,10.772946943237388,9.585860483432388,9.243317301160678,0.3425431822717111
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_qb_style_wrte_route,7,370,10.781929488877559,13.060730727445785,11.770272025876535,11.841909346884348,-0.07163732100781116
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_qb_style_wrte_route,8,369,13.069518762279719,15.973391798495848,14.462133811129943,15.069639791328816,-0.6075059801988726
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_qb_style_wrte_route,9,370,15.982044689848328,23.601404144956888,18.503843220463388,18.702712053337052,-0.1988688328736691
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_random_forest,0,370,3.7490114534373795,4.299491346523202,4.079281444508753,3.356694129069129,0.7225873154396242
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_random_forest,1,370,4.30258838181976,4.758737055719989,4.4900921782968375,3.916342282717283,0.5737498955795555
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_random_forest,2,369,4.759529037539856,5.318867965451743,5.058027560160563,4.622234284760707,0.43579327539985596
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_random_forest,3,370,5.3243318069865735,5.961156500291944,5.622016696392415,5.251488192588193,0.3705285038042224
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_random_forest,4,369,5.963167708702329,7.244641063932943,6.4858712725229655,6.112958513482904,0.3729127590400613
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_random_forest,5,370,7.249691812410335,8.550664460287395,7.908211672588156,7.653752511227512,0.2544591613606444
