lock_version,model_run_id,forecast_origin,position,history_group,prior_rows,primary_rmse,projection_only_rmse,selected_source
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,2017,QB,limited_history,0,,,conditional_ppg_primary_blend
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,2017,RB,limited_history,0,,,conditional_ppg_primary_blend
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,2017,WR,limited_history,0,,,conditional_ppg_primary_blend
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,2017,TE,limited_history,0,,,conditional_ppg_primary_blend
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,2018,QB,limited_history,9,,,conditional_ppg_primary_blend
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,2018,RB,limited_history,39,,,conditional_ppg_primary_blend
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,2018,WR,limited_history,57,3.049387582859148,3.0660591583725076,conditional_ppg_primary_blend
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,2018,TE,limited_history,22,,,conditional_ppg_primary_blend
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,2019,QB,limited_history,21,,,conditional_ppg_primary_blend
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,2019,RB,limited_history,83,4.615401251823975,4.762059449506563,conditional_ppg_primary_blend
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,2019,WR,limited_history,107,2.9968250576498234,3.051351118527941,conditional_ppg_primary_blend
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,2019,TE,limited_history,52,2.286122500014478,2.321626126344048,conditional_ppg_primary_blend
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,2020,QB,limited_history,34,,,conditional_ppg_primary_blend
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,2020,RB,limited_history,125,4.049456085861711,4.144226924821242,conditional_ppg_primary_blend
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,2020,WR,limited_history,161,3.1487162871940106,3.1372668060630127,conditional_ppg_projection_only
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,2020,TE,limited_history,74,2.360362263676954,2.409381683154822,conditional_ppg_primary_blend
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,2021,QB,limited_history,43,,,conditional_ppg_primary_blend
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,2021,RB,limited_history,168,3.941487810220733,4.00155513454375,conditional_ppg_primary_blend
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,2021,WR,limited_history,220,3.105246270450783,3.071551362222095,conditional_ppg_projection_only
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,2021,TE,limited_history,89,2.279733232878715,2.324740428131182,conditional_ppg_primary_blend
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,2022,QB,limited_history,53,4.919972337988699,4.780929589107917,conditional_ppg_projection_only
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,2022,RB,limited_history,203,3.8542723254170155,3.9215777401702048,conditional_ppg_primary_blend
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,2022,WR,limited_history,272,3.0699137818933764,3.049552078127443,conditional_ppg_projection_only
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,2022,TE,limited_history,108,2.2299968405809887,2.2550624653489106,conditional_ppg_primary_blend
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,2023,QB,limited_history,61,4.738732058817301,4.611013470652429,conditional_ppg_projection_only
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,2023,RB,limited_history,241,3.7637621967930586,3.8269459126465875,conditional_ppg_primary_blend
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,2023,WR,limited_history,317,3.0572705946110443,3.028533186894553,conditional_ppg_projection_only
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,2023,TE,limited_history,137,2.173126858078986,2.1711479813656287,conditional_ppg_projection_only
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,2024,QB,limited_history,74,4.545721541770322,4.429953939354912,conditional_ppg_projection_only
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,2024,RB,limited_history,279,3.855739925052705,3.928420175590384,conditional_ppg_primary_blend
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,2024,WR,limited_history,372,3.1059255356901687,3.0890611635991325,conditional_ppg_projection_only
