lock_version,model_run_id,player_key,season,position,history_depth,limited_history,is_rookie,year_exp,has_prior_outcome,projection_provider_count,projection_trajectory_prior_year_available,adp_median,actual,method,prediction,target_name,residual,q10,q25,q50,q75,q90,interval_donor_rows,interval_pool,covered_50,covered_80
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,00502395-b3d2-5e90-b01d-3851aec0df28,2017,WR,veteran_with_history,0,0.0,10.0,1,3.0,1,122.7,11.150000000000002,conditional_ppg_primary_blend,10.479857695924771,conditional_ppg,0.670142304075231,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,006d6e97-5088-5763-9fce-72ff5ff45d7e,2017,QB,veteran_with_history,0,0.0,10.0,1,4.0,1,,11.69,conditional_ppg_primary_blend,12.73692906418492,conditional_ppg,-1.046929064184921,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,00e78b0e-b83e-5172-95f4-888a75977bb8,2017,WR,veteran_with_history,0,0.0,6.0,1,3.0,1,265.195,2.2583333333333333,conditional_ppg_primary_blend,5.8658305907723856,conditional_ppg,-3.6074972574390523,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,01116a05-438c-534f-a070-ba3de6f5a5d3,2017,WR,veteran_with_history,0,0.0,7.0,1,3.0,1,29.3,12.813333333333334,conditional_ppg_primary_blend,15.391699777603543,conditional_ppg,-2.578366444270209,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,01429bee-98f5-5f9a-bb7f-b7b74971c7b4,2017,WR,second_year,1,0.0,1.0,1,3.0,1,,1.5555555555555556,conditional_ppg_primary_blend,4.585070490483068,conditional_ppg,-3.029514934927513,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,01a82437-ea57-5c07-8ce6-ea632dee563c,2017,WR,veteran_with_history,0,0.0,9.0,1,3.0,1,171.95,9.542857142857143,conditional_ppg_primary_blend,7.9178241196731305,conditional_ppg,1.6250330231840122,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,02309952-4f46-54bd-a025-4de5c26988fc,2017,RB,second_year,1,0.0,1.0,0,1.0,1,,8.30909090909091,conditional_ppg_primary_blend,4.5101036658577485,conditional_ppg,3.798987243233162,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,02e1fe8f-ad36-5898-b1c5-3a4615cdefcf,2017,WR,veteran_with_history,0,0.0,4.0,1,3.0,1,222.77,11.053333333333335,conditional_ppg_primary_blend,7.718845674428238,conditional_ppg,3.334487658905097,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,03651d35-e813-52ba-9b8d-3ca4dd4d24a0,2017,WR,second_year,1,0.0,1.0,1,3.0,1,349.0,6.144444444444444,conditional_ppg_primary_blend,6.1059244478478325,conditional_ppg,0.03851999659661143,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,03a021d9-fa9f-5db6-99fc-c79a23f269d5,2017,TE,rookie,1,1.0,0.0,0,1.0,0,,1.0875,conditional_ppg_primary_blend,4.13724520519402,conditional_ppg,-3.04974520519402,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,03cd3c3b-8222-563f-9188-4bd9f4a7904b,2017,TE,veteran_with_history,0,0.0,3.0,1,3.0,1,147.0,9.093333333333334,conditional_ppg_primary_blend,8.790906975566122,conditional_ppg,0.30242635776721194,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,05914e88-c625-5225-8f1e-d634a85750ef,2017,WR,veteran_with_history,0,0.0,4.0,1,3.0,1,201.45,3.069230769230769,conditional_ppg_primary_blend,8.110199153060579,conditional_ppg,-5.04096838382981,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,06558fc2-2f9b-548f-9362-041f946489e1,2017,WR,rookie,1,1.0,0.0,0,2.0,1,,1.2166666666666668,conditional_ppg_primary_blend,4.744780960627855,conditional_ppg,-3.5281142939611883,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,06db6fd1-8f8b-599c-9f54-3360e7e3fccf,2017,QB,veteran_with_history,0,0.0,14.0,1,4.0,1,133.85,16.902857142857144,conditional_ppg_primary_blend,17.81092333567572,conditional_ppg,-0.9080661928185769,,,,,,0,unavailable,,
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,070a032d-e19f-5afd-8aa2-5b49d2736619,2017,QB,veteran_with_history,0,0.0,9.0,1,4.0,1,54.55,15.601333333333335,conditional_ppg_primary_blend,19.83591803151491,conditional_ppg,-4.2345846981815765,,,,,,0,unavailable,,
