lock_version,model_run_id,player_key,gsis_id,display_name,season,position,team,identity_status,expert_ppg_team_game_median,expert_ppg_active_median,conditional_ppg_lasso,conditional_ppg_random_forest,conditional_ppg_lightgbm,conditional_ppg_primary_blend,conditional_ppg_log_lasso_tree_blend,conditional_ppg_history_gap_no_history_route,conditional_ppg_projection_history_router,projection_router_source,conditional_ppg_qb_style_wrte_route,conditional_ppg_shadow_unclipped,conditional_ppg_shadow,conditional_ppg_shadow_method,participation_logistic,participation_lightgbm,participation_probability,publication_status
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,0166d0f0-3b26-516c-8ee4-eb89adfdbfde,00-0034975,Justice Hill,2026,RB,BAL,confirmed,5.913115598885792,6.682696078431372,6.666057634485865,6.838528415623179,6.800560013886842,6.768382021331962,6.728499578017245,6.768382021331962,6.768382021331962,conditional_ppg_primary_blend,6.768382021331962,6.768382021331962,6.768382021331962,conditional_ppg_primary_blend,0.9316697589121213,0.9787653714018838,0.9787653714018838,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,01a8cb20-3790-541b-9b24-722ba60aa5a1,00-0040705,Chimere Dike,2026,WR,TEN,confirmed,3.8115000000000006,4.065892156862746,6.201705935923978,5.810175848053232,5.933176416137468,5.981686066704892,5.988154847291317,5.981686066704892,5.5433548984165855,conditional_ppg_projection_only,5.962405628516554,5.981686066704892,5.981686066704892,conditional_ppg_primary_blend,0.9414046036358117,0.9569195767898958,0.9569195767898958,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,02283248-8f01-5aee-963c-8276cf2485ea,00-0040666,Omarion Hampton,2026,RB,LAC,confirmed,14.671882352941179,14.971352941176471,15.332408866865396,15.62573659435285,15.99074772286462,15.649631061360955,15.774036947223136,15.649631061360955,15.649631061360955,conditional_ppg_primary_blend,15.649631061360955,15.649631061360955,15.649631061360955,conditional_ppg_primary_blend,0.9989788635939547,0.9894556674056701,0.9894556674056701,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,02296688-4ead-509e-bd03-467e6221d8dc,00-0036331,Devin Duvernay,2026,WR,ARI,confirmed,0.32111764705882356,0.3740588235294118,2.5758920373652288,3.803097008782139,3.6883349875221336,3.3557746778898334,3.176617174231621,3.3557746778898334,3.3557746778898334,conditional_ppg_primary_blend,3.415809975996059,3.3557746778898334,3.3557746778898334,conditional_ppg_primary_blend,0.6469781640870933,0.6850555019249779,0.6850555019249779,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,02c1cd9c-1bf1-55d3-b593-14f6ce41d741,00-0037031,Nikola Kalinic,2026,TE,CHI,confirmed,0.0,,2.8983831501814876,4.187772047841617,3.9714332978544986,3.685862831959201,3.74718960898816,3.351971775981799,3.7325403405595856,conditional_ppg_projection_only,3.611970893659319,3.685862831959201,3.685862831959201,conditional_ppg_primary_blend,0.16646435480155536,0.14474696116587144,0.14474696116587144,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,037357cd-607e-5ea4-acae-111ec15d5d83,00-0041496,Jonah Coleman,2026,RB,DEN,confirmed,3.244088235294117,4.016892156862745,6.181453147766803,5.846547898672418,5.593600754259827,5.873867266899683,6.033102465045348,5.894884145041577,5.873867266899683,conditional_ppg_primary_blend,5.873867266899683,5.873867266899683,5.873867266899683,conditional_ppg_primary_blend,0.854058915151282,0.9446821400369448,0.9446821400369448,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,03a3aedb-9194-5a61-ac5f-19385bb64647,00-0037744,Trey McBride,2026,TE,ARI,confirmed,14.538235294117648,13.956372549019607,14.637286127379227,15.289224512405886,15.245282549839096,15.057264396541404,15.175157140575456,15.057264396541404,15.057264396541404,conditional_ppg_primary_blend,15.079068966415543,15.057264396541404,15.057264396541404,conditional_ppg_primary_blend,0.9992641129868522,0.9910434854611084,0.9910434854611084,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,03b52b57-9d0c-5f61-8a0f-426cce0fc10f,00-0039398,Joe Milton III,2026,QB,DAL,confirmed,1.3296078431372547,9.290335294117648,12.005462572811554,14.454179280035238,12.909962865584141,13.123201572810311,13.147255150997408,13.341955736861825,14.119882373353578,conditional_ppg_projection_only,13.123201572810311,13.123201572810311,13.123201572810311,conditional_ppg_primary_blend,0.1335804580449407,0.427100921399508,0.427100921399508,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,0436eb8c-723b-502f-8cf4-571d04c42cd9,00-0041042,Malachi Fields,2026,WR,NYG,confirmed,3.6498823529411766,3.723607843137255,6.361845407204587,5.8889940815029655,5.716712235623942,5.989183908110498,6.0186401788657635,6.01480184456141,5.584045622106123,conditional_ppg_projection_only,5.832181122874796,5.989183908110498,5.989183908110498,conditional_ppg_primary_blend,0.7248713089926561,0.9453896977927666,0.9453896977927666,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,04491d56-9d89-57f3-8a5d-2a46571ff9a8,00-0041041,Oscar Delp,2026,TE,NO,confirmed,2.348294117647059,3.3295882352941177,4.87135816591829,4.723510415357792,4.4312354790167,4.675368020097594,4.7044928350234665,4.437884178127067,3.918048227725621,conditional_ppg_projection_only,4.620671871297373,4.675368020097594,4.675368020097594,conditional_ppg_primary_blend,0.5724427614728259,0.935623287192763,0.935623287192763,shadow
