lock_version,model_run_id,slice_type,slice_value,n_rows,n_interval_rows,interval_coverage,p25_p75_coverage,p10_p90_coverage,mean_interval_width,median_residual
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,pooled,all,3696,3289,0.8898809523809523,0.4965034965034965,0.7926421404682275,7.55112533830666,-0.4829022254634818
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,position,QB,380,338,0.8894736842105263,0.4556213017751479,0.7396449704142012,8.13845529383319,0.07193097457092534
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,position,RB,1011,901,0.8911968348170128,0.5172031076581576,0.802441731409545,8.507164907928901,-0.6608599227425218
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,position,TE,802,715,0.8915211970074813,0.4853146853146853,0.7972027972027972,5.556628247146202,-0.5875570594395234
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,position,WR,1503,1335,0.8882235528942116,0.49887640449438203,0.797003745318352,7.82539967761911,-0.41355562910377053
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,history_depth,other_no_history,27,19,0.7037037037037037,0.631578947368421,0.8947368421052632,7.737910505387525,-0.6426405783131015
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,history_depth,rookie,532,471,0.8853383458646616,0.4713375796178344,0.7643312101910829,7.968891137140997,-0.6997032794651554
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,history_depth,second_year,568,510,0.897887323943662,0.5098039215686274,0.8,7.642081830765805,-0.44050679513482915
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,history_depth,veteran_with_history,2569,2289,0.8910081743869209,0.49759720401922236,0.7959807776321538,7.443347085541402,-0.44250606083280886
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,season,2018,405,405,1.0,0.508641975308642,0.7851851851851852,7.93945920713955,0.07771163342996035
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,season,2019,387,387,1.0,0.46511627906976744,0.813953488372093,7.556628600443921,-0.0055406823038115505
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,season,2020,419,419,1.0,0.5298329355608592,0.7995226730310262,7.560339350012386,-0.2288270788926976
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,season,2021,417,417,1.0,0.5011990407673861,0.8177458033573142,7.58390984536205,-0.6327704088621111
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,season,2022,425,425,1.0,0.4776470588235294,0.7952941176470588,7.449360896251748,-0.9837734691629834
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,season,2023,413,413,1.0,0.513317191283293,0.7869249394673123,7.439204652659289,-0.8755342675096927
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,season,2024,407,407,1.0,0.4398034398034398,0.7542997542997543,7.410426466501143,-0.5355155921159191
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,season,2025,416,416,1.0,0.5336538461538461,0.7884615384615384,7.478531064747306,-0.5048028998054279
