lock_version,model_run_id,player_key,season,position,history_depth,limited_history,is_rookie,year_exp,has_prior_outcome,projection_provider_count,projection_trajectory_prior_year_available,adp_median,actual,method,prediction,target_name,residual
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,00502395-b3d2-5e90-b01d-3851aec0df28,2017,WR,veteran_with_history,0,0.0,10.0,1,3.0,1,122.7,11.150000000000002,expert_team_game,9.91875,conditional_ppg,1.2312500000000028
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,006d6e97-5088-5763-9fce-72ff5ff45d7e,2017,QB,veteran_with_history,0,0.0,10.0,1,4.0,1,,11.69,expert_team_game,0.82725,conditional_ppg,10.86275
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,00e78b0e-b83e-5172-95f4-888a75977bb8,2017,WR,veteran_with_history,0,0.0,6.0,1,3.0,1,265.195,2.2583333333333333,expert_team_game,3.7802759074941465,conditional_ppg,-1.5219425741608132
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,01116a05-438c-534f-a070-ba3de6f5a5d3,2017,WR,veteran_with_history,0,0.0,7.0,1,3.0,1,29.3,12.813333333333334,expert_team_game,14.756250000000001,conditional_ppg,-1.942916666666667
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,01429bee-98f5-5f9a-bb7f-b7b74971c7b4,2017,WR,second_year,1,0.0,1.0,1,3.0,1,,1.5555555555555556,expert_team_game,1.53125,conditional_ppg,0.02430555555555558
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,01a82437-ea57-5c07-8ce6-ea632dee563c,2017,WR,veteran_with_history,0,0.0,9.0,1,3.0,1,171.95,9.542857142857143,expert_team_game,6.237406176814987,conditional_ppg,3.305450966042156
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,02309952-4f46-54bd-a025-4de5c26988fc,2017,RB,second_year,1,0.0,1.0,0,1.0,1,,8.30909090909091,expert_team_game,0.0,conditional_ppg,8.30909090909091
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,02e1fe8f-ad36-5898-b1c5-3a4615cdefcf,2017,WR,veteran_with_history,0,0.0,4.0,1,3.0,1,222.77,11.053333333333335,expert_team_game,7.21875,conditional_ppg,3.8345833333333346
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,03651d35-e813-52ba-9b8d-3ca4dd4d24a0,2017,WR,second_year,1,0.0,1.0,1,3.0,1,349.0,6.144444444444444,expert_team_game,5.039004334929102,conditional_ppg,1.1054401095153423
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,03a021d9-fa9f-5db6-99fc-c79a23f269d5,2017,TE,rookie,1,1.0,0.0,0,1.0,0,,1.0875,expert_team_game,0.0,conditional_ppg,1.0875
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,03cd3c3b-8222-563f-9188-4bd9f4a7904b,2017,TE,veteran_with_history,0,0.0,3.0,1,3.0,1,147.0,9.093333333333334,expert_team_game,8.320984349909482,conditional_ppg,0.7723489834238517
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,05914e88-c625-5225-8f1e-d634a85750ef,2017,WR,veteran_with_history,0,0.0,4.0,1,3.0,1,201.45,3.069230769230769,expert_team_game,6.89375,conditional_ppg,-3.824519230769231
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,06558fc2-2f9b-548f-9362-041f946489e1,2017,WR,rookie,1,1.0,0.0,0,2.0,1,,1.2166666666666668,expert_team_game,0.6000000000000001,conditional_ppg,0.6166666666666667
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,06db6fd1-8f8b-599c-9f54-3360e7e3fccf,2017,QB,veteran_with_history,0,0.0,14.0,1,4.0,1,133.85,16.902857142857144,expert_team_game,16.392808133168305,conditional_ppg,0.5100490096888386
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,070a032d-e19f-5afd-8aa2-5b49d2736619,2017,QB,veteran_with_history,0,0.0,9.0,1,4.0,1,54.55,15.601333333333335,expert_team_game,19.107710819744327,conditional_ppg,-3.506377486410992
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,090d42e5-02c3-5c18-9898-72c5f431ac1d,2017,WR,rookie,1,1.0,0.0,0,1.0,1,72.15,8.9,expert_team_game,0.0,conditional_ppg,8.9
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,09c6915e-4f15-588e-8fef-a05fed645f78,2017,RB,veteran_with_history,0,0.0,3.0,1,3.0,1,98.0,5.82,expert_team_game,10.125026176845783,conditional_ppg,-4.305026176845782
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,0a21f371-16cc-50b9-af82-ceab9974fa1f,2017,WR,second_year,1,0.0,1.0,1,2.0,1,,3.2222222222222223,expert_team_game,0.8125,conditional_ppg,2.4097222222222223
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,0a377804-e572-5476-897a-b322ed9384c2,2017,TE,veteran_with_history,0,0.0,2.0,1,2.0,1,,2.9375,expert_team_game,0.53125,conditional_ppg,2.40625
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,0b8f9668-bd23-5134-872a-abc53f1920b8,2017,WR,second_year,1,0.0,1.0,1,3.0,1,136.73,8.007142857142856,expert_team_game,6.8719881983630335,conditional_ppg,1.1351546587798227
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,0c419252-46d7-54fb-b2fe-f9afd5a8c7b4,2017,WR,second_year,1,0.0,1.0,1,3.0,1,386.0,4.823076923076924,expert_team_game,2.38859993310387,conditional_ppg,2.434476989973054
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,0d0da10c-9755-570d-9d92-210725517efc,2017,TE,rookie,1,1.0,0.0,0,1.0,0,,7.1571428571428575,expert_team_game,0.0,conditional_ppg,7.1571428571428575
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,0d1b0a31-08ec-5142-8eba-1e49e340edbd,2017,RB,veteran_with_history,0,0.0,3.0,1,3.0,1,41.7,14.333333333333334,expert_team_game,11.687500000000002,conditional_ppg,2.645833333333332
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,0d4f6239-cd38-5c48-846b-d2306b6244d4,2017,RB,veteran_with_history,0,0.0,2.0,1,3.0,1,254.28,10.826666666666666,expert_team_game,2.9125,conditional_ppg,7.914166666666667
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,0d787d64-6e76-5e2e-8161-05fc44709513,2017,RB,veteran_with_history,0,0.0,3.0,1,3.0,1,9.7,13.953846153846154,expert_team_game,16.595603476880864,conditional_ppg,-2.6417573230347102
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,0e1c1cf3-a023-55da-9ef3-b52cbc04e1a1,2017,QB,veteran_with_history,0,0.0,6.0,1,4.0,1,69.2,20.425333333333334,expert_team_game,18.587646707589233,conditional_ppg,1.8376866257441016
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,0e522700-9e12-59f9-8e07-10eab6004508,2017,RB,veteran_with_history,0,0.0,7.0,1,3.0,1,252.825,6.192857142857143,expert_team_game,3.975,conditional_ppg,2.217857142857143
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,0fef3192-4d35-5cc0-bedd-61f76b8c75e2,2017,WR,rookie,1,1.0,0.0,0,3.0,1,148.0,5.084615384615385,expert_team_game,9.17514957685474,conditional_ppg,-4.090534192239354
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,10447541-6a98-5d59-b61e-2d21727d67d0,2017,TE,veteran_with_history,0,0.0,3.0,1,2.0,1,,3.0200000000000005,expert_team_game,1.9375,conditional_ppg,1.0825000000000005
