player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row
Aaron Rodgers,QB,2017,12.0,9+,elite,20.395841419587196,23.67,24.23,3.8341585804128044,55.379999999999995,146.1,7.0,6.0,0,1,0,0,1,0,94.41200000000002,347,production,80,0.5808867753850739,2.3709840908084128,1.5327260082594407,47.96024981633357,0.05,20.395841419587196,16.731490411327755,20.551954697042042,23.66278207799442,2.62384149441117,0.9194565574914786,0,91.71335359978343,42.011724683491465,91.80579353553648,138.39494422098267,46.681590621199234,20.6853189733024,0.16748427747173306,1,287.1675711175629,354.9417311699163,0.0,0.12497431957220165,0.07362503213416284,0.12497431957220165,14.063264457189206,11.0,15.0,15.0,6.32818012190537,0,0.05487501359609388,0.0,3.9046475100592577,0.4927569978480522,0.0,0.7656699414081315,0.005420645356756511,0.015618580552534784,0.0,0.8932612399249836
Aaron Rodgers,QB,2017,12.0,9+,elite,20.395841419587196,23.67,24.23,3.8341585804128044,55.379999999999995,146.1,7.0,6.0,0,1,0,0,1,0,94.41200000000002,347,ppg_w225,80,0.6251205439160343,2.460225275535935,1.5535308989019077,48.184437139391015,0.05,20.3958414195872,16.70356052068529,20.601560520685286,23.641977187351955,2.61222903505167,0.9159881703167577,0,91.66392761205356,39.93562040148142,91.54046912371959,140.12608815044524,48.462160538391686,20.550761935327465,0.17308903513207058,1,287.0068842087212,354.6296578102794,0.0,0.1287987983419018,0.07646570731757428,0.1287987983419018,14.053977667854598,11.0,15.0,15.0,6.310824360147773,0,0.055005326044781776,0.0,3.8565539102925905,0.4953558724119899,0.0,0.7589915337705143,0.005847004395576933,0.016589130454317886,0.0,0.8930149338037291
Aaron Rodgers,QB,2017,12.0,9+,elite,20.395841419587196,23.67,24.23,3.8341585804128044,55.379999999999995,146.1,7.0,6.0,0,1,0,0,1,0,94.41200000000002,347,ppg_w300,80,0.6693543124469945,2.5873174638329566,1.5239376391218873,48.38352821212668,0.05000000000000001,20.3958414195872,16.73315378046531,20.631153780465308,23.671570447131977,2.5990022044938765,0.9171045226807819,0,91.58114719289179,40.180704813229646,91.91787145569108,140.54502019157383,48.963872998682035,20.37365153927496,0.176902149321487,1,286.670127305055,355.0735567069796,0.0,0.127823545241324,0.07474243792953346,0.127823545241324,14.03887762448775,11.0,15.0,15.0,6.285001673689674,0,0.054763362358310676,0.0,3.8286428643799373,0.4905070813320817,0.0,0.7606917682354128,0.005586432027650162,0.016338858718060803,0.0,0.8934723011401663
Aaron Rodgers,QB,2017,12.0,9+,elite,20.395841419587196,23.67,24.23,3.8341585804128044,55.379999999999995,146.1,7.0,6.0,0,1,0,0,1,0,94.41200000000002,347,component_rank_w150,80,0.6729920385429687,2.5766579314668396,1.4286044344766644,48.86962717998231,0.04999999999999999,20.395841419587192,16.828486985110533,20.532070318443868,23.649290556539103,2.6319282350294,0.9246100269901372,0,91.36622062160075,40.97023197428676,90.74459134877895,139.75341654802142,48.387195926420674,20.511406522453434,0.1733953418064131,1,285.5068592400031,350.3723047766579,0.0,0.11172790280770226,0.06752032675121292,0.11172790280770226,13.996734241154497,11.0,15.0,15.0,6.213741202727899,0,0.06406704088346457,0.0,3.9751642172912693,0.4846453998236468,0.0,0.7890273186504028,0.004558994524590559,0.012483124265807362,0.0,0.8759705039606344
Aaron Rodgers,QB,2017,12.0,9+,elite,20.395841419587196,23.67,24.23,3.8341585804128044,55.379999999999995,146.1,7.0,6.0,0,1,0,0,1,0,94.41200000000002,347,raw_component_w100,80,0.6992636373840095,2.6544235623848977,1.6664792571446583,51.816268389943836,0.05,20.395841419587192,16.996778829109207,20.488612162442536,23.560278829109205,2.61047234595425,0.909355256991691,0,91.96235050035924,40.97676468252345,92.19879475880931,139.65301945601288,47.69066895565365,20.61987098159866,0.18236832078042428,1,286.66829031755447,353.4041824366381,0.0,0.13844218050302762,0.08229640914327462,0.13844218050302762,14.04573977786597,11.0,15.0,15.0,6.303687389506993,0,0.06221881612554431,0.0,3.847254341243006,0.5162596912096089,0.0,0.7422818763363777,0.006772698957877254,0.01916623734243288,0.0,0.8794335488289756
Aaron Rodgers,QB,2017,12.0,9+,elite,20.395841419587196,23.67,24.23,3.8341585804128044,55.379999999999995,146.1,7.0,6.0,0,1,0,0,1,0,94.41200000000002,347,ppg225_component_rank150,80,0.7172258070739291,2.6698852595786517,1.5004616637491233,49.271385173201196,0.04999999999999999,20.395841419587192,16.756629755838073,20.460213089171408,23.69504642250474,2.6205921802181456,0.9148764926413813,0,91.38027469944248,40.23432744737342,92.21726016504057,140.87735391734455,49.49707921790207,20.308001935135067,0.17786043055450204,1,285.55023485316195,355.4256963375711,0.0,0.1216552983611318,0.07664606773382855,0.1216552983611318,13.995000197787794,11.0,15.0,15.0,6.209638415124502,0,0.06358925638147629,0.0,3.887444498408639,0.49389821212541707,0.0,0.7714894148970725,0.005874619699058634,0.014800011619335997,0.0,0.8768650807641966
Aaron Rodgers,QB,2017,12.0,9+,elite,20.395841419587196,23.67,24.23,3.8341585804128044,55.379999999999995,146.1,7.0,6.0,0,1,0,0,1,0,94.41200000000002,347,ppg225_component_rank150_raw100,80,0.8356026690728646,3.0069650595449855,1.617382570211432,52.22470093415488,0.04999999999999999,20.395841419587192,16.646833849375763,20.46729813509005,23.60937551604243,2.6080636170039533,0.9042440250671746,0,91.693672702154,39.56639420728299,90.79374835385092,140.28872159349294,48.595048891338934,20.25673384437181,0.18209064735108885,1,285.74563731800674,354.1406327406365,0.0,0.13431124614484824,0.08589736684619119,0.13431124614484824,14.013848825683878,11.0,15.0,15.0,6.247715406550737,0,0.06970741836629808,0.0,3.820905544081973,0.5221948419252874,0.0,0.7494170185512855,0.007378357631109145,0.01803951084098201,0.0,0.8654442874426979
Aaron Rodgers,QB,2017,12.0,9+,elite,20.395841419587196,23.67,24.23,3.8341585804128044,55.379999999999995,146.1,7.0,6.0,0,1,0,0,1,0,94.41200000000002,347,ppg300_component_rank200_raw150,80,1.0311301317611874,3.5177922919363827,1.6887697469980023,52.09634670787776,0.05,20.395841419587196,16.568321672589196,20.39591095830348,24.93765500592253,2.5885774135413997,0.8958277834976575,1,91.43308389759716,39.15858118449111,89.86418834265456,161.90360638462923,70.47052248703207,19.92896017194454,0.20138717751253474,1,284.6647232785243,374.0648250888379,0.0,0.12206095748484248,0.09269099755645255,0.12206095748484248,13.97565279890793,11.0,15.0,15.0,6.1891046668798,0,0.07509096021398212,0.0,3.7842502888493224,0.5228289456883563,0.0,0.7707769623724315,0.008591621028010293,0.014898877342116524,0.0,0.8554567318778936
Tom Brady,QB,2017,17.0,9+,elite,19.390228097618227,30.33,20.769333333333336,1.3791052357151088,100.12,311.53999999999996,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,production,80,0.5486394239791678,2.950850795847253,1.9258766897033466,42.98846228816663,0.05000000000000001,19.390228097618227,15.090184741248212,19.272851407914878,24.602601407914875,1.029622480940199,0.6430786449747914,1,82.90284795499373,32.059301868028314,78.50418833823518,144.0390211187232,61.13617316372948,14.078203478157246,0.6647223131679995,1,274.9327074160378,369.0390211187232,0.0,0.1385697986137901,0.12474674191380629,0.1385697986137901,14.042700059427442,11.0,15.0,15.0,0.14862550571282973,1,0.03235344111469912,0.0,3.6585221070038285,0.5492686083756892,0.0,0.019201589087866344,0.015561749618109794,0.019201589087866344,0.0,0.0010467451519623036
Tom Brady,QB,2017,17.0,9+,elite,19.390228097618227,30.33,20.769333333333336,1.3791052357151088,100.12,311.53999999999996,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,ppg_w225,80,0.5504504416578007,3.0599159981588575,1.9716190845602581,44.34131651758168,0.05,19.390228097618227,15.044442346391302,19.227109013057966,24.556859013057966,1.0353138365731707,0.6488378071200291,1,83.10219753676276,31.79798961061675,78.89594267449043,143.35288519586953,60.250687659106774,14.092256670153525,0.6627260440824646,1,275.02498225738094,368.3528851958695,0.0,0.13710262034408402,0.12732262569768296,0.13710262034408402,14.043926377970314,11.0,15.0,15.0,0.14929287691184334,1,0.03279478518344618,0.0,3.6287024849858307,0.5536390311609021,0.0,0.01879712850521404,0.016211051014552277,0.01879712850521404,0.0,0.0010754979352283812
