player_key,season,position,actual,point_prediction,residual,event,threshold,variant,outcome,probability,brier,log_loss,training_start,training_end,training_rows,fit_method
00502395-b3d2-5e90-b01d-3851aec0df28,2018,WR,8.8,8.005246978273185,0.794753021726816,plus3,3.0,tail_symmetric,0,0.05508176492894827,0.003034000827687916,0.05665687896612528,2017,2017,402,strict_prior_logistic_c1
01116a05-438c-534f-a070-ba3de6f5a5d3,2018,WR,8.88,11.316272506708733,-2.4362725067087325,plus3,3.0,tail_symmetric,0,0.08885966243948705,0.007896039608859585,0.09305834577017483,2017,2017,402,strict_prior_logistic_c1
017db7bf-afdc-568a-aa35-36dd614ddca3,2018,TE,2.9499999999999997,3.525545454021053,-0.5755454540210532,plus3,3.0,tail_symmetric,0,0.06883658579145993,0.0047384755434250235,0.07132049164219074,2017,2017,402,strict_prior_logistic_c1
01a82437-ea57-5c07-8ce6-ea632dee563c,2018,WR,6.808571428571428,7.463153542497754,-0.6545821139263266,plus3,3.0,tail_symmetric,0,0.0717141225560228,0.005142915373980259,0.07441553604544078,2017,2017,402,strict_prior_logistic_c1
02c529f0-7a77-52ec-9c41-c418be8e793f,2018,TE,1.7,2.940933758398689,-1.240933758398689,plus3,3.0,tail_symmetric,0,0.04439400765531404,0.0019708279157000814,0.045409592783414984,2017,2017,402,strict_prior_logistic_c1
02e1fe8f-ad36-5898-b1c5-3a4615cdefcf,2018,WR,7.354545454545455,9.758338572415289,-2.4037931178698333,plus3,3.0,tail_symmetric,0,0.07421166046257205,0.0055073705486120795,0.07710964547678419,2017,2017,402,strict_prior_logistic_c1
03651d35-e813-52ba-9b8d-3ca4dd4d24a0,2018,WR,5.992857142857143,5.895940820286756,0.09691632257038663,plus3,3.0,tail_symmetric,0,0.0697470082642081,0.004864645161807513,0.07229869570490143,2017,2017,402,strict_prior_logistic_c1
03a8dae8-91af-5b7d-81f6-c5328b5a5aa6,2018,TE,3.2454545454545456,3.3388141537870557,-0.09335960833251011,plus3,3.0,tail_symmetric,0,0.06291235077229151,0.003957963879695848,0.06497845871969714,2017,2017,402,strict_prior_logistic_c1
03cd3c3b-8222-563f-9188-4bd9f4a7904b,2018,TE,5.642857142857143,6.751735851217501,-1.1088787083603577,plus3,3.0,tail_symmetric,0,0.03206935959545733,0.001028443824862751,0.032594846747367213,2017,2017,402,strict_prior_logistic_c1
05914e88-c625-5225-8f1e-d634a85750ef,2018,WR,6.0,5.102181856397671,0.8978181436023291,plus3,3.0,tail_symmetric,0,0.05958334421681514,0.003550174908059478,0.061432251091543565,2017,2017,402,strict_prior_logistic_c1
06558fc2-2f9b-548f-9362-041f946489e1,2018,WR,1.7750000000000001,3.9094148926252466,-2.134414892625246,plus3,3.0,tail_symmetric,0,0.09698202400974357,0.009405512981026478,0.10201281879733864,2017,2017,402,strict_prior_logistic_c1
06896e1a-7640-586d-a49c-1b7cb8f22fb4,2018,RB,8.2,5.5737212130163485,2.626278786983651,plus3,3.0,tail_symmetric,0,0.23273334021745146,0.05416480764877201,0.26492087208811876,2017,2017,402,strict_prior_logistic_c1
