lock_version,model_run_id,player_key,gsis_id,display_name,season,position,team,identity_status,expert_ppg_team_game_median,expert_ppg_active_median,conditional_ppg_lasso,conditional_ppg_random_forest,conditional_ppg_lightgbm,conditional_ppg_primary_blend,conditional_ppg_log_lasso_tree_blend,conditional_ppg_history_gap_no_history_route,conditional_ppg_projection_history_router,projection_router_source,conditional_ppg_qb_style_wrte_route,conditional_ppg_shadow_unclipped,conditional_ppg_shadow,conditional_ppg_shadow_method,participation_logistic,participation_lightgbm,participation_probability,publication_status
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,0166d0f0-3b26-516c-8ee4-eb89adfdbfde,00-0034975,Justice Hill,2026,RB,BAL,confirmed,5.26348926757333,5.837882352941177,6.331129283074645,6.181856303784389,6.13481808487664,6.215934557245224,6.161127344550039,6.215934557245224,6.215934557245224,conditional_ppg_primary_blend,6.215934557245224,6.215934557245224,6.215934557245224,conditional_ppg_primary_blend,0.9854918005671354,0.9817167492411846,0.9817167492411846,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,01a8cb20-3790-541b-9b24-722ba60aa5a1,00-0040705,Chimere Dike,2026,WR,TEN,confirmed,3.0298823529411765,2.7382745098039214,4.495510580074296,4.68904257620937,4.715331150604544,4.633294768962737,4.627491475510478,4.633294768962737,4.61079004002713,conditional_ppg_projection_only,4.5999190892605615,4.633294768962737,4.633294768962737,conditional_ppg_primary_blend,0.9776658664071731,0.9625852718196037,0.9625852718196037,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,02283248-8f01-5aee-963c-8276cf2485ea,00-0040666,Omarion Hampton,2026,RB,LAC,confirmed,14.147058823529411,13.788490196078431,14.31341645031199,15.277927917788643,14.944114503736408,14.845152957279014,14.898136058191355,14.845152957279014,14.845152957279014,conditional_ppg_primary_blend,14.845152957279014,14.845152957279014,14.845152957279014,conditional_ppg_primary_blend,0.9998825883039318,0.9934329083649922,0.9934329083649922,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,02296688-4ead-509e-bd03-467e6221d8dc,00-0036331,Devin Duvernay,2026,WR,ARI,confirmed,0.2529411764705883,0.6137254901960785,2.4343192318348166,3.3516460006770155,3.4357535409087285,3.0739062578068537,3.1556983855718546,3.0739062578068537,3.0739062578068537,conditional_ppg_primary_blend,3.0956347176670724,3.0739062578068537,3.0739062578068537,conditional_ppg_primary_blend,0.507260421110662,0.649649789551257,0.649649789551257,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,037357cd-607e-5ea4-acae-111ec15d5d83,00-0041496,Jonah Coleman,2026,RB,DEN,confirmed,3.949105882352942,3.927,6.214190279654289,5.937422698569429,5.705188950317738,5.952267309513818,5.990633481129766,6.093163593329247,5.952267309513818,conditional_ppg_primary_blend,5.952267309513818,5.952267309513818,5.952267309513818,conditional_ppg_primary_blend,0.9706500692221048,0.9529116632142652,0.9529116632142652,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,039542aa-04f9-507b-8064-8eaf6b8d9a04,00-0041565,Drew Allar,2026,QB,PIT,confirmed,,,,,,,,,,conditional_ppg_projection_only,,,,conditional_ppg_primary_blend,0.35327166588638503,0.4817246839753633,0.4817246839753633,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,03a3aedb-9194-5a61-ac5f-19385bb64647,00-0037744,Trey McBride,2026,TE,ARI,confirmed,11.798117647058822,11.309058823529412,11.648560016480168,12.635271930890049,12.65636195741618,12.313397968262132,12.439579937380524,12.313397968262132,12.313397968262132,conditional_ppg_primary_blend,12.261747864298764,12.313397968262132,12.313397968262132,conditional_ppg_primary_blend,0.9996057572958335,0.9943443769656222,0.9943443769656222,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,03b52b57-9d0c-5f61-8a0f-426cce0fc10f,00-0039398,Joe Milton III,2026,QB,DAL,confirmed,0.42648160085952186,4.809867647058823,12.485433079636412,12.800864806162222,11.486344614077348,12.25754749995866,12.188514988819277,12.41411809226637,11.860373616802756,conditional_ppg_projection_only,12.25754749995866,12.25754749995866,12.25754749995866,conditional_ppg_primary_blend,0.3287641909992405,0.4181322713208506,0.4181322713208506,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,0436eb8c-723b-502f-8cf4-571d04c42cd9,00-0041042,Malachi Fields,2026,WR,NYG,confirmed,4.103930667394567,4.9915882352941185,5.81592080248877,5.532626491835023,5.401764952979641,5.583437415767811,5.558786434768379,5.573066923785287,4.961001461055899,conditional_ppg_projection_only,5.5393042693743375,5.583437415767811,5.583437415767811,conditional_ppg_primary_blend,0.9603232711751837,0.9573405630291236,0.9573405630291236,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,04491d56-9d89-57f3-8a5d-2a46571ff9a8,00-0041041,Oscar Delp,2026,TE,NO,confirmed,1.751073888091823,2.5279019607843134,2.5661557917017346,3.894661644053477,3.471752383149232,3.3108566063014813,3.370653271978515,3.0860944451775034,3.1091870674191573,conditional_ppg_projection_only,3.306859834072643,3.3108566063014813,3.3108566063014813,conditional_ppg_primary_blend,0.8666405843432802,0.8904719820546751,0.8904719820546751,shadow
