player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row,target_player_key,projection_trajectory_change_1year,projection_trajectory_change_3year,projection_trajectory_prior_year_available,projection_trajectory_prior_3year_count,projection_trajectory_prior_3year_std,match_projection_trajectory_1year_pct,match_projection_trajectory_3year_pct,match_projection_trajectory_prior_year_available,match_projection_trajectory_history_depth
Antonio Brown,WR,2017,7.0,6-8,elite,15.97615910869651,3.28,23.75,7.7738408913034895,237.1,332.5,14.0,14.0,0,1,1,1,0,0,105.92000000000002,1087,production,80,0.5363259635196056,1.1349219129049257,0.29640006855329737,62.19731761468076,0.03444128127635391,15.976159108696509,11.394342373476547,15.91378681792099,21.036842373476553,5.85756716306633,0.9999999999999998,0,132.7660647875871,73.21304123600727,131.9087352528074,198.48954138064468,65.72347659305757,76.30444112489057,0.9810171185841777,0,222.81438829639126,299.9588856021482,0.0,0.18974786438580804,0.10732526485922825,0.18974786438580804,13.799842762266938,11.0,15.0,15.0,0.5873522907392761,1,0.03294197300523029,0.0,4.613993259298766,0.3689283843609753,0.0,0.6565085232673589,0.796868182758647,0.6565085232673589,0.0,0.001085173585477321,45b40e8a-3f58-5522-820e-8a525ab57eea,-2.618749999999995,-1.2723958333333307,1,3,1.6910809484780882,0.17333333333333334,0.32751091703056767,1,1.0
Antonio Brown,WR,2017,7.0,6-8,elite,15.97615910869651,3.28,23.75,7.7738408913034895,237.1,332.5,14.0,14.0,0,1,1,1,0,0,105.92000000000002,1087,one_year_w025_wr,80,0.6060930981309011,1.2580521271705103,0.16731660501787227,59.85109534045115,0.04036352574825878,15.97615910869651,11.735628217964353,16.026342503678634,21.063703614789752,5.898845827806132,1.0,0,132.26130824113864,57.37589409788948,131.86246069449314,194.75138755517958,62.49007931404094,77.26661240610744,0.9824519739947669,0,221.72908453950674,299.7513875551796,0.0,0.20004224022197675,0.10022028607388309,0.20004224022197675,13.723838401919705,10.0,15.0,15.0,0.5911805349641067,1,0.04205535433852415,0.0,4.716109337178134,0.36145788641749393,0.0,0.6399324174290735,0.8096035335929648,0.6399324174290735,0.0,0.001768652828538822,45b40e8a-3f58-5522-820e-8a525ab57eea,-2.618749999999995,-1.2723958333333307,1,3,1.6910809484780882,0.17333333333333334,0.32751091703056767,1,1.0
Antonio Brown,WR,2017,7.0,6-8,elite,15.97615910869651,3.28,23.75,7.7738408913034895,237.1,332.5,14.0,14.0,0,1,1,1,0,0,105.92000000000002,1087,one_year_w050_wr,80,0.6530375425753455,1.350394402441386,0.08968634109788659,57.22479318189181,0.046243703081018786,15.976159108696509,11.813258481884338,16.01291507529093,20.20397276759862,5.912804527003222,1.0,0,131.98453206452928,58.41961340338941,129.24254183666807,195.48348150166376,63.498949437134485,77.58232490177642,0.984073919363837,0,221.09407207144795,294.3408415139794,0.0,0.20641772887645776,0.09232936564359306,0.20641772887645776,13.684086627017736,10.0,15.0,15.0,0.5849338376325868,1,0.04320331284476191,0.0,4.650430576553411,0.37344535369064097,0.0,0.6297728210415994,0.8238659804729622,0.6297728210415994,0.0,0.001866526240762369,45b40e8a-3f58-5522-820e-8a525ab57eea,-2.618749999999995,-1.2723958333333307,1,3,1.6910809484780882,0.17333333333333334,0.32751091703056767,1,1.0
Antonio Brown,WR,2017,7.0,6-8,elite,15.97615910869651,3.28,23.75,7.7738408913034895,237.1,332.5,14.0,14.0,0,1,1,1,0,0,105.92000000000002,1087,three_year_w025_wr,80,0.5484849315096701,1.223803981305186,0.2269110074696568,58.90516623656581,0.03959116488653372,15.976159108696514,11.463831434560188,15.98327587900463,21.106331434560193,5.878926056962325,1.0,0,132.79717222954665,68.07979868414559,132.88845107353924,193.85747151840278,61.06029928885613,76.63704517568661,0.9817835741342621,0,222.6760514877378,298.85747151840275,0.0,0.18094901739957464,0.10871038329452433,0.18094901739957464,13.788061466621322,11.0,15.0,15.0,0.5893418795467884,1,0.03671560236600622,0.0,4.733811750100344,0.3510532948972068,0.0,0.6708445120987222,0.7943971808469937,0.6708445120987222,0.0,0.0013480354570986814,45b40e8a-3f58-5522-820e-8a525ab57eea,-2.618749999999995,-1.2723958333333307,1,3,1.6910809484780882,0.17333333333333334,0.32751091703056767,1,1.0
Antonio Brown,WR,2017,7.0,6-8,elite,15.97615910869651,3.28,23.75,7.7738408913034895,237.1,332.5,14.0,14.0,0,1,1,1,0,0,105.92000000000002,1087,three_year_w050_wr,80,0.5606438994997346,1.2997892860573672,0.04006080601166312,55.65478984743686,0.0445389992874655,15.97615910869651,11.650681636018183,16.062540610377155,20.253598302684846,5.912137061053856,1.0,0,132.05702550979322,55.406791314970185,129.72428972263617,196.2079933969426,64.15096788714939,77.611118041754,0.9828494921405285,0,221.1688790083507,295.08522454027263,0.0,0.1889991900979635,0.09346899739683036,0.1889991900979635,13.683055989507746,10.0,15.0,15.0,0.5876328192757303,1,0.04694576716327853,0.0,4.765310661059283,0.3529963470047273,0.0,0.6577223136617592,0.821798458680708,0.6577223136617592,0.0,0.0022039050545487604,45b40e8a-3f58-5522-820e-8a525ab57eea,-2.618749999999995,-1.2723958333333307,1,3,1.6910809484780882,0.17333333333333334,0.32751091703056767,1,1.0
Antonio Brown,WR,2017,7.0,6-8,elite,15.97615910869651,3.28,23.75,7.7738408913034895,237.1,332.5,14.0,14.0,0,1,1,1,0,0,105.92000000000002,1087,both_w025_wr,80,0.6313582260161162,1.3507267794602709,0.09024021302131988,57.17490547227101,0.04467069617541813,15.97615910869651,11.812704609960903,16.103418895675187,20.20341889567519,5.91073656511828,1.0,0,132.0801331744674,58.41216673516918,132.8580578591856,195.47539520503668,63.395262030569285,77.53181749017895,0.9834934900061927,0,221.28330011606968,294.33253343512786,0.0,0.20116779520937295,0.09328627956382661,0.20116779520937295,13.693842053116974,10.0,15.0,15.0,0.5930056216008845,1,0.04497137382334719,0.0,4.710228445811436,0.36465595947526486,0.0,0.6381328914106544,0.8221297708272072,0.6381328914106544,0.0,0.002022424463559237,45b40e8a-3f58-5522-820e-8a525ab57eea,-2.618749999999995,-1.2723958333333307,1,3,1.6910809484780882,0.17333333333333334,0.32751091703056767,1,1.0
Antonio Brown,WR,2017,7.0,6-8,elite,15.97615910869651,3.28,23.75,7.7738408913034895,237.1,332.5,14.0,14.0,0,1,1,1,0,0,105.92000000000002,1087,both_w050_wr,80,0.6966911293450042,1.5257348772535504,-0.22109609115380352,52.19720738494495,0.04999999999999999,15.976159108696512,11.91183853318365,15.857255199850314,19.732255199850314,5.959117990605049,1.0,0,132.09332848491405,57.93728471257946,130.01959015676272,194.749032063353,62.65570357843896,77.78303355990901,0.9859345417657152,0,221.0792110903157,295.3838279977547,0.0,0.17879484224124895,0.0675782101158556,0.17879484224124895,13.678673626056973,11.0,15.0,15.0,0.5697270592215711,1,0.0486887986976373,0.0,4.811528252833755,0.3460923799767996,0.0,0.6743779111295751,0.8694103942507515,0.6743779111295751,0.0,0.002370599118619048,45b40e8a-3f58-5522-820e-8a525ab57eea,-2.618749999999995,-1.2723958333333307,1,3,1.6910809484780882,0.17333333333333334,0.32751091703056767,1,1.0
Antonio Brown,WR,2017,7.0,6-8,elite,15.97615910869651,3.28,23.75,7.7738408913034895,237.1,332.5,14.0,14.0,0,1,1,1,0,0,105.92000000000002,1087,full_w025_wr,80,0.6313582260161162,1.3804687176931765,0.08337037546323865,53.4619130941397,0.049352107122780216,15.976159108696512,11.849663733233271,16.01923104092558,20.0673720665666,5.9234880692773055,1.0,0,131.4511303864041,54.987140979328956,129.30385509177057,195.57569193777346,64.12456155136937,77.92999713609967,0.9821083821221097,0,219.8195728959036,294.4355809984991,0.0,0.20129259194151644,0.09132853103466367,0.20129259194151644,13.579384601204396,10.0,15.0,15.0,0.5869747649376353,1,0.04853479958622088,0.0,4.3377490666706695,0.401592078324172,0.0,0.6379335236875009,0.8256838385116222,0.6379335236875009,0.0,0.0023556267708746267,45b40e8a-3f58-5522-820e-8a525ab57eea,-2.618749999999995,-1.2723958333333307,1,3,1.6910809484780882,0.17333333333333334,0.32751091703056767,1,1.0
Antonio Brown,WR,2017,7.0,6-8,elite,15.97615910869651,3.28,23.75,7.7738408913034895,237.1,332.5,14.0,14.0,0,1,1,1,0,0,105.92000000000002,1087,full_w050_wr,80,0.6966911293450042,1.5942277853145579,-0.08540790329902917,49.990579056071006,0.05000000000000002,15.976159108696514,11.988352726281253,15.84490034532887,20.011983678662208,5.952194956172187,1.0,0,131.04445826408812,56.62252692817171,128.15867140273832,197.99082605236785,66.94636778827973,78.5752579481396,0.9848519463541534,0,218.98506833417082,296.9672551799331,0.0,0.19067274634925155,0.07835432239690907,0.19067274634925155,13.533920708861304,10.0,15.0,15.0,0.5680314423426065,1,0.052709086836033585,0.0,4.318612739324301,0.40811124487545797,0.0,0.6550106035018629,0.8494307550444606,0.6550106035018629,0.0,0.002778247835088529,45b40e8a-3f58-5522-820e-8a525ab57eea,-2.618749999999995,-1.2723958333333307,1,3,1.6910809484780882,0.17333333333333334,0.32751091703056767,1,1.0
Julio Jones,WR,2017,6.0,6-8,elite,15.47210609232286,4.72,16.726666666666667,1.254560574343806,149.5,250.9,15.0,15.0,0,0,0,0,0,0,105.92000000000002,1087,production,80,0.42188989928256104,1.0457664715831578,0.5139415348233389,62.39650604047358,0.043072693805669166,15.472106092322864,10.609622890832856,15.318878843213808,20.539414557499523,0.9670615506824869,0.6637415249313245,1,125.6304355848499,65.0776152569404,126.32185735686195,202.07879466758604,76.44835908273613,16.271103923735176,0.7527707602294391,1,214.58398647521614,304.7287183624928,0.0,0.1958984898677502,0.10256028166214895,0.1958984898677502,13.676007532153644,10.0,15.0,15.0,0.30138698879734793,1,0.04350362546874693,0.0,4.385899550210816,0.421239995359497,0.0,0.038376218332465024,0.010518611374619326,0.038376218332465024,0.0,0.0018925654289250063,f824ef36-97ae-5642-8948-82852afb41ab,-2.030893705535572,-0.7840261469156431,1,3,1.1573283725017591,0.24444444444444444,0.4192139737991266,1,1.0
