player_key,season,actual,target_name,model_name,prediction,training_through_season,selected_candidate_id
006d6e97-5088-5763-9fce-72ff5ff45d7e,2017,10.44,total,lasso,13.47496742548579,2016,3
06db6fd1-8f8b-599c-9f54-3360e7e3fccf,2017,13.18857142857143,total,lasso,15.417614579692906,2016,3
070a032d-e19f-5afd-8aa2-5b49d2736619,2017,13.934666666666667,total,lasso,18.097431840900057,2016,3
0e1c1cf3-a023-55da-9ef3-b52cbc04e1a1,2017,18.825333333333333,total,lasso,17.91144095906004,2016,3
13cf76af-bac9-5c77-8d62-e2301ba490d9,2017,16.425,total,lasso,15.328863815817764,2016,3
259d2b5d-f3b0-5389-a954-5e8bc03a3cb8,2017,10.661333333333333,total,lasso,14.761095061841024,2016,3
34beb3fa-5005-5be2-b163-32949f96ec1b,2017,16.326666666666668,total,lasso,17.36050270242469,2016,3
38cc56d5-c433-5c30-9189-2f328863acc0,2017,12.388571428571428,total,lasso,15.645942326945772,2016,3
407d5713-2387-5d98-8bbe-faf956914733,2017,12.931666666666665,total,lasso,14.162976409859168,2016,3
478368e9-1d81-51c1-9521-d705a1d2e055,2017,17.61733333333333,total,lasso,10.930948197930572,2016,3
5944c982-aadb-5aa6-b8a1-809cc5e6fce1,2017,15.434666666666667,total,lasso,16.66697570904953,2016,3
62fb4320-5510-54a8-8360-27a49422ad00,2017,8.334999999999999,total,lasso,10.568073180706033,2016,3
74a040f9-d7fa-5d7f-b1db-635f481002ea,2017,13.0,total,lasso,15.99850995807745,2016,3
805959bf-d59f-504f-abaa-98bcf0481637,2017,21.565333333333335,total,lasso,18.145250405329715,2016,3
864ae232-4c8f-59b7-b3a2-92573d28ba86,2017,12.799999999999999,total,lasso,12.23079083431588,2016,3
8d5300d8-e939-50a0-ae30-6124af36ef5b,2017,13.413846153846153,total,lasso,17.34813547612536,2016,3
9419dec6-8187-5c2d-96ee-2d81a6dd891f,2017,16.30857142857143,total,lasso,12.789943707875091,2016,3
9916d928-6327-5a7f-9ae1-1ec039c6cb21,2017,20.98,total,lasso,20.9567771047007,2016,3
9b030c9d-5325-5fdb-a8fa-a79631f2897c,2017,17.80666666666667,total,lasso,17.35382894268399,2016,3
9f08f3c3-af3e-508a-8b15-2cbfa4ad2f03,2017,21.74923076923077,total,lasso,14.937838132698818,2016,3
ad6398f8-015a-5cb3-87d6-577b351ddcb9,2017,6.026666666666667,total,lasso,8.56924356394866,2016,3
aefb525e-f3a6-50b7-b839-2e2e673aaa95,2017,19.478666666666665,total,lasso,14.061325343102551,2016,3
b382165b-655f-5588-be0e-c46aacbbfe48,2017,10.628,total,lasso,12.617717622673533,2016,3
b398cd14-cc10-5a9e-b105-45fc20809edf,2017,7.68,total,lasso,11.178222551635534,2016,3
b4f0261b-58ea-51e6-8342-780b4f31418b,2017,18.752000000000002,total,lasso,20.06739491709122,2016,3
b53cd9da-5302-5803-8dc0-c4cb4ec42927,2017,17.170666666666666,total,lasso,19.511741434256013,2016,3
b64a8149-19c0-519e-8862-ca2dcf2afef4,2017,9.5,total,lasso,11.971956770969415,2016,3
b744e4fc-9ec6-5815-8413-350c18a0aaf3,2017,16.364,total,lasso,13.126320041394969,2016,3
bd52e3ef-9f48-5bcb-b3fb-89d563f3599a,2017,10.842,total,lasso,12.25549221605909,2016,3
beb784d7-8af2-5381-873e-2287a37d4f37,2017,15.227272727272727,total,lasso,17.606326678403697,2016,3
c346e7f8-fe06-57e2-a5a1-925e5c9e43ee,2017,14.33,total,lasso,16.911401302444766,2016,3
e722f964-f5cb-5b3f-8060-65ba2101afe9,2017,18.070666666666668,total,lasso,16.566793461910137,2016,3
e7e519e5-a3ec-546f-84c7-ac13364c9dde,2017,24.40857142857143,total,lasso,10.724010396017691,2016,3
ebfd7c6e-7517-56e5-a516-3f390631c635,2017,14.803076923076922,total,lasso,10.778843735353323,2016,3
f5534cc0-db92-53a4-b1a8-f2493702388b,2017,17.161333333333335,total,lasso,16.860412668070122,2016,3
f911b2d2-de2b-56cb-8460-37ee3e9e8fdd,2017,11.668000000000001,total,lasso,16.34492811339615,2016,3
fee7be21-ff73-5a39-948d-5ea1fc9b885e,2017,9.563636363636364,total,lasso,10.33235747957966,2016,3
070a032d-e19f-5afd-8aa2-5b49d2736619,2018,21.709333333333337,total,lasso,16.49150716964924,2017,3
0e1c1cf3-a023-55da-9ef3-b52cbc04e1a1,2018,20.042857142857144,total,lasso,18.061510098594443,2017,3
1ac267de-58c9-595e-bac0-858dfda9f6d4,2018,16.5,total,lasso,13.260966483619988,2017,3
259d2b5d-f3b0-5389-a954-5e8bc03a3cb8,2018,15.011111111111111,total,lasso,13.23417954921413,2017,3
26910920-a835-56ad-8cf6-43fbb1b551ad,2018,22.605,total,lasso,12.99901182491619,2017,3
34beb3fa-5005-5be2-b163-32949f96ec1b,2018,15.028,total,lasso,16.337084153718713,2017,3
38cc56d5-c433-5c30-9189-2f328863acc0,2018,13.048,total,lasso,14.64902739385546,2017,3
3ebb992a-a3ca-5760-ba54-f9986c4a7e68,2018,9.976,total,lasso,13.040589485487635,2017,3
478368e9-1d81-51c1-9521-d705a1d2e055,2018,19.290666666666667,total,lasso,16.098824985745622,2017,3
5944c982-aadb-5aa6-b8a1-809cc5e6fce1,2018,11.782666666666668,total,lasso,16.903201206717178,2017,3
6bc52e10-146e-5657-86a7-a18757b656a6,2018,28.916,total,lasso,16.02113405527141,2017,3
7b4909e3-c8b2-5d03-9727-65629b87a53f,2018,21.887999999999998,total,lasso,17.69390374246497,2017,3
805959bf-d59f-504f-abaa-98bcf0481637,2018,18.602666666666668,total,lasso,18.322499413519708,2017,3
84499736-8ce6-5adb-8910-aee72924fd6d,2018,6.36,total,lasso,10.793578060342776,2017,3
864ae232-4c8f-59b7-b3a2-92573d28ba86,2018,13.396,total,lasso,11.860460541639672,2017,3
8d5300d8-e939-50a0-ae30-6124af36ef5b,2018,10.601428571428572,total,lasso,16.071814746411526,2017,3
9253375f-b718-5d18-a6ae-2dfe39cf7cb8,2018,12.885,total,lasso,12.525192865409517,2017,3
9419dec6-8187-5c2d-96ee-2d81a6dd891f,2018,12.761333333333335,total,lasso,15.515719979480377,2017,3
9916d928-6327-5a7f-9ae1-1ec039c6cb21,2018,19.636000000000003,total,lasso,19.650573353990495,2017,3
9b030c9d-5325-5fdb-a8fa-a79631f2897c,2018,17.976,total,lasso,17.217663595568435,2017,3
9f08f3c3-af3e-508a-8b15-2cbfa4ad2f03,2018,16.923636363636362,total,lasso,16.612037461801876,2017,3
aefb525e-f3a6-50b7-b839-2e2e673aaa95,2018,12.8,total,lasso,15.639085429986196,2017,3
b4f0261b-58ea-51e6-8342-780b4f31418b,2018,17.78666666666667,total,lasso,18.74144623632692,2017,3
b53cd9da-5302-5803-8dc0-c4cb4ec42927,2018,21.965333333333334,total,lasso,18.180849037280606,2017,3
b744e4fc-9ec6-5815-8413-350c18a0aaf3,2018,14.398181818181818,total,lasso,16.690083301670093,2017,3
b8bbd5f1-9354-57da-9dd9-25d2d87931a9,2018,15.870000000000001,total,lasso,14.60401525564069,2017,3
beb784d7-8af2-5381-873e-2287a37d4f37,2018,15.968,total,lasso,14.909196123507993,2017,3
c346e7f8-fe06-57e2-a5a1-925e5c9e43ee,2018,12.724,total,lasso,15.417572624801346,2017,3
c63fef1b-16bd-5275-a03e-94cee125aaae,2018,16.62,total,lasso,11.75520513601482,2017,3
ccda7d11-8596-5b2e-b55b-d640a79b3cc5,2018,13.854545454545455,total,lasso,11.625995066961023,2017,3
d0494295-31eb-5518-8b54-6d71d50f02eb,2018,11.931999999999999,total,lasso,13.634228015955971,2017,3
e46e7f4f-eda6-527e-b398-d5a52cd3fb47,2018,12.088000000000001,total,lasso,15.198591217325166,2017,3
e722f964-f5cb-5b3f-8060-65ba2101afe9,2018,22.972,total,lasso,16.75221400984071,2017,3
e7e519e5-a3ec-546f-84c7-ac13364c9dde,2018,19.249333333333333,total,lasso,19.373497614232814,2017,3
f5534cc0-db92-53a4-b1a8-f2493702388b,2018,18.398666666666667,total,lasso,16.456271780246848,2017,3
f911b2d2-de2b-56cb-8460-37ee3e9e8fdd,2018,16.049090909090907,total,lasso,15.103560139121628,2017,3
fee7be21-ff73-5a39-948d-5ea1fc9b885e,2018,19.53076923076923,total,lasso,14.036322436185522,2017,3
05e08afe-7d4d-5caf-8cbe-6f2682c270d6,2019,17.46909090909091,total,lasso,9.12663624478561,2018,3
070a032d-e19f-5afd-8aa2-5b49d2736619,2019,17.48714285714286,total,lasso,17.719127075886178,2018,3
0c370254-2acd-5345-a009-d0744ed3affe,2019,5.753333333333333,total,lasso,12.464266603972755,2018,3
13cf76af-bac9-5c77-8d62-e2301ba490d9,2019,15.368,total,lasso,16.16353251172956,2018,3
1ac267de-58c9-595e-bac0-858dfda9f6d4,2019,29.445333333333334,total,lasso,16.85594137273078,2018,3
259d2b5d-f3b0-5389-a954-5e8bc03a3cb8,2019,7.985,total,lasso,14.016666105712645,2018,3
26910920-a835-56ad-8cf6-43fbb1b551ad,2019,15.615384615384615,total,lasso,12.638247512892246,2018,3
34beb3fa-5005-5be2-b163-32949f96ec1b,2019,21.81066666666667,total,lasso,17.17244797311364,2018,3
35d5ce2f-914c-5098-8b03-22f5a120ba0c,2019,11.931666666666667,total,lasso,14.240759961863137,2018,3
38cc56d5-c433-5c30-9189-2f328863acc0,2019,14.095,total,lasso,14.722693444394233,2018,3
478368e9-1d81-51c1-9521-d705a1d2e055,2019,15.424000000000001,total,lasso,17.21001575389837,2018,3
5944c982-aadb-5aa6-b8a1-809cc5e6fce1,2019,21.695,total,lasso,15.90103174427459,2018,3
63bb3342-b397-59a1-8e96-925f297382a3,2019,16.352,total,lasso,16.07095546432875,2018,3
6bc52e10-146e-5657-86a7-a18757b656a6,2019,23.895,total,lasso,21.686078625825175,2018,3
7f35b557-87ab-58c8-a8ca-50a990c9e541,2019,15.004999999999999,total,lasso,12.71897073689254,2018,3
805959bf-d59f-504f-abaa-98bcf0481637,2019,19.758666666666667,total,lasso,17.58230008539688,2018,3
84499736-8ce6-5adb-8910-aee72924fd6d,2019,1.4449999999999998,total,lasso,10.531808426204439,2018,3
8d5300d8-e939-50a0-ae30-6124af36ef5b,2019,11.176666666666668,total,lasso,15.419920531240074,2018,3
9253375f-b718-5d18-a6ae-2dfe39cf7cb8,2019,13.700000000000001,total,lasso,14.864102689671887,2018,3
9419dec6-8187-5c2d-96ee-2d81a6dd891f,2019,15.796666666666667,total,lasso,10.774786568995363,2018,3
9916d928-6327-5a7f-9ae1-1ec039c6cb21,2019,16.69066666666667,total,lasso,18.94054171493361,2018,3
9b030c9d-5325-5fdb-a8fa-a79631f2897c,2019,16.361333333333334,total,lasso,17.167604342262074,2018,3
9f08f3c3-af3e-508a-8b15-2cbfa4ad2f03,2019,16.720000000000002,total,lasso,17.509187808278433,2018,3
