lock_version,model_run_id,player_key,gsis_id,display_name,season,position,team,identity_status,expert_ppg_team_game_median,expert_ppg_active_median,conditional_ppg_lasso,conditional_ppg_random_forest,conditional_ppg_lightgbm,conditional_ppg_primary_blend,conditional_ppg_log_lasso_tree_blend,conditional_ppg_history_gap_no_history_route,conditional_ppg_projection_history_router,projection_router_source,conditional_ppg_qb_style_wrte_route,conditional_ppg_shadow_unclipped,conditional_ppg_shadow,conditional_ppg_shadow_method,participation_logistic,participation_lightgbm,participation_probability,publication_status
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,0166d0f0-3b26-516c-8ee4-eb89adfdbfde,00-0034975,Justice Hill,2026,RB,BAL,confirmed,6.015893822710147,6.687588235294117,7.090824153911074,6.956142133435388,6.783691308572352,6.943552531972937,6.888094993792468,6.943552531972937,6.943552531972937,conditional_ppg_primary_blend,6.943552531972937,6.943552531972937,6.943552531972937,conditional_ppg_primary_blend,0.9875642667543522,0.9814969998952695,0.9814969998952695,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,01a8cb20-3790-541b-9b24-722ba60aa5a1,00-0040705,Chimere Dike,2026,WR,TEN,confirmed,3.536352941176471,3.251509803921569,5.320350067090873,5.360753971373642,5.56401220960361,5.415038749356042,5.471023806082477,5.415038749356042,5.3242210642054495,conditional_ppg_projection_only,5.4761173988735585,5.415038749356042,5.415038749356042,conditional_ppg_primary_blend,0.9810118932493515,0.9704117890232771,0.9704117890232771,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,02283248-8f01-5aee-963c-8276cf2485ea,00-0040666,Omarion Hampton,2026,RB,LAC,confirmed,14.991176470588236,14.817754901960786,14.966656438401731,16.030561336964183,15.898917006073,15.632044927146305,15.695535827340672,15.632044927146305,15.632044927146305,conditional_ppg_primary_blend,15.632044927146305,15.632044927146305,15.632044927146305,conditional_ppg_primary_blend,0.9998719854297013,0.9931882498189907,0.9931882498189907,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,02296688-4ead-509e-bd03-467e6221d8dc,00-0036331,Devin Duvernay,2026,WR,ARI,confirmed,0.2705882352941177,0.7188725490196078,3.0450026445527234,4.054963363004977,3.7937419594666837,3.6312359890081276,3.739664551499066,3.6312359890081276,3.6312359890081276,conditional_ppg_primary_blend,3.6462260896512304,3.6312359890081276,3.6312359890081276,conditional_ppg_primary_blend,0.49345935019260373,0.6041979503579076,0.6041979503579076,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,037357cd-607e-5ea4-acae-111ec15d5d83,00-0041496,Jonah Coleman,2026,RB,DEN,confirmed,4.187341176470588,4.345235294117647,6.646567529595919,6.3445491534498055,5.678116641546321,6.223077774864016,6.334717471534063,6.171349620821229,6.223077774864016,conditional_ppg_primary_blend,6.223077774864016,6.223077774864016,6.223077774864016,conditional_ppg_primary_blend,0.9718688182981678,0.9563260797099672,0.9563260797099672,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,039542aa-04f9-507b-8064-8eaf6b8d9a04,00-0041565,Drew Allar,2026,QB,PIT,confirmed,1.0157352941176472,,17.310109651703897,17.54399045487012,16.274051105883498,17.04271707081917,16.668554764660332,17.043168265525917,16.75153553931016,conditional_ppg_projection_only,17.04271707081917,17.04271707081917,17.04271707081917,conditional_ppg_primary_blend,0.41155658047073806,0.5060003406595089,0.5060003406595089,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,03a3aedb-9194-5a61-ac5f-19385bb64647,00-0037744,Trey McBride,2026,TE,ARI,confirmed,14.509588235294117,13.994794117647059,14.06093823697142,15.288055377941314,14.730980732583362,14.6933247824987,14.734505374716386,14.6933247824987,14.6933247824987,conditional_ppg_primary_blend,14.612884162557402,14.6933247824987,14.6933247824987,conditional_ppg_primary_blend,0.9998021298652359,0.9938751411865543,0.9938751411865543,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,03b52b57-9d0c-5f61-8a0f-426cce0fc10f,00-0039398,Joe Milton III,2026,QB,DAL,confirmed,1.870300832661832,11.482102941176471,16.567180676880504,17.56515073948822,17.35671728499468,17.163016233787804,16.92663725733758,17.207122695730664,17.189518191775502,conditional_ppg_projection_only,17.163016233787804,17.163016233787804,17.163016233787804,conditional_ppg_primary_blend,0.36111285993393066,0.2978195657144502,0.2978195657144502,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,0436eb8c-723b-502f-8cf4-571d04c42cd9,00-0041042,Malachi Fields,2026,WR,NYG,confirmed,4.868295345980619,5.904627450980392,6.8322724356120474,6.26316268517723,6.486778293865008,6.527404471551428,6.5550889924211075,6.5208478646510875,6.46898689781041,conditional_ppg_projection_only,6.463235036739195,6.527404471551428,6.527404471551428,conditional_ppg_primary_blend,0.969254287156168,0.9724738147706891,0.9724738147706891,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,04491d56-9d89-57f3-8a5d-2a46571ff9a8,00-0041041,Oscar Delp,2026,TE,NO,confirmed,2.235378048780489,3.1155,3.339733973221171,4.622616852246292,4.2966090350591495,4.086319953508871,4.323539635251968,3.8477932039659297,4.086319953508871,conditional_ppg_primary_blend,4.067835106001837,4.086319953508871,4.086319953508871,conditional_ppg_primary_blend,0.8946327992562026,0.9270227042242495,0.9270227042242495,shadow
