run_id,feature_run_id,target_name,model_name,model_family,prediction_kind,feature_set,pipeline_variant,player_key,season,position,team,fold,training_through_season,actual,baseline_prediction,model_prediction,final_prediction,residual_actual,residual_prediction,opportunity_games,has_prior_outcome,is_rookie,year_exp,projection_provider_count
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_lasso,lasso,direct,qb_yardage,raw,00502395-b3d2-5e90-b01d-3851aec0df28,2017,WR,NO,1,2016,11.150000000000002,9.91875,11.16949476957545,11.16949476957545,1.2312500000000028,1.2507447695754514,14.0,1,0.0,10.0,3.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_lasso,lasso,direct,qb_yardage,raw,006d6e97-5088-5763-9fce-72ff5ff45d7e,2017,QB,ARI,3,2016,11.69,0.82725,12.99382125158769,12.99382125158769,10.86275,12.16657125158769,4.0,1,0.0,10.0,4.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_lasso,lasso,direct,qb_yardage,raw,00e78b0e-b83e-5172-95f4-888a75977bb8,2017,WR,IND,3,2016,2.2583333333333333,3.7802759074941465,5.073741595291134,5.073741595291134,-1.5219425741608132,1.2934656877969872,12.0,1,0.0,6.0,3.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_lasso,lasso,direct,qb_yardage,raw,01116a05-438c-534f-a070-ba3de6f5a5d3,2017,WR,DEN,3,2016,12.813333333333334,14.756250000000001,15.47889526090393,15.47889526090393,-1.942916666666667,0.7226452609039278,15.0,1,0.0,7.0,3.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_lasso,lasso,direct,qb_yardage,raw,01429bee-98f5-5f9a-bb7f-b7b74971c7b4,2017,WR,LAR,0,2016,1.5555555555555556,1.53125,4.504838583581681,4.504838583581681,0.02430555555555558,2.973588583581681,9.0,1,0.0,1.0,3.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_lasso,lasso,direct,qb_yardage,raw,01a82437-ea57-5c07-8ce6-ea632dee563c,2017,WR,NE,4,2016,9.542857142857143,6.237406176814987,8.052076091195381,8.052076091195381,3.305450966042156,1.8146699143803948,14.0,1,0.0,9.0,3.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_lasso,lasso,direct,qb_yardage,raw,02309952-4f46-54bd-a025-4de5c26988fc,2017,RB,SEA,1,2016,8.30909090909091,0.0,4.293713351691289,4.293713351691289,8.30909090909091,4.293713351691289,11.0,0,0.0,1.0,1.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_lasso,lasso,direct,qb_yardage,raw,02e1fe8f-ad36-5898-b1c5-3a4615cdefcf,2017,WR,SF,3,2016,11.053333333333335,7.21875,7.188656813217976,7.188656813217976,3.8345833333333346,-0.03009318678202444,15.0,1,0.0,4.0,3.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_lasso,lasso,direct,qb_yardage,raw,03651d35-e813-52ba-9b8d-3ca4dd4d24a0,2017,WR,IND,0,2016,6.144444444444444,5.039004334929102,5.319030147214512,5.319030147214512,1.1054401095153423,0.2800258122854107,9.0,1,0.0,1.0,3.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_lasso,lasso,direct,qb_yardage,raw,03a021d9-fa9f-5db6-99fc-c79a23f269d5,2017,TE,NE,4,2016,1.0875,0.0,3.80023947629065,3.80023947629065,1.0875,3.80023947629065,8.0,0,1.0,0.0,1.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_lasso,lasso,direct,qb_yardage,raw,03cd3c3b-8222-563f-9188-4bd9f4a7904b,2017,TE,TB,0,2016,9.093333333333334,8.320984349909482,9.073243879632727,9.073243879632727,0.7723489834238517,0.7522595297232453,15.0,1,0.0,3.0,3.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_lasso,lasso,direct,qb_yardage,raw,05914e88-c625-5225-8f1e-d634a85750ef,2017,WR,LAR,0,2016,3.069230769230769,6.89375,8.272792271602595,8.272792271602595,-3.824519230769231,1.3790422716025956,13.0,1,0.0,4.0,3.0
