lock_version,model_run_id,player_key,gsis_id,display_name,season,position,team,identity_status,expert_ppg_team_game_median,expert_ppg_active_median,conditional_ppg_lasso,conditional_ppg_random_forest,conditional_ppg_lightgbm,conditional_ppg_primary_blend,conditional_ppg_log_lasso_tree_blend,conditional_ppg_history_gap_no_history_route,conditional_ppg_projection_history_router,projection_router_source,conditional_ppg_qb_style_wrte_route,conditional_ppg_shadow_unclipped,conditional_ppg_shadow,conditional_ppg_shadow_method,participation_logistic,participation_lightgbm,participation_probability,publication_status
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,0166d0f0-3b26-516c-8ee4-eb89adfdbfde,00-0034975,Justice Hill,2026,RB,BAL,confirmed,5.26348926757333,5.837823529411764,6.333237252937683,6.217651699273577,6.192303927825973,6.247730960012412,6.177678375835401,6.247730960012412,6.247730960012412,conditional_ppg_primary_blend,6.247730960012412,6.247730960012412,6.247730960012412,conditional_ppg_primary_blend,0.9856976170970537,0.9810115132107964,0.9810115132107964,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,01a8cb20-3790-541b-9b24-722ba60aa5a1,00-0040705,Chimere Dike,2026,WR,TEN,confirmed,3.0299411764705884,2.738303921568628,4.690224130037877,4.706147658630808,4.618755915251676,4.67170923464012,4.669578334517674,4.67170923464012,4.530849021421602,conditional_ppg_projection_only,4.681369475281346,4.67170923464012,4.67170923464012,conditional_ppg_primary_blend,0.9775032287487235,0.9674444843853436,0.9674444843853436,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,02283248-8f01-5aee-963c-8276cf2485ea,00-0040666,Omarion Hampton,2026,RB,LAC,confirmed,14.147058823529411,13.788960784313726,14.189915812428886,15.915175549638352,15.109285792123341,15.07145905139686,15.139954572842223,15.07145905139686,15.07145905139686,conditional_ppg_primary_blend,15.07145905139686,15.07145905139686,15.07145905139686,conditional_ppg_primary_blend,0.9998817993226866,0.9933105009896767,0.9933105009896767,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,02296688-4ead-509e-bd03-467e6221d8dc,00-0036331,Devin Duvernay,2026,WR,ARI,confirmed,0.14260188717125077,0.6137254901960785,2.6727942059174516,2.9044907787647145,3.6354947836861804,3.0709265894561155,3.1446749672440286,3.0709265894561155,3.0709265894561155,conditional_ppg_primary_blend,3.0983346496370046,3.0709265894561155,3.0709265894561155,conditional_ppg_primary_blend,0.6074557674407373,0.6311768965085953,0.6311768965085953,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,032408cc-34cc-5f5f-9776-3e64bf3e0c0e,00-0036326,Chase Claypool,2026,WR,,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.2977864597877646,0.20488041055891315,0.20488041055891315,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,037357cd-607e-5ea4-acae-111ec15d5d83,00-0041496,Jonah Coleman,2026,RB,DEN,confirmed,3.949105882352942,3.9269705882352945,6.3743118725618695,5.977685375405305,5.602350053034211,5.984782433667128,6.020576340581329,6.113106798579942,5.984782433667128,conditional_ppg_primary_blend,5.984782433667128,5.984782433667128,5.984782433667128,conditional_ppg_primary_blend,0.9705864980534145,0.9599068702383151,0.9599068702383151,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,039542aa-04f9-507b-8064-8eaf6b8d9a04,00-0041565,Drew Allar,2026,QB,PIT,confirmed,,,,,,,,,,conditional_ppg_projection_only,,,,conditional_ppg_primary_blend,0.35635459952864285,0.4629860946233032,0.4629860946233032,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,03a3aedb-9194-5a61-ac5f-19385bb64647,00-0037744,Trey McBride,2026,TE,ARI,confirmed,11.798117647058822,11.309058823529412,11.566144289182226,12.602656853935326,12.421845120816155,12.196882087977903,12.320508351303653,12.196882087977903,12.196882087977903,conditional_ppg_primary_blend,12.161719140411188,12.196882087977903,12.196882087977903,conditional_ppg_primary_blend,0.9996103638863214,0.9932363354276894,0.9932363354276894,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,03b52b57-9d0c-5f61-8a0f-426cce0fc10f,00-0039398,Joe Milton III,2026,QB,DAL,confirmed,0.2785632554391619,4.064967647058824,10.381526459729923,11.883057916315856,10.037117634648896,10.767234003564893,10.684039242746834,10.819574754138793,10.893757467521622,conditional_ppg_projection_only,10.767234003564893,10.767234003564893,10.767234003564893,conditional_ppg_primary_blend,0.3271023171659344,0.35378697169673917,0.35378697169673917,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,0436eb8c-723b-502f-8cf4-571d04c42cd9,00-0041042,Malachi Fields,2026,WR,NYG,confirmed,4.015048109731132,4.991882352941177,6.0517610226399,5.216512200149394,5.529914493053667,5.5993959052809865,5.566253849243407,5.5734547434215,5.334281154265004,conditional_ppg_projection_only,5.516587109008743,5.5993959052809865,5.5993959052809865,conditional_ppg_primary_blend,0.958182904671482,0.9602467486086768,0.9602467486086768,shadow
