player_key,season,position,baseline_prediction,year_exp,is_rookie,has_prior_outcome,adp_median,actual,projection_trajectory_change_1year,projection_trajectory_change_3year,projection_trajectory_prior_year_available,projection_trajectory_prior_3year_count,projection_trajectory_prior_3year_std,incumbent_lasso,incumbent_lightgbm,incumbent_random_forest,log_adp_lasso,log_adp_lightgbm,log_adp_random_forest,trajectory_lasso,trajectory_lightgbm,trajectory_log_adp_lasso,trajectory_log_adp_lightgbm,trajectory_log_adp_random_forest,trajectory_random_forest,incumbent_tree_average,incumbent_equal_thirds,trajectory_tree_average,trajectory_equal_thirds,log_adp_tree_average,log_adp_equal_thirds,trajectory_log_adp_tree_average,trajectory_log_adp_equal_thirds,history_depth,projection_history,adp_band
00502395-b3d2-5e90-b01d-3851aec0df28,2017,WR,9.91875,10.0,0.0,1,122.7,11.150000000000002,2.5186602766923585,4.614850971679512,1,3,1.9718375786950995,10.75793972084921,10.174664942387269,10.278769619923713,10.631006827570003,10.171952283331827,10.278769619923715,10.770233918917139,10.471495851862763,10.470235406300878,10.471495851862763,10.322458022998987,10.322458022998987,10.22671728115549,10.403791427720064,10.396976937430875,10.52139593125963,10.22536095162777,10.360576243608515,10.396976937430875,10.42139642705421,veteran,three_prior_projections,100_to_200
006d6e97-5088-5763-9fce-72ff5ff45d7e,2017,QB,0.82725,10.0,0.0,1,,11.69,0.047250000000000014,0.16366666666666674,1,3,0.34715595978848857,12.419664059586186,13.71782980356984,13.631272861384842,11.617290231999732,13.753274929112727,13.631272861384844,12.632177646356846,13.470089270701221,11.673679685864492,13.464941834406462,13.285771854671255,13.285771854671259,13.674551332477341,13.256255574846955,13.37793056268624,13.129346257243109,13.692273895248785,13.000612674165767,13.375356844538858,12.808131124980735,veteran,three_prior_projections,missing
00e78b0e-b83e-5172-95f4-888a75977bb8,2017,WR,3.7802759074941465,6.0,0.0,1,265.195,2.2583333333333333,-4.917519546787904,-2.750288486313545,1,3,3.393595188002066,5.134639258364241,6.147638765439508,5.782040744384679,5.510242653262017,6.059099132120175,5.782040744384679,5.205757424074006,6.24630943087466,5.58851235102283,6.209779485153198,5.672936803521031,5.672936803521033,5.964839754912093,5.6881062560628095,5.959623117197847,5.708334552823232,5.920569938252427,5.783794176588956,5.941358144337114,5.82374287989902,veteran,three_prior_projections,200_plus
01116a05-438c-534f-a070-ba3de6f5a5d3,2017,WR,14.756250000000001,7.0,0.0,1,29.3,12.813333333333334,0.261658375588965,-2.3045874788721825,1,3,2.4467375127217745,15.42588456356693,15.860941615229676,15.731943653715762,15.234857880204785,15.861422062368487,15.731943653715758,15.377216133962019,15.728826222786145,15.180540247790011,15.734030200970492,15.515285344515151,15.515285344515151,15.796442634472719,15.672923277504124,15.622055783650648,15.540442567087773,15.796682858042121,15.609407865429679,15.624657772742822,15.476618597758552,veteran,three_prior_projections,top_50
01429bee-98f5-5f9a-bb7f-b7b74971c7b4,2017,WR,1.53125,1.0,0.0,1,,1.5555555555555556,-1.384375,-1.384375,1,1,0.0,4.334094286130715,5.096779035467615,5.0103569352114405,4.435869887387552,5.091864710738665,5.01035693521144,4.3694835646100305,4.936128354846002,4.464088339766998,4.922904821419423,4.781562930523256,4.781562930523257,5.053567985339528,4.81374341893659,4.85884564268463,4.695724949993096,5.051110822975053,4.846030511112552,4.85223387597134,4.722852030569892,second_year,exact_prior_only,missing
01a82437-ea57-5c07-8ce6-ea632dee563c,2017,WR,6.237406176814987,9.0,0.0,1,171.95,9.542857142857143,-0.22341672333150786,-0.7756094399249269,1,3,1.3274347138127824,7.924699527868068,7.861953077493304,8.36026231434791,7.935219967334074,7.858432211038609,8.362425157432892,7.853456930439191,7.873885052146502,7.863282703453672,7.869308084720668,8.37097518682219,8.368812343737208,8.111107695920607,8.048971639903094,8.121348697941855,8.032051442107633,8.11042868423575,8.052025778601859,8.120141635771429,8.03452199166551,veteran,three_prior_projections,100_to_200
02309952-4f46-54bd-a025-4de5c26988fc,2017,RB,0.0,1.0,0.0,0,,8.30909090909091,-0.8500000000000001,-0.8500000000000001,1,1,0.0,4.210624119085336,4.689706436370621,4.548981179138683,4.183408887681127,4.686993777315179,4.548981179138682,4.583951433881559,4.752321278848773,4.14009673147287,4.752321278848773,4.46494698625201,4.464946986252009,4.619343807754651,4.483103911531547,4.608634132550391,4.600406566327447,4.61798747822693,4.473127948044996,4.6086341325503914,4.452454998857884,second_year,exact_prior_only,missing
02e1fe8f-ad36-5898-b1c5-3a4615cdefcf,2017,WR,7.21875,4.0,0.0,1,222.77,11.053333333333335,4.50126133786848,4.9881306689342395,1,3,1.1798163281952982,7.213603670944046,7.454430019525676,8.073302806754384,7.426260338960385,7.549960349757254,8.073302806754386,7.017311326723561,7.857248341438509,7.337817444128072,7.92088919275011,8.221671472007385,8.221671472007387,7.76386641314003,7.580445499074702,8.039459906722948,7.6987437133898196,7.81163157825582,7.683174498490675,8.071280332378748,7.826792702961856,veteran,three_prior_projections,200_plus
03651d35-e813-52ba-9b8d-3ca4dd4d24a0,2017,WR,5.039004334929102,1.0,0.0,1,349.0,6.144444444444444,-0.7734956650708984,-0.7734956650708984,1,1,0.0,5.359117780793715,6.556821367013805,6.459676948635877,5.982820723163162,6.629351372836825,6.4596769486358765,5.393645933780858,6.505695896296908,6.0290748937175245,6.57277575010092,6.324426350345038,6.324426350345038,6.508249157824841,6.125205365481133,6.415061123320973,6.074589393474267,6.544514160736351,6.357283014878622,6.44860105022298,6.308758998054494,second_year,exact_prior_only,200_plus
03a021d9-fa9f-5db6-99fc-c79a23f269d5,2017,TE,0.0,0.0,1.0,0,,1.0875,0.0,0.0,0,0,0.0,3.6141142213825432,4.255769986902352,4.057940308311016,3.5647829825734476,4.256842991346231,4.057940308311016,3.5286959939703024,4.250617509613001,3.490687454140513,4.242107420752091,4.063606045229521,4.063606045229521,4.156855147606684,3.9759415055319707,4.15711177742126,3.947639849604274,4.157391649828623,3.9598554274102313,4.152856732990806,3.9321336400407083,rookie,no_prior_projection,missing
03cd3c3b-8222-563f-9188-4bd9f4a7904b,2017,TE,8.320984349909482,3.0,0.0,1,147.0,9.093333333333334,2.3897343499094816,4.358984349909481,1,2,2.4615625000000003,8.989696361396906,8.660490704812137,8.182282720403753,8.880448543098817,8.65553593353368,8.182282720403753,9.053689346375787,8.763154571565547,8.946003634260212,8.769942972028302,8.392419821728375,8.392419821728373,8.421386712607944,8.610823262204265,8.577787196646959,8.736421246556569,8.418909326968716,8.572755732345415,8.581181396878339,8.702788809338962,veteran,two_prior_projections,100_to_200
05914e88-c625-5225-8f1e-d634a85750ef,2017,WR,6.89375,4.0,0.0,1,201.45,3.069230769230769,-4.0665850791436045,-2.2717300395718025,1,3,2.0898115878175845,8.002565342592316,8.162111927805551,8.472988219002994,8.043615494090671,8.132674740175386,8.472988219002996,8.115278496578174,8.011743700319949,8.166501230256085,7.948717670887987,8.263937227358984,8.263937227358982,8.317550073404274,8.21255516313362,8.137840463839465,8.130319808085702,8.30283147958919,8.216426151089683,8.106327449123485,8.126385376167685,veteran,three_prior_projections,200_plus
06558fc2-2f9b-548f-9362-041f946489e1,2017,WR,0.6000000000000001,0.0,1.0,0,,1.2166666666666668,-0.02562500000000001,-0.02562500000000001,1,1,0.0,4.3518510238856125,4.854603227278681,5.191633504151881,4.32428267483529,4.864131264495868,5.1916335041518815,4.23381078832929,4.881732125510962,4.201603233200248,4.881732125510962,5.174925513918082,5.174925513918082,5.0231183657152805,4.799362585105391,5.028328819714522,4.763489475919445,5.027882384323875,4.79334914782768,5.028328819714522,4.752753624209764,rookie,exact_prior_only,missing
06db6fd1-8f8b-599c-9f54-3360e7e3fccf,2017,QB,16.392808133168305,14.0,0.0,1,133.85,16.902857142857144,-1.3769860135616092,-0.5183389401966529,1,3,0.8471927865259058,17.448652110591404,17.964706306725674,18.21591857518725,17.445278456724772,17.975954079619864,18.215918575187242,17.27634615980469,18.048180457606197,17.259755966374446,18.04180552800595,18.142337795837932,18.14233779583794,18.09031244095646,17.87642566416811,18.09525912672207,17.82228813774961,18.095936327403553,17.879050370510626,18.092071661921942,17.814633096739442,veteran,three_prior_projections,100_to_200
070a032d-e19f-5afd-8aa2-5b49d2736619,2017,QB,19.107710819744327,9.0,0.0,1,54.55,15.601333333333335,2.4211864763838022,1.4363028147307304,1,3,1.0181696174844772,20.753268212687523,19.334184242198823,19.77948231911522,20.716233376649868,19.328838055983198,19.77948231911522,20.73550695860198,19.299574361453487,20.702338085186668,19.29319943185324,19.223120272059873,19.223120272059884,19.556833280657024,19.95564492466719,19.261347316756684,19.75273386403845,19.554160187549208,19.941517917249428,19.258159851956556,19.739552596366593,veteran,three_prior_projections,50_to_100
090d42e5-02c3-5c18-9898-72c5f431ac1d,2017,WR,0.0,0.0,1.0,0,72.15,8.9,-6.489375,-6.489375,1,1,0.0,7.15105211666636,6.996155735689664,8.681662215865932,7.085798471662489,6.9702100207218285,8.681662215865936,7.350193328975337,6.8485688504014615,7.265569735541215,6.818665795267547,8.654480179377686,8.654480179377687,7.838908975777798,7.609623356073985,7.751524514889574,7.617747452918162,7.825936118293882,7.579223569416751,7.736572987322616,7.5795719033954825,rookie,exact_prior_only,50_to_100
09c6915e-4f15-588e-8fef-a05fed645f78,2017,RB,10.125026176845783,3.0,0.0,1,98.0,5.82,4.100026176845782,4.267213676845781,1,3,0.7999199721256846,10.22162767094484,10.65049554858791,10.621138365821198,9.994030650703102,10.645540777309453,10.6211383658212,10.181574310387992,10.80497649477129,9.962304963907036,10.82484730392073,10.872749601977423,10.872749601977423,10.635816957204554,10.49775386178465,10.838863048374357,10.619766802378903,10.633339571565326,10.420236597944585,10.848798452949076,10.553300623268397,veteran,three_prior_projections,50_to_100
0a21f371-16cc-50b9-af82-ceab9974fa1f,2017,WR,0.8125,1.0,0.0,1,,3.2222222222222223,-0.03687499999999999,-0.03687499999999988,1,1,0.0,3.911938222099144,4.500967926502076,4.663670682655469,3.945200668515856,4.495952042959413,4.663670682655469,4.005431288625274,4.569858189720674,4.0151623809157595,4.5566346562940945,4.5372491657169185,4.537249165716919,4.582319304578773,4.35885894375223,4.553553677718797,4.370846214687622,4.57981136280744,4.368274464710246,4.546941911005506,4.369682067642258,second_year,exact_prior_only,missing
0a377804-e572-5476-897a-b322ed9384c2,2017,TE,0.53125,2.0,0.0,1,,2.9375,0.44375,0.47625,1,2,0.040625,3.077462711693795,3.969813161064039,4.074334878308497,2.990595957062255,3.9647972775213747,4.074334878308498,3.217007958498307,3.9248958193812546,3.113532330911352,3.8858602365987593,3.771692887547038,3.7716928875470384,4.0220740196862685,3.707203583688777,3.8482943534641465,3.6378655551422,4.019566077914936,3.6765760376307095,3.828776562072899,3.590361818352383,veteran,two_prior_projections,missing
0b8f9668-bd23-5134-872a-abc53f1920b8,2017,WR,6.8719881983630335,1.0,0.0,1,136.73,8.007142857142856,1.1634939249443645,1.1634939249443645,1,1,0.0,8.667494286741352,8.196729088935792,8.334733746078676,8.61492363118939,8.19401642988035,8.334733746078674,8.574406328062338,8.258950251697689,8.528133133390671,8.258950251697689,8.269108723850726,8.269108723850724,8.265731417507233,8.399652373918606,8.264029487774206,8.367488434536916,8.264375087979513,8.381224602382805,8.264029487774208,8.35206403631303,second_year,exact_prior_only,100_to_200
