league,model_family,selection_method,fold,candidate_id,selection_score,parameters_json
dk,conditional_ppg_lasso,current_mean_season_rmse,,2,3.346995578596651,"{""alpha"": 0.01}"
dk,conditional_ppg_lasso,skm_fold_pooled_rmse,0,2,3.3251113625004214,"{""alpha"": 0.01}"
dk,conditional_ppg_lasso,skm_fold_pooled_rmse,1,2,3.3369957707842652,"{""alpha"": 0.01}"
dk,conditional_ppg_lasso,skm_fold_pooled_rmse,2,3,3.345748263290452,"{""alpha"": 0.03}"
dk,conditional_ppg_lasso,skm_fold_pooled_rmse,3,3,3.346191526339299,"{""alpha"": 0.03}"
dk,conditional_ppg_lasso,skm_fold_pooled_rmse,4,2,3.378186455593343,"{""alpha"": 0.01}"
dk,conditional_ppg_random_forest,current_mean_season_rmse,,0,3.327032450508608,"{""bootstrap"": true, ""max_depth"": 6, ""max_features"": 0.5, ""min_samples_leaf"": 5, ""n_estimators"": 250, ""random_state"": 1234}"
dk,conditional_ppg_random_forest,skm_fold_pooled_rmse,0,0,3.286136900894037,"{""bootstrap"": true, ""max_depth"": 6, ""max_features"": 0.5, ""min_samples_leaf"": 5, ""n_estimators"": 250, ""random_state"": 1234}"
dk,conditional_ppg_random_forest,skm_fold_pooled_rmse,1,0,3.340391426134349,"{""bootstrap"": true, ""max_depth"": 6, ""max_features"": 0.5, ""min_samples_leaf"": 5, ""n_estimators"": 250, ""random_state"": 1234}"
dk,conditional_ppg_random_forest,skm_fold_pooled_rmse,2,0,3.383173977252578,"{""bootstrap"": true, ""max_depth"": 6, ""max_features"": 0.5, ""min_samples_leaf"": 5, ""n_estimators"": 250, ""random_state"": 1234}"
dk,conditional_ppg_random_forest,skm_fold_pooled_rmse,3,0,3.3318784322660973,"{""bootstrap"": true, ""max_depth"": 6, ""max_features"": 0.5, ""min_samples_leaf"": 5, ""n_estimators"": 250, ""random_state"": 1234}"
dk,conditional_ppg_random_forest,skm_fold_pooled_rmse,4,6,3.2989975694929425,"{""bootstrap"": true, ""max_depth"": 10, ""max_features"": 0.5, ""min_samples_leaf"": 15, ""n_estimators"": 250, ""random_state"": 1234}"
dk,conditional_ppg_lightgbm,current_mean_season_rmse,,7,3.3375019459262916,"{""learning_rate"": 0.05, ""max_depth"": 3, ""min_child_samples"": 20, ""n_estimators"": 100, ""num_leaves"": 7, ""reg_lambda"": 1.0}"
dk,conditional_ppg_lightgbm,skm_fold_pooled_rmse,0,7,3.295294201763549,"{""learning_rate"": 0.05, ""max_depth"": 3, ""min_child_samples"": 20, ""n_estimators"": 100, ""num_leaves"": 7, ""reg_lambda"": 1.0}"
dk,conditional_ppg_lightgbm,skm_fold_pooled_rmse,1,7,3.3298725089341477,"{""learning_rate"": 0.05, ""max_depth"": 3, ""min_child_samples"": 20, ""n_estimators"": 100, ""num_leaves"": 7, ""reg_lambda"": 1.0}"
dk,conditional_ppg_lightgbm,skm_fold_pooled_rmse,2,7,3.3941141740394247,"{""learning_rate"": 0.05, ""max_depth"": 3, ""min_child_samples"": 20, ""n_estimators"": 100, ""num_leaves"": 7, ""reg_lambda"": 1.0}"
dk,conditional_ppg_lightgbm,skm_fold_pooled_rmse,3,7,3.3236324733711577,"{""learning_rate"": 0.05, ""max_depth"": 3, ""min_child_samples"": 20, ""n_estimators"": 100, ""num_leaves"": 7, ""reg_lambda"": 1.0}"
dk,conditional_ppg_lightgbm,skm_fold_pooled_rmse,4,7,3.3588304869417183,"{""learning_rate"": 0.05, ""max_depth"": 3, ""min_child_samples"": 20, ""n_estimators"": 100, ""num_leaves"": 7, ""reg_lambda"": 1.0}"
