league,method,model_family,slice_type,slice_value,rows,rmse,mae,bias,spearman
dk,current_seed_bag,conditional_ppg_lasso,all,all_2023_2025,1237.0,3.1214703621215842,2.417786341630628,0.23253709399220127,0.8086679915720589
dk,current_seed_bag,conditional_ppg_lightgbm,all,all_2023_2025,1237.0,3.124993164313651,2.4701458525924784,0.4486303690014878,0.8085271678630445
dk,current_seed_bag,conditional_ppg_random_forest,all,all_2023_2025,1237.0,3.114500781853203,2.487534702583207,0.4938543807475263,0.8110170358648348
dk,current_seed_bag,primary_blend,all,all_2023_2025,1237.0,3.0904794483309757,2.4269679993682267,0.39167394791373844,0.81198856537586
dk,current_single,conditional_ppg_lasso,all,all_2023_2025,1237.0,3.121470362121584,2.417786341630628,0.23253709399220132,0.8086679915720589
dk,current_single,conditional_ppg_lightgbm,all,all_2023_2025,1237.0,3.124993164313651,2.470145852592479,0.44863036900148767,0.8085271678630445
dk,current_single,conditional_ppg_random_forest,all,all_2023_2025,1237.0,3.116326253903394,2.4881737541111892,0.48951708720696196,0.8108247891152567
dk,current_single,primary_blend,all,all_2023_2025,1237.0,3.0909947236009616,2.4273535888154667,0.39022818340021703,0.8119612156700928
dk,skm_fold_param_bag,conditional_ppg_lasso,all,all_2023_2025,1237.0,3.1229096589209875,2.4193024786202297,0.24073203793062548,0.8088567419464099
dk,skm_fold_param_bag,conditional_ppg_lightgbm,all,all_2023_2025,1237.0,3.124993164313651,2.4701458525924784,0.4486303690014878,0.8085271678630445
dk,skm_fold_param_bag,conditional_ppg_random_forest,all,all_2023_2025,1237.0,3.109796211885305,2.479663033111398,0.48237131986464615,0.8114753843471463
dk,skm_fold_param_bag,primary_blend,all,all_2023_2025,1237.0,3.0912248907757185,2.4271355731045245,0.39057790893225314,0.81205777648802
dk,skm_fold_seed_bag,conditional_ppg_lasso,all,all_2023_2025,1237.0,3.1229096589209875,2.4193024786202297,0.24073203793062548,0.8088567419464099
dk,skm_fold_seed_bag,conditional_ppg_lightgbm,all,all_2023_2025,1237.0,3.124993164313651,2.4701458525924784,0.4486303690014878,0.8085271678630445
dk,skm_fold_seed_bag,conditional_ppg_random_forest,all,all_2023_2025,1237.0,3.1098266982007243,2.480160103627459,0.48747533781503644,0.8112838951983654
dk,skm_fold_seed_bag,primary_blend,all,all_2023_2025,1237.0,3.0912074840169104,2.427206362387581,0.39227924824904997,0.8119248413221933
dk,current_seed_bag,conditional_ppg_lasso,season,2023,413.0,3.1734002731010844,2.406015118552932,0.34480397894455145,0.8078129868856182
dk,current_seed_bag,conditional_ppg_lasso,season,2024,407.0,3.1658262470182135,2.5244427543785153,0.1637065599627333,0.8072360074742809
dk,current_seed_bag,conditional_ppg_lasso,season,2025,417.0,3.024504907728032,2.325345946289379,0.18852703131755574,0.8146431848012944
dk,current_seed_bag,conditional_ppg_lightgbm,season,2023,413.0,3.2367117280468674,2.5168302063899595,0.4739122664170019,0.8040748139153324
dk,current_seed_bag,conditional_ppg_lightgbm,season,2024,407.0,3.1520379280150546,2.5441102973520526,0.35275465845678294,0.8086202209677986
dk,current_seed_bag,conditional_ppg_lightgbm,season,2025,417.0,2.9826145220244804,2.351718593274718,0.5171675166251988,0.8146767979475191
dk,current_seed_bag,conditional_ppg_random_forest,season,2023,413.0,3.2102497514753194,2.5162439381319017,0.5477747534851259,0.8079229457004632
dk,current_seed_bag,conditional_ppg_random_forest,season,2024,407.0,3.1558766905274087,2.5836023197162867,0.36977955609192625,0.8100262138073351
dk,current_seed_bag,conditional_ppg_random_forest,season,2025,417.0,2.974410000826831,2.3653370180393827,0.561550639007,0.8152569100460927
dk,current_seed_bag,primary_blend,season,2023,413.0,3.183196397481621,2.4495560684291258,0.45549699961555984,0.8094133944231374
dk,current_seed_bag,primary_blend,season,2024,407.0,3.1357010360149746,2.5283719843469243,0.2954135915038142,0.8108982867805935
dk,current_seed_bag,primary_blend,season,2025,417.0,2.949603529456956,2.3056243676932118,0.42241506231658493,0.8179215715073621
dk,current_single,conditional_ppg_lasso,season,2023,413.0,3.1734002731010844,2.406015118552932,0.34480397894455145,0.8078129868856182
dk,current_single,conditional_ppg_lasso,season,2024,407.0,3.1658262470182135,2.5244427543785153,0.1637065599627334,0.8072360074742809
dk,current_single,conditional_ppg_lasso,season,2025,417.0,3.024504907728032,2.325345946289379,0.1885270313175558,0.8146431848012944
dk,current_single,conditional_ppg_lightgbm,season,2023,413.0,3.236711728046867,2.51683020638996,0.47391226641700196,0.8040748139153324
dk,current_single,conditional_ppg_lightgbm,season,2024,407.0,3.1520379280150546,2.5441102973520535,0.35275465845678283,0.8086202209677986
dk,current_single,conditional_ppg_lightgbm,season,2025,417.0,2.9826145220244804,2.351718593274718,0.5171675166251988,0.8146767979475191
dk,current_single,conditional_ppg_random_forest,season,2023,413.0,3.2052330289843223,2.510245569801864,0.5391999858951916,0.8095799083526666
dk,current_single,conditional_ppg_random_forest,season,2024,407.0,3.1633841430520855,2.5915747511320197,0.3659033681046613,0.8095209828379314
dk,current_single,conditional_ppg_random_forest,season,2025,417.0,2.97765473052164,2.365392301670597,0.5609601244165483,0.814545213830573
dk,current_single,primary_blend,season,2023,413.0,3.181430382970997,2.448043335337473,0.45263874375224844,0.809785942723782
dk,current_single,primary_blend,season,2024,407.0,3.1381106150498836,2.5306793364902402,0.2941215288413926,0.8107053431938986
dk,current_single,primary_blend,season,2025,417.0,2.950590959717811,2.3060143930907144,0.4222182241197676,0.8178720068017351
dk,skm_fold_param_bag,conditional_ppg_lasso,season,2023,413.0,3.1774537061965273,2.408306394407881,0.3595848474225352,0.8078272960110202
dk,skm_fold_param_bag,conditional_ppg_lasso,season,2024,407.0,3.1696517758396223,2.5298702470103995,0.17558297704990877,0.8072117115337055
dk,skm_fold_param_bag,conditional_ppg_lasso,season,2025,417.0,3.020784596104653,2.322276821653565,0.18660603663156783,0.8156026217991958
