league,player_key,season,position,actual,method,model_family,prediction
dk,0166d0f0-3b26-516c-8ee4-eb89adfdbfde,2023,RB,6.98,current_seed_bag,conditional_ppg_lasso,6.070242400941314
dk,02296688-4ead-509e-bd03-467e6221d8dc,2023,WR,1.2166666666666666,current_seed_bag,conditional_ppg_lasso,5.350205440477839
dk,02c529f0-7a77-52ec-9c41-c418be8e793f,2023,TE,2.26,current_seed_bag,conditional_ppg_lasso,3.676825939672148
dk,02e1fe8f-ad36-5898-b1c5-3a4615cdefcf,2023,WR,1.4,current_seed_bag,conditional_ppg_lasso,4.254235455660616
dk,032408cc-34cc-5f5f-9776-3e64bf3e0c0e,2023,WR,3.4,current_seed_bag,conditional_ppg_lasso,7.739832892896741
dk,03a3aedb-9194-5a61-ac5f-19385bb64647,2023,TE,10.94375,current_seed_bag,conditional_ppg_lasso,6.274136342753803
dk,04dfcee7-ee29-5205-8808-dbf021c4b127,2023,WR,5.60625,current_seed_bag,conditional_ppg_lasso,10.345415538764705
dk,04e822ed-b973-558a-beef-f6f71ce5963f,2023,WR,3.0285714285714285,current_seed_bag,conditional_ppg_lasso,4.561856027838768
dk,057fadd5-6d57-56c0-b4c5-f8c2147ff325,2023,RB,7.1499999999999995,current_seed_bag,conditional_ppg_lasso,7.204928525007114
dk,05e08afe-7d4d-5caf-8cbe-6f2682c270d6,2023,QB,13.012,current_seed_bag,conditional_ppg_lasso,19.312009460733925
dk,06558fc2-2f9b-548f-9362-041f946489e1,2023,WR,10.760000000000002,current_seed_bag,conditional_ppg_lasso,5.466627097587564
dk,06b12c47-18b2-51ac-ba66-64de763baac2,2023,RB,10.4,current_seed_bag,conditional_ppg_lasso,9.907844037047658
dk,0719f574-8f74-5e2c-9ff0-873bc5245e5c,2023,WR,1.2,current_seed_bag,conditional_ppg_lasso,3.576627270190849
dk,07306428-6e44-5c1b-9307-9b5db48ff769,2023,TE,2.2199999999999998,current_seed_bag,conditional_ppg_lasso,4.140885045956419
dk,07813480-9729-5f2f-afcb-3ac1d8a5a45a,2023,WR,18.121333333333332,current_seed_bag,conditional_ppg_lasso,18.622785350395624
dk,07f9b213-c16b-5ebf-99a9-e9a23e207aa8,2023,TE,2.623076923076923,current_seed_bag,conditional_ppg_lasso,3.4727083273586574
dk,08cf746b-bbc1-5d86-b3ee-5fff65fad3e2,2023,WR,4.720000000000001,current_seed_bag,conditional_ppg_lasso,4.245739973284161
