league,player_key,season,position,actual,method,model_family,prediction
beta,0166d0f0-3b26-516c-8ee4-eb89adfdbfde,2023,RB,6.346666666666667,challenger_standalone,conditional_ppg_catboost_expanded,5.2366984457603225
beta,02296688-4ead-509e-bd03-467e6221d8dc,2023,WR,0.8833333333333333,challenger_standalone,conditional_ppg_catboost_expanded,4.550459830015813
beta,02c529f0-7a77-52ec-9c41-c418be8e793f,2023,TE,1.8599999999999999,challenger_standalone,conditional_ppg_catboost_expanded,3.6223310926891568
beta,02e1fe8f-ad36-5898-b1c5-3a4615cdefcf,2023,WR,1.2,challenger_standalone,conditional_ppg_catboost_expanded,4.411611427949444
beta,032408cc-34cc-5f5f-9776-3e64bf3e0c0e,2023,WR,2.983333333333333,challenger_standalone,conditional_ppg_catboost_expanded,6.377392553018483
beta,03a3aedb-9194-5a61-ac5f-19385bb64647,2023,TE,8.38125,challenger_standalone,conditional_ppg_catboost_expanded,5.390433149345165
beta,04dfcee7-ee29-5205-8808-dbf021c4b127,2023,WR,4.60625,challenger_standalone,conditional_ppg_catboost_expanded,8.859039314481455
beta,04e822ed-b973-558a-beef-f6f71ce5963f,2023,WR,2.314285714285714,challenger_standalone,conditional_ppg_catboost_expanded,3.886572291630864
beta,057fadd5-6d57-56c0-b4c5-f8c2147ff325,2023,RB,6.078571428571428,challenger_standalone,conditional_ppg_catboost_expanded,6.412879487073538
beta,05e08afe-7d4d-5caf-8cbe-6f2682c270d6,2023,QB,6.2120000000000015,challenger_standalone,conditional_ppg_catboost_expanded,15.919069417969531
beta,06558fc2-2f9b-548f-9362-041f946489e1,2023,WR,8.91,challenger_standalone,conditional_ppg_catboost_expanded,4.788737748287971
beta,06b12c47-18b2-51ac-ba66-64de763baac2,2023,RB,9.218181818181819,challenger_standalone,conditional_ppg_catboost_expanded,9.340871437193604
beta,0719f574-8f74-5e2c-9ff0-873bc5245e5c,2023,WR,0.9857142857142858,challenger_standalone,conditional_ppg_catboost_expanded,4.013595091258557
beta,07306428-6e44-5c1b-9307-9b5db48ff769,2023,TE,1.67,challenger_standalone,conditional_ppg_catboost_expanded,4.067376743153847
beta,07813480-9729-5f2f-afcb-3ac1d8a5a45a,2023,WR,14.721333333333332,challenger_standalone,conditional_ppg_catboost_expanded,16.2453656190375
beta,07f9b213-c16b-5ebf-99a9-e9a23e207aa8,2023,TE,1.8923076923076925,challenger_standalone,conditional_ppg_catboost_expanded,3.3856602423405064
beta,08cf746b-bbc1-5d86-b3ee-5fff65fad3e2,2023,WR,4.37,challenger_standalone,conditional_ppg_catboost_expanded,4.2806456565683035
beta,0a377804-e572-5476-897a-b322ed9384c2,2023,TE,2.4,challenger_standalone,conditional_ppg_catboost_expanded,4.144626459694464
beta,0a4cd164-59e9-5c85-8516-f2fab90268b9,2023,WR,4.22,challenger_standalone,conditional_ppg_catboost_expanded,7.756457265022345
beta,0c370254-2acd-5345-a009-d0744ed3affe,2023,TE,8.208,challenger_standalone,conditional_ppg_catboost_expanded,5.368404769556097
