lock_version,model_run_id,player_key,season,position,history_depth,limited_history,is_rookie,year_exp,has_prior_outcome,projection_provider_count,projection_trajectory_prior_year_available,adp_median,actual,method,prediction,residual
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,00502395-b3d2-5e90-b01d-3851aec0df28,2017,WR,veteran_with_history,0,0.0,10.0,1,3.0,1,122.7,11.150000000000002,production,10.585202463747427,0.5647975362525752
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,006d6e97-5088-5763-9fce-72ff5ff45d7e,2017,QB,veteran_with_history,0,0.0,10.0,1,4.0,1,,11.69,production,12.711308444699904,-1.0213084446999048
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,00e78b0e-b83e-5172-95f4-888a75977bb8,2017,WR,veteran_with_history,0,0.0,6.0,1,3.0,1,265.195,2.2583333333333333,production,5.836645926680507,-3.578312593347174
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,01116a05-438c-534f-a070-ba3de6f5a5d3,2017,WR,veteran_with_history,0,0.0,7.0,1,3.0,1,29.3,12.813333333333334,production,15.295364074444171,-2.4820307411108367
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,01429bee-98f5-5f9a-bb7f-b7b74971c7b4,2017,WR,second_year,1,0.0,1.0,1,3.0,1,,1.5555555555555556,production,4.81024900143207,-3.254693445876515
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,01a82437-ea57-5c07-8ce6-ea632dee563c,2017,WR,veteran_with_history,0,0.0,9.0,1,3.0,1,171.95,9.542857142857143,production,7.945214529658901,1.597642613198242
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,02309952-4f46-54bd-a025-4de5c26988fc,2017,RB,second_year,1,0.0,1.0,0,1.0,0,,8.30909090909091,production,4.4988767430918495,3.810214165999061
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,02e1fe8f-ad36-5898-b1c5-3a4615cdefcf,2017,WR,veteran_with_history,0,0.0,4.0,1,3.0,1,222.77,11.053333333333335,production,7.665858966921271,3.3874743664120635
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,03651d35-e813-52ba-9b8d-3ca4dd4d24a0,2017,WR,second_year,1,0.0,1.0,1,3.0,0,349.0,6.144444444444444,production,6.109130436210191,0.0353140082342529
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,03a021d9-fa9f-5db6-99fc-c79a23f269d5,2017,TE,rookie,1,1.0,0.0,0,1.0,0,,1.0875,production,4.166659692768874,-3.0791596927688745
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,03cd3c3b-8222-563f-9188-4bd9f4a7904b,2017,TE,veteran_with_history,0,0.0,3.0,1,3.0,1,147.0,9.093333333333334,production,8.873852313468534,0.21948101986479962
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,05914e88-c625-5225-8f1e-d634a85750ef,2017,WR,veteran_with_history,0,0.0,4.0,1,3.0,1,201.45,3.069230769230769,production,8.22899415389092,-5.159763384660151
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,06558fc2-2f9b-548f-9362-041f946489e1,2017,WR,rookie,1,1.0,0.0,0,2.0,0,,1.2166666666666668,production,4.816550540762733,-3.599883874096066
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,06db6fd1-8f8b-599c-9f54-3360e7e3fccf,2017,QB,veteran_with_history,0,0.0,14.0,1,4.0,1,133.85,16.902857142857144,production,17.711256999161062,-0.8083998563039181
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,070a032d-e19f-5afd-8aa2-5b49d2736619,2017,QB,veteran_with_history,0,0.0,9.0,1,4.0,1,54.55,15.601333333333335,production,19.831267178244797,-4.2299338449114625
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,090d42e5-02c3-5c18-9898-72c5f431ac1d,2017,WR,rookie,1,1.0,0.0,0,1.0,0,72.15,8.9,production,7.406719458288272,1.4932805417117283
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,09c6915e-4f15-588e-8fef-a05fed645f78,2017,RB,veteran_with_history,0,0.0,3.0,1,3.0,1,98.0,5.82,production,10.557868121958224,-4.737868121958224
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,0a21f371-16cc-50b9-af82-ceab9974fa1f,2017,WR,second_year,1,0.0,1.0,1,2.0,0,,3.2222222222222223,production,4.4991599135673415,-1.2769376913451191
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,0a377804-e572-5476-897a-b322ed9384c2,2017,TE,veteran_with_history,0,0.0,2.0,1,2.0,1,,2.9375,production,3.8592059074253875,-0.9217059074253875
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,0b8f9668-bd23-5134-872a-abc53f1920b8,2017,WR,second_year,1,0.0,1.0,1,3.0,1,136.73,8.007142857142856,production,8.276049558368738,-0.2689067012258821
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,0c419252-46d7-54fb-b2fe-f9afd5a8c7b4,2017,WR,second_year,1,0.0,1.0,1,3.0,1,386.0,4.823076923076924,production,4.962464557697081,-0.13938763462015746
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,0d0da10c-9755-570d-9d92-210725517efc,2017,TE,rookie,1,1.0,0.0,0,1.0,0,,7.1571428571428575,production,3.9787939839818023,3.178348873161055
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,0d1b0a31-08ec-5142-8eba-1e49e340edbd,2017,RB,veteran_with_history,0,0.0,3.0,1,3.0,1,41.7,14.333333333333334,production,12.144088635684795,2.1892446976485385
