player_key,display_name,season,position,team,identity_status,expert_ppg_team_game_median,conditional_ppg_lasso,conditional_ppg_random_forest,conditional_ppg_lightgbm,conditional_ppg_primary_blend,participation_probability,publication_status,ridge_prediction,production,ridge_swap,ridge_swap_minus_production
0166d0f0-3b26-516c-8ee4-eb89adfdbfde,Justice Hill,2026,RB,BAL,confirmed,6.41485089300344,7.227534626274037,7.445331174165938,7.1632104489478925,7.27869208312929,0.9823241280763886,shadow,7.329450167096773,7.27869208312929,7.312663930070201,0.03397184694091138
01a8cb20-3790-541b-9b24-722ba60aa5a1,Chimere Dike,2026,WR,TEN,confirmed,3.8115000000000006,6.28100577149579,5.802192707538114,5.817278157511562,5.966825545515156,0.9671708117453357,shadow,6.112461991228481,5.966825545515156,5.910644285426052,-0.056181260089103624
02283248-8f01-5aee-963c-8276cf2485ea,Omarion Hampton,2026,RB,LAC,confirmed,14.840929788628548,15.48695780812647,16.067212388735495,15.988751761004227,15.847640652622063,0.993830919874719,shadow,15.327889001913535,15.847640652622063,15.794617717217752,-0.0530229354043108
02296688-4ead-509e-bd03-467e6221d8dc,Devin Duvernay,2026,WR,ARI,confirmed,0.1490724754065449,2.789521693105037,3.9290036806264097,3.871138406723096,3.5298879268181813,0.5787637527782905,shadow,2.849601013356388,3.5298879268181813,3.5499143669019646,0.020026440083783292
037357cd-607e-5ea4-acae-111ec15d5d83,Jonah Coleman,2026,RB,DEN,confirmed,2.922038997214485,6.0921854412826955,5.721529628359733,5.4542529554929216,5.755989341711783,0.9484519236558965,shadow,5.964266289599756,5.755989341711783,5.713349624484137,-0.04263971722764559
039542aa-04f9-507b-8064-8eaf6b8d9a04,Drew Allar,2026,QB,PIT,confirmed,0.5414117647058823,15.854386735679173,13.919853158992634,13.517048807438453,14.430429567370089,0.48561059204222573,shadow,16.245204850976087,14.430429567370089,14.560702272469058,0.13027270509896915
03a3aedb-9194-5a61-ac5f-19385bb64647,Trey McBride,2026,TE,ARI,confirmed,14.61164705882353,14.534731380273444,15.507277375900207,15.971047818501793,15.337685524891816,0.9950796407326021,shadow,14.48643866170584,15.337685524891816,15.321587952035948,-0.01609757285586788
03b52b57-9d0c-5f61-8a0f-426cce0fc10f,Joe Milton III,2026,QB,DAL,confirmed,1.3296078431372547,12.079103367728562,14.841604465540433,13.221425146074736,13.380710993114576,0.3570368237523098,shadow,12.21982369033677,13.380710993114576,13.427617767317313,0.04690677420273737
0436eb8c-723b-502f-8cf4-571d04c42cd9,Malachi Fields,2026,WR,NYG,confirmed,2.7058823529411766,6.443616085064175,5.752961748262459,5.75010929759009,5.982229043638907,0.9351937095673913,shadow,6.240545762908595,5.982229043638907,5.914538936253714,-0.06769010738519299
04491d56-9d89-57f3-8a5d-2a46571ff9a8,Oscar Delp,2026,TE,NO,confirmed,2.264205882352941,4.855243575299821,4.665331502366077,4.36174940690579,4.627441494857229,0.9306316249187854,shadow,4.6438796485129235,4.627441494857229,4.556986852594931,-0.07045464226229825
04dfcee7-ee29-5205-8808-dbf021c4b127,Quentin Johnston,2026,WR,LAC,confirmed,9.562828936588561,11.030332098429561,10.127402058189722,10.67729001036434,10.611674722327875,0.9936028770224555,shadow,10.958232359415822,10.611674722327875,10.587641475989962,-0.024033246337912928
