player_key,gsis_id,display_name,origin_season,target_season,position,team,identity_status,origin_expert_ppg,next_appeared,next_conditional_ppg,next_residual_vs_expert,next_participation_target_available,next_conditional_ppg_training_eligible,next_target_join_status,is_rookie,year_exp,has_prior_outcome,projection_provider_count,adp_median,next_participation_lightgbm,next_participation_logistic,next_participation_position_experience_prior,next_residual_lasso,next_residual_lightgbm,next_residual_position_experience_aging,next_residual_random_forest,next_residual_primary_blend,next_ppg_expert_carry_forward,next_ppg_position_experience_aging,next_ppg_lasso,next_ppg_random_forest,next_ppg_lightgbm,next_ppg_primary_blend,predicted_next_year_residual,predicted_next_year_conditional_ppg,predicted_next_year_appearance_probability,pred_resid_5_ny_shadow,pred_resid_10_ny_shadow,pred_resid_25_ny_shadow,pred_resid_75_ny_shadow,pred_resid_90_ny_shadow,pred_resid_95_ny_shadow,next_residual_interval_pool,next_residual_interval_rows,history_depth,run_id,feature_run_id,target_version,league,scoring_hash,publication_status
0166d0f0-3b26-516c-8ee4-eb89adfdbfde,00-0034975,Justice Hill,2026,2027,RB,BAL,confirmed,6.015893822710147,,,,0,0,target_incomplete,0.0,7.0,1,7.0,211.04851,0.6847723033022516,0.8738452008306178,0.5443934450622839,-0.501382508259137,-0.0681211770751956,-0.6658682712562105,0.0007445183615126345,-0.18958638899093996,6.015893822710147,5.350025551453937,5.51451131445101,6.01663834107166,5.947772645634951,5.826307433719207,-0.18958638899093996,5.826307433719207,0.6847723033022516,-6.0428757698262245,-4.723355439770598,-2.948833027172669,1.7913887383544544,5.063808659946945,6.842873286713424,position_history,561,veteran_with_history,v2_next_year_nffc_20260826T205748Z_fc95e30f,milestone_3_20260826T204418Z_620f0be5,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
01a8cb20-3790-541b-9b24-722ba60aa5a1,00-0040705,Chimere Dike,2026,2027,WR,TEN,confirmed,3.5364117647058824,,,,0,0,target_incomplete,0.0,1.0,1,7.0,289.405,0.8886521197472484,0.9321623318579098,0.561305717008435,1.913518696512944,2.00275551250084,1.900686621532831,2.0598083366069457,1.99202751520691,3.5364117647058824,5.437098386238714,5.449930461218827,5.596220101312828,5.539167277206722,5.528439279912792,1.99202751520691,5.528439279912792,0.8886521197472484,-6.010548486318399,-5.092190068401682,-3.134264464225864,1.9379182932135892,5.11384628125041,6.726651521602283,position_history,246,second_year,v2_next_year_nffc_20260826T205748Z_fc95e30f,milestone_3_20260826T204418Z_620f0be5,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
02283248-8f01-5aee-963c-8276cf2485ea,00-0040666,Omarion Hampton,2026,2027,RB,LAC,confirmed,14.991176470588236,,,,0,0,target_incomplete,0.0,1.0,1,7.0,16.900252000000002,0.9592149030337572,0.9952535092509466,0.6097613512933316,-1.2564282439898236,0.255503347264978,1.5866367117687041,-0.6335510260265895,-0.5448253075838118,14.991176470588236,16.57781318235694,13.734748226598413,14.357625444561647,15.246679817853215,14.446351163004424,-0.5448253075838118,14.446351163004424,0.9592149030337572,-5.879878868255004,-4.462311343305609,-3.164099091035882,2.5453036534328817,6.218323027461163,7.320291381273796,position_history,171,second_year,v2_next_year_nffc_20260826T205748Z_fc95e30f,milestone_3_20260826T204418Z_620f0be5,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
02296688-4ead-509e-bd03-467e6221d8dc,00-0036331,Devin Duvernay,2026,2027,WR,ARI,confirmed,0.16613129893595666,,,,0,0,target_incomplete,0.0,6.0,1,6.0,316.985,0.27279157837223333,0.4810622340776501,0.5809258307011029,2.772388528900592,2.8569662489968644,0.45283278134499416,2.98705707328888,2.872137283728779,0.16613129893595666,0.6189640802809508,2.9385198278365485,3.1531883722248364,3.023097547932821,3.0382685826647355,2.872137283728779,3.0382685826647355,0.27279157837223333,-5.6988434800946886,-4.7246996661586795,-2.751753624564686,1.971951111272443,4.155831358610338,5.814800778468532,position_history,879,veteran_with_history,v2_next_year_nffc_20260826T205748Z_fc95e30f,milestone_3_20260826T204418Z_620f0be5,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
032408cc-34cc-5f5f-9776-3e64bf3e0c0e,00-0036326,Chase Claypool,2026,2027,WR,,confirmed,,,,,0,0,target_incomplete,0.0,6.0,1,,,0.21842672496858334,0.2198647222823785,0.5809258307011029,,,,,,,,,,,,,,0.21842672496858334,-5.6988434800946886,-4.7246996661586795,-2.751753624564686,1.971951111272443,4.155831358610338,5.814800778468532,position_history,879,veteran_with_history,v2_next_year_nffc_20260826T205748Z_fc95e30f,milestone_3_20260826T204418Z_620f0be5,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
037357cd-607e-5ea4-acae-111ec15d5d83,00-0041496,Jonah Coleman,2026,2027,RB,DEN,confirmed,4.187341176470588,,,,0,0,target_incomplete,1.0,0.0,0,7.0,148.577185,0.8783564743865656,0.9293513600080356,0.6553958879420866,2.7318179639924574,3.238938343686463,3.1258721175827113,3.0923302541380138,3.021028853938978,4.187341176470588,7.3132132940533,6.919159140463046,7.279671430608602,7.426279520157051,7.208370030409567,3.021028853938978,7.208370030409567,0.8783564743865656,-5.5352619786067105,-4.8973855770755925,-2.760434173493165,2.5513684755487067,7.247475931583837,8.508290574329097,position_history,178,rookie,v2_next_year_nffc_20260826T205748Z_fc95e30f,milestone_3_20260826T204418Z_620f0be5,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
039542aa-04f9-507b-8064-8eaf6b8d9a04,00-0041565,Drew Allar,2026,2027,QB,PIT,confirmed,1.0157352941176472,,,,0,0,target_incomplete,1.0,0.0,0,2.0,289.5,0.6685870252931805,0.556137436272416,0.44978202947919904,13.838238824224266,15.333774302592925,9.47830446684484,15.396091565626286,14.856034897481159,1.0157352941176472,10.494039760962487,14.853974118341913,16.411826859743933,16.349509596710572,15.871770191598806,14.856034897481159,15.871770191598806,0.6685870252931805,-10.536129167705703,-8.292538949626373,-4.25605321196641,3.2958486550349093,6.650611303210088,9.585048035035017,position,411,rookie,v2_next_year_nffc_20260826T205748Z_fc95e30f,milestone_3_20260826T204418Z_620f0be5,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
03a3aedb-9194-5a61-ac5f-19385bb64647,00-0037744,Trey McBride,2026,2027,TE,ARI,confirmed,14.509588235294117,,,,0,0,target_incomplete,0.0,4.0,1,7.0,23.604999999999997,0.968224881184735,0.99342351856887,0.5754647011414279,-1.717426223351691,-1.3738614888872356,0.750344462677829,-1.2864026196703828,-1.4592301106364365,14.509588235294117,15.259932697971946,12.792162011942427,13.223185615623734,13.135726746406881,13.05035812465768,-1.4592301106364365,13.05035812465768,0.968224881184735,-3.7313788917753583,-3.0946805674643607,-1.9985545461533114,1.2083069210821527,3.732196495251989,5.281358320936947,position_history,517,veteran_with_history,v2_next_year_nffc_20260826T205748Z_fc95e30f,milestone_3_20260826T204418Z_620f0be5,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
03b52b57-9d0c-5f61-8a0f-426cce0fc10f,00-0039398,Joe Milton III,2026,2027,QB,DAL,confirmed,1.870300832661832,,,,0,0,target_incomplete,0.0,2.0,0,6.0,292.995,0.430549618408809,0.6199871595173436,0.4649623649904308,11.635626810591479,12.822773848321466,6.735453673914938,14.373031634471225,12.94381076446139,1.870300832661832,8.605754506576769,13.50592764325331,16.243332467133058,14.693074680983297,14.81411159712322,12.94381076446139,14.81411159712322,0.430549618408809,-10.536129167705703,-8.292538949626373,-4.25605321196641,3.2958486550349093,6.650611303210088,9.585048035035017,position,411,other_no_history,v2_next_year_nffc_20260826T205748Z_fc95e30f,milestone_3_20260826T204418Z_620f0be5,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
0436eb8c-723b-502f-8cf4-571d04c42cd9,00-0041042,Malachi Fields,2026,2027,WR,NYG,confirmed,4.778383376552477,,,,0,0,target_incomplete,1.0,0.0,0,7.0,221.25,0.8735670818163418,0.9239912730257642,0.5968118837409765,2.617654111034118,2.7216559699544574,3.177539609014191,2.6877171073298505,2.6756757294394746,4.778383376552477,7.9559229855666675,7.396037487586595,7.466100483882327,7.500039346506934,7.454059105991952,2.6756757294394746,7.454059105991952,0.8735670818163418,-5.914069961215557,-5.045801979294269,-3.3703359728501696,1.838159877352879,4.33656103995997,5.786232294163263,position_history,250,rookie,v2_next_year_nffc_20260826T205748Z_fc95e30f,milestone_3_20260826T204418Z_620f0be5,v2_next_year_expert_residual_v1,nffc,e769f60ca6d28bd0441da49c3b9ae78a781478069d768702e75629bd01d379ea,shadow
