league,method,match_rank,player,season_template,template_distance,template_sample_prob,historical_pred_fp_per_game,played_games
dk,production,1,Keenan Allen,2015,0.10974923795833964,0.043092441681998626,13.1525,8.0
dk,production,2,Terrelle Pryor,2017,0.25874208302515583,0.0326287923303868,13.376996722832896,8.0
dk,production,3,Ty Hilton,2014,0.3754495062030807,0.019861153796283164,13.54375,14.0
dk,production,4,Kenny Golladay,2019,0.3857857030181083,0.025767871183954138,13.226447591974608,15.0
dk,production,5,Chris Godwin,2019,0.3861324934211498,0.02574330174569907,13.148164196942776,14.0
dk,production,6,Greg Jennings,2008,0.388709561286949,0.013540723428609399,13.7375,15.0
dk,production,7,Stefon Diggs,2017,0.4236869875453758,0.020688145871319456,13.40803402562628,13.0
dk,production,8,Zay Flowers,2025,0.43181767963332024,0.03211741224798167,12.626147990477588,15.0
dk,production,9,Brandin Cooks,2016,0.46619102411234475,0.017386175716510473,14.416875,14.0
dk,production,10,Torrey Smith,2013,0.48569076317620596,0.013864454560973075,13.525,15.0
dk,production,11,Cooper Kupp,2020,0.49376511824546915,0.020322631566560143,14.191703013968334,15.0
dk,production,12,Diontae Johnson,2021,0.5059385704560511,0.020831860094540945,14.375124660572371,14.0
dk,flatter_w025_all,1,Keenan Allen,2015,0.02743730948958491,0.015670783553708482,13.1525,8.0
dk,flatter_w025_all,2,Terrelle Pryor,2017,0.06468552075628896,0.015836045911212522,13.376996722832896,8.0
dk,flatter_w025_all,3,Ty Hilton,2014,0.09386237655077018,0.0122660411278998,13.54375,14.0
dk,flatter_w025_all,4,Kenny Golladay,2019,0.09644642575452707,0.016254560867589595,13.226447591974608,15.0
dk,flatter_w025_all,5,Chris Godwin,2019,0.09653312335528745,0.016250595546997867,13.148164196942776,14.0
dk,flatter_w025_all,6,Greg Jennings,2008,0.09717739032173725,0.008592859769709034,13.7375,15.0
dk,flatter_w025_all,7,Stefon Diggs,2017,0.10592174688634395,0.014100205261113316,13.40803402562628,13.0
dk,flatter_w025_all,8,Zay Flowers,2025,0.10795441990833006,0.02225506920886093,12.626147990477588,15.0
dk,flatter_w025_all,9,Brandin Cooks,2016,0.11654775602808619,0.012916985478508813,14.416875,14.0
dk,flatter_w025_all,10,Torrey Smith,2013,0.12142269079405149,0.010713998849933366,13.525,15.0
dk,flatter_w025_all,11,Cooper Kupp,2020,0.12344127956136729,0.015962033220270035,14.191703013968334,15.0
dk,flatter_w025_all,12,Diontae Johnson,2021,0.12648464261401277,0.016767150347235,14.375124660572371,14.0
dk,wr_ppg225_tdrate050,1,Keenan Allen,2015,0.16141552100856482,0.04334891461145496,13.1525,8.0
dk,wr_ppg225_tdrate050,2,Terrelle Pryor,2017,0.3216916284200596,0.036633199871311285,13.376996722832896,8.0
dk,wr_ppg225_tdrate050,3,Chris Godwin,2019,0.41697390342658813,0.03165450900992325,13.148164196942776,14.0
dk,wr_ppg225_tdrate050,4,Kenny Golladay,2019,0.42353331767490054,0.03109288085168075,13.226447591974608,15.0
dk,wr_ppg225_tdrate050,5,Ty Hilton,2014,0.4603127031089151,0.02107481695398265,13.54375,14.0
dk,wr_ppg225_tdrate050,6,Greg Jennings,2008,0.480628900686056,0.01410373753082451,13.7375,15.0
dk,wr_ppg225_tdrate050,7,Zay Flowers,2025,0.552803671752032,0.03100658612854019,12.626147990477588,15.0
dk,wr_ppg225_tdrate050,8,Torrey Smith,2013,0.564667976273661,0.015019687733792635,13.525,15.0
dk,wr_ppg225_tdrate050,9,Brandin Cooks,2016,0.5655786766081786,0.017818174894023778,14.416875,14.0
dk,wr_ppg225_tdrate050,10,Juju Smith Schuster,2020,0.5889593206557362,0.021095023837964525,13.802713100630097,15.0
dk,wr_ppg225_tdrate050,11,Xavier Worthy,2025,0.589755753433809,0.028098993124260854,13.065127724816552,13.0
dk,wr_ppg225_tdrate050,12,Cooper Kupp,2020,0.5898139272945875,0.021047209029433498,14.191703013968334,15.0
dk,wr_ppg225_both025,1,Keenan Allen,2015,0.20952472446919226,0.04285562256577532,13.1525,8.0
dk,wr_ppg225_both025,2,Terrelle Pryor,2017,0.30554480691287594,0.03791534281856489,13.376996722832896,8.0
dk,wr_ppg225_both025,3,Chris Godwin,2019,0.41392446917641845,0.03169441522577695,13.148164196942776,14.0
dk,wr_ppg225_both025,4,Kenny Golladay,2019,0.43676758147148953,0.029803239141174425,13.226447591974608,15.0
dk,wr_ppg225_both025,5,Ty Hilton,2014,0.4484152972110889,0.02163960750265118,13.54375,14.0
dk,wr_ppg225_both025,6,Greg Jennings,2008,0.5200680248696012,0.012641607875897364,13.7375,15.0
dk,wr_ppg225_both025,7,Zay Flowers,2025,0.5396492445381559,0.032048345173069634,12.626147990477588,15.0
dk,wr_ppg225_both025,8,Torrey Smith,2013,0.5987607500126495,0.013727672293135323,13.525,15.0
dk,wr_ppg225_both025,9,Xavier Worthy,2025,0.6034333466808162,0.027124291995623204,13.065127724816552,13.0
dk,wr_ppg225_both025,10,Brandin Cooks,2016,0.6092989488046876,0.0158847882039898,14.416875,14.0
dk,wr_ppg225_both025,11,Jeremy Maclin,2011,0.6104130791840756,0.011865852602863367,12.40625,12.0
dk,wr_ppg225_both025,12,Cooper Kupp,2020,0.6119913330461333,0.019874520784983352,14.191703013968334,15.0
dk,te_ypr050,1,Keenan Allen,2015,0.10974923795833964,0.043092441681998626,13.1525,8.0
dk,te_ypr050,2,Terrelle Pryor,2017,0.25874208302515583,0.0326287923303868,13.376996722832896,8.0
dk,te_ypr050,3,Ty Hilton,2014,0.3754495062030807,0.019861153796283164,13.54375,14.0
dk,te_ypr050,4,Kenny Golladay,2019,0.3857857030181083,0.025767871183954138,13.226447591974608,15.0
dk,te_ypr050,5,Chris Godwin,2019,0.3861324934211498,0.02574330174569907,13.148164196942776,14.0
dk,te_ypr050,6,Greg Jennings,2008,0.388709561286949,0.013540723428609399,13.7375,15.0
dk,te_ypr050,7,Stefon Diggs,2017,0.4236869875453758,0.020688145871319456,13.40803402562628,13.0
dk,te_ypr050,8,Zay Flowers,2025,0.43181767963332024,0.03211741224798167,12.626147990477588,15.0
dk,te_ypr050,9,Brandin Cooks,2016,0.46619102411234475,0.017386175716510473,14.416875,14.0
dk,te_ypr050,10,Torrey Smith,2013,0.48569076317620596,0.013864454560973075,13.525,15.0
dk,te_ypr050,11,Cooper Kupp,2020,0.49376511824546915,0.020322631566560143,14.191703013968334,15.0
dk,te_ypr050,12,Diontae Johnson,2021,0.5059385704560511,0.020831860094540945,14.375124660572371,14.0
dk,wr_ppg225_tdrate050__te_ypr050,1,Keenan Allen,2015,0.16141552100856482,0.04334891461145496,13.1525,8.0
dk,wr_ppg225_tdrate050__te_ypr050,2,Terrelle Pryor,2017,0.3216916284200596,0.036633199871311285,13.376996722832896,8.0
dk,wr_ppg225_tdrate050__te_ypr050,3,Chris Godwin,2019,0.41697390342658813,0.03165450900992325,13.148164196942776,14.0
dk,wr_ppg225_tdrate050__te_ypr050,4,Kenny Golladay,2019,0.42353331767490054,0.03109288085168075,13.226447591974608,15.0
dk,wr_ppg225_tdrate050__te_ypr050,5,Ty Hilton,2014,0.4603127031089151,0.02107481695398265,13.54375,14.0
dk,wr_ppg225_tdrate050__te_ypr050,6,Greg Jennings,2008,0.480628900686056,0.01410373753082451,13.7375,15.0
dk,wr_ppg225_tdrate050__te_ypr050,7,Zay Flowers,2025,0.552803671752032,0.03100658612854019,12.626147990477588,15.0
dk,wr_ppg225_tdrate050__te_ypr050,8,Torrey Smith,2013,0.564667976273661,0.015019687733792635,13.525,15.0
dk,wr_ppg225_tdrate050__te_ypr050,9,Brandin Cooks,2016,0.5655786766081786,0.017818174894023778,14.416875,14.0
dk,wr_ppg225_tdrate050__te_ypr050,10,Juju Smith Schuster,2020,0.5889593206557362,0.021095023837964525,13.802713100630097,15.0
dk,wr_ppg225_tdrate050__te_ypr050,11,Xavier Worthy,2025,0.589755753433809,0.028098993124260854,13.065127724816552,13.0
dk,wr_ppg225_tdrate050__te_ypr050,12,Cooper Kupp,2020,0.5898139272945875,0.021047209029433498,14.191703013968334,15.0
