scope,period,method,n,ppg_crps,ppg_mae_mean,ppg_bias,ppg_80_coverage,ppg_pit_mean,ppg_pit_ks,contribution_crps,contribution_mae_mean,contribution_bias,contribution_80_coverage,contribution_pit_mean,contribution_pit_ks,plus3_actual_rate,plus3_predicted_rate,plus3_brier,plus3_auc,plus5_actual_rate,plus5_predicted_rate,plus5_brier,plus5_auc,impact_actual_rate,impact_predicted_rate,impact_brier,impact_auc,zero_actual_rate,zero_predicted_rate,zero_brier,zero_auc,contribution_q90_spearman,tail_lift_surprise_spearman,raw_residual_mean,effective_sample_size,max_donor_probability,played_crps,played_mae_mean,played_bias,played_80_coverage,extended_absence_actual_rate,extended_absence_predicted_rate,extended_absence_brier,extended_absence_auc,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,all_weight_multiplier,wr_ppg_weight,wr_ypr_weight,wr_td_rate_weight,te_ypr_weight,recency_half_life,data_note
all,all_2017_2025,flatter_w025_all,2647.0,2.1667056295134244,2.9877407291177818,-1.228340463587212,0.7993955421231583,0.609842574459409,0.1619846376079937,21.112894461536282,28.948364285820556,-11.602917090807178,0.8099735549678881,0.5992320848478249,0.15591349631620466,0.3010955799017756,0.18974366723163286,0.22304843744630093,0.5459622232018719,0.14506989044200982,0.09304079043954988,0.12651297003989767,0.5797556249079393,0.15602568945976578,0.09133561116602268,0.12173918632736663,0.7793423668118296,0.08160181337363052,0.12389544805356971,0.06868918086139102,0.8203757027286439,0.6470628085434501,0.07924781168593148,0.801917781403354,74.82144207841165,0.05,1.6753373346615512,2.5128840238727346,0.11918352663304366,0.9081979599546657,0.20362674726105023,0.19931647255459012,0.14026189096293668,0.7187540705431733,5.852998494610636,0.34161594477866747,0.18535601258620044,0.25,1.5,0.0,0.0,0.0,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
all,all_2017_2025,production,2647.0,2.168416776376986,2.9873574062987522,-1.2307127041810944,0.7967510389119759,0.6102897241607907,0.16135446521568603,21.142302403031252,28.9496653881471,-11.631241338462049,0.80884019644881,0.5996566079897946,0.1581789086120992,0.3010955799017756,0.18868793717061522,0.2231037578201203,0.5448750381498185,0.14506989044200982,0.0925845720038192,0.1266431574941715,0.5790271947267639,0.15602568945976578,0.09078653092087478,0.1219981827229899,0.7777762122253268,0.08160181337363052,0.12302726476945504,0.06882081317129084,0.818999763852705,0.6468130273788777,0.07927356124633717,0.7924159012206565,62.61310916449431,0.050000000000000024,1.6778788676349636,2.508715085785702,0.12247888310684711,0.9059312429165093,0.20362674726105023,0.19935435330239482,0.14052676651669985,0.7168415753398133,5.79686862691703,0.34785122454897094,0.18179433149890392,1.0,1.5,0.0,0.0,0.0,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
all,all_2017_2025,te_ypr050,2647.0,2.168319345803962,2.987348146346755,-1.230712545153217,0.7956176803928976,0.6105083401420507,0.16248105713519817,21.137611864765564,28.948865366122728,-11.630185255059095,0.8077068379297317,0.5996996435622305,0.15781432758398278,0.3010955799017756,0.18857139273469,0.22315803033050677,0.5445922208281054,0.14506989044200982,0.09249065952545775,0.1266758908488672,0.5787118868758285,0.15602568945976578,0.09081924979259512,0.122022623533918,0.7773676030356302,0.08160181337363052,0.12309494937183253,0.06887567627307573,0.8185436567789509,0.6466201985086453,0.07798946197833123,0.7945546282835076,62.7073361577182,0.050000000000000024,1.677713465234833,2.5076193932852937,0.12394656491665257,0.9051756705704571,0.20362674726105023,0.19910392615633923,0.14043766217918988,0.7173573241613361,5.78868660783345,0.3485490120578975,0.1811174633042069,1.0,1.5,0.0,0.0,0.5,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
all,all_2017_2025,wr_ppg225_both025,2647.0,2.1687524208068685,2.9875019688174898,-1.2311969533160867,0.7967510389119759,0.6100599119495054,0.16105162076059254,21.144841804755504,28.938704623067476,-11.621077337638402,0.8061956932376275,0.5992108933693301,0.15904916369775612,0.3010955799017756,0.18822360427351228,0.22284396819482674,0.5502397504154092,0.14506989044200982,0.09248715123856754,0.1266406760028099,0.57894779238474,0.15602568945976578,0.0909282993478336,0.12195142746461363,0.7776721632008948,0.08160181337363052,0.12307766970899854,0.06868189854467918,0.8203737983149748,0.6452101977865659,0.07335613213400284,0.7728885879919629,62.557974850971874,0.050000000000000024,1.6795651114743482,2.5120818280486983,0.1139039569736744,0.9055534567434832,0.20362674726105023,0.19947480755714028,0.14072224550198784,0.7149915684748973,5.7817250643130675,0.35003274163931986,0.18076023954076267,1.0,2.25,0.25,0.25,0.0,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
all,all_2017_2025,wr_ppg225_tdrate050,2647.0,2.168656135892717,2.987490250581294,-1.231264549398681,0.7956176803928976,0.6101872826291824,0.1605261179639873,21.146751836763414,28.946028492827335,-11.620821841594434,0.8065734794106536,0.599108651103867,0.15980473604380824,0.3010955799017756,0.1881045522648078,0.22300005113489105,0.5491335752314422,0.14506989044200982,0.09227758683481331,0.1267496395125522,0.5750892988658124,0.15602568945976578,0.09070453007549562,0.12192728863182009,0.7788318762857099,0.08160181337363052,0.1226243387817222,0.06857538252063979,0.8211860307448543,0.6451654033963415,0.07531142811235307,0.7725140443246084,62.50080118990215,0.050000000000000024,1.6806312477998049,2.5142168043422313,0.11374554783886108,0.9051756705704571,0.20362674726105023,0.1996624006283956,0.14073700249867258,0.7149827673004686,5.787436392515936,0.34949251380492385,0.18130037796293857,1.0,2.25,0.0,0.5,0.0,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
all,all_2017_2025,wr_ppg225_tdrate050__te_ypr050,2647.0,2.1685587053196924,2.987480990629297,-1.2312643903708036,0.7944843218738195,0.6104058986104423,0.161089620078877,21.142061298497723,28.94522847080297,-11.619765758191477,0.8054401208915754,0.5991516866763029,0.15904916369775612,0.3010955799017756,0.1879880078288826,0.22305432364527752,0.5488270202448371,0.14506989044200982,0.09218367435645188,0.12678237286724792,0.5749270419060245,0.15602568945976578,0.09073724894721595,0.1219517294427482,0.7785208130564184,0.08160181337363052,0.1226920233840997,0.06863024562242469,0.8206823133293721,0.6449768427850132,0.07398265969463011,0.7746527713874595,62.595028183126054,0.050000000000000024,1.6804658453996741,2.5131211118418224,0.11521322964866652,0.904420098224405,0.20362674726105023,0.19941197348234002,0.14064789816116263,0.7154941155347769,5.779254373432354,0.3501903013138504,0.18062350976824157,1.0,2.25,0.0,0.5,0.5,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
all,development_2017_2022,flatter_w025_all,1759.0,2.1533630370807115,2.9572981513694745,-1.391377096931664,0.8038658328595794,0.6236963043421119,0.18658013839961912,21.28541695392207,28.87559913998518,-12.327125603773979,0.8095508811824901,0.6103866931963275,0.1757826006021555,0.3075611142694713,0.19137708541713203,0.22663468822887692,0.5421632991267767,0.1489482660602615,0.09355990821819332,0.12899254954231704,0.5854864946177342,0.15520181921546333,0.09327001553582519,0.11977510522407495,0.7892737589911211,0.06992609437180217,0.12133115151641945,0.06218376528838745,0.8154406941379927,0.6588769324105057,0.09249173657147665,0.9648860653382703,75.34322165772095,0.05,1.6629836542569902,2.478795572886601,0.1793063423862803,0.9118817509948834,0.20466173962478681,0.196238081034525,0.1416136377482245,0.7180982447780161,5.282440108490288,0.369819813380184,0.12752947381016913,0.25,1.5,0.0,0.0,0.0,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
all,development_2017_2022,production,1759.0,2.157042461436151,2.9572687798247816,-1.3927978163741055,0.7993177942012507,0.6244024623970745,0.1859810919306628,21.324418692230765,28.88846367795348,-12.352933468133942,0.808982376350199,0.6107355941878755,0.17666830989638177,0.3075611142694713,0.19009969569368315,0.22701633298696847,0.5377137150991443,0.1489482660602615,0.09331711621389513,0.1292766042698682,0.5821617790287955,0.15520181921546333,0.09274057177724053,0.12008362457389173,0.7869467903115278,0.06992609437180217,0.12072886885357864,0.06247107560680045,0.8132367264992943,0.6573305192781338,0.08733426179127178,0.9532585107785484,62.28451932035976,0.050000000000000024,1.666737696314957,2.4754229332626037,0.18507320286983736,0.9096077316657192,0.20466173962478681,0.1959700728588109,0.14177521538760657,0.71612461281868,5.212310314222417,0.37856135605877383,0.12354947446645824,1.0,1.5,0.0,0.0,0.0,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
all,development_2017_2022,te_ypr050,1759.0,2.1570961047455253,2.957270191221111,-1.392808714422887,0.7987492893689596,0.6246811061195475,0.18747943812666706,21.32039966416427,28.887914034967867,-12.352504899187712,0.808982376350199,0.6109024789719204,0.1772788114279749,0.3075611142694713,0.19004690976170197,0.22700657216248324,0.5379489420855983,0.1489482660602615,0.09325602323604924,0.12932273380078974,0.5813866919589816,0.15520181921546333,0.0928287150289226,0.12013685601405041,0.7861259422497646,0.06992609437180217,0.12091214233571158,0.06255144897321917,0.8124093068559047,0.657266521761862,0.08701136233548769,0.9563667781780731,62.374085914200464,0.050000000000000024,1.6661733462832935,2.474377440712171,0.1861063924008158,0.9096077316657192,0.20466173962478681,0.1957397303638753,0.14163487107777145,0.7170002382654277,5.20496792141633,0.3794340476065455,0.12310829386361213,1.0,1.5,0.0,0.0,0.5,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
all,development_2017_2022,wr_ppg225_both025,1759.0,2.1569971712178533,2.9572886947226142,-1.3932416922144517,0.7987492893689596,0.624199980046757,0.18658147533077613,21.32241301774266,28.88150384798151,-12.354702046250392,0.8050028425241614,0.6103091203961546,0.17786088505044706,0.3075611142694713,0.18954504008541334,0.2268443712050584,0.5433257757178976,0.1489482660602615,0.09303742173229636,0.12925632617436514,0.5839159234499534,0.15520181921546333,0.09275239390983199,0.1197923276808619,0.7892219937980368,0.06992609437180217,0.12064859630661881,0.06219961385719786,0.8157935277396784,0.654580369330166,0.0790189525717391,0.927217286529105,62.15800374908816,0.050000000000000024,1.6671808119329845,2.476620526725694,0.18039988570445134,0.9090392268334281,0.20466173962478681,0.1957484325975326,0.14179896849853516,0.7157572869509967,5.173037230688249,0.38365335293556635,0.12148726875454027,1.0,2.25,0.25,0.25,0.0,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
all,development_2017_2022,wr_ppg225_tdrate050,1759.0,2.1568781827283128,2.957356386795111,-1.3933936248545764,0.7976122797043775,0.6245883284534447,0.18618424141845408,21.3215126809502,28.885164381144683,-12.351266424651824,0.8044343376918703,0.6102772228867702,0.17873953103074014,0.3075611142694713,0.18942405555387928,0.22695248370552332,0.5424728881928194,0.1489482660602615,0.09293032800773222,0.12942056448185071,0.5777279750340375,0.15520181921546333,0.09263290171411503,0.119785052999995,0.7897174606461282,0.06992609437180217,0.1203855830256481,0.06215052415661794,0.8164122289144652,0.6544367037767619,0.08097119252134805,0.9265380878467694,62.08738821013213,0.050000000000000024,1.6678505384247777,2.4786979084400556,0.18037267715358313,0.9090392268334281,0.20466173962478681,0.19582990123577074,0.14185502121824442,0.715350250178699,5.173669787343848,0.38341089879162443,0.12143927090345967,1.0,2.25,0.0,0.5,0.0,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
