player_key,season,position,actual,year_exp,is_rookie,has_prior_outcome,full_lasso,full_lightgbm,projection_active_lasso,projection_core_lasso,full_random_forest,full_lasso_lgbm_average,full_lasso_rf_average,full_lasso_rf_lgbm_equal_thirds,projection_core_lasso_lgbm_average,projection_core_lasso_rf_average,projection_core_lasso_rf_lgbm_equal_thirds,projection_active_lasso_lgbm_average,projection_active_lasso_rf_average,projection_active_lasso_rf_lgbm_equal_thirds,full_rf_lgbm_average,causal_full_lasso_lgbm,causal_full_lasso_rf,causal_full_lasso_tree_average,causal_full_lasso_rf_lgbm,history_depth,history_group
00502395-b3d2-5e90-b01d-3851aec0df28,2017,WR,11.150000000000002,10.0,0.0,1,10.75793972084921,10.174664942387269,11.149688638190314,11.149688638190314,10.278769619923716,10.46630233161824,10.518354670386463,10.403791427720066,10.662176790288791,10.714229129057015,10.534374400167101,10.662176790288791,10.714229129057015,10.534374400167101,10.226717281155493,10.174664942387269,10.278769619923716,10.226717281155493,10.226717281155493,veteran_with_history,veteran
006d6e97-5088-5763-9fce-72ff5ff45d7e,2017,QB,11.69,10.0,0.0,1,12.419664059586186,13.71782980356984,12.716070923104503,12.547437244327565,13.631272861384842,13.068746931578012,13.025468460485513,13.256255574846955,13.132633523948702,13.089355052856202,13.298846636427415,13.216950363337173,13.173671892244673,13.355057862686396,13.674551332477341,13.71782980356984,13.631272861384842,13.674551332477341,13.674551332477341,veteran_with_history,veteran
00e78b0e-b83e-5172-95f4-888a75977bb8,2017,WR,2.2583333333333333,6.0,0.0,1,5.134639258364241,6.147638765439508,6.311608546033225,6.218905164488035,5.78204074438468,5.641139011901874,5.458340001374461,5.6881062560628095,6.1832719649637715,6.000472954436358,6.049528224770742,6.229623655736367,6.046824645208953,6.080429351952471,5.964839754912094,6.147638765439508,5.78204074438468,5.964839754912094,5.964839754912094,veteran_with_history,veteran
01116a05-438c-534f-a070-ba3de6f5a5d3,2017,WR,12.813333333333334,7.0,0.0,1,15.42588456356693,15.860941615229676,14.94868936580475,14.964458970078134,15.731943653715758,15.643413089398303,15.578914108641344,15.67292327750412,15.412700292653906,15.348201311896947,15.51911474634119,15.404815490517212,15.340316509760253,15.513858211583395,15.796442634472717,15.860941615229676,15.731943653715758,15.796442634472717,15.796442634472717,veteran_with_history,veteran
01429bee-98f5-5f9a-bb7f-b7b74971c7b4,2017,WR,1.5555555555555556,1.0,0.0,1,4.334094286130715,5.096779035467615,4.430347004762559,4.430347004762559,5.01035693521144,4.715436660799165,4.672225610671077,4.81374341893659,4.763563020115087,4.720351969986999,4.8458276584805375,4.763563020115087,4.720351969986999,4.8458276584805375,5.0535679853395274,5.096779035467615,5.01035693521144,5.0535679853395274,5.0535679853395274,second_year,limited
01a82437-ea57-5c07-8ce6-ea632dee563c,2017,WR,9.542857142857143,9.0,0.0,1,7.924699527868068,7.861953077493304,8.041169990969522,8.148870866174176,8.36026231434791,7.893326302680686,8.142480921107989,8.048971639903094,8.005411971833741,8.254566590261042,8.123695419338462,7.951561534231413,8.200716152658716,8.087795127603579,8.111107695920607,7.861953077493304,8.36026231434791,8.111107695920607,8.111107695920607,veteran_with_history,veteran
02309952-4f46-54bd-a025-4de5c26988fc,2017,RB,8.30909090909091,1.0,0.0,0,4.2106241190853355,4.689706436370621,4.193078128161162,4.193078128161162,4.548981179138682,4.450165277727978,4.379802649112008,4.483103911531546,4.441392282265891,4.371029653649922,4.477255247890155,4.441392282265891,4.371029653649922,4.477255247890155,4.619343807754651,4.689706436370621,4.548981179138682,4.619343807754651,4.619343807754651,second_year,limited
02e1fe8f-ad36-5898-b1c5-3a4615cdefcf,2017,WR,11.053333333333335,4.0,0.0,1,7.213603670944046,7.454430019525676,8.925899455915166,8.964341321574704,8.073302806754388,7.334016845234861,7.643453238849217,7.580445499074703,8.20938567055019,8.518822064164546,8.164024715951589,8.190164737720421,8.499601131334778,8.151210760731743,7.763866413140032,7.454430019525676,8.073302806754388,7.763866413140032,7.763866413140032,veteran_with_history,veteran
03651d35-e813-52ba-9b8d-3ca4dd4d24a0,2017,WR,6.144444444444444,1.0,0.0,1,5.359117780793715,6.556821367013805,7.29840508500868,7.29840508500868,6.4596769486358765,5.95796957390376,5.9093973647147955,6.125205365481132,6.927613226011243,6.879041016822278,6.77163446688612,6.927613226011243,6.879041016822278,6.77163446688612,6.5082491578248405,6.556821367013805,6.4596769486358765,6.5082491578248405,6.5082491578248405,second_year,limited
03a021d9-fa9f-5db6-99fc-c79a23f269d5,2017,TE,1.0875,0.0,1.0,0,3.6141142213825432,4.255769986902352,3.602585945764144,3.844328002501853,4.057940308311018,3.9349421041424475,3.8360272648467806,3.9759415055319707,4.050048994702102,3.9511341554064354,4.052679432571741,3.929177966333248,3.830263127037581,3.972098746992504,4.156855147606684,4.255769986902352,4.057940308311018,4.156855147606684,4.156855147606684,rookie,limited
