player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,draft_capital_score,draft_capital_known,supporting_cast_rank_pct,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,weighted_draft_distance,weighted_support_distance,effective_draft_weight,recency_half_life,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row
Aaron Rodgers,QB,2017,12.0,9+,elite,20.208717838913117,23.67,0.8253087948276714,1,0.8947368421052632,21.063333333333333,0.8546154944202158,36.54,127.1,7.0,6.0,0,0,0,0,1,0,87.456,347,production_baseline,80,1.2981095816242192,2.913156356688395,-5.266115174338736,60.42088229986369,0.04557213093884941,20.208717838913117,16.201708013251853,20.575904441823283,24.01787467991852,0.7744287176347084,0.583066104150533,1,101.51046967387026,48.116768970399036,109.53820209970638,148.41735341419115,46.90688374032089,43.96081239878637,0.05193197544144329,0,285.1220746991935,360.26812019877786,0.0,0.14888682060121142,0.07319942965230154,0.14888682060121142,14.053134564319084,12.0,15.0,15.0,6.340411131156285,0,0.036109132309116304,0.0,4.888100734700024,0.3722402416567728,0.0,0.34292812639543724,0.2494621182975939,0.0,,0.02216728534873731,0.0053581565014222425,0.02216728534873731,0.0,0.9290856048178847
Aaron Rodgers,QB,2017,12.0,9+,elite,20.208717838913117,23.67,0.8253087948276714,1,0.8947368421052632,21.063333333333333,0.8546154944202158,36.54,127.1,7.0,6.0,0,0,0,0,1,0,87.456,347,draft_only,80,1.3001567441848325,2.9150988342921273,-5.267322041884955,60.39272369904938,0.045670623520846776,20.208717838913117,16.202914880798073,20.577111309369503,24.01908154746474,0.7741985273590317,0.5832638252075671,1,101.50854483469789,48.129072266203366,109.55468355233339,148.43264701262393,46.924102177926045,43.960528083060005,0.05197861322322552,0,285.10077785971225,360.2862232119711,0.0,0.14871844664069223,0.07299469690464898,0.14871844664069223,14.05218113533093,12.0,15.0,15.0,6.338770879312728,0,0.03612814641055299,0.0,4.887186418789045,0.37256502479293496,0.0,0.3419448010600763,0.24953145694369477,0.01171875,,0.02211717637122042,0.005328225776201572,0.02211717637122042,0.0,0.9290489501419564
Aaron Rodgers,QB,2017,12.0,9+,elite,20.208717838913117,23.67,0.8253087948276714,1,0.8947368421052632,21.063333333333333,0.8546154944202158,36.54,127.1,7.0,6.0,0,0,0,0,1,0,87.456,347,support_only,80,1.334951686887377,3.082712199804889,-5.252625301866134,59.79341639193397,0.046927119478760194,20.20871783891312,16.18821814077925,20.56241456935068,24.135968140779248,0.7970434790252703,0.5749851443350951,1,100.79498108803017,45.94598209511603,109.3539791542821,158.17481967800768,57.37983858997751,42.522316840458856,0.05989715016521282,0,284.04625795982724,362.03952211168877,0.0,0.16057970118725187,0.07412487566608858,0.16057970118725187,13.997857912871783,11.0,15.0,15.0,6.251595883817034,0,0.044098582560558805,0.0,4.864844661199822,0.3706779901455815,0.0,0.3485839705870458,0.2281051225723998,0.0,,0.0257858404333871,0.005494497192513091,0.0257858404333871,0.0,0.9137475198627328
Aaron Rodgers,QB,2017,12.0,9+,elite,20.208717838913117,23.67,0.8253087948276714,1,0.8947368421052632,21.063333333333333,0.8546154944202158,36.54,127.1,7.0,6.0,0,0,0,0,1,0,87.456,347,recency_hl8,80,1.2981095816242192,2.913156356688395,-5.462700096411938,61.563498649252786,0.04090757996385643,20.208717838913117,16.398292935325053,20.477542935325054,23.74566793532506,0.7925303747540409,0.6060595185640986,1,101.47002523668061,48.13094888441504,109.83689536344151,150.67609940320853,49.20607416652791,43.38511123602687,0.053734485813497365,0,284.56424907582004,356.18501902987583,0.0,0.14675303626792718,0.07934253118023937,0.14675303626792718,14.021097601058287,11.0,15.0,15.0,6.301882540719564,0,0.03759156847710167,0.0,4.280427017493636,0.46956534725779325,0.0,0.33573242729400526,0.2508740899863116,0.0,8.0,0.02153645365385555,0.006295237254087257,0.02153645365385555,0.0,0.9262299890663653
Aaron Rodgers,QB,2017,12.0,9+,elite,20.208717838913117,23.67,0.8253087948276714,1,0.8947368421052632,21.063333333333333,0.8546154944202158,36.54,127.1,7.0,6.0,0,0,0,0,1,0,87.456,347,draft_support,80,1.3369988494479903,3.084950028235031,-5.253840102956876,59.75981454992781,0.04703046591228672,20.208717838913117,16.189432941869992,20.563629370441422,24.13718294186999,0.7967935226268339,0.5751543631758066,1,100.79374123884742,45.95817877146415,109.37056895047886,158.19169511891081,57.3979538800634,42.52245699939155,0.0599459770091619,0,284.025676991257,362.0577441280499,0.0,0.1604179339411947,0.07391191199029111,0.1604179339411947,13.996913029021021,11.0,15.0,15.0,6.24997231714801,0,0.04411987323393802,0.0,4.863935672574909,0.37101323378315165,0.0,0.34761566295237073,0.2281657286405175,0.01171875,,0.025733913529961502,0.005462970734060539,0.025733913529961502,0.0,0.9137068167463026
Aaron Rodgers,QB,2017,12.0,9+,elite,20.208717838913117,23.67,0.8253087948276714,1,0.8947368421052632,21.063333333333333,0.8546154944202158,36.54,127.1,7.0,6.0,0,0,0,0,1,0,87.456,347,draft_recency_hl8,80,1.3001567441848325,2.9150988342921273,-5.463938100460301,61.51679751819977,0.04110316716348348,20.208717838913117,16.399530939373417,20.47878093937342,23.74690593937342,0.7921605743104942,0.6062905836004514,1,101.46774129318652,48.14560297581039,109.85315790182831,150.69316191351814,49.22542062033162,43.38519436807999,0.05377280919047669,0,284.5453334146563,356.2035890906012,0.0,0.14653337029412722,0.0791599229548428,0.14653337029412722,14.020280752943567,11.0,15.0,15.0,6.300442096986092,0,0.03760381843075234,0.0,4.279039870724183,0.46995808656893034,0.0,0.3347350504432014,0.25094095065016,0.01171875,8.0,0.021472028609755806,0.006266293402216647,0.021472028609755806,0.0,0.9262064102990684
Aaron Rodgers,QB,2017,12.0,9+,elite,20.208717838913117,23.67,0.8253087948276714,1,0.8947368421052632,21.063333333333333,0.8546154944202158,36.54,127.1,7.0,6.0,0,0,0,0,1,0,87.456,347,support_recency_hl8,80,1.334951686887377,3.082712199804889,-5.460391014772223,61.02100438509977,0.04365095491732683,20.208717838913117,16.28160885368534,20.475233853685342,24.212150520352008,0.8133440495875961,0.5992895371644376,1,100.90024436975155,48.103616588181914,108.56429395656852,150.87924469470744,49.97900032495589,42.24685097727019,0.053740044136947565,0,283.6709457689375,363.18225780528013,0.0,0.15573765499346803,0.0798673448637729,0.15573765499346803,13.975508713041929,11.0,15.0,15.0,6.22834774503079,0,0.04407454564528101,0.0,4.2647778047005716,0.46654937949963776,0.0,0.3401607374645209,0.2315980422502036,0.0,8.0,0.02425421718286448,0.0063787927755888305,0.02425421718286448,0.0,0.913793474283276
Aaron Rodgers,QB,2017,12.0,9+,elite,20.208717838913117,23.67,0.8253087948276714,1,0.8947368421052632,21.063333333333333,0.8546154944202158,36.54,127.1,7.0,6.0,0,0,0,0,1,0,87.456,347,all_context_hl8,80,1.3369988494479903,3.084950028235031,-5.461642213176688,60.969076029498694,0.043863631907012306,20.208717838913113,16.282860052089806,20.476485052089807,24.213401718756472,0.8129613005591034,0.5994899885473939,1,100.89867394271954,48.11842685943827,108.57766351876282,150.8951000601264,49.996426117406855,42.24747238601522,0.05378103865298571,0,283.65235977280054,363.2010257813471,0.0,0.15551628936109183,0.07967940295334067,0.15551628936109183,13.974687321132738,11.0,15.0,15.0,6.2269045523992705,0,0.0440883749562559,0.0,4.263384381526848,0.4669542154049703,0.0,0.33917659689434765,0.2316571358431909,0.01171875,8.0,0.02418531625664284,0.0063488072550008335,0.02418531625664284,0.0,0.9137670348937715
Aaron Rodgers,QB,2017,12.0,9+,elite,20.208717838913117,23.67,0.8253087948276714,1,0.8947368421052632,21.063333333333333,0.8546154944202158,36.54,127.1,7.0,6.0,0,0,0,0,1,0,87.456,347,recency_hl4,80,1.2981095816242192,2.913156356688395,-5.644929678564692,55.9356270875607,0.04999999999999999,20.208717838913117,16.466147517477808,20.561099440554734,23.789480850811145,0.7995489560634224,0.6145251025578521,1,101.54122614089502,50.28797652526439,104.40130351701455,150.88694323769585,49.345717096800826,43.12486064707578,0.0548548342961808,0,284.1318402211041,356.8422127621671,0.0,0.15252806383494616,0.07595615672888668,0.15252806383494616,13.995163320942336,11.0,15.0,15.0,6.274348682119599,0,0.03881135930484859,0.0,3.725412062024801,0.5639508677445979,0.0,0.32760760691629054,0.2541996802479948,0.0,4.0,0.02326481025723741,0.005769337745023198,0.02326481025723741,0.0,0.9238836030013929
Aaron Rodgers,QB,2017,12.0,9+,elite,20.208717838913117,23.67,0.8253087948276714,1,0.8947368421052632,21.063333333333333,0.8546154944202158,36.54,127.1,7.0,6.0,0,0,0,0,1,0,87.456,347,recency_hl12,80,1.2981095816242192,2.913156356688395,-5.3986887534951045,62.160408514445464,0.03710315790439983,20.20871783891312,16.33428159240822,20.413531592408223,23.681656592408224,0.788362355727962,0.5985454277341989,1,101.47102117837626,47.42571323827975,110.24664460298295,149.83337645977574,48.36235528139947,43.536509264584424,0.05321690426360757,0,284.7311502016617,355.22484888612337,0.0,0.15118274066071702,0.08022392389144112,0.15118274066071702,14.03089696132184,12.0,15.0,15.0,6.313148599183926,0,0.03712315052967387,0.0,4.479948481881758,0.4369165955057756,0.0,0.3383864375904821,0.25026339158374605,0.0,12.0,0.02285622107368562,0.006435877964539737,0.02285622107368562,0.0,0.9271318272459012
