league,method,model_family,slice_type,slice_value,rows,rmse,mae,bias,spearman,baseline_rmse,baseline_mae,baseline_bias,rmse_delta,mae_delta,absolute_bias_delta
dk,current_seed_bag,primary_blend,season,2023,413.0,3.183196397481621,2.4495560684291258,0.4554969996155598,0.8094133944231374,3.181430382970997,2.448043335337473,0.4526387437522484,0.001766014510624192,0.0015127330916526738,0.0028582558633113986
dk,current_seed_bag,primary_blend,season,2024,407.0,3.135701036014974,2.5283719843469243,0.2954135915038142,0.8108982867805935,3.138110615049884,2.53067933649024,0.2941215288413926,-0.0024095790349099033,-0.0023073521433154554,0.0012920626624216003
dk,current_seed_bag,primary_blend,season,2025,417.0,2.949603529456956,2.305624367693212,0.4224150623165849,0.8179215715073621,2.950590959717811,2.3060143930907144,0.4222182241197676,-0.0009874302608552377,-0.0003900253975022139,0.00019683819681726167
dk,current_single,primary_blend,season,2023,413.0,3.181430382970997,2.448043335337473,0.4526387437522484,0.809785942723782,3.181430382970997,2.448043335337473,0.4526387437522484,0.0,0.0,0.0
dk,current_single,primary_blend,season,2024,407.0,3.138110615049884,2.53067933649024,0.2941215288413926,0.8107053431938986,3.138110615049884,2.53067933649024,0.2941215288413926,0.0,0.0,0.0
dk,current_single,primary_blend,season,2025,417.0,2.950590959717811,2.3060143930907144,0.4222182241197676,0.8178720068017351,2.950590959717811,2.3060143930907144,0.4222182241197676,0.0,0.0,0.0
dk,skm_fold_param_bag,primary_blend,season,2023,413.0,3.182507405928391,2.4498639444631443,0.4567839139772048,0.8102667463719617,3.181430382970997,2.448043335337473,0.4526387437522484,0.0010770229573942025,0.0018206091256711687,0.004145170224956418
dk,skm_fold_param_bag,primary_blend,season,2024,407.0,3.1397061639597723,2.5322235215385183,0.2959942391517162,0.8101757272877999,3.138110615049884,2.53067933649024,0.2941215288413926,0.0015955489098882225,0.001544185048278468,0.0018727103103235998
dk,skm_fold_param_bag,primary_blend,season,2025,417.0,2.948498491150013,2.30205736594926,0.4173224497406788,0.8183346383028363,2.950590959717811,2.3060143930907144,0.4222182241197676,-0.0020924685677981003,-0.003957027141454628,-0.004895774379088835
dk,skm_fold_seed_bag,primary_blend,season,2023,413.0,3.1839124543942576,2.4514041243774005,0.4598379488013324,0.8095233532379824,3.181430382970997,2.448043335337473,0.4526387437522484,0.0024820714232607344,0.0033607890399274254,0.007199205049084001
dk,skm_fold_seed_bag,primary_blend,season,2024,407.0,3.1386991709644545,2.531216174465993,0.2967805144399885,0.8103628861267388,3.138110615049884,2.53067933649024,0.2941215288413926,0.00058855591457041,0.0005368379757531017,0.0026589855985958977
dk,skm_fold_seed_bag,primary_blend,season,2025,417.0,2.9479883800940567,2.301725141241995,0.418577189093643,0.8182987266463387,2.950590959717811,2.3060143930907144,0.4222182241197676,-0.0026025796237543197,-0.004289251848719644,-0.003641035026124617
beta,current_seed_bag,primary_blend,season,2023,404.0,2.959061607632338,2.271142263191288,0.4437496843053638,0.7893204799616398,2.957170733225492,2.268435063168328,0.4399011217790165,0.0018908744068459882,0.002707200022959988,0.003848562526347299
beta,current_seed_bag,primary_blend,season,2024,406.0,2.9764130556470514,2.378884956216757,0.2334193139152395,0.797733225842933,2.977520692912475,2.3787086577385383,0.231429142077689,-0.0011076372654237332,0.00017629847821876155,0.001990171837550514
beta,current_seed_bag,primary_blend,season,2025,416.0,2.740444770111332,2.1238309716602823,0.2760625100844286,0.8079799147792638,2.741164196963356,2.123707053114137,0.2704523785464323,-0.0007194268520236413,0.00012391854614524078,0.005610131537996332
beta,current_single,primary_blend,season,2023,404.0,2.957170733225492,2.268435063168328,0.4399011217790165,0.7897820897760487,2.957170733225492,2.268435063168328,0.4399011217790165,0.0,0.0,0.0
beta,current_single,primary_blend,season,2024,406.0,2.977520692912475,2.3787086577385383,0.231429142077689,0.7978166053188869,2.977520692912475,2.3787086577385383,0.231429142077689,0.0,0.0,0.0
beta,current_single,primary_blend,season,2025,416.0,2.741164196963356,2.123707053114137,0.2704523785464323,0.8080535074711345,2.741164196963356,2.123707053114137,0.2704523785464323,0.0,0.0,0.0
beta,skm_fold_param_bag,primary_blend,season,2023,404.0,2.9624704026205766,2.2753556841778693,0.4543882410134359,0.7896060174340654,2.957170733225492,2.268435063168328,0.4399011217790165,0.0052996693950846385,0.006920621009541161,0.014487119234419366
beta,skm_fold_param_bag,primary_blend,season,2024,406.0,2.978457225518934,2.383533752604601,0.2400242394298402,0.7985359101958514,2.977520692912475,2.3787086577385383,0.231429142077689,0.000936532606458762,0.004825094866062862,0.008595097352151193
beta,skm_fold_param_bag,primary_blend,season,2025,416.0,2.748015019442719,2.1309062893321427,0.2701834870820422,0.8082694515986959,2.741164196963356,2.123707053114137,0.2704523785464323,0.0068508224793633055,0.007199236218005556,-0.0002688914643900753
beta,skm_fold_seed_bag,primary_blend,season,2023,404.0,2.964556543797271,2.2782693156263334,0.457511814695098,0.7894265783341216,2.957170733225492,2.268435063168328,0.4399011217790165,0.007385810571779228,0.009834252458005288,0.017610692916081472
beta,skm_fold_seed_bag,primary_blend,season,2024,406.0,2.977195352437936,2.3832213795800525,0.2423027382570678,0.7986444828252922,2.977520692912475,2.3787086577385383,0.231429142077689,-0.00032534047453891546,0.004512721841514189,0.010873596179378803
beta,skm_fold_seed_bag,primary_blend,season,2025,416.0,2.7474875880414675,2.130817003635717,0.2752753182487548,0.8078308958290206,2.741164196963356,2.123707053114137,0.2704523785464323,0.006323391078111751,0.007109950521579922,0.004822939702322504
