league,method,model_family,slice_type,slice_value,rows,rmse,mae,bias,spearman,baseline_rmse,baseline_mae,baseline_bias,rmse_delta,mae_delta,absolute_bias_delta
dk,current_seed_bag,conditional_ppg_lasso,all,all_2023_2025,1237.0,3.121470362121584,2.417786341630628,0.2325370939922012,0.8086679915720589,3.121470362121584,2.417786341630628,0.2325370939922013,0.0,0.0,-8.326672684688674e-17
dk,current_single,conditional_ppg_lasso,all,all_2023_2025,1237.0,3.121470362121584,2.417786341630628,0.2325370939922013,0.8086679915720589,3.121470362121584,2.417786341630628,0.2325370939922013,0.0,0.0,0.0
dk,skm_fold_param_bag,conditional_ppg_lasso,all,all_2023_2025,1237.0,3.1229096589209875,2.4193024786202297,0.2407320379306254,0.8088567419464099,3.121470362121584,2.417786341630628,0.2325370939922013,0.0014392967994036887,0.001516136989601513,0.008194943938424099
dk,skm_fold_seed_bag,conditional_ppg_lasso,all,all_2023_2025,1237.0,3.1229096589209875,2.4193024786202297,0.2407320379306254,0.8088567419464099,3.121470362121584,2.417786341630628,0.2325370939922013,0.0014392967994036887,0.001516136989601513,0.008194943938424099
beta,current_seed_bag,conditional_ppg_lasso,all,all_2023_2025,1226.0,2.932085590449356,2.262095885393575,0.14869454799793,0.7947700227656054,2.932085590449356,2.262095885393575,0.14869454799793,0.0,0.0,0.0
beta,current_single,conditional_ppg_lasso,all,all_2023_2025,1226.0,2.932085590449356,2.262095885393575,0.14869454799793,0.7947700227656054,2.932085590449356,2.262095885393575,0.14869454799793,0.0,0.0,0.0
beta,skm_fold_param_bag,conditional_ppg_lasso,all,all_2023_2025,1226.0,2.948026503856407,2.276283084511077,0.1640725969588509,0.7944099744895526,2.932085590449356,2.262095885393575,0.14869454799793,0.01594091340705095,0.014187199117502214,0.015378048960920904
beta,skm_fold_seed_bag,conditional_ppg_lasso,all,all_2023_2025,1226.0,2.948026503856407,2.276283084511077,0.1640725969588509,0.7944099744895526,2.932085590449356,2.262095885393575,0.14869454799793,0.01594091340705095,0.014187199117502214,0.015378048960920904
dk,current_seed_bag,conditional_ppg_random_forest,all,all_2023_2025,1237.0,3.114500781853203,2.487534702583207,0.4938543807475263,0.8110170358648348,3.116326253903394,2.488173754111189,0.4895170872069619,-0.0018254720501906796,-0.0006390515279819375,0.004337293540564391
dk,current_single,conditional_ppg_random_forest,all,all_2023_2025,1237.0,3.116326253903394,2.488173754111189,0.4895170872069619,0.8108247891152567,3.116326253903394,2.488173754111189,0.4895170872069619,0.0,0.0,0.0
