league,method,model_family,slice_type,slice_value,rows,rmse,mae,bias,spearman,baseline_rmse,baseline_mae,baseline_bias,rmse_delta,mae_delta,absolute_bias_delta
dk,current_seed_bag,primary_blend,position,QB,132.0,3.2356825435708743,2.5973464276990192,0.2245362206854882,0.5704841562615769,3.235117135367968,2.598111171123797,0.2187931799849222,0.0005654082029060703,-0.0007647434247779472,0.005743040700565999
dk,current_seed_bag,primary_blend,position,RB,327.0,3.5245152827305577,2.76375772654506,0.2995968364633353,0.7698937721000096,3.5250463947359982,2.7629626839458714,0.2957768210217985,-0.0005311120054405372,0.0007950425991887222,0.003820015441536817
dk,current_seed_bag,primary_blend,position,TE,269.0,2.274019722929633,1.8001550202447814,0.2008226354152295,0.7316272101207312,2.273846271976262,1.799497659673013,0.2056774344914721,0.00017345095337084615,0.0006573605717683506,-0.004854799076242616
dk,current_seed_bag,primary_blend,position,WR,509.0,3.1277850271376613,2.4976801762989096,0.5950342593096319,0.750623105999106,3.128856064348084,2.4992771054500005,0.5928984533511289,-0.0010710372104227872,-0.0015969291510908867,0.0021358059585030453
dk,current_single,primary_blend,position,QB,132.0,3.235117135367968,2.598111171123797,0.2187931799849222,0.5745227050972329,3.235117135367968,2.598111171123797,0.2187931799849222,0.0,0.0,0.0
dk,current_single,primary_blend,position,RB,327.0,3.5250463947359982,2.7629626839458714,0.2957768210217985,0.7695735697513437,3.5250463947359982,2.7629626839458714,0.2957768210217985,0.0,0.0,0.0
dk,current_single,primary_blend,position,TE,269.0,2.273846271976262,1.799497659673013,0.2056774344914721,0.7323790275909163,2.273846271976262,1.799497659673013,0.2056774344914721,0.0,0.0,0.0
dk,current_single,primary_blend,position,WR,509.0,3.128856064348084,2.4992771054500005,0.5928984533511289,0.7503591674887256,3.128856064348084,2.4992771054500005,0.5928984533511289,0.0,0.0,0.0
dk,skm_fold_param_bag,primary_blend,position,QB,132.0,3.236353126095217,2.598963493139113,0.2068757470252156,0.5743870432500403,3.235117135367968,2.598111171123797,0.2187931799849222,0.0012359907272490034,0.0008523220153158206,-0.011917432959706598
dk,skm_fold_param_bag,primary_blend,position,RB,327.0,3.523110037037056,2.7592028176591263,0.297953273987147,0.7705209637315071,3.5250463947359982,2.7629626839458714,0.2957768210217985,-0.0019363576989421816,-0.0037598662867450727,0.0021764529653485187
dk,skm_fold_param_bag,primary_blend,position,TE,269.0,2.272413986281561,1.7971830997708207,0.2019550549862771,0.7326777201405716,2.273846271976262,1.799497659673013,0.2056774344914721,-0.0014322856947011076,-0.0023145599021923147,-0.003722379505194995
dk,skm_fold_param_bag,primary_blend,position,WR,509.0,3.1310274914919867,2.502164926567876,0.5974079456910866,0.7504856541391061,3.128856064348084,2.4992771054500005,0.5928984533511289,0.0021714271439026156,0.0028878211178753332,0.004509492339957677
dk,skm_fold_seed_bag,primary_blend,position,QB,132.0,3.236139561539212,2.5984985680005117,0.212297455605394,0.572430381992455,3.235117135367968,2.598111171123797,0.2187931799849222,0.0010224261712439286,0.0003873968767145186,-0.006495724379528195
dk,skm_fold_seed_bag,primary_blend,position,RB,327.0,3.524018773076173,2.761004618114796,0.3008827245311934,0.7700018790022926,3.5250463947359982,2.7629626839458714,0.2957768210217985,-0.001027621659825062,-0.001958065831075384,0.005105903509394938
dk,skm_fold_seed_bag,primary_blend,position,TE,269.0,2.272500306984879,1.7974666344403265,0.1977302282490196,0.7321108516175414,2.273846271976262,1.799497659673013,0.2056774344914721,-0.001345964991383397,-0.002031025232686501,-0.007947206242452515
dk,skm_fold_seed_bag,primary_blend,position,WR,509.0,3.130352792705342,2.501150146383858,0.6004873941522126,0.7506178281388742,3.128856064348084,2.4992771054500005,0.5928984533511289,0.0014967283572580037,0.0018730409338574283,0.007588940801083743
