season,room,team,matcher,actual_score,actual_champion,actual_top3,predicted_mean,predicted_q90,score_crps,championship_probability,top3_probability,championship_brier_row,top3_brier_row
2017,0,0,production,2042.239990234375,0,1,1773.1506299972534,1854.4107543945313,227.396918837395,0.10416666666666667,0.3463541666666667,0.010850694444444446,0.4272528754340277
2017,0,1,production,1604.199951171875,0,0,1792.4125747680664,1864.5632202148438,156.44949049585395,0.13802083333333334,0.3776041666666667,0.01904975043402778,0.1425849066840278
2017,0,2,production,1726.8599853515625,0,0,1728.277322769165,1809.5715576171874,13.870488143629494,0.015625,0.08072916666666667,0.000244140625,0.006517198350694445
2017,0,3,production,1579.5,0,0,1795.7593975067139,1867.1044189453125,182.35623609357413,0.14583333333333334,0.4427083333333333,0.021267361111111115,0.19599066840277776
2017,0,4,production,1576.4000244140625,0,0,1769.7369248072307,1838.317578125,160.32486778580483,0.07552083333333333,0.23958333333333334,0.00570339626736111,0.05740017361111112
2017,0,5,production,1912.47998046875,0,1,1743.4160709381104,1837.1970458984374,128.37380954126516,0.0703125,0.17447916666666666,0.00494384765625,0.6814846462673612
2017,0,6,production,1792.840087890625,0,0,1762.1445039113362,1839.45869140625,19.79176484213935,0.07291666666666667,0.2526041666666667,0.005316840277777779,0.06380886501736112
2017,0,7,production,1777.4599609375,0,0,1777.3115275700886,1857.6290283203125,15.239823386900952,0.09114583333333333,0.3307291666666667,0.008307562934027776,0.10938178168402779
2017,0,8,production,1897.5400390625,0,0,1750.7745901743572,1830.7912719726562,109.06307668983936,0.049479166666666664,0.1875,0.0024481879340277775,0.03515625
2017,0,9,production,2083.340087890625,1,1,1802.5017077128093,1877.6161987304688,245.3998525622818,0.22395833333333334,0.4947916666666667,0.6022406684027777,0.25523546006944436
2017,0,10,production,1677.1199951171875,0,0,1700.7864195505779,1785.7225219726563,19.687615775399735,0.0026041666666666665,0.033854166666666664,6.781684027777777e-06,0.0011461046006944443
2017,0,11,production,1801.3599853515625,0,0,1701.795641263326,1781.8053833007812,65.59633113857772,0.010416666666666666,0.0390625,0.00010850694444444444,0.00152587890625
2017,0,0,te_pff_yac_w025,2042.239990234375,0,1,1772.3537432352703,1858.65703125,228.5196785562568,0.10416666666666667,0.3307291666666667,0.010850694444444446,0.44792344835069436
2017,0,1,te_pff_yac_w025,1604.199951171875,0,0,1792.2083107630413,1864.438525390625,155.6162904923161,0.140625,0.3932291666666667,0.019775390625,0.15462917751736113
2017,0,2,te_pff_yac_w025,1726.8599853515625,0,0,1730.1797119776409,1811.1342041015625,13.856009331842266,0.018229166666666668,0.0859375,0.0003323025173611112,0.00738525390625
2017,0,3,te_pff_yac_w025,1579.5,0,0,1795.2576729456584,1863.3739868164062,181.7035142208139,0.15364583333333334,0.4322916666666667,0.023607042100694448,0.18687608506944445
2017,0,4,te_pff_yac_w025,1576.4000244140625,0,0,1767.4674218495686,1838.703955078125,157.80579038626615,0.06510416666666667,0.24739583333333334,0.004238552517361112,0.06120469835069445
2017,0,5,te_pff_yac_w025,1912.47998046875,0,1,1743.847994486491,1836.059033203125,127.63340059253905,0.06770833333333333,0.20572916666666666,0.004584418402777777,0.6308661566840278
2017,0,6,te_pff_yac_w025,1792.840087890625,0,0,1761.1732762654622,1844.6649169921875,19.588802523083153,0.08072916666666667,0.22395833333333334,0.006517198350694445,0.05015733506944445
2017,0,7,te_pff_yac_w025,1777.4599609375,0,0,1776.2220856348674,1850.7843383789063,14.501246732970081,0.09635416666666667,0.3125,0.009284125434027778,0.09765625
2017,0,8,te_pff_yac_w025,1897.5400390625,0,0,1749.523370107015,1829.269189453125,110.68613513641888,0.041666666666666664,0.17447916666666666,0.001736111111111111,0.03044297960069444
2017,0,9,te_pff_yac_w025,2083.340087890625,1,1,1804.6726433436077,1875.2913818359375,243.47746767020885,0.22135416666666666,0.5208333333333334,0.6062893337673612,0.22960069444444442
2017,0,10,te_pff_yac_w025,1677.1199951171875,0,0,1700.0603761672974,1781.0321655273438,19.401377042962444,0.005208333333333333,0.044270833333333336,2.712673611111111e-05,0.001959906684027778
2017,0,11,te_pff_yac_w025,1801.3599853515625,0,0,1701.2876825332642,1777.69658203125,65.85821480304003,0.005208333333333333,0.028645833333333332,2.712673611111111e-05,0.000820583767361111
2017,1,0,production,1682.360107421875,0,0,1780.023401260376,1853.1407348632813,68.25613205300438,0.08854166666666667,0.2838541666666667,0.007839626736111112,0.08057318793402779
2017,1,1,production,2113.43994140625,0,1,1772.5434614817302,1853.132080078125,304.95198463234635,0.07291666666666667,0.24739583333333334,0.005316840277777779,0.5664130316840277
