player_key,season,position,actual,history_depth,history_group,position_history,pooled_projection_core,separate_projection_core,role_group_projection_core,qb_skill_projection_core,pooled_full,separate_full,role_group_full,qb_skill_full
006d6e97-5088-5763-9fce-72ff5ff45d7e,2017,QB,11.69,veteran_with_history,veteran,QB_veteran,13.539122787218998,13.849180095219888,13.849180095219888,13.849180095219888,13.71782980356984,14.428313720654868,14.428313720654868,14.428313720654868
06db6fd1-8f8b-599c-9f54-3360e7e3fccf,2017,QB,16.902857142857144,veteran_with_history,veteran,QB_veteran,18.437338734402346,18.24987091215517,18.24987091215517,18.24987091215517,17.964706306725674,18.415973234607755,18.415973234607755,18.415973234607755
070a032d-e19f-5afd-8aa2-5b49d2736619,2017,QB,15.601333333333335,veteran_with_history,veteran,QB_veteran,19.85380658767956,20.986196966032058,20.986196966032058,20.986196966032058,19.334184242198823,20.318826823406873,20.318826823406873,20.318826823406873
0e1c1cf3-a023-55da-9ef3-b52cbc04e1a1,2017,QB,20.425333333333334,veteran_with_history,veteran,QB_veteran,18.69148222709292,19.830211510993916,19.830211510993916,19.830211510993916,20.275666239648476,20.477317423084347,20.477317423084347,20.477317423084347
13cf76af-bac9-5c77-8d62-e2301ba490d9,2017,QB,19.05,veteran_with_history,veteran,QB_veteran,12.654109679032006,14.062593119008284,14.062593119008284,14.062593119008284,13.689848707813104,16.02838673502201,16.02838673502201,16.02838673502201
259d2b5d-f3b0-5389-a954-5e8bc03a3cb8,2017,QB,12.061333333333332,veteran_with_history,veteran,QB_veteran,17.809828072320787,18.360372682978127,18.360372682978127,18.360372682978127,17.437271478783348,16.471067705005794,16.471067705005794,16.471067705005794
26910920-a835-56ad-8cf6-43fbb1b551ad,2017,QB,15.424000000000001,veteran_with_history,veteran,QB_veteran,12.86780423829069,14.548202004589603,14.548202004589603,14.548202004589603,12.05626520356488,13.396384459594035,13.396384459594035,13.396384459594035
34beb3fa-5005-5be2-b163-32949f96ec1b,2017,QB,17.793333333333333,second_year,limited,QB_limited,19.31119668019429,17.55561140813529,17.55561140813529,17.55561140813529,19.56887238990824,19.010345761372065,19.010345761372065,19.010345761372065
38cc56d5-c433-5c30-9189-2f328863acc0,2017,QB,14.531428571428572,veteran_with_history,veteran,QB_veteran,17.94620949216089,18.175545439082278,18.175545439082278,18.175545439082278,18.026462634365902,16.738904903134237,16.738904903134237,16.738904903134237
3ebb992a-a3ca-5760-ba54-f9986c4a7e68,2017,QB,13.86,veteran_with_history,veteran,QB_veteran,13.56973526111438,14.18600967015644,14.18600967015644,14.18600967015644,12.422182093456303,14.178984033034986,14.178984033034986,14.178984033034986
407d5713-2387-5d98-8bbe-faf956914733,2017,QB,14.181666666666667,veteran_with_history,veteran,QB_veteran,15.518186495454566,15.903321364487235,15.903321364487235,15.903321364487235,15.313473578208388,15.095152202661705,15.095152202661705,15.095152202661705
478368e9-1d81-51c1-9521-d705a1d2e055,2017,QB,18.684,second_year,limited,QB_limited,14.651207275424944,14.51162949255533,14.51162949255533,14.51162949255533,13.713962038825866,13.825353090229964,13.825353090229964,13.825353090229964
5944c982-aadb-5aa6-b8a1-809cc5e6fce1,2017,QB,18.234666666666666,veteran_with_history,veteran,QB_veteran,20.142246285669025,18.939803863620394,18.939803863620394,18.939803863620394,19.363693081932976,19.54099822675484,19.54099822675484,19.54099822675484
62fb4320-5510-54a8-8360-27a49422ad00,2017,QB,11.585,veteran_with_history,veteran,QB_veteran,13.999230580305264,14.98009352326077,14.98009352326077,14.98009352326077,14.336119954772892,13.988172804355083,13.988172804355083,13.988172804355083
74a040f9-d7fa-5d7f-b1db-635f481002ea,2017,QB,15.214285714285714,veteran_with_history,veteran,QB_veteran,17.790534635277947,17.31730357090357,17.31730357090357,17.31730357090357,18.37947965155596,18.41478474202392,18.41478474202392,18.41478474202392
805959bf-d59f-504f-abaa-98bcf0481637,2017,QB,23.098666666666666,veteran_with_history,veteran,QB_veteran,20.27172327186113,19.499984292193947,19.499984292193947,19.499984292193947,20.375317388569723,21.57739543354646,21.57739543354646,21.57739543354646
