player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row
Aaron Rodgers,QB,2017,12.0,9+,elite,20.395841419587196,23.67,24.23,3.8341585804128044,55.379999999999995,146.1,7.0,6.0,0,1,0,0,1,0,94.41200000000002,347,production_no_next,80,0.5808867753850739,2.3709840908084128,1.5327260082594407,47.96024981633357,0.05,20.395841419587196,16.731490411327755,20.551954697042042,23.66278207799442,2.62384149441117,0.9194565574914786,0,91.71335359978343,42.011724683491465,91.80579353553648,138.39494422098267,46.681590621199234,20.6853189733024,0.16748427747173306,1,287.1675711175629,354.9417311699163,0.0,0.12497431957220165,0.07362503213416284,0.12497431957220165,14.063264457189206,11.0,15.0,15.0,6.32818012190537,0,0.05487501359609388,0.0,3.9046475100592577,0.4927569978480522,0.0,0.7656699414081315,0.005420645356756511,0.015618580552534784,0.0,0.8932612399249836
Aaron Rodgers,QB,2017,12.0,9+,elite,20.395841419587196,23.67,24.23,3.8341585804128044,55.379999999999995,146.1,7.0,6.0,0,1,0,0,1,0,94.41200000000002,347,next_residual_w025,80,0.6013863939968207,2.3930684070477226,1.4774707472773883,47.83983816853123,0.05,20.3958414195872,16.78674567230981,20.483204005643145,23.718037338976476,2.62466796695191,0.9225519511323838,0,91.63580414884407,40.5655326739699,90.1395734821673,139.11585863132402,47.48005448247994,20.53182254951652,0.16280545526630422,1,286.9516925448931,355.7705600846472,0.0,0.12203617477231346,0.07044448605198796,0.12203617477231346,14.051437587635984,11.0,15.0,15.0,6.306230555620801,0,0.05600052150800043,0.0,3.796384708767863,0.5068764313551938,0.0,0.7708204784084318,0.004962425615128726,0.014892827953058636,0.0,0.8911350153931672
Aaron Rodgers,QB,2017,12.0,9+,elite,20.395841419587196,23.67,24.23,3.8341585804128044,55.379999999999995,146.1,7.0,6.0,0,1,0,0,1,0,94.41200000000002,347,next_residual_w050,80,0.6218860126085675,2.397161974299185,1.4613640627203872,47.6168940743706,0.05,20.395841419587196,16.79572735686681,20.499310690200144,23.734144023533474,2.6232467238240087,0.9214589648281211,0,91.58121170899707,40.69892444423145,90.17738247576776,139.3260022591631,47.744790550166016,20.416037089804398,0.16475159437292666,1,286.7676972549654,356.01216035300223,0.0,0.12330392849327032,0.07144414992970877,0.12330392849327032,14.04124439859689,11.0,15.0,15.0,6.289224263436456,0,0.05714174508231745,0.0,3.7327477916874545,0.5156404386214251,0.0,0.7685960017953328,0.005104266559178706,0.01520385878187352,0.0,0.8889816888664176
Aaron Rodgers,QB,2017,12.0,9+,elite,20.395841419587196,23.67,24.23,3.8341585804128044,55.379999999999995,146.1,7.0,6.0,0,1,0,0,1,0,94.41200000000002,347,next_residual_w100,80,0.662885249832061,2.424012298116696,1.414236377212187,47.160441085161494,0.05,20.395841419587196,16.84285504237501,20.533271709041674,23.781271709041675,2.6257303248590484,0.9200010224258056,0,91.80193730190271,41.08922484255491,90.61545783029607,139.9408763364013,48.13893903449858,20.392408333850234,0.1625280476806039,1,287.5145709992664,356.71907563562513,0.0,0.12469733348445236,0.07276743484427887,0.12469733348445236,14.069650338690286,11.0,15.0,15.0,6.332684260010708,0,0.05433616150148555,0.0,3.604647676805218,0.5352154173836202,0.0,0.766154758009228,0.005295099573816371,0.015549424978132723,0.0,0.8942800954437444
Aaron Rodgers,QB,2017,12.0,9+,elite,20.395841419587196,23.67,24.23,3.8341585804128044,55.379999999999995,146.1,7.0,6.0,0,1,0,0,1,0,94.41200000000002,347,next_participation_w025,80,0.5857910314100542,2.3852575285819184,1.456552257488147,48.25212330199574,0.05,20.395841419587192,16.80053916209905,20.504122495432384,23.738955828765715,2.627726362207209,0.922344206831674,0,91.65209223361836,40.73877468254776,90.39856703702448,139.3887817967134,47.73668956309504,20.45742533017156,0.16451067176875753,1,286.7755373370749,356.0843374314857,0.0,0.1221035621259387,0.07055714989637057,0.1221035621259387,14.044804379927367,11.0,15.0,15.0,6.2944693678657435,0,0.05636059719170515,0.0,3.8063785309171125,0.5069789124091719,0.0,0.7707021556319654,0.004978311401498906,0.014909279883842972,0.0,0.8904553225323953
Aaron Rodgers,QB,2017,12.0,9+,elite,20.395841419587196,23.67,24.23,3.8341585804128044,55.379999999999995,146.1,7.0,6.0,0,1,0,0,1,0,94.41200000000002,347,next_participation_w050,80,0.5906952874350344,2.39098096343365,1.4386863368736789,48.305491414606664,0.05,20.395841419587196,16.818405082713518,20.521988416046852,23.756821749380183,2.62716178132063,0.9210054969205165,0,91.59501609124209,40.88673603174301,90.38818325418629,139.6218781462025,48.02686205496042,20.311432307083393,0.16836441752911332,1,286.42032859324405,356.3523262407028,0.0,0.12350118767651835,0.0716967592021391,0.12350118767651835,14.027118895342898,11.0,15.0,15.0,6.264284888185272,0,0.057955063096432086,0.0,3.753616418012613,0.5163395050360187,0.0,0.7682501680044738,0.005140425280089517,0.015252543357510608,0.0,0.8874486631456473
Aaron Rodgers,QB,2017,12.0,9+,elite,20.395841419587196,23.67,24.23,3.8341585804128044,55.379999999999995,146.1,7.0,6.0,0,1,0,0,1,0,94.41200000000002,347,next_both_w050,80,0.6316945246585279,2.47832318798607,1.4103429513608128,47.462808008009254,0.05000000000000002,20.395841419587196,16.846748468226384,20.537165134893048,23.78516513489305,2.627073522335303,0.9197612639365633,0,91.82231696873566,41.121469279009794,90.65164916648789,139.9916737944526,48.16935682571693,20.40295407931552,0.16647310604165586,1,287.13874319827676,356.7774770233957,0.0,0.12476378063987413,0.07281662234674703,0.12476378063987413,14.053098702955122,11.0,15.0,15.0,6.303572298174946,0,0.05544575196384374,0.0,3.6367256849371046,0.5304360957680997,0.0,0.7660384396798063,0.005302260489988779,0.01556600095955463,0.0,0.8921827274831486
Tom Brady,QB,2017,17.0,9+,elite,19.390228097618227,30.33,20.769333333333336,1.3791052357151088,100.12,311.53999999999996,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,production_no_next,80,0.5486394239791678,2.950850795847253,1.9258766897033466,42.98846228816663,0.05000000000000001,19.390228097618227,15.090184741248212,19.272851407914878,24.602601407914875,1.029622480940199,0.6430786449747914,1,82.90284795499373,32.059301868028314,78.50418833823518,144.0390211187232,61.13617316372948,14.078203478157246,0.6647223131679995,1,274.9327074160378,369.0390211187232,0.0,0.1385697986137901,0.12474674191380629,0.1385697986137901,14.042700059427442,11.0,15.0,15.0,0.14862550571282973,1,0.03235344111469912,0.0,3.6585221070038285,0.5492686083756892,0.0,0.019201589087866344,0.015561749618109794,0.019201589087866344,0.0,0.0010467451519623036
Tom Brady,QB,2017,17.0,9+,elite,19.390228097618227,30.33,20.769333333333336,1.3791052357151088,100.12,311.53999999999996,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,next_residual_w025,80,0.5697444964429359,3.0293640938626485,1.9132043607418217,42.76422287825383,0.05,19.390228097618227,15.102857070209737,19.285523736876403,24.6152737368764,1.0350613858535693,0.6484648383476899,1,82.78906222321831,32.131694992567525,78.34059528979293,144.22910605314607,61.44004382992776,14.263807199129818,0.6663068828393282,1,274.4400142232286,369.229106053146,0.0,0.13978033803621284,0.12582243573159732,0.13978033803621284,14.01811074536822,10.0,15.0,15.0,0.15548782368328462,1,0.03280631780225836,0.0,3.5763613850660727,0.5614551213574929,0.0,0.019538542901517932,0.01583128533343194,0.019538542901517932,0.0,0.0010762544877427737
Tom Brady,QB,2017,17.0,9+,elite,19.390228097618227,30.33,20.769333333333336,1.3791052357151088,100.12,311.53999999999996,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,next_residual_w050,80,0.590849568906704,3.1033858329930837,1.9024022749589369,42.433297228957834,0.05000000000000002,19.390228097618227,15.113659155992622,19.296325822659288,24.626075822659285,1.0407059174043218,0.6495572946974101,1,82.73387097327904,32.19340399205277,78.4600902769519,144.39113733988933,61.65726636661029,14.383533950974474,0.6673874709303712,1,274.2744168094646,369.3911373398894,0.0,0.14092546244798293,0.12682671844916377,0.14092546244798293,14.010081436602203,10.0,15.0,15.0,0.15789229959325168,1,0.03327099335055637,0.0,3.5327053540223217,0.5677261733766116,0.0,0.019859985966177846,0.016085016512583455,0.019859985966177846,0.0,0.001106958998532766
